timestamp,value,is_anomaly
0,-46.0638622499572,0.0
1,122.176997997875,0.0
2,123.647135326895,0.0
3,438.48856430725,0.0
4,416.04172880421305,0.0
5,402.95047151812895,0.0
6,612.0562145915239,0.0
7,723.2229814905279,0.0
8,794.738916678593,0.0
9,798.5631341089099,0.0
10,1045.37886882967,0.0
11,1021.92694434677,0.0
12,1005.51236687281,0.0
13,932.8206238934848,0.0
14,1305.54017048417,0.0
15,1264.1893012357302,0.0
16,1328.01219896297,0.0
17,1472.50301324172,0.0
18,1514.22985515816,0.0
19,1542.03534694427,0.0
20,1615.5817198519,0.0
21,1642.4486957940198,0.0
22,1612.63305862922,0.0
23,1454.55954138197,0.0
24,1716.84007664729,0.0
25,1675.22650313481,0.0
26,1681.07606582502,0.0
27,1571.3409998723498,0.0
28,1666.60422233995,0.0
29,1748.11679851543,0.0
30,1828.7631737181,0.0
31,1685.93658087704,0.0
32,1715.93713471999,0.0
33,1656.42456658101,0.0
34,1512.07128513639,0.0
35,1571.20757560117,0.0
36,1540.34595306724,0.0
37,1533.90480555904,0.0
38,1598.47309752432,0.0
39,1523.06576983803,0.0
40,1390.2673227432902,0.0
41,1330.39306340374,0.0
42,1361.89424235685,0.0
43,1291.19527089277,0.0
44,1117.22292976479,0.0
45,1052.42619649203,0.0
46,1084.70564534209,0.0
47,1054.26938606747,0.0
48,905.276094321642,0.0
49,925.494194557896,0.0
50,810.291302172173,0.0
51,646.349220041058,0.0
52,660.591090899887,0.0
53,454.10599217733903,0.0
54,614.7335493708059,0.0
55,592.414497904934,0.0
56,307.366359905475,0.0
57,175.36214637594298,0.0
58,253.117425091429,0.0
59,121.462716636209,0.0
60,286.64474515259496,0.0
61,1.00986752665972,0.0
62,6.234115003233909,0.0
63,-112.435863163967,0.0
64,-238.165288550689,0.0
65,-205.7450000794,0.0
66,-436.20236595249,0.0
67,-184.026108189332,0.0
68,-345.099325284804,0.0
69,-199.017181952919,0.0
70,-386.985182938922,0.0
71,-524.0869730907569,0.0
72,-428.681351295555,0.0
73,-589.458824126398,0.0
74,-634.046869914811,0.0
75,-504.172350147863,0.0
76,-576.901377073512,0.0
77,-537.4092521709671,0.0
78,-526.730546140476,0.0
79,-578.140807613291,0.0
80,-562.248150246885,0.0
81,-503.8224285367221,0.0
82,-360.382782758721,0.0
83,-577.392782922527,0.0
84,-351.01442690691005,0.0
85,-336.317314785542,0.0
86,-226.761036614638,0.0
87,-303.520989285514,0.0
88,-190.086461901816,0.0
89,-143.097643693118,0.0
90,-156.307943453898,0.0
91,67.3761848717692,0.0
92,131.198826394072,0.0
93,161.002707184822,0.0
94,316.688628714024,0.0
95,301.206498939041,0.0
96,215.166175209547,0.0
97,362.725397059244,0.0
98,389.35491530316,0.0
99,545.695559879996,0.0
100,622.105443444302,0.0
101,773.697352110356,0.0
102,779.512472165035,0.0
103,970.272960237525,0.0
104,990.461162594063,0.0
105,1305.34079293046,0.0
106,1304.28256031316,0.0
107,1416.1895881173098,0.0
108,1462.0858277307502,0.0
109,1673.1284605921398,0.0
110,1553.9957049217098,0.0
111,1660.21872674441,0.0
112,1921.24678130189,0.0
113,1818.39915470852,0.0
114,1943.1967780396697,0.0
115,2008.26905451402,0.0
116,2094.07834559982,0.0
117,2173.9750555341298,0.0
118,2317.28302586822,0.0
119,2325.6520453607,0.0
120,2361.55513275755,0.0
121,2591.75713782612,0.0
122,2507.9104974933803,0.0
123,2564.77998530334,0.0
124,2621.318008537,0.0
125,2740.10018718399,0.0
126,2708.7410155853304,0.0
127,2747.4698066015803,0.0
128,2719.5064179957603,0.0
129,2777.7855263231104,0.0
130,2833.5860740994103,0.0
131,2790.3649603261497,0.0
132,2903.17145121877,0.0
133,2722.49075986264,0.0
134,2889.4472305449394,0.0
135,2717.68177241106,0.0
136,2821.1740072957,0.0
137,2786.7402918413104,0.0
138,2756.99894812295,0.0
139,2788.06759520755,0.0
140,2591.44535986767,0.0
141,2840.76671714163,0.0
142,2546.02243787572,0.0
143,2615.15071723717,0.0
144,2511.72251562998,0.0
145,2497.22439288388,0.0
146,2704.30643942615,0.0
147,2461.55191644498,0.0
148,2285.51257658147,0.0
149,2193.11401152517,0.0
150,2320.71913746527,0.0
151,2213.16851219761,0.0
152,2119.05145613218,0.0
153,1994.87236246635,0.0
154,1874.12805766268,0.0
155,1840.56964858574,0.0
156,1957.5151154865,0.0
157,1737.5482307403302,0.0
158,1595.43972332926,0.0
159,1818.93336978274,0.0
160,1615.28169731378,0.0
161,1483.31129320068,0.0
162,1530.73606545476,0.0
163,1445.71073806832,0.0
164,1240.86005068624,0.0
165,1431.94512106829,0.0
166,1144.04924826195,0.0
167,976.049984368918,0.0
168,1033.57499546257,0.0
169,1009.50115103703,0.0
170,1147.64359536184,0.0
171,897.5786586631191,0.0
172,883.4175061264709,0.0
173,792.440112839447,0.0
174,730.6379874696601,0.0
175,723.559767547821,0.0
176,768.360983829704,0.0
177,859.92336357278,0.0
178,743.513802833622,0.0
179,743.5546564846189,0.0
180,509.964828959926,0.0
181,704.776878264174,0.0
182,633.3927093253029,0.0
183,482.95270195405504,0.0
184,671.962162228333,0.0
185,623.173023595485,0.0
186,788.9541120030909,0.0
187,608.9811775844651,0.0
188,667.48127012435,0.0
189,655.14778821876,0.0
190,760.879875853372,0.0
191,855.836373071438,0.0
192,799.493863030658,0.0
193,992.921220050516,0.0
194,862.996846199595,0.0
195,937.28251125061,0.0
196,1227.47877064638,0.0
197,1071.35510522919,0.0
198,1272.32859070861,0.0
199,1274.56612117379,0.0
200,1424.04186429583,0.0
201,1620.91555809931,0.0
202,1694.7010546622598,0.0
203,1605.69657166198,0.0
204,1515.4687677298002,0.0
205,2040.18326898802,0.0
206,1964.6446721528696,0.0
207,2045.53701256756,0.0
208,2088.3900953089,0.0
209,2230.06730143075,0.0
210,2263.13556261705,0.0
211,2410.9337821529,0.0
212,2430.59713867793,0.0
213,2436.21432310484,0.0
214,2743.89893447089,0.0
215,2884.3305527676803,0.0
216,2808.60291688259,0.0
217,2811.66556684164,0.0
218,3071.24909319299,0.0
219,3093.62874956966,0.0
220,3022.40471334127,0.0
221,3260.0350511729903,0.0
222,3279.23502832943,0.0
223,3379.11862132947,0.0
224,3375.03283432764,0.0
225,3710.86960180848,0.0
226,3579.3238648546294,0.0
227,3522.01424691265,0.0
228,3740.5353439790297,0.0
229,3796.67490202558,0.0
230,3728.67146628964,0.0
231,3596.54246924779,0.0
232,3837.4923425361208,0.0
233,3979.23307194476,0.0
234,3948.54805752392,0.0
235,3966.783822714961,0.0
236,4043.5187058092497,0.0
237,3896.29216306721,0.0
238,4110.84946901057,0.0
239,4012.36113074265,0.0
240,4074.07180723015,0.0
241,4095.7741003306896,0.0
242,4009.143138348421,0.0
243,3891.23744035199,0.0
244,4054.78215088531,0.0
245,3740.167437031621,0.0
246,3841.44861717489,0.0
247,3832.362905984821,0.0
248,3801.043829106072,0.0
249,3865.66232453956,0.0
250,3738.13664010475,0.0
251,3712.2410181160094,0.0
252,3615.02583831174,0.0
253,3541.96100942396,0.0
254,3568.1278905807703,0.0
255,3546.92598820979,0.0
256,3159.43699254443,0.0
257,3363.71980762617,0.0
258,3277.44072617527,0.0
259,3134.9228061350104,0.0
260,3189.27449825625,0.0
261,2995.54262513145,0.0
262,2932.73575442795,0.0
263,2963.9936627473603,0.0
264,2969.82603413902,0.0
265,2765.59468853554,0.0
266,2630.8868700723497,0.0
267,2490.2832591178303,0.0
268,2498.7481911107698,0.0
269,2375.20739921331,0.0
270,2370.7908347736,0.0
271,2365.90201003198,0.0
272,2190.46083825077,0.0
273,2449.58719004902,0.0
274,2166.0612429581,0.0
275,2201.12333653535,0.0
276,1839.66380530446,0.0
277,2068.61258853264,0.0
278,1838.32430601418,0.0
279,2002.63232498129,0.0
280,1920.07282230345,0.0
