timestamp,value,is_anomaly
0,11.6164567937401,0.0
1,95.64025477161633,0.0
2,122.942560643904,0.0
3,257.178391011757,0.0
4,276.783930453317,0.0
5,299.935013257909,0.0
6,399.225010585974,0.0
7,465.68180054220994,0.0
8,519.244870231464,0.0
9,550.4424824680079,0.0
10,665.189679795977,0.0
11,688.7147576657269,0.0
12,715.5557149820261,0.0
13,724.2116710288091,0.0
14,885.651348567377,0.0
15,907.143944255865,0.0
16,965.6300634512352,0.0
17,1052.81210978611,0.0
18,1106.2479597837,0.0
19,1156.24326173573,0.0
20,1223.1578298187198,0.0
21,1275.53773081423,0.0
22,1309.99961436514,0.0
23,1302.17935777254,0.0
24,1438.97962428332,0.0
25,1473.68554272276,0.0
26,1525.99135998801,0.0
27,1540.3485061123802,0.0
28,1625.95576156075,0.0
29,1708.27752318129,0.0
30,1791.6803415238198,0.0
31,1800.3026164489395,0.0
32,1869.1133611426897,0.0
33,1908.70388675371,0.0
34,1920.62027814992,0.0
35,2003.0338712605896,0.0
36,2055.9090445682,0.0
37,2118.1619967684,0.0
38,2205.59726704573,0.0
39,2246.26967551259,0.0
40,2268.23676086282,0.0
41,2315.81175764424,0.0
42,2395.19637550713,0.0
43,2440.3596866834,0.0
44,2450.84506822621,0.0
45,2498.93110397938,0.0
46,2580.39905594363,0.0
47,2640.71488138544,0.0
48,2660.75411477007,0.0
49,2738.44434833797,0.0
50,2769.90484098998,0.0
51,2784.558574573,0.0
52,2859.60230185774,0.0
53,2859.03616609186,0.0
54,2983.00607610404,0.0
55,3044.02239421984,0.0
56,3014.80036601851,0.0
57,3036.8719084974105,0.0
58,3129.4540910699297,0.0
59,3149.6510755430104,0.0
60,3269.8208250636,0.0
61,3235.17089986721,0.0
62,3298.2657282162,0.0
63,3317.72439505476,0.0
64,3333.25988821502,0.0
65,3401.06812434622,0.0
66,3377.6421036051,0.0
67,3516.87142105859,0.0
68,3513.49391567583,0.0
69,3612.85582369716,0.0
70,3596.463145107129,0.0
71,3595.38513220079,0.0
72,3671.44890701009,0.0
73,3658.13245853742,0.0
74,3682.248719261,0.0
75,3763.6156484487,0.0
76,3773.754853937271,0.0
77,3819.89313598572,0.0
78,3853.97077495229,0.0
79,3864.64341854361,0.0
80,3895.98717570891,0.0
81,3939.5678069593896,0.0
82,4009.866932040272,0.0
83,3955.149583285661,0.0
84,4049.27322664502,0.0
85,4069.1109320957794,0.0
86,4119.12320849493,0.0
87,4103.56557263096,0.0
88,4150.7462042947,0.0
89,4173.29010243413,0.0
90,4173.38251154724,0.0
91,4252.29361858433,0.0
92,4274.9323056112,0.0
93,4284.240325431911,0.0
94,4334.76614560909,0.0
95,4325.39789240201,0.0
96,4290.49423809024,0.0
97,4333.75801970907,0.0
98,4334.50757154317,0.0
99,4378.22112428145,0.0
100,4393.58003137599,0.0
101,4433.52512698925,0.0
102,4422.88699269234,0.0
103,4474.433186135429,0.0
104,4467.1586084908895,0.0
105,4559.6659854543295,0.0
106,4544.04566353297,0.0
107,4566.51467418673,0.0
108,4566.2102244425,0.0
109,4621.98476693034,0.0
110,4565.20807818211,0.0
111,4585.23161776624,0.0
112,4658.12465204379,0.0
113,4607.29489836289,0.0
114,4634.34840562245,0.0
115,4641.48605439195,0.0
116,4656.21157688864,0.0
117,4669.53682458911,0.0
118,4705.16440611273,0.0
119,4695.60748725731,0.0
120,4696.29298918248,0.0
121,4764.10558027631,0.0
122,4725.942033406721,0.0
123,4736.78756462313,0.0
124,4748.65336491872,0.0
125,4782.91160885597,0.0
126,4767.26105967807,0.0
127,4776.76927364914,0.0
128,4764.87958536113,0.0
129,4783.72366263747,0.0
130,4803.10507535806,0.0
131,4790.15685842858,0.0
132,4831.77934145671,0.0
133,4774.85057397587,0.0
134,4837.7790551750295,0.0
135,4786.74771301488,0.0
136,4830.90610419568,0.0
137,4829.48518606997,0.0
138,4831.04929060815,0.0
139,4854.689823905421,0.0
140,4802.095153759679,0.0
141,4902.7086548834295,0.0
142,4819.23271112795,0.0
143,4860.918182847229,0.0
144,4844.97389889794,0.0
145,4860.4214660321,0.0
146,4952.388754398789,0.0
147,4892.0866184406605,0.0
148,4855.41460082573,0.0
149,4848.06632985777,0.0
150,4916.4195702305,0.0
151,4905.34147011222,0.0
152,4899.43508192016,0.0
153,4883.799638540751,0.0
154,4869.76053652054,0.0
155,4885.76107477356,0.0
156,4953.28247543299,0.0
157,4906.19221831329,0.0
158,4885.69556155919,0.0
159,4989.724567006079,0.0
160,4948.13193949016,0.0
161,4930.757588878279,0.0
162,4974.20603106891,0.0
163,4972.15617373598,0.0
164,4928.822162081649,0.0
165,5019.81808783724,0.0
166,4947.01283077239,0.0
167,4914.33955528047,0.0
168,4957.70407115159,0.0
169,4972.40791035286,0.0
170,5041.43830940625,0.0
171,4977.22135557636,0.0
172,4992.30339295255,0.0
173,4980.09472295087,0.0
174,4976.64813793438,0.0
175,4990.61753771864,0.0
176,5020.989377828951,0.0
177,5065.98064616382,0.0
178,5038.780005095229,0.0
179,5049.87628639174,0.0
180,4979.98800843726,0.0
181,5054.625361280179,0.0
182,5037.155426767949,0.0
183,4991.32360268508,0.0
184,5059.69783010959,0.0
185,5045.63931296842,0.0
186,5103.2638257555,0.0
187,5041.70973330735,0.0
188,5060.02340282426,0.0
189,5052.86647228517,0.0
190,5084.6247983615,0.0
191,5111.44871493807,0.0
192,5085.51444666045,0.0
193,5143.50211245647,0.0
194,5090.23000978158,0.0
195,5105.47959068996,0.0
196,5193.3042535866,0.0
197,5128.18115416842,0.0
198,5183.87843243331,0.0
199,5171.12715056829,0.0
200,5207.871371240421,0.0
201,5260.18795860831,0.0
202,5270.09095541195,0.0
203,5224.15037550637,0.0
204,5177.50294692404,0.0
205,5340.15119612787,0.0
206,5298.2294876510605,0.0
207,5309.61307129186,0.0
208,5308.15900997336,0.0
209,5340.59727493619,0.0
210,5336.37070723187,0.0
211,5371.66895245282,0.0
212,5363.86494724201,0.0
213,5351.93075625734,0.0
214,5443.65933229998,0.0
215,5479.2770477041295,0.0
216,5442.22678148179,0.0
217,5433.08724629449,0.0
218,5512.5032205508105,0.0
