timestamp,value,is_anomaly
0,-223.756705528955,0.0
1,145.382832420205,0.0
2,-146.08929511683002,0.0
3,807.535774157285,0.0
4,426.032548509281,0.0
5,85.50016512633121,0.0
6,631.224766822385,0.0
7,794.135708721774,0.0
8,806.362003455885,0.0
9,557.537896656599,0.0
10,1280.99947215076,0.0
11,941.4450303721892,0.0
12,639.732930963284,0.0
13,125.435641054785,0.0
14,1389.47121449822,0.0
15,1022.90835987977,0.0
16,1086.22191599575,0.0
17,1482.76518296138,0.0
18,1485.37726019778,0.0
19,1446.96788890023,0.0
20,1604.63415349379,0.0
21,1592.1021588066,0.0
22,1369.99319452531,0.0
23,654.613019410587,0.0
24,1622.51233616714,0.0
25,1400.70503807773,0.0
26,1383.10775575388,0.0
27,922.915823984124,0.0
28,1291.84369946111,0.0
29,1621.99901322198,0.0
30,1964.32743008117,0.0
31,1435.51457874458,0.0
32,1607.41226386503,0.0
33,1438.9673681228303,0.0
34,948.319291184442,0.0
35,1278.83344114965,0.0
36,1265.73245088202,0.0
37,1362.36433243977,0.0
38,1752.9468951363,0.0
39,1599.84686629763,0.0
40,1229.98703195946,0.0
41,1159.59834361601,0.0
42,1461.10453085526,0.0
43,1365.77588389106,0.0
44,868.5129390866589,0.0
45,811.235929562902,0.0
46,1145.04748872631,0.0
47,1235.12600981249,0.0
48,859.0052493675979,0.0
49,1157.3136891098402,0.0
50,920.5933416533792,0.0
51,491.733168948422,0.0
52,769.958453218231,0.0
53,171.788068235392,0.0
54,1028.2144722857302,0.0
55,1156.15301052419,0.0
56,238.131492150844,0.0
57,-77.42474371879051,0.0
58,433.533074192968,0.0
59,107.221714708577,0.0
60,951.03765521736,0.0
61,-1.86022974913547,0.0
62,189.936618896331,0.0
63,-119.723784951422,0.0
64,-468.129805566088,0.0
65,-200.628126254921,0.0
66,-988.143377025602,0.0
67,126.141400650398,0.0
68,-412.37564653108495,0.0
69,253.620237070943,0.0
70,-420.058087250108,0.0
71,-906.885364042271,0.0
72,-486.680686347525,0.0
73,-1098.43470060819,0.0
74,-1265.21486900977,0.0
75,-756.0723737181199,0.0
76,-1067.00376083727,0.0
77,-949.191436339609,0.0
78,-962.1656047084688,0.0
79,-1237.91168388619,0.0
80,-1263.04680347505,0.0
81,-1135.69179781696,0.0
82,-687.121130027693,0.0
83,-1684.24098726352,0.0
84,-937.877996900894,0.0
85,-1046.3353985221,0.0
86,-793.121189425623,0.0
87,-1293.17623726989,0.0
88,-1052.32555282159,0.0
89,-1088.07317934828,0.0
90,-1374.9932899220998,0.0
91,-733.8135538852,0.0
92,-737.7407571100349,0.0
93,-886.773722617969,0.0
94,-545.76264129306,0.0
95,-892.260787814662,0.0
96,-1526.25821918017,0.0
97,-1240.2339569663302,0.0
98,-1439.6734723175598,0.0
99,-1129.30946141202,0.0
100,-1139.81173285662,0.0
101,-854.8402760602901,0.0
102,-1149.93117091093,0.0
103,-712.0752682819119,0.0
104,-950.59448670263,0.0
105,-18.742890844491697,0.0
106,-337.880236026239,0.0
107,-205.513371017442,0.0
108,-330.636072578203,0.0
109,204.755984202898,0.0
110,-563.316500570186,0.0
111,-430.085793721733,0.0
112,325.503448759629,0.0
113,-353.268068899681,0.0
114,-118.9447676044,0.0
115,-110.697646305838,0.0
116,-8.53028444714937,0.0
117,82.59601500388221,0.0
118,438.405820037088,0.0
119,272.705282801676,0.0
120,230.649040645336,0.0
121,974.366038420028,0.0
122,487.738315028023,0.0
123,575.2906041361081,0.0
124,677.882856784627,0.0
125,1044.09595690667,0.0
126,831.67050501322,0.0
127,914.482764884218,0.0
128,750.078210620755,0.0
129,945.247340092443,0.0
130,1148.06070167845,0.0
131,975.494612184151,0.0
132,1439.23996433169,0.0
133,755.8951131185471,0.0
134,1468.5965472474,0.0
135,854.247637941595,0.0
136,1348.17664775161,0.0
137,1310.86079639499,0.0
138,1307.60288152399,0.0
139,1560.49700110222,0.0
140,924.468569110311,0.0
141,2071.21188214299,0.0
142,1072.64025465159,0.0
143,1529.83783286508,0.0
144,1313.9897311912598,0.0
145,1461.59470617106,0.0
146,2498.0120609334303,0.0
147,1758.80361530016,0.0
148,1292.20670567601,0.0
149,1164.39390707609,0.0
150,1915.32175170392,0.0
151,1738.33379944798,0.0
152,1618.5475418361902,0.0
153,1382.35307227673,0.0
154,1161.55895829024,0.0
155,1287.32497812605,0.0
156,2009.7467580363,0.0
157,1394.13783839162,0.0
158,1084.81978209525,0.0
159,2222.20061584141,0.0
160,1660.3544641259,0.0
161,1377.08673376621,0.0
162,1798.6642035630102,0.0
163,1686.97060145085,0.0
164,1091.09869502144,0.0
165,2056.12928260615,0.0
166,1110.31138292981,0.0
167,628.5208067030629,0.0
168,1028.93451429451,0.0
169,1092.37632553983,0.0
170,1785.3062553811603,0.0
171,923.461515935952,0.0
172,982.049176338528,0.0
