timestamp,value,is_anomaly
0,25.619803702993305,0.0
1,445.148983407053,0.0
2,625.216587930115,0.0
3,783.662588563616,0.0
4,676.004482317593,0.0
5,807.4594556980321,0.0
6,364.041410685105,0.0
7,-82.55102599807529,0.0
8,-85.0793960993351,0.0
9,-486.524492566511,0.0
10,-178.363049274719,0.0
11,-128.452761188483,0.0
12,-53.8559523300896,0.0
13,292.995815651054,0.0
14,426.685373719744,0.0
15,603.433755500679,0.0
16,394.56154826207097,0.0
17,304.422495033143,0.0
18,-118.391112653602,0.0
19,-244.53173652566505,0.0
20,-523.325775632106,0.0
21,-569.46900450631,0.0
22,-408.302135127912,0.0
23,-198.585529801426,0.0
24,135.88431374073602,0.0
25,580.0325666680191,0.0
26,893.268675360023,0.0
27,1109.42082135612,0.0
28,887.576907632649,0.0
29,767.591841267435,0.0
30,461.58551122425695,0.0
31,149.351188299468,0.0
32,-125.321692782802,0.0
33,-162.830055277199,0.0
34,-282.350098992805,0.0
35,-98.340434749491,0.0
36,159.705358018007,0.0
37,495.184762966868,0.0
38,495.99974447534,0.0
39,708.687816852791,0.0
40,575.395198572603,0.0
41,412.7249748705841,0.0
42,100.047781210074,0.0
43,-296.79817513935103,0.0
44,-358.631628980547,0.0
45,-601.573685296019,0.0
46,-335.9358949676,0.0
47,-203.54904513732487,0.0
48,282.097170016995,0.0
49,731.815846768905,0.0
50,1061.71565784815,0.0
51,804.523896600508,0.0
52,957.991967881294,0.0
53,1023.45890207098,0.0
54,336.888913126964,0.0
55,267.109204032168,0.0
56,-126.588590978907,0.0
57,-46.9138075025323,0.0
58,-34.0647040652425,0.0
59,-46.0161701769586,0.0
60,379.749019099747,0.0
61,513.564014803873,0.0
62,613.652116353103,0.0
63,654.7987625705471,0.0
64,588.348315236672,0.0
65,325.06205624489496,0.0
66,-170.075404432565,0.0
67,-356.637266662895,0.0
68,-492.73126789282895,0.0
69,-623.999678540784,0.0
70,-257.938094770877,0.0
71,0.298448544486376,0.0
72,299.030511186747,0.0
73,679.390216158713,0.0
74,783.5250905454599,0.0
75,2306.31245190539,1.0
76,899.371460075389,0.0
77,822.8575742019749,0.0
78,510.258975168859,0.0
79,210.956686115674,0.0
80,-184.124888236703,0.0
81,-417.422701990249,0.0
82,-405.005096327222,0.0
83,5.9998267351858905,0.0
84,143.305468317803,0.0
85,422.942495319124,0.0
86,518.995882222757,0.0
87,665.715298487676,0.0
88,451.2443411930549,0.0
89,73.05192286447009,0.0
90,-113.831333891592,0.0
91,-356.760619600828,0.0
92,-584.3116417123,0.0
93,-693.754935483698,0.0
94,-495.172179448218,0.0
95,-384.88586726513097,0.0
96,336.120821336093,0.0
97,278.957285647468,0.0
98,591.792283499645,0.0
99,750.0961539224099,0.0
100,790.026177581459,0.0
101,712.9781381181231,0.0
102,425.388020266312,0.0
103,-61.08220992259729,0.0
104,-243.680719164647,0.0
105,-250.952642082461,0.0
106,-449.676301454717,0.0
107,-186.955359383082,0.0
108,163.606358931856,0.0
109,228.842719602395,0.0
110,452.140070532247,0.0
111,458.671759013348,0.0
112,392.8015137192221,0.0
113,241.636250621603,0.0
114,-128.758105044773,0.0
115,-332.588343237576,0.0
116,-1914.09662273904,1.0
117,-655.7094729750199,0.0
118,-673.033572775476,0.0
119,-373.801935561495,0.0
120,23.9434416272739,0.0
121,325.603085346679,0.0
122,626.551177433971,0.0
123,905.987327872564,0.0
124,787.423749384874,0.0
125,675.6094662165441,0.0
126,428.4473978989,0.0
127,-89.4933181283325,0.0
128,-255.648512306889,0.0
129,-306.283797546712,0.0
130,-250.258048894494,0.0
131,-70.4252354274048,0.0
132,-52.505245216065,0.0
133,260.361930594158,0.0
134,316.50244761583804,0.0
135,571.8091081658271,0.0
136,497.716760372595,0.0
137,256.509077714468,0.0
138,-105.788825443968,0.0
139,-569.221189652042,0.0
140,-447.684876594556,0.0
141,-631.232807610025,0.0
142,-592.697895390303,0.0
143,-93.4657842417004,0.0
144,200.18609921996105,0.0
145,404.203386589942,0.0
146,704.128902888979,0.0
147,850.3421765413741,0.0
148,803.7226772902201,0.0
149,665.310406780017,0.0
150,482.315690717988,0.0
151,-1078.13246813157,1.0
152,-48.25764933474829,0.0
153,-221.64266956930305,0.0
154,-242.011327532718,0.0
155,6.02076786444413,0.0
156,-20.3079396802455,0.0
157,378.957554924878,0.0
158,640.910568642107,0.0
159,698.505151853455,0.0
160,482.899138062622,0.0
161,407.035612823584,0.0
162,-56.7400865708193,0.0
163,-352.294234786085,0.0
164,-345.442617017484,0.0
165,-416.599885105194,0.0
166,-262.78116547317103,0.0
167,-85.97750988647199,0.0
168,298.401225237373,0.0
169,763.254031429626,0.0
170,1069.31664161179,0.0
171,1140.49652308247,0.0
172,889.700127460346,0.0
173,823.609868142215,0.0
174,737.190849759195,0.0
175,577.404336055631,0.0
176,235.336289458347,0.0
177,80.2203394511013,0.0
178,64.8801558832042,0.0
179,203.832095934651,0.0
180,583.118024506668,0.0
181,718.59014099787,0.0
182,887.305059087332,0.0
183,872.265257441602,0.0
184,877.1590144294439,0.0
185,364.878850319002,0.0
186,102.527242394226,0.0
187,-109.608845966721,0.0
188,-348.275085584326,0.0
189,-244.508940396399,0.0
190,-162.77649856706898,0.0
191,272.242994691964,0.0
192,502.001032516556,0.0
193,824.7974580189799,0.0
194,1240.89698376315,0.0
195,1315.7101294451,0.0
196,1189.21199709169,0.0
197,1157.74003758987,0.0
198,870.1615731394279,0.0
199,562.8407228217479,0.0
200,241.31595198275,0.0
201,242.95275094903,0.0
202,242.363066281874,0.0
203,322.520424270599,0.0
204,624.734622011993,0.0
205,849.082291439254,0.0
206,908.281298486148,0.0
207,955.912294618475,0.0
208,744.5808091285561,0.0
209,673.2348953592331,0.0
210,422.321877295654,0.0
211,330.185257779075,0.0
212,-42.075610548540205,0.0
213,-37.6290683438963,0.0
214,-90.9137981023414,0.0
215,440.684884308649,0.0
216,671.666435604301,0.0
217,948.563236131619,0.0
218,1276.92188793387,0.0
219,1386.95451699202,0.0
220,1375.08892156672,0.0
221,1393.99473012305,0.0
222,890.562611083302,0.0
223,532.401544304695,0.0
224,251.546250494137,0.0
225,223.56814561975105,0.0
226,124.408983855779,0.0
227,293.13829473891,0.0
228,671.791722725516,0.0
229,854.0595260274961,0.0
230,967.6830398277908,0.0
231,1003.29266194199,0.0
232,940.653561276325,0.0
233,599.914800134092,0.0
234,373.908999220175,0.0
235,42.1363883152295,0.0
236,-296.85192119980303,0.0
237,-169.924407356324,0.0
238,-51.4130994495794,0.0
239,117.838864068696,0.0
240,399.16163620808,0.0
241,1049.01422804739,0.0
242,1331.9101563380198,0.0
243,1448.2731511611903,0.0
244,1403.2537871802,0.0
245,1223.33097696419,0.0
246,737.159383580553,0.0
247,669.954121153306,0.0
248,111.255485425867,0.0
249,175.97138064621998,0.0
250,141.801320905457,0.0
251,400.65023513965895,0.0
252,416.744535117162,0.0
253,659.535458321148,0.0
254,720.6393668875571,0.0
255,811.251297707188,0.0
256,890.075274824944,0.0
257,509.509425931678,0.0
258,352.636379093967,0.0
259,-137.770180358874,0.0
260,-185.024240567095,0.0
261,-200.705104495665,0.0
262,-236.172893603293,0.0
263,221.496340181515,0.0
264,425.41744840045305,0.0
265,731.587460785986,0.0
266,1320.40627170077,0.0
267,1268.52197763955,0.0
268,1110.3594346377902,0.0
269,967.209628666668,0.0
270,718.171798120354,0.0
271,371.368987311708,0.0
272,111.268333942354,0.0
273,86.6922473518922,0.0
274,5.53777500068724,0.0
275,25.386459260773,0.0
276,381.064996447204,0.0
277,687.485350791277,0.0
278,764.080344215614,0.0
279,689.451022197118,0.0
280,680.849598207904,0.0
281,451.26857017560303,0.0
282,202.872651833871,0.0
283,-196.863987023697,0.0
284,-269.686520645374,0.0
285,-483.878590555831,0.0
286,-280.429683467083,0.0
287,84.99198134269551,0.0
288,430.712346588856,0.0
289,752.595485033933,0.0
