timestamp,value,is_anomaly
0,2.9474095407876897,0.0
1,131.642810826315,0.0
2,276.171730266003,0.0
3,354.234731441904,0.0
4,355.807995421859,0.0
5,288.039721411112,0.0
6,212.596239599641,0.0
7,113.094476525496,0.0
8,12.5313742743261,0.0
9,-18.400233783466803,0.0
10,-44.163742188447706,0.0
11,-7.609901903052349,0.0
12,60.09309561392771,0.0
13,151.235258402873,0.0
14,128.661185937285,0.0
15,118.69172301228998,0.0
16,136.444270400738,0.0
17,-8.99640380902616,0.0
18,-92.7556508500433,0.0
19,-176.43180667576198,0.0
20,-201.310644553246,0.0
21,-281.29544439549,0.0
22,-225.079325029305,0.0
23,-48.123700789804296,0.0
24,69.0183415141567,0.0
25,274.461588015835,0.0
26,312.177122738611,0.0
27,420.394120760092,0.0
28,430.6346410462101,0.0
29,344.373996677353,0.0
30,293.305534621698,0.0
31,174.153042399842,0.0
32,80.1456106931798,0.0
33,18.1338665056591,0.0
34,66.7940346458724,0.0
35,95.1272276683284,0.0
36,148.460359285369,0.0
37,170.29419556228902,0.0
38,246.007423969676,0.0
39,232.50585215103905,0.0
40,186.942646826741,0.0
41,83.3771252614878,0.0
42,-45.077951364678405,0.0
43,-127.190578832041,0.0
44,-177.481941124831,0.0
45,-157.983612748334,0.0
46,-131.44542330019502,0.0
47,-16.864281384475998,0.0
48,129.797355379524,0.0
49,261.324808329682,0.0
50,435.238085669756,0.0
51,476.905431752388,0.0
52,472.259391794769,0.0
53,439.257151734692,0.0
54,353.035760150187,0.0
55,182.013711782711,0.0
56,136.7121656973,0.0
57,55.2857511099745,0.0
58,93.553953082343,0.0
59,95.19183508288609,0.0
60,151.18397246451,0.0
61,236.954504755036,0.0
62,303.115301561792,0.0
63,275.014881574706,0.0
64,199.758096313034,0.0
65,128.488701954755,0.0
66,-31.370713297098103,0.0
67,-123.087077383358,0.0
68,-127.023482507488,0.0
69,-162.53726681035,0.0
70,-139.226352778915,0.0
71,29.318246063544603,0.0
72,171.80776899208303,0.0
73,319.728061103111,0.0
74,448.988701736996,0.0
75,566.161577052576,0.0
76,439.464539871084,0.0
77,416.915130490492,0.0
78,298.61671491048,0.0
79,249.044098963514,0.0
80,111.057026095254,0.0
81,74.3301898293135,0.0
82,55.44218335146871,0.0
83,137.653412050254,0.0
84,139.036834434709,0.0
85,237.241013803415,0.0
86,297.369707201761,0.0
87,245.286195892601,0.0
88,198.941727006297,0.0
89,107.736385938153,0.0
90,26.5507563135348,0.0
91,-80.1128740300738,0.0
92,-169.582342609118,0.0
93,-133.732052927436,0.0
94,-107.869530066942,0.0
95,13.5628647941311,0.0
96,148.651632318381,0.0
97,-144.161594670128,1.0
98,419.768851688875,0.0
99,495.389309373579,0.0
100,453.251024289398,0.0
101,445.3563134364401,0.0
102,333.945106526563,0.0
103,237.75384299866693,0.0
104,141.861922143006,0.0
105,49.9202964814174,0.0
106,90.9804410964381,0.0
107,96.04730822238832,0.0
108,154.332561119148,0.0
109,253.55901998319803,0.0
110,237.85199180144696,0.0
111,333.247063679904,0.0
112,257.742609190601,0.0
113,135.111784592103,0.0
114,-14.9821066387114,0.0
115,-65.1676394443861,0.0
116,-176.234301841887,0.0
117,-165.802305885158,0.0
118,-62.3961220156503,0.0
119,-6.78254091157334,0.0
120,173.44774242545105,0.0
121,316.448423621903,0.0
122,450.121187161639,0.0
123,501.833679588428,0.0
124,479.453664166686,0.0
125,441.678574935274,0.0
126,350.04475150437696,0.0
127,283.336233969923,0.0
128,171.248392485766,0.0
129,105.992086264192,0.0
130,113.019184957223,0.0
131,168.193421271317,0.0
132,209.591939384039,0.0
133,217.670329639085,0.0
134,276.333975657277,0.0
135,292.964528442803,0.0
136,268.548660823575,0.0
137,165.440040037106,0.0
138,82.3246287675197,0.0
139,-1.06549991780537,0.0
140,-125.916388949853,0.0
141,-86.0862922385791,0.0
142,-73.1742755302156,0.0
143,124.453292767239,0.0
144,303.536884151871,0.0
145,389.378384169543,0.0
146,492.062915085022,0.0
147,549.6877823837,0.0
148,596.358490024445,0.0
149,516.553478338055,0.0
150,421.001367271415,0.0
151,306.133176963135,0.0
152,268.82634850520304,0.0
153,245.288944064746,0.0
154,185.71466458863603,0.0
155,224.894189073996,0.0
156,304.744925830532,0.0
157,371.755793961454,0.0
158,356.220143501463,0.0
159,385.413588360137,0.0
160,379.560570666454,0.0
161,212.767354446282,0.0
162,142.294477939843,0.0
163,101.406523567544,0.0
164,-49.689791299145696,0.0
165,13.3384674345494,0.0
166,72.096441803033,0.0
167,210.28121607971,0.0
168,286.322673126783,0.0
169,470.229273219161,0.0
170,633.260585717087,0.0
171,660.287046930576,0.0
172,658.477517466303,0.0
173,683.586159755765,0.0
174,524.51858871146,0.0
175,414.578724261948,0.0
176,380.283006764156,0.0
177,352.312672164347,0.0
178,353.68890428541704,0.0
179,309.22135258095904,0.0
180,352.692770505466,0.0
181,432.975602231244,0.0
182,491.069570172244,0.0
183,426.939253552619,0.0
184,425.777493336512,0.0
185,306.069303840868,0.0
186,248.670665771398,0.0
187,134.804924637852,0.0
188,123.297419526496,0.0
189,95.3673600624572,0.0
190,144.018377379079,0.0
191,260.887405711922,0.0
192,459.328112000087,0.0
193,605.6529065085759,0.0
194,705.024520602654,0.0
195,795.765827670871,0.0
196,727.845233322385,0.0
197,723.256796980412,0.0
198,638.58411200234,0.0
199,481.15962138561895,0.0
200,440.7854413413,0.0
201,398.383094459052,0.0
202,384.251785002398,0.0
203,456.759200016758,0.0
204,461.883345566288,0.0
205,527.107110969224,0.0
206,562.472228187307,0.0
207,526.8889503377089,0.0
208,523.208152930494,0.0
209,420.906788783771,0.0
210,358.465646006047,0.0
211,219.405247117394,0.0
212,146.68917402200898,0.0
213,175.748292888097,0.0
214,180.951435954008,0.0
215,335.688042489852,0.0
216,508.605848697458,0.0
217,644.756074479245,0.0
218,805.096386638391,0.0
219,841.430870313582,0.0
220,803.013230835026,0.0
221,757.082817058091,0.0
222,630.740734376135,0.0
223,551.357502912056,0.0
224,431.113590374588,0.0
225,369.093200757186,0.0
226,414.261094988423,0.0
227,476.119864426396,0.0
228,538.134841673562,0.0
229,550.691819149302,0.0
230,550.934330790259,0.0
231,585.752998560378,0.0
232,530.409654531823,0.0
233,408.874790691278,0.0
234,328.995837063794,0.0
