timestamp,value,is_anomaly
0,134.126741358638,0.0
1,281.78783720302897,0.0
2,432.3155955709941,0.0
3,632.952733766665,0.0
4,547.288782435015,0.0
5,546.804113052871,0.0
6,212.10727448864105,0.0
7,21.801853364997697,0.0
8,-64.6822962803939,0.0
9,-144.946829936181,0.0
10,-184.530161687502,0.0
11,69.6875578001841,0.0
12,68.8449290563216,0.0
13,142.52923515410802,0.0
14,246.566460936688,0.0
15,155.209476295596,0.0
16,202.17644817579605,0.0
17,-3.78572887645173,0.0
18,-203.368648229285,0.0
19,-312.496036466003,0.0
20,-576.948144245311,0.0
21,-551.5129959811679,0.0
22,-429.508245165231,0.0
23,-138.549010811094,0.0
24,44.8733660034054,0.0
25,274.556972545037,0.0
26,518.149650939239,0.0
27,531.157373652389,0.0
28,724.7746485826891,0.0
29,600.598540849989,0.0
30,455.84161080890703,0.0
31,251.787023660442,0.0
32,56.2673047959093,0.0
33,-43.13118798834429,0.0
34,-42.0716445934215,0.0
35,76.3588355106955,0.0
36,33.1417542172112,0.0
37,118.656801702961,0.0
38,341.328345594119,0.0
39,378.254925535417,0.0
40,171.968423310817,0.0
41,-90.6889058355438,0.0
42,-95.9985895893904,0.0
43,-349.756446628925,0.0
44,-420.27914702461896,0.0
45,-372.226314112881,0.0
46,-385.094463758258,0.0
47,-179.33906076225497,0.0
48,178.60843627555698,0.0
49,462.948870244131,0.0
50,601.388773147344,0.0
51,643.243456129159,0.0
52,631.5753349399009,0.0
53,535.885920484076,0.0
54,513.264029776344,0.0
55,238.94702557856,0.0
56,56.369633825077,0.0
57,-135.592803776359,0.0
58,-135.08419593600402,0.0
59,-48.5915477180126,0.0
60,90.9430118471557,0.0
61,267.732353933,0.0
62,229.31498359565,0.0
63,344.361948337075,0.0
64,141.417111695072,0.0
65,-6.537291315529781,0.0
66,-199.520542584679,0.0
67,-411.354648823687,0.0
68,-455.9447523492401,0.0
69,-384.774712619889,0.0
70,-370.716631933435,0.0
71,-203.063059402026,0.0
72,77.0215129247936,0.0
73,382.495605974996,0.0
74,539.262104951456,0.0
75,573.141459076248,0.0
76,562.493041752363,0.0
77,387.201719236278,0.0
78,283.872250224752,0.0
79,-17.0224874960163,0.0
80,-57.49007206082621,0.0
81,-99.5510802481484,0.0
82,-148.085507186629,0.0
83,-217.882682051465,0.0
84,25.696991773990803,0.0
85,129.9660166641,0.0
86,187.914048731899,0.0
87,68.6417791470224,0.0
88,201.950323790486,0.0
89,-76.39946447201771,0.0
90,-222.253496107921,0.0
91,-456.955572302685,0.0
92,-704.510729467852,0.0
93,-472.45744874515,0.0
94,-548.272529990859,0.0
95,-397.508878476127,0.0
96,-108.866971146405,0.0
97,274.632208315053,0.0
98,426.791005405446,0.0
99,482.417718292045,0.0
100,430.360049907018,0.0
101,388.41110238398,0.0
102,288.389403159001,0.0
103,-1.6835552058696597,0.0
104,-81.8818121735665,0.0
105,-204.675439438216,0.0
106,-323.359222288706,0.0
107,-144.543735693191,0.0
108,65.9837164691053,0.0
109,16.7183412664974,0.0
110,134.821125477017,0.0
111,40.7540327968476,0.0
112,-866.0364296206641,1.0
113,-236.85646752039293,0.0
114,-376.64007722095,0.0
115,-632.057421240253,0.0
116,-596.957620744178,0.0
117,-753.028860116631,0.0
118,-584.3335167767369,0.0
119,-246.212955833731,0.0
120,-2.82307750747383,0.0
121,214.59522850468105,0.0
122,401.130954459893,0.0
123,525.372437628707,0.0
124,417.03213444147104,0.0
125,455.623385061399,0.0
126,152.384732670503,0.0
127,-27.4981815871847,0.0
128,-170.802469564148,0.0
129,-216.32420282426003,0.0
130,-303.163898011475,0.0
131,-216.386605814941,0.0
132,-153.609835379167,0.0
133,10.3762989540726,0.0
134,-30.694955350164,0.0
135,64.5573873681636,0.0
136,-6.5258362756371,0.0
137,-142.581286122421,0.0
138,-267.146467560701,0.0
139,-613.875324763456,0.0
140,-692.872012149227,0.0
141,-630.4117594587229,0.0
142,-568.3725788903411,0.0
143,-365.29101651501503,0.0
144,-65.8388938776009,0.0
145,140.01014844115102,0.0
146,346.60340378422404,0.0
147,446.561313577554,0.0
148,449.666114905292,0.0
149,361.09324514610296,0.0
150,212.812071290165,0.0
151,-64.4103943756256,0.0
152,-167.966786457432,0.0
153,-241.446215141811,0.0
154,-227.761056725275,0.0
155,-174.579329047755,0.0
156,-21.7000157006061,0.0
157,29.8043364625874,0.0
158,137.65019771616102,0.0
159,115.430421278926,0.0
160,40.20147892041821,0.0
161,-85.5306298460474,0.0
162,-413.19759692465897,0.0
163,-447.334069576299,0.0
164,-543.236137487576,0.0
165,-609.582753920652,0.0
166,-504.701172532775,0.0
167,-169.378946933212,0.0
168,-12.5866159507399,0.0
169,261.813434711053,0.0
170,436.2776757325621,0.0
171,511.027712102751,0.0
172,587.683585090155,0.0
173,480.07532721029503,0.0
174,275.98788751232496,0.0
175,165.549726227988,0.0
176,-192.107074097714,0.0
177,-85.1728245804242,0.0
178,-200.9292705116,0.0
179,-53.2496504140919,0.0
180,12.6887799292361,0.0
181,122.62540706125,0.0
182,248.418024539869,0.0
183,274.256928318914,0.0
184,102.656701579363,0.0
185,43.49216856363751,0.0
186,-299.604065679159,0.0
187,-441.3752150186789,0.0
188,-502.712293627445,0.0
189,-420.828881050385,0.0
190,-310.329566036686,0.0
191,-127.692862239017,0.0
192,58.6869189846854,0.0
193,359.926496713676,0.0
194,603.725183099609,0.0
195,618.8742665579811,0.0
196,731.679000990031,0.0
197,518.9026913381871,0.0
198,297.867901006791,0.0
199,48.4697151683308,0.0
200,-11.2735782886829,0.0
201,-49.1706698820561,0.0
202,23.9521680784142,0.0
203,-90.4783217680047,0.0
204,124.885439477148,0.0
