timestamp,value,is_anomaly
0,-12.0366048223963,0.0
1,391.750002971774,0.0
2,677.431009267773,0.0
3,842.631620624565,0.0
4,846.560022530903,0.0
5,692.658026144695,0.0
6,479.958505530688,0.0
7,234.506472961877,0.0
8,80.9486688959202,0.0
9,-49.1737399549932,0.0
10,-203.885799976914,0.0
11,3.8058890078797103,0.0
12,121.225744946047,0.0
13,281.77963483448,0.0
14,308.50165589171,0.0
15,328.766658001317,0.0
16,149.55975982067,0.0
17,8.12048255771421,0.0
18,-218.681999948252,0.0
19,-410.31880234304606,0.0
20,-607.617373008633,0.0
21,-546.027541523084,0.0
22,-413.762964456202,0.0
23,-74.96624353248079,0.0
24,283.18783312873404,0.0
25,649.5796546905381,0.0
26,885.5494858444471,0.0
27,1073.42254261616,0.0
28,1016.49638705234,0.0
29,949.0461880814212,0.0
30,710.9690126619851,0.0
31,460.133429641902,0.0
32,251.636011099706,0.0
33,94.2127175216895,0.0
34,62.733158267287294,0.0
35,114.620270068396,0.0
36,213.48232069911705,0.0
37,417.516167155163,0.0
38,478.858364884578,0.0
39,476.771098849447,0.0
40,297.76270728756697,0.0
41,120.593270208174,0.0
42,-231.60825406144403,0.0
43,-413.181901102041,0.0
44,-540.696145530321,0.0
45,-471.126082277505,0.0
46,-372.54089970892096,0.0
47,-62.3230009577073,0.0
48,273.022675585912,0.0
49,569.439819374957,0.0
50,878.422927963173,0.0
51,951.768938669536,0.0
52,1042.61536633056,0.0
53,877.911086184144,0.0
54,618.560221493494,0.0
55,363.44421330033697,0.0
56,128.828724347504,0.0
57,-87.72306251884659,0.0
58,-3.3555629794887203,0.0
59,-18.312244805499898,0.0
60,123.622193119769,0.0
61,252.847214034527,0.0
62,238.126898768224,0.0
63,228.053647651819,0.0
64,149.234811711571,0.0
65,-145.718085598517,0.0
66,-444.125382408418,0.0
67,-617.5794522268541,0.0
68,-838.1528710925791,0.0
69,-777.496354008,0.0
70,-680.124342285663,0.0
71,-401.16356409140406,0.0
72,-28.7253361446351,0.0
73,302.889910854876,0.0
74,499.679033557698,0.0
75,687.4177770440081,0.0
76,604.6983922526069,0.0
77,514.05253627447,0.0
78,263.955706226392,0.0
79,28.5322907104888,0.0
80,-262.76362131364203,0.0
81,-357.9305560589109,0.0
82,-450.916398049609,0.0
83,-348.640078758521,0.0
84,-322.596812990266,0.0
85,-137.626814002036,0.0
86,-146.421643419605,0.0
87,-150.881422241982,0.0
88,-328.455990082622,0.0
89,-482.121896018371,0.0
90,-810.381769022623,0.0
91,-1035.26553539075,0.0
92,-1218.29338083116,0.0
93,-1148.13144260016,0.0
94,-1082.79842454564,0.0
95,-777.661428631154,0.0
96,-474.52714843623903,0.0
97,-142.949022777542,0.0
98,139.989079881371,0.0
99,305.05964523581,0.0
100,307.249233066668,0.0
101,127.886484496527,0.0
102,-91.2242107620715,0.0
103,-376.51316731803,0.0
104,-612.131257051038,0.0
105,-812.5563012944431,0.0
106,-792.666405326823,0.0
107,-832.0376183867199,0.0
108,-616.479037029697,0.0
109,-516.769616531505,0.0
110,-498.725423670875,0.0
111,-521.446468517672,0.0
112,-612.981098933808,0.0
113,-816.243590828057,0.0
114,-1116.62888890022,0.0
115,-1387.896180969,0.0
116,-1488.40458078284,0.0
117,-1538.0870404322,0.0
118,-1449.01694335857,0.0
119,-1103.07782871588,0.0
120,-685.6413437633249,0.0
121,-376.909126124682,0.0
122,-105.741031684644,0.0
123,51.5950815973418,0.0
124,61.2510421368408,0.0
125,-75.4019116135228,0.0
126,-301.189731371414,0.0
127,-609.603391079821,0.0
128,-851.6678418161231,0.0
129,-963.386305666023,0.0
130,-1016.0085269006698,0.0
131,-922.225086606918,0.0
132,-757.465460521257,0.0
133,-675.508601814468,0.0
134,-628.8721072992221,0.0
135,-544.775260657258,0.0
136,-717.2707982909419,0.0
137,-953.4824970510672,0.0
138,-1206.48842907234,0.0
139,-1499.7625296968697,0.0
140,-1564.8228001357502,0.0
141,-1473.1603488844,0.0
142,-1337.06143666726,0.0
143,-1149.4069901563698,0.0
144,-721.195212341328,0.0
145,-382.601387311309,0.0
146,-94.7735665545505,0.0
147,72.14257730454621,0.0
148,134.60357830151,0.0
149,-81.6213168145616,0.0
150,-263.428283460579,0.0
151,-482.974573163272,0.0
152,-766.9622697210451,0.0
153,-847.0579687290331,0.0
154,-865.296100669609,0.0
155,-778.1911153797231,0.0
156,-638.967997206532,0.0
157,-581.112769238635,0.0
158,-481.961855770017,0.0
159,-402.298904460495,0.0
160,-550.4402364886599,0.0
161,-811.0898122333459,0.0
162,-1128.31803623616,0.0
163,-1201.0925698628098,0.0
164,-1360.96549236408,0.0
165,-1284.92065132645,0.0
166,-1123.66700227143,0.0
167,-830.6322731227569,0.0
168,-565.3386823146669,0.0
169,-147.904979658247,0.0
170,206.88730404637,0.0
171,265.943220532319,0.0
172,255.469385355073,0.0
173,191.646381024838,0.0
174,-7.956481446472139,0.0
175,-259.699643896971,0.0
176,-446.182885650435,0.0
177,-581.282534810026,0.0
178,-546.76201038362,0.0
179,-527.133398249762,0.0
180,-364.532125513672,0.0
181,-267.534816299292,0.0
182,-210.28369554268104,0.0
183,-150.40529794081002,0.0
184,-302.42102620214,0.0
185,-497.834393447055,0.0
186,-773.881679188932,0.0
