timestamp,value,is_anomaly
0,-5.7541997447541,0.0
1,403.749124789851,0.0
2,533.226259670224,0.0
3,619.469359978875,0.0
4,781.113373573501,0.0
5,665.901523062723,0.0
6,287.236560931043,0.0
7,54.8078629653279,0.0
8,-114.796137325767,0.0
9,-138.423706708059,0.0
10,-266.755897155104,0.0
11,-59.5667102252914,0.0
12,235.555586995701,0.0
13,265.544143559739,0.0
14,305.488113751701,0.0
15,345.73343996631104,0.0
16,295.86531998614896,0.0
17,9.44373709771201,0.0
18,-254.411625374584,0.0
19,-512.230133018604,0.0
20,-622.1952799649611,0.0
21,-444.9557402731671,0.0
22,-518.351043929442,0.0
23,-22.0976908323453,0.0
24,39.31801725399529,0.0
25,331.744101621795,0.0
26,637.287689867907,0.0
27,674.481803651805,0.0
28,852.433440115595,0.0
29,569.985609408833,0.0
30,386.472655263981,0.0
31,253.36032516133704,0.0
32,23.9744215729775,0.0
33,9.90989739693084,0.0
34,-186.062914261588,0.0
35,26.851218149117106,0.0
36,43.6070139293744,0.0
37,279.320735340027,0.0
38,390.559111086613,0.0
39,348.356969576663,0.0
40,328.395143045708,0.0
41,49.4245695130582,0.0
42,-148.579440449658,0.0
43,-384.76150998190496,0.0
44,-443.198681866428,0.0
45,-418.57042987876,0.0
46,-474.49238875740303,0.0
47,-174.10283295765302,0.0
48,238.93649755026505,0.0
49,267.833861034363,0.0
50,594.787529489214,0.0
51,820.587265795458,0.0
52,788.700430330156,0.0
53,617.180432901908,0.0
54,304.93487509921,0.0
55,205.993913829205,0.0
56,52.1682795448831,0.0
57,-63.3409766839568,0.0
58,-134.04796374154802,0.0
59,46.148446804798496,0.0
60,187.773084748264,0.0
61,186.51676983158904,0.0
62,219.116160008918,0.0
63,507.832428015637,0.0
64,133.940280940435,0.0
65,-9.90709273832469,0.0
66,-187.861621135702,0.0
67,-489.317698762144,0.0
68,-497.4991473418,0.0
69,-695.977936646282,0.0
70,-508.097973873388,0.0
71,-409.743498290972,0.0
72,-56.2302695968635,0.0
73,320.833629688087,0.0
74,447.434539691548,0.0
75,670.34927668688,0.0
76,733.373095695186,0.0
77,564.664623678188,0.0
78,280.470796347083,0.0
79,-71.3880572743602,0.0
80,-96.157207424694,0.0
81,-335.455845188508,0.0
82,-345.256628167852,0.0
83,-263.146770160313,0.0
84,-152.997429834822,0.0
85,48.18811509828421,0.0
86,55.7386985598256,0.0
87,93.7689989438497,0.0
88,36.5831560278001,0.0
89,-224.81337355315603,0.0
90,-512.380248518465,0.0
91,-688.443172524066,0.0
92,-731.883327068501,0.0
93,-814.381623328401,0.0
94,-737.8551115944459,0.0
95,-547.712434600502,0.0
96,-212.580865380275,0.0
97,1403.98092276668,1.0
98,378.296409858768,0.0
99,606.24596260213,0.0
100,455.842276225768,0.0
101,211.811695758049,0.0
102,43.0122776112048,0.0
103,-263.57151339974604,0.0
104,-313.46409104905,0.0
105,-421.498595138505,0.0
106,-434.711250181964,0.0
107,-324.903651402997,0.0
108,-292.78421091398,0.0
109,-128.846824471899,0.0
110,-126.517853742339,0.0
111,-41.4593180042891,0.0
112,-95.3291007412262,0.0
113,-380.380515319921,0.0
114,-559.448203631484,0.0
