timestamp,value,is_anomaly
0,-244.177135005041,0.0
1,144.307939999686,0.0
2,-237.382415023828,0.0
3,833.431481408411,0.0
4,347.908933414952,0.0
5,-88.90729020374509,0.0
6,508.986101768184,0.0
7,661.815590668434,0.0
8,640.510146892884,0.0
9,316.574955384316,0.0
10,1128.54167378982,0.0
11,703.0343525549299,0.0
12,324.076015650196,0.0
13,-300.193763500214,0.0
14,1152.22532250412,0.0
15,705.994146991584,0.0
16,764.213565485034,0.0
17,1214.32933098649,0.0
18,1208.4687192958,0.0
19,1158.33266482513,0.0
20,1340.55028695123,0.0
21,1328.0855646953698,0.0
22,1075.1180288643302,0.0
23,250.893661763312,0.0
24,1393.79652573047,0.0
25,1153.40358846539,0.0
26,1155.36276092261,0.0
27,645.4101193320649,0.0
28,1106.6556773995198,0.0
29,1526.97656338103,0.0
30,1965.79059273274,0.0
31,1392.96402328849,0.0
32,1641.5773045448902,0.0
33,1497.5153302111498,0.0
34,981.885854662265,0.0
35,1428.02818963995,0.0
36,1477.5015550781302,0.0
37,1658.9187588987302,0.0
38,2187.0195433578697,0.0
39,2084.84399304018,0.0
40,1733.53172834379,0.0
41,1734.9832668016,0.0
42,2173.51805071631,0.0
43,2152.4876873581898,0.0
44,1665.78309493469,0.0
45,1695.08413473767,0.0
46,2183.18555754124,0.0
47,2389.5656527014303,0.0
48,2054.58541717719,0.0
49,2508.24608119155,0.0
50,2339.8592482603,0.0
51,1949.08478952309,0.0
52,2384.37888422189,0.0
53,1798.8478557197,0.0
54,2910.67201125753,0.0
55,3173.6884405179303,0.0
56,2217.41747046811,0.0
57,1964.0162788962305,0.0
58,2674.52501482547,0.0
59,2408.3834434732103,0.0
60,3506.37880949492,0.0
61,2508.31775102645,0.0
62,2844.23792618791,0.0
63,2594.1424779858603,0.0
64,2297.40397214825,0.0
65,2717.2411509449103,0.0
66,1904.77566251642,0.0
67,3308.0286356376696,0.0
68,2781.37693053875,0.0
69,3656.81198248941,0.0
70,2967.07286311974,0.0
71,2492.19042027375,0.0
72,3071.83997539401,0.0
73,2444.56556711009,0.0
74,2332.58627247241,0.0
75,3005.0576539958897,0.0
76,2717.1723914681897,0.0
77,2925.14898559889,0.0
78,2976.3120482390004,0.0
79,2716.60180078855,0.0
80,2744.60131555872,0.0
81,2945.76648710085,0.0
82,3516.7625951343,0.0
83,2396.9236599392702,0.0
84,3305.40076303204,0.0
85,3211.97349447172,0.0
86,3535.26745702611,0.0
87,2974.99254879771,0.0
88,3273.6356409369105,0.0
89,3244.56412600088,0.0
90,2917.4285890168103,0.0
91,3667.51434686481,0.0
92,3660.16500407,0.0
93,3478.52272147125,0.0
94,3863.35365999924,0.0
95,3441.45345988243,0.0
96,2679.39253269229,0.0
97,2985.4771584481,0.0
98,2720.72469641495,0.0
99,3045.9343151429903,0.0
100,2992.49986072218,0.0
101,3279.33654536983,0.0
102,2885.53717200194,0.0
103,3342.4974240088,0.0
104,3006.8270083890698,0.0
105,4032.3878259269104,0.0
106,3595.56477898766,0.0
107,3682.00921788857,0.0
108,3465.0925025842,0.0
109,4015.60682131307,0.0
110,3043.36763851289,0.0
111,3119.81034468724,0.0
112,3919.85829122739,0.0
113,3045.1902811149203,0.0
114,3233.66027055148,0.0
115,3157.00471123411,0.0
116,3188.65150186998,0.0
117,3206.44317453424,0.0
118,3532.1817878039,0.0
119,3249.25592605961,0.0
