timestamp,value,is_anomaly
0,42.2405855343082,0.0
1,286.771999807401,0.0
2,537.840239373117,0.0
3,543.607709561218,0.0
4,678.766834615979,0.0
5,549.216885217294,0.0
6,263.273820490987,0.0
7,181.770410985416,0.0
8,-45.7030334832771,0.0
9,-113.191582300181,0.0
10,-130.95863085966698,0.0
11,24.0784424840727,0.0
12,118.693681045157,0.0
13,207.76146336391,0.0
14,234.590043134628,0.0
15,460.709687802222,0.0
16,156.568784944524,0.0
17,103.497379281881,0.0
18,-166.068840798064,0.0
19,-341.793436719404,0.0
20,-458.591939647962,0.0
21,-475.801611784413,0.0
22,-288.708516496694,0.0
23,-127.859017427267,0.0
24,157.95332815192,0.0
25,485.040040020929,0.0
26,688.1020089209591,0.0
27,816.5845929546871,0.0
28,600.056410894896,0.0
29,622.869557336794,0.0
30,363.5384361336,0.0
31,258.391672847207,0.0
32,115.473282963908,0.0
33,-39.1739788509608,0.0
34,141.441117324934,0.0
35,70.5168886363725,0.0
36,248.676314963464,0.0
37,329.301881159218,0.0
38,401.84396099036695,0.0
39,360.952515136946,0.0
40,287.734162781904,0.0
41,105.667531565584,0.0
42,-29.2740823723584,0.0
43,-207.562406794869,0.0
44,-281.122086653651,0.0
45,-472.200123185244,0.0
46,-368.524795362099,0.0
47,54.90558278767,0.0
48,182.460778197786,0.0
49,522.688894386927,0.0
50,694.134595310997,0.0
51,847.864396266323,0.0
52,866.755673855234,0.0
53,750.655063137825,0.0
54,529.448109641952,0.0
55,288.648832384752,0.0
56,133.207363259795,0.0
57,95.6467475475308,0.0
58,78.265979006373,0.0
59,109.252904680375,0.0
60,196.744331899154,0.0
61,334.45694192268,0.0
62,326.053944001435,0.0
63,366.756470133481,0.0
64,321.90638523146,0.0
65,219.36328156445305,0.0
66,23.149154687473,0.0
67,-211.408195325138,0.0
68,-400.061397972331,0.0
69,-421.322406725436,0.0
70,-281.85770622290903,0.0
71,-41.2612542019187,0.0
72,37.04929011687771,0.0
73,512.268264369927,0.0
74,653.663317471848,0.0
