timestamp,value,is_anomaly
0,3.457445001501509,0.0
1,58.0640395248014,0.0
2,118.419680517673,0.0
3,141.456556006028,0.0
4,154.058417995137,0.0
5,119.912150440895,0.0
6,92.0549568930495,0.0
7,34.769020784949,0.0
8,6.42502810416716,0.0
9,-22.594574320605897,0.0
10,-22.4347011808222,0.0
11,-1.72120996361101,0.0
12,29.624704410674,0.0
13,56.1511820455735,0.0
14,75.0083900202433,0.0
15,70.7095380351323,0.0
16,46.2620398667352,0.0
17,8.21304725906693,0.0
18,-28.1545072969729,0.0
19,-74.0180178844235,0.0
20,-97.1259906451503,0.0
21,-93.33398432499727,0.0
22,-63.114961819277895,0.0
23,-17.5834958725681,0.0
24,47.8367586360266,0.0
25,98.7609604052453,0.0
26,157.068218457869,0.0
27,195.139573367098,0.0
28,187.962099064438,0.0
29,163.568294356044,0.0
30,115.788454154778,0.0
31,80.5195454023054,0.0
32,40.3638949294809,0.0
33,17.0161591482343,0.0
34,15.6124743508083,0.0
35,28.8625208510158,0.0
36,52.6743863771667,0.0
37,80.1377833837473,0.0
38,106.422573950336,0.0
39,90.9022456629871,0.0
40,79.9856221636361,0.0
41,43.9630761302549,0.0
42,0.990817243961978,0.0
43,-49.426137798924,0.0
44,-65.183976906928,0.0
45,-73.3992885465973,0.0
46,-58.5722677159326,0.0
47,1.43596443198633,0.0
48,51.9325025044963,0.0
49,118.97325753813,0.0
50,175.066185808605,0.0
51,181.00177955913003,0.0
52,195.223135571292,0.0
53,165.795256496552,0.0
54,131.128528524187,0.0
55,83.1063022360538,0.0
56,42.4715696608552,0.0
57,8.146580471274671,0.0
58,8.66712324554918,0.0
59,29.3618390651148,0.0
60,46.303336513961895,0.0
61,82.3806475322884,0.0
62,93.4201062835116,0.0
63,77.7415825380892,0.0
64,65.5671842006455,0.0
65,18.9210883502332,0.0
66,-26.1712043032019,0.0
67,-68.8009989131291,0.0
68,-95.60058321408329,0.0
69,-100.077203895448,0.0
70,-76.1265855845232,0.0
71,-26.1601921946082,0.0
72,22.3680858152611,0.0
73,72.38581193663441,0.0
74,121.439208086243,0.0
75,161.895809200874,0.0
76,159.268320164169,0.0
77,124.247474230704,0.0
78,86.11837460818208,0.0
79,35.5029999904459,0.0
80,-15.2134549868883,0.0
81,-38.16398185322,0.0
82,-38.4591348084758,0.0
83,-26.974374275174497,0.0
84,-1.2192920210846598,0.0
85,19.767692010739506,0.0
86,29.432170359615103,0.0
87,39.8534487778514,0.0
88,13.461060050748902,0.0
89,-22.7794284238663,0.0
90,-81.6068689869807,0.0
91,-131.74874404221902,0.0
92,-151.28688975926,0.0
93,-153.46182509340798,0.0
94,-134.46216241602198,0.0
95,-88.7428976859087,0.0
96,-24.1882339494455,0.0
97,38.320602396675504,0.0
98,75.1399189353767,0.0
99,109.082303499329,0.0
100,94.9901269562933,0.0
101,75.51190366481029,0.0
102,41.9029303405799,0.0
103,-15.9168104942493,0.0
104,-67.5967297307823,0.0
105,-80.0952684011235,0.0
106,-89.3537783618516,0.0
107,-73.09985295719409,0.0
108,-46.8902096544345,0.0
109,-28.7262237632895,0.0
110,-10.0964864740924,0.0
111,-4.810482087091139,0.0
112,-34.5521063823797,0.0
113,-78.95465383579841,0.0
114,-120.064341905569,0.0
115,-157.722159676144,0.0
116,-191.825139008838,0.0
117,-181.396159309143,0.0
118,-170.069466867206,0.0
119,-108.359611633544,0.0
120,-56.87661359277579,0.0
121,0.913254788717359,0.0
122,44.8865247004626,0.0
123,74.5090947493305,0.0
124,77.1851360123899,0.0
125,44.769084366373605,0.0
126,5.617004342324059,0.0
127,-40.9439861808608,0.0
128,-71.9281975360454,0.0
129,-114.451062439229,0.0
