timestamp,value,is_anomaly
0,7.04833027424896,0.0
1,347.94874052539,0.0
2,538.734900346142,0.0
3,656.885724180919,0.0
4,704.806571697106,0.0
5,558.692032734181,0.0
6,473.931183878638,0.0
7,291.715434420741,0.0
8,85.75936814142571,0.0
9,-15.2626420244578,0.0
10,-150.669540810264,0.0
11,75.17220519629609,0.0
12,104.743392854461,0.0
13,225.27948474123403,0.0
14,297.125282183711,0.0
15,332.918227843365,0.0
16,161.30139713852898,0.0
17,22.2513675595075,0.0
18,-185.738103073149,0.0
19,-358.706804096057,0.0
20,-425.324803761174,0.0
21,-342.373663722741,0.0
22,-254.852046373377,0.0
23,-78.3011806565136,0.0
24,222.254877521759,0.0
25,490.580244244861,0.0
26,800.301902268206,0.0
27,889.341157878675,0.0
28,877.349148979578,0.0
29,851.380401875394,0.0
30,575.029895269492,0.0
31,446.893171581549,0.0
32,202.34642372695,0.0
33,131.417788607874,0.0
34,156.817719096989,0.0
35,222.264110636729,0.0
36,218.348881297682,0.0
37,454.080675559936,0.0
38,415.390895363373,0.0
39,431.163895570007,0.0
40,318.07211153677,0.0
41,123.087944600706,0.0
42,-59.372657779971895,0.0
43,-259.878041557569,0.0
44,-275.765487297938,0.0
45,-326.983176108814,0.0
46,-247.964175920568,0.0
47,86.9040046891885,0.0
48,251.199783252914,0.0
49,604.190449714224,0.0
50,856.758145838524,0.0
51,942.606032451461,0.0
52,1009.9040253615,0.0
53,879.087714647496,0.0
54,683.350356266394,0.0
55,444.474094033981,0.0
56,188.975552621102,0.0
57,30.471795401582,0.0
58,79.5545224741533,0.0
59,223.648686366923,0.0
60,312.965794959938,0.0
61,347.41255041976405,0.0
62,419.343986342745,0.0
63,317.660891116817,0.0
64,322.804371625021,0.0
65,83.1034469346353,0.0
66,16.993862664580902,0.0
67,-222.735179154742,0.0
68,-463.496971625683,0.0
69,-446.512450413702,0.0
70,-268.174650770755,0.0
71,-101.722091501823,0.0
72,131.70902628357,0.0
73,459.375161388061,0.0
74,699.5876842909489,0.0
75,795.9014594954671,0.0
76,805.210193592255,0.0
77,673.300749928358,0.0
