timestamp,value,is_anomaly
0,-17.1087562348054,0.0
1,188.53127657871104,0.0
2,316.131948754968,0.0
3,436.895441035675,0.0
4,413.992415918569,0.0
5,357.60607850004,0.0
6,223.857724604316,0.0
7,89.09217401850691,0.0
8,-7.179109033029,0.0
9,-102.910858731496,0.0
10,-88.30964909713819,0.0
11,-43.585576171305,0.0
12,17.807540982457198,0.0
13,68.10809564098311,0.0
14,78.983742442533,0.0
15,68.74409433771629,0.0
16,20.6871881715879,0.0
17,-121.842315751465,0.0
18,-261.112344278498,0.0
19,-361.505570278115,0.0
20,-443.803943901694,0.0
21,-418.408290759353,0.0
22,-366.31253189371,0.0
23,-194.797089151014,0.0
24,1.66875306729027,0.0
25,170.634678357844,0.0
26,303.641022799555,0.0
27,365.17006882278,0.0
28,373.926436028651,0.0
29,320.33567804951304,0.0
30,188.54750867512905,0.0
31,77.7704268389013,0.0
32,-88.5007868250958,0.0
33,-156.535234033779,0.0
34,-150.060734504943,0.0
35,-103.59447742396,0.0
36,-45.6795687138424,0.0
37,-3.80970793418141,0.0
38,39.4677166089774,0.0
39,35.9084494694514,0.0
40,-42.7620713224847,0.0
41,-154.385147802968,0.0
42,-291.780437861594,0.0
43,-405.909639610857,0.0
44,-502.240371513961,0.0
45,-464.481006567843,0.0
46,-397.71705769581297,0.0
47,-267.861665198759,0.0
48,-81.2431489957637,0.0
49,89.6852312471635,0.0
50,255.978893705756,0.0
51,300.332985522569,0.0
52,309.93261327256,0.0
53,237.957262895929,0.0
54,131.57787253452102,0.0
55,-33.5519051336115,0.0
56,-138.664648936139,0.0
57,-221.029777863161,0.0
58,-209.370556087792,0.0
59,-176.41110644558202,0.0
60,-96.93564822492228,0.0
61,-55.312564687851896,0.0
62,-27.5082691795004,0.0
63,-34.0069825897068,0.0
64,-146.410275088235,0.0
65,-246.38708923059897,0.0
66,-395.0488307133461,0.0
67,-511.702287764171,0.0
68,-574.280898709011,0.0
69,-571.997211001378,0.0
70,-512.111318224672,0.0
71,-377.41060869648805,0.0
72,-204.77147163764,0.0
73,-18.088040635149,0.0
74,109.572952992569,0.0
75,189.085429585832,0.0
76,185.000824599559,0.0
77,110.296246916664,0.0
78,17.452934201496802,0.0
79,-106.092488464532,0.0
80,-217.974083977426,0.0
81,-300.426127436656,0.0
82,-324.50795333647204,0.0
83,-321.653750637794,0.0
84,-238.878976855736,0.0
85,-209.935270869657,0.0
86,-170.194716666106,0.0
87,-207.678322916339,0.0
88,-239.8820512342789,0.0
89,-390.2633337542781,0.0
90,-518.4961697657981,0.0
91,-621.6140208244831,0.0
92,-718.557819096741,0.0
93,-696.274333471073,0.0
94,-640.431161316532,0.0
95,-478.654160776156,0.0
96,-294.908032007899,0.0
97,-134.665975070966,0.0
98,13.7947452954774,0.0
