timestamp,value,is_anomaly
0,5.42973473518638,0.0
1,234.08151332244705,0.0
2,418.20403718871694,0.0
3,529.680726879816,0.0
4,529.920887731872,0.0
5,447.569838150679,0.0
6,310.87163555948,0.0
7,158.510813344207,0.0
8,16.4532594284933,0.0
9,-69.0274926019883,0.0
10,-79.3180972809208,0.0
11,-34.9505371355625,0.0
12,58.9393755551496,0.0
13,154.885080487986,0.0
14,206.51083237274503,0.0
15,205.275955270257,0.0
16,112.856435756215,0.0
17,-21.502218165731698,0.0
18,-196.6191600927,0.0
19,-332.227021376346,0.0
20,-415.342331702295,0.0
21,-409.716567069328,0.0
22,-308.78996811474605,0.0
23,-124.138935918381,0.0
24,106.525692434694,0.0
25,346.813444816205,0.0
26,522.462553430368,0.0
27,629.990800691923,0.0
28,630.571914780227,0.0
29,538.2869469607019,0.0
30,398.484861087144,0.0
31,229.296602982653,0.0
32,86.2894454879614,0.0
33,6.510198245453401,0.0
34,-19.6996496555814,0.0
35,37.8940581586799,0.0
36,117.613163281184,0.0
37,209.945914596262,0.0
38,253.00600603712505,0.0
39,235.562765515418,0.0
40,142.277387799936,0.0
41,-2.38586928325698,0.0
42,-175.64833765875,0.0
43,-319.844833181717,0.0
44,-415.657775558286,0.0
45,-412.504073643088,0.0
46,-319.640045805057,0.0
47,-139.585298596796,0.0
48,79.33001890570141,0.0
49,307.935707583074,0.0
50,482.600599287319,0.0
51,584.778762351401,0.0
52,580.042727586761,0.0
53,478.117977460953,0.0
54,332.234033469276,0.0
55,156.588011458862,0.0
56,-0.996834059075778,0.0
57,-84.3980857870205,0.0
58,-115.49917737390498,0.0
59,-72.9250918943532,0.0
60,-0.3362115438340819,0.0
61,79.5884887169232,0.0
62,118.22671443735,0.0
63,97.35980069475691,0.0
64,-0.947876625876443,0.0
65,-152.181787850014,0.0
66,-337.202627489317,0.0
67,-493.302460924779,0.0
68,-583.3336263461119,0.0
69,-597.5018735783631,0.0
70,-513.17842418609,0.0
71,-334.224841249727,0.0
72,-119.808199176455,0.0
73,97.32332650573,0.0
74,275.377053621653,0.0
75,361.671252424994,0.0
76,351.361027328937,0.0
77,249.181206627094,0.0
78,102.857843775528,0.0
79,-82.53952719576179,0.0
80,-235.983468492085,0.0
81,-336.86648674457297,0.0
82,-359.45662401493,0.0
83,-324.32982994452703,0.0
84,-250.669169528962,0.0
85,-175.432097043471,0.0
86,-145.66609538657,0.0
87,-180.757248832285,0.0
88,-274.659220893782,0.0
89,-422.056339462081,0.0
90,-607.086068428701,0.0
91,-758.4878310262061,0.0
92,-854.902143974354,0.0
93,-870.434765351847,0.0
94,-782.527558824436,0.0
95,-614.156111111491,0.0
96,-389.652361628252,0.0
97,-178.231489150482,0.0
98,-8.32075392722791,0.0
99,89.4382157548068,0.0
100,86.4064421328738,0.0
101,-20.994234857604,0.0
102,-177.794021623037,0.0
103,-353.790441656428,0.0
104,-514.564004605328,0.0
105,-605.483751814587,0.0
106,-622.761560747832,0.0
107,-587.307354418351,0.0
108,-510.89211200723,0.0
109,-440.14212098268206,0.0
110,-392.901046432223,0.0
111,-422.862957292341,0.0
112,-511.847341325699,0.0
113,-663.208738418845,0.0
114,-837.724304426526,0.0
115,-985.454557465222,0.0
116,-1088.33720583569,0.0
117,-1084.27405561404,0.0
118,-992.761281917116,0.0
119,-824.254374996832,0.0
120,-591.14988034141,0.0
