timestamp,value,is_anomaly
0,-18.6985029477411,0.0
1,430.39368982514,0.0
2,915.535420027642,0.0
3,1049.60517807024,0.0
4,1036.21552637936,0.0
5,833.6507229688001,0.0
6,543.658621573266,0.0
7,157.229040951496,0.0
8,-45.6707600990078,0.0
9,-284.625192509542,0.0
10,-1538.69800299293,1.0
11,-86.82863955438009,0.0
12,161.63900730588,0.0
13,271.99958261794995,0.0
14,445.634104155255,0.0
15,436.941558616092,0.0
16,220.24638709876203,0.0
17,13.0413289391869,0.0
18,-308.926499534656,0.0
19,-708.6592045055401,0.0
20,-917.566752590622,0.0
21,-928.509871588726,0.0
22,-768.9612249948179,0.0
23,-320.320763007528,0.0
24,201.23451601453093,0.0
25,562.5551810899469,0.0
26,1009.8077353377,0.0
27,1186.9730279974,0.0
28,1274.13391833938,0.0
29,892.5247488424741,0.0
30,833.8300092091611,0.0
31,159.297101554582,0.0
32,15.2282670555944,0.0
33,-178.708389463233,0.0
34,-144.392641380758,0.0
35,-59.2200148166527,0.0
36,154.505850582638,0.0
37,386.58492731750704,0.0
38,536.7456117250711,0.0
39,463.02546499113,0.0
40,83.3776113683694,0.0
41,60.86476601182429,0.0
42,-407.197947609399,0.0
43,-810.717665529243,0.0
44,-949.3524057966388,0.0
45,-922.1745401873392,0.0
46,-791.205522147294,0.0
47,-311.269263799652,0.0
48,146.61071613902598,0.0
49,572.828763412396,0.0
50,962.396856744953,0.0
51,1140.43388877569,0.0
52,1105.38938259874,0.0
53,958.083618806612,0.0
54,482.373349836754,0.0
55,205.312273985498,0.0
56,1.55096287891662,0.0
57,-225.977810189309,0.0
58,-251.04838106005505,0.0
59,-178.053689571256,0.0
60,163.931872273091,0.0
61,324.711415134851,0.0
62,263.175261857458,0.0
63,387.4037707914,0.0
64,177.828251170426,0.0
65,-215.869842386207,0.0
66,-557.324663834539,0.0
67,-802.295213005701,0.0
68,-999.5788757680168,0.0
69,-1109.20070645756,0.0
70,-1012.07668303068,0.0
71,-473.46997712266295,0.0
72,-92.704236578191,0.0
73,527.720421634266,0.0
74,807.301575771472,0.0
75,972.60066285472,0.0
76,933.582306180753,0.0
77,717.116425517769,0.0
78,387.193654444992,0.0
79,65.9435846405213,0.0
80,-296.898979291084,0.0
81,-470.352215832529,0.0
82,-446.966985978851,0.0
83,-344.094363637407,0.0
84,-231.232207309227,0.0
85,164.509854838573,0.0
86,233.789110105577,0.0
87,297.420043887651,0.0
88,-28.176776601026003,0.0
89,-398.633252450271,0.0
90,-661.272307284891,0.0
91,-1016.8949262526,0.0
92,-1372.29632200111,0.0
93,-1240.63903944032,0.0
94,-1187.44619868043,0.0
95,-767.491809267332,0.0
96,-350.125439124906,0.0
97,113.288784101098,0.0
98,489.187260310896,0.0
99,844.217032419382,0.0
100,826.59577971555,0.0
101,522.115295019949,0.0
102,144.698749905057,0.0
103,-200.415517824277,0.0
104,-556.263125079927,0.0
105,-804.3365152978321,0.0
106,-667.138197069228,0.0
107,-655.536545454989,0.0
108,-421.98572396136296,0.0
109,-285.612789947033,0.0
110,-74.88519915216241,0.0
111,-129.703568324246,0.0
112,-239.210229174885,0.0
113,-721.945119420204,0.0
114,-987.2315845702452,0.0
115,-1180.8755061464,0.0
116,-1458.6199852764498,0.0
117,-1447.12227995594,0.0
118,-1236.85254071153,0.0
119,-843.707828552047,0.0
120,-461.666604142687,0.0
121,-11.5432266560273,0.0
122,398.175267724625,0.0
123,619.505059417461,0.0
124,475.080329509967,0.0
125,346.388220667077,0.0
126,-115.410014226619,0.0
127,-364.24715206950896,0.0
128,-552.66293364483,0.0
129,-825.891195522354,0.0
130,-886.2491655739219,0.0
131,-741.1643588195261,0.0
132,-505.10880974631,0.0
133,-218.793512327718,0.0
134,-207.890690197019,0.0
135,-214.221051542914,0.0
136,-433.75077748339,0.0
137,-541.487185018715,0.0
138,-943.322355574487,0.0
139,-1339.75445065531,0.0
140,-1573.579541669,0.0
141,-51.67760240687039,1.0
142,-1300.95480543632,0.0
143,-873.8592663086889,0.0
144,-644.1433735829061,0.0
145,-42.8446781675723,0.0
146,348.881228291715,0.0
147,598.748169478137,0.0
148,529.624092872641,0.0
149,327.782783661778,0.0
150,77.6310370137317,0.0
151,-273.74505049596297,0.0
152,-594.217220431529,0.0
153,-830.6372714606441,0.0
154,-744.348174556898,0.0
155,-613.282947308825,0.0
156,-370.37801533182,0.0
157,-119.147991094151,0.0
158,22.4487121750483,0.0
159,-166.942815158561,0.0
160,-226.23606517559105,0.0
161,-586.7977790422129,0.0
162,-837.5149978617098,0.0
163,-1207.93380260444,0.0
164,-1474.65643935896,0.0
165,-1322.77817137463,0.0
166,-1200.22726199238,0.0
167,-792.889445892517,0.0
168,-369.591798507055,0.0
169,109.899378142863,0.0
170,503.506095496444,0.0
171,810.990096617297,0.0
172,647.965890352079,0.0
173,589.017224858703,0.0
174,183.394196563229,0.0
175,-201.38182884469,0.0
176,-349.07301328432703,0.0
177,-426.17060597762,0.0
178,-637.797493975051,0.0
179,-500.63218629147696,0.0
180,-209.7121762750949,0.0
181,-148.10286522198,0.0
182,88.7741104742037,0.0
183,73.8957835594949,0.0
184,75.74411182457459,0.0
185,-295.573685748522,0.0
186,-726.723301943706,0.0
187,-953.458287783441,0.0
