timestamp,value,is_anomaly
0,-242.270445775625,0.0
1,114.314300595886,0.0
2,-244.410452700468,0.0
3,745.8333354276649,0.0
4,290.595783419057,0.0
5,-119.469776872468,0.0
6,431.362643061363,0.0
7,568.750854853704,0.0
8,544.302098656961,0.0
9,238.662431799179,0.0
10,987.8399042339528,0.0
11,587.5674579313501,0.0
12,230.354895780821,0.0
13,-354.875541247993,0.0
14,988.398431341274,0.0
15,568.101374306146,0.0
16,616.0773631147059,0.0
17,1027.77841416356,0.0
18,1015.73628048104,0.0
19,962.3007665029598,0.0
20,1124.37517971669,0.0
21,1105.34035692095,0.0
22,862.627955901554,0.0
23,89.04042423163669,0.0
24,1142.06694164404,0.0
25,910.019860852982,0.0
26,902.693419182635,0.0
27,419.560267028331,0.0
28,838.034511779872,0.0
29,1218.10529664093,0.0
30,1614.9459959611302,0.0
31,1071.81905248456,0.0
32,1291.17196797342,0.0
33,1145.3969058228,0.0
34,654.088659363465,0.0
35,1055.56580173746,0.0
36,1088.18054034632,0.0
37,1242.86971972389,0.0
38,1719.06380416633,0.0
39,1609.4132569377,0.0
40,1267.89183628822,0.0
41,1253.50347216794,0.0
42,1644.5537424063098,0.0
43,1608.2835530633,0.0
44,1139.01473564222,0.0
45,1148.46978191672,0.0
46,1583.5163737935998,0.0
47,1756.3986034197198,0.0
48,1425.9765855074695,0.0
49,1827.47513683227,0.0
50,1650.7284938525102,0.0
51,1266.91622216491,0.0
52,1649.78218290297,0.0
53,1084.0403539681,0.0
54,2094.17702011861,0.0
55,2315.46710253629,0.0
56,1403.83245853889,0.0
57,1144.46150878573,0.0
58,1779.79553910207,0.0
59,1507.55959831797,0.0
60,2501.7425794189803,0.0
61,1548.7248153930802,0.0
62,1834.1278304163104,0.0
63,1574.77675051397,0.0
64,1271.61464710195,0.0
65,1633.48023177942,0.0
66,850.3766918599671,0.0
67,2124.63002564851,0.0
68,1606.03724272375,0.0
69,2389.16376517219,0.0
70,1718.20096888417,0.0
71,1246.34565249596,0.0
72,1753.44826126947,0.0
73,1139.21164399193,0.0
74,1003.14181034303,0.0
75,1595.22541992695,0.0
76,1294.99948290595,0.0
77,1454.9256590501998,0.0
78,1468.8496166322302,0.0
79,1193.70224464569,0.0
80,1185.4251817596698,0.0
81,1337.64994923989,0.0
82,1833.04140019034,0.0
83,757.788465023547,0.0
84,1566.0340543820098,0.0
85,1443.50278243339,0.0
86,1707.74571653031,0.0
87,1151.14551700981,0.0
88,1392.03717878191,0.0
89,1328.36238408232,0.0
90,987.675296694326,0.0
91,1647.27663977584,0.0
92,1603.2626390177,0.0
93,1397.2386561276198,0.0
94,1717.20218897418,0.0
95,1287.81968111927,0.0
96,542.432230933254,0.0
97,789.009946046673,0.0
98,505.380688221353,0.0
99,769.64491784199,0.0
100,682.2370371332061,0.0
101,910.862039019714,0.0
102,507.380489715142,0.0
103,894.081645347594,0.0
104,544.7006745291819,0.0
105,1459.63699141887,0.0
106,1016.50266303094,0.0
107,1059.4731957267,0.0
108,820.8441531696401,0.0
109,1295.12382519449,0.0
110,355.343324257632,0.0
111,389.719966770365,0.0
112,1096.3612993133802,0.0
113,247.86743181534305,0.0
114,387.015352821671,0.0
115,280.211576081238,0.0
116,274.293312572581,0.0
117,255.827186059921,0.0
118,523.703168024292,0.0
119,226.64562310302003,0.0
120,63.676248077706205,0.0
121,752.201215839367,0.0
122,108.809702885185,0.0
123,88.2367642694943,0.0
124,85.1238379267973,0.0
125,368.953877295696,0.0
126,27.7143307052916,0.0
127,8.1391634064546,0.0
128,-277.073979062846,0.0
129,-170.482809590507,0.0
130,-53.043100579321006,0.0
131,-339.395522670714,0.0
132,66.4308812140083,0.0
133,-766.972362631194,0.0
134,-84.937730614169,0.0
135,-836.6766436905119,0.0
136,-384.30684872763,0.0
137,-503.43703689703904,0.0
138,-581.633848384773,0.0
139,-378.20453168799,0.0
140,-1133.25090753225,0.0
141,47.0660109361749,0.0
142,-1091.66540164664,0.0
143,-649.004709443735,0.0
144,-930.591269336852,0.0
145,-813.717403555955,0.0
146,270.695923748267,0.0
147,-563.162213350892,0.0
148,-1096.80459063085,0.0
149,-1258.53578088218,0.0
150,-463.51631154966,0.0
151,-668.5416035813761,0.0
152,-806.642264159178,0.0
153,-1065.88185052793,0.0
154,-1303.53671635083,0.0
155,-1160.97758636533,0.0
156,-367.387958981741,0.0
157,-1018.30603673459,0.0
158,-1332.84904984606,0.0
159,-75.935503784958,0.0
160,-655.0338052811541,0.0
161,-928.096869098858,0.0
162,-433.563239318009,0.0
163,-512.578776855979,0.0
164,-1112.11949295475,0.0
165,-17.3108168268932,0.0
166,-988.580998099042,0.0
167,-1453.8703110357098,0.0
168,-960.432003704151,0.0
169,-828.947635274952,0.0
170,-12.8372489030345,0.0
171,-878.082542753105,0.0
172,-743.987149866677,0.0
173,-955.08668819488,0.0
174,-1056.78075400784,0.0
175,-940.0483858308928,0.0
176,-617.80297290436,0.0
177,-112.662885862798,0.0
178,-519.70024646458,0.0
179,-445.45889226267,0.0
180,-1394.55299546724,0.0
181,-522.772297179257,0.0
182,-814.872344217515,0.0
183,-1466.9655076914,0.0
184,-680.982451303968,0.0
185,-937.234940009796,0.0
186,-292.000585115942,0.0
187,-1152.72293091755,0.0
188,-1008.97281987139,0.0
189,-1189.49537562205,0.0
190,-882.319673768219,0.0
191,-640.638011252275,0.0
192,-1067.76673671915,0.0
193,-439.891381718953,0.0
194,-1218.93741267421,0.0
195,-1137.45516037965,0.0
196,-144.43468746525102,0.0
197,-1084.4877366923802,0.0
198,-504.715883343162,0.0
199,-792.461205558492,0.0
200,-460.216538976857,0.0
201,64.0404483777538,0.0
202,48.8315436090207,0.0
203,-675.339774323502,0.0
204,-1413.1431093840602,0.0
205,484.06089583239503,0.0
206,-203.875474915452,0.0
207,-224.495435616209,0.0
208,-412.1504664987349,0.0
209,-177.535166066298,0.0
210,-410.673499710478,0.0
211,-150.684289702552,0.0
212,-439.824197864002,0.0
213,-786.629869260264,0.0
214,168.395276909573,0.0
215,409.958499726008,0.0
