timestamp,value,is_anomaly
0,30.864429722399603,0.0
1,261.175826655662,0.0
2,671.056579366664,0.0
3,880.558476114025,0.0
4,683.9251222893109,0.0
5,741.28273864485,0.0
6,306.532772461903,0.0
7,47.49599447151301,0.0
8,-237.262229612673,0.0
9,-359.24088608003194,0.0
10,-367.974194992582,0.0
11,-60.927241396089,0.0
12,-58.7193127206604,0.0
13,300.271782950075,0.0
14,330.085172809418,0.0
15,324.326386871763,0.0
16,415.984944007381,0.0
17,98.1497328039097,0.0
18,-104.817923853225,0.0
19,-416.201235830456,0.0
20,-608.692912451686,0.0
21,-561.844989842238,0.0
22,-602.9344643138929,0.0
23,-1877.11558946935,1.0
24,88.2364766463442,0.0
25,605.937735415632,0.0
26,668.295575347502,0.0
27,993.330481477059,0.0
28,739.4204885507221,0.0
29,604.4644172908439,0.0
30,474.07998552313,0.0
31,16.3998602826886,0.0
32,-178.560178793307,0.0
33,-252.053397710789,0.0
34,-222.961383334003,0.0
35,-111.887313242788,0.0
36,308.822904647384,0.0
37,545.352394074249,0.0
38,507.701124211269,0.0
39,715.5007541338749,0.0
40,618.694616858853,0.0
41,179.30082486347698,0.0
42,-14.6438083542592,0.0
43,-103.555605342642,0.0
44,-581.810256042865,0.0
45,-515.349205827589,0.0
46,-396.32398449705,0.0
47,-19.5941944209198,0.0
48,-0.602464988347634,0.0
49,535.885504115202,0.0
50,799.1679462272509,0.0
51,884.573824414538,0.0
52,956.505054681282,0.0
53,724.9818163045301,0.0
54,412.744497369677,0.0
55,175.758734568998,0.0
56,37.3707843750629,0.0
57,-181.293098642883,0.0
58,-158.06390353380502,0.0
59,-158.218746891652,0.0
60,428.579831291091,0.0
61,222.575543307045,0.0
62,526.604064568094,0.0
63,384.406639236142,0.0
64,487.283625055325,0.0
65,150.639480351136,0.0
66,-234.024427753706,0.0
67,-419.973793023169,0.0
68,-691.9773515637739,0.0
69,-849.432284679433,0.0
70,-476.353121478696,0.0
71,-316.095155057059,0.0
72,247.36280312196087,0.0
73,301.244532675905,0.0
74,693.579982116341,0.0
75,780.42444889118,0.0
76,907.20521858374,0.0
77,489.555611160507,0.0
78,272.978478395797,0.0
79,40.7130162774772,0.0
80,-237.515203557194,0.0
81,-334.607145087398,0.0
82,-267.86810112782297,0.0
83,-160.89181971575002,0.0
84,11.0924330281887,0.0
85,318.643454443809,0.0
86,378.767225267538,0.0
87,298.695578715821,0.0
88,82.5746801811637,0.0
89,106.95289814471,0.0
90,-386.7576369429621,0.0
91,-515.2739328461209,0.0
92,-867.812573393203,0.0
93,-642.795214321494,0.0
94,-924.0334234005028,0.0
95,-406.044356273164,0.0
96,-148.78045693508005,0.0
97,127.057245075145,0.0
98,626.093316273225,0.0
99,699.3243661087081,0.0
100,654.455062392517,0.0
101,328.503491756507,0.0
102,145.96742745389298,0.0
103,-286.995306657046,0.0
104,-457.970345313632,0.0
105,-630.4038577669,0.0
106,-411.652520990336,0.0
107,-287.479684531617,0.0
108,-175.85959891549498,0.0
109,132.467528362351,0.0
110,192.772114574046,0.0
111,224.038349677321,0.0
112,86.9720430913535,0.0
113,-172.767223551319,0.0
114,-512.381573125306,0.0
115,-732.484788522704,0.0
116,-862.5034497608431,0.0
117,-1156.28860513771,0.0
118,-775.5166625107091,0.0
119,-659.791306090454,0.0
120,-249.355357084502,0.0
121,30.71380796103369,0.0
122,357.239900907432,0.0
123,612.445364122153,0.0
124,531.584572392135,0.0
125,313.67709760765,0.0
126,-73.2464322613717,0.0
127,3.75452435205824,0.0
128,-467.537757084143,0.0
129,-789.6070584336279,0.0
130,-533.783508451316,0.0
131,-311.741955637812,0.0
132,-121.299375679095,0.0
133,-124.351621870176,0.0
134,327.885512821166,0.0
135,299.075628794124,0.0
136,105.757196757763,0.0
137,-285.930818219818,0.0
138,-369.303847369251,0.0
139,-692.927192260544,0.0
140,-1028.17769426626,0.0
141,-954.834258233556,0.0
142,-761.327348713185,0.0
143,-481.7727057057,0.0
