timestamp,value,is_anomaly
0,-24.325111243615,0.0
1,819.4085997705677,0.0
2,1089.6571052928148,0.0
3,1610.8202569819173,0.0
4,1916.8071780049409,0.0
5,1368.9043030263117,0.0
6,1208.8168452666605,0.0
7,459.7557619793777,0.0
8,4.736573520417269,0.0
9,47.61039184442171,0.0
10,-239.219997379301,0.0
11,176.2413969010827,0.0
12,75.9864929834003,0.0
13,-119.23181441140572,0.0
14,27.541022438095297,0.0
15,-9.31700026472771,0.0
16,-578.2106183497847,0.0
17,-1052.91457938699,0.0
18,-1412.638394211639,0.0
19,-1724.33161731062,0.0
20,-1442.2500246786751,0.0
21,-1972.388911911224,0.0
22,-1388.8771940018644,0.0
23,-1024.2825269730292,0.0
24,-358.771860416994,0.0
25,422.906696330661,0.0
26,855.1159809596151,0.0
27,861.728230004154,0.0
28,1325.8510582533547,0.0
29,1153.9119425647846,0.0
30,787.3477493540327,0.0
31,814.1218323142264,0.0
32,516.1541133744254,0.0
33,744.2097251885031,0.0
34,378.73605549444943,0.0
35,753.077466009163,0.0
36,908.3350870236889,0.0
37,1459.3393706907148,0.0
38,1281.193977566761,0.0
39,881.0946319893465,0.0
40,404.9689531810866,0.0
41,423.3799744347274,0.0
42,-166.10783416671927,0.0
43,-572.8762489041183,0.0
44,-1621.2098923309204,1.0
45,-709.6965230097653,0.0
46,-131.46189276783957,0.0
47,84.64672854761147,0.0
48,932.0221791422966,0.0
49,1217.473044238173,0.0
50,1674.202566973284,0.0
51,1439.2204426017877,0.0
52,1165.4922517786715,0.0
53,1031.6128274028406,0.0
54,1058.5701259675293,0.0
55,1121.975313837012,0.0
56,397.0669977519104,0.0
57,270.49340274751745,0.0
58,642.681376258688,0.0
59,623.8114351321431,0.0
60,866.3407683169493,0.0
61,1042.6026964367156,0.0
62,1089.739711679065,0.0
63,786.3614481050495,0.0
64,937.2759541316644,0.0
65,974.2775903616218,0.0
66,1049.4340859388403,0.0
67,698.9491684534303,0.0
68,771.710842290948,0.0
69,649.5687910449593,0.0
70,597.0105802900844,0.0
71,1364.684245653965,0.0
72,1711.868081526006,0.0
73,1769.6701127497113,0.0
74,2063.290728984677,0.0
75,2701.716890602001,0.0
76,2316.6559645474126,0.0
77,1751.8764287851889,0.0
78,1230.405652303608,0.0
79,628.466087006252,0.0
80,214.13412513087545,0.0
81,461.897388038367,0.0
82,768.0296082640768,0.0
83,1168.8494921399154,0.0
84,988.54894423095,0.0
85,1408.0636015180453,0.0
86,1324.8541426442885,0.0
87,896.694859708399,0.0
88,497.2472556215894,0.0
89,509.200640917727,0.0
90,-141.49306671935858,0.0
91,-130.54671676853593,0.0
92,-346.80521803541603,0.0
93,-0.239436223981329,0.0
94,147.52788685721862,0.0
95,510.3619577231078,0.0
96,1209.6570253681414,0.0
97,1418.384907198084,0.0
98,1518.4053517412908,0.0
99,2241.8462400024664,0.0
100,1777.812858967554,0.0
101,1653.177732159571,0.0
102,1150.10973399266,0.0
103,328.9920018283794,0.0
104,155.79255649859243,0.0
105,-330.9166434904663,0.0
106,-4.093269108748586,0.0
107,-431.0126735212052,0.0
108,-72.39758658250224,0.0
109,-364.858334730855,0.0
110,-506.3921519009027,0.0
111,-252.9534644693809,0.0
112,-352.865543729628,0.0
113,-971.4348368121126,0.0
114,-993.466121780124,0.0
115,-1618.0051265478546,0.0
116,-1609.1120354333848,0.0
117,-1439.85698988707,0.0
118,-950.6918817644153,0.0
119,-825.6301873606129,0.0
120,-835.2579399572517,0.0
121,-410.7341189350799,0.0
122,-278.9556962032324,0.0
123,44.05961505300724,0.0
124,-213.1493530294124,0.0
125,-401.5973931148304,0.0
126,-924.5645898742983,0.0
127,-1603.4499891154428,0.0
128,-1509.081405373469,0.0
129,-2024.9657654352768,0.0
130,-1676.415613421086,0.0
131,-1332.4599817897945,0.0
132,-970.7056342393284,0.0
133,-695.8403695968697,0.0
134,-168.358667994953,0.0
135,-16.163460666021308,0.0
136,160.87638952807242,0.0
137,-42.34400017072153,0.0
138,-674.8244005978693,0.0
139,-1315.04434281807,0.0
140,-1773.8243050688247,0.0
141,-1784.314677654405,0.0
142,-1866.2731628416493,0.0
143,-1877.453794842668,0.0
144,-1754.9338031847878,0.0
145,-925.9343575733824,0.0
146,-390.5613913727634,0.0
147,-560.206435729929,0.0
148,-938.3073005246328,0.0
149,-1381.5557267720524,0.0
150,-1348.1414443048227,0.0
151,-1540.297376026317,0.0
152,-1635.6451379870282,0.0
153,-1935.2414472538048,0.0
154,-2358.6012725604164,0.0
155,-2018.050180715916,0.0
156,-1436.89796381674,0.0
157,-1252.8647616948451,0.0
158,-1119.112825008946,0.0
159,-1142.454389686578,0.0
160,-1343.2481645800372,0.0
161,-1319.1394089243925,0.0
162,-1397.9939206504648,0.0
163,-1219.88175445504,0.0
164,-1735.6493263667246,0.0
165,-2091.667065632809,0.0
166,-1872.6673282091597,0.0
167,-1585.5830537697304,0.0
168,-1208.0040511471166,0.0
169,-665.866543871563,0.0
170,-689.613214186909,0.0
171,-741.3860529279858,0.0
172,-890.6521212228049,0.0
173,-1299.5751878749145,0.0
174,-1538.8460738580618,0.0
175,-957.625727920856,1.0
176,-2129.2709862739243,0.0
177,-2309.862660992233,0.0
178,-2354.184777371135,0.0
179,-2565.674931294974,0.0
180,-2677.5727982419776,0.0
181,-2229.543367645576,0.0
182,-1766.1339698572174,0.0
183,-1592.9578259732548,0.0
184,-1769.403844146108,0.0
185,-1941.517666828509,0.0
186,-1946.807371076644,0.0
187,-2268.9473282825643,0.0
188,-2382.4901407624343,0.0
189,-1990.0097473136796,0.0
190,-2250.631017557884,0.0
191,-1794.385483898056,0.0
192,-1687.3637566602058,0.0
193,-1344.6992704781237,0.0
194,-634.610718784986,0.0
195,-156.7825542693854,0.0
