timestamp,value,is_anomaly
0,0.0,0.0
1,96.08084726932276,0.0
2,79.08084726932276,0.0
3,94.16169453864552,0.0
4,117.24254180796828,0.0
5,107.16169453864552,0.0
6,107.16169453864552,0.0
7,94.08084726932276,0.0
8,57.0,0.0
9,109.08084726932276,0.0
10,129.0,0.0
11,134.08084726932276,0.0
12,48.0,0.0
13,13.91915273067724,0.0
14,14.91915273067724,0.0
15,7.91915273067724,0.0
16,1.83830546135448,0.0
17,-4.24254180796828,0.0
18,89.75745819203172,0.0
19,52.75745819203172,0.0
20,32.83830546135448,0.0
21,20.75745819203172,0.0
22,188.83830546135448,0.0
23,32.83830546135448,0.0
24,125.91915273067724,0.0
25,130.0,0.0
26,148.0,0.0
27,85.0,0.0
28,90.08084726932276,0.0
29,83.08084726932276,0.0
30,132.08084726932276,0.0
31,102.16169453864552,0.0
32,161.16169453864552,0.0
33,156.24254180796828,0.0
34,166.16169453864552,0.0
35,171.24254180796828,0.0
36,106.24254180796828,0.0
37,164.32338907729104,0.0
38,91.24254180796828,0.0
39,76.16169453864552,0.0
40,58.08084726932276,0.0
41,133.16169453864552,0.0
42,83.08084726932276,0.0
43,90.08084726932276,0.0
44,214.16169453864552,0.0
45,245.0808472693228,0.0
46,224.16169453864552,0.0
47,161.16169453864552,0.0
48,139.24254180796828,0.0
49,122.24254180796828,0.0
50,218.24254180796828,0.0
51,119.16169453864552,0.0
52,80.08084726932276,0.0
53,70.08084726932276,0.0
54,87.16169453864552,0.0
55,164.24254180796828,0.0
56,203.16169453864552,0.0
57,99.16169453864552,0.0
58,117.24254180796828,0.0
59,119.24254180796828,0.0
60,107.24254180796828,0.0
61,100.24254180796828,0.0
62,93.24254180796828,0.0
63,60.16169453864552,0.0
64,82.24254180796828,0.0
65,107.32338907729104,0.0
66,225.4042363466138,0.0
67,142.4042363466138,0.0
68,186.48508361593656,0.0
69,241.4042363466138,0.0
70,248.4042363466138,0.0
71,179.48508361593656,0.0
72,233.48508361593656,0.0
73,221.4042363466138,0.0
74,223.4042363466138,0.0
75,170.48508361593656,0.0
76,138.4042363466138,0.0
77,173.32338907729104,0.0
78,103.24254180796828,0.0
79,93.16169453864552,0.0
80,192.16169453864552,0.0
81,115.24254180796828,0.0
82,128.32338907729104,0.0
83,152.4042363466138,0.0
84,127.32338907729104,0.0
85,136.4042363466138,0.0
86,156.32338907729104,0.0
87,81.24254180796828,0.0
88,63.16169453864552,0.0
89,93.24254180796828,0.0
90,134.16169453864552,0.0
91,110.24254180796828,0.0
92,222.24254180796828,0.0
93,175.32338907729104,0.0
94,211.32338907729104,0.0
95,258.32338907729104,0.0
96,234.4042363466138,0.0
97,167.32338907729104,0.0
98,144.32338907729104,0.0
99,160.4042363466138,0.0
100,147.32338907729104,0.0
101,147.32338907729104,0.0
102,112.24254180796828,0.0
103,206.16169453864552,0.0
104,197.16169453864552,0.0
105,142.08084726932276,0.0
106,121.16169453864552,0.0
107,82.08084726932276,0.0
108,70.08084726932276,0.0
109,32.0,0.0
110,13.91915273067724,0.0
111,32.0,0.0
112,28.0,0.0
113,0.91915273067724,0.0
114,234.0,0.0
115,84.91915273067724,0.0
116,59.91915273067724,0.0
117,125.0,0.0
118,205.0808472693228,0.0
119,154.0,0.0
120,53.91915273067724,0.0
121,48.91915273067724,0.0
122,71.83830546135448,0.0
123,42.91915273067724,0.0
124,73.83830546135448,0.0
125,33.83830546135448,0.0
126,19.75745819203172,0.0
127,-10.32338907729104,0.0
128,82.75745819203172,0.0
129,138.67661092270896,0.0
130,-6.24254180796828,0.0
131,2.83830546135448,0.0
132,-12.16169453864552,0.0
133,84.91915273067724,0.0
134,34.0,0.0
135,60.08084726932276,0.0
136,80.16169453864552,0.0
137,77.16169453864552,0.0
138,107.08084726932276,0.0
139,101.0,0.0
140,158.91915273067724,0.0
141,206.91915273067724,0.0
142,79.83830546135448,0.0
143,53.75745819203172,0.0
144,-1.32338907729104,0.0
145,41.75745819203172,0.0
146,37.83830546135448,0.0
147,53.75745819203172,0.0
148,-13.32338907729104,0.0
149,-40.4042363466138,0.0
150,-25.32338907729104,0.0
151,-21.32338907729104,0.0
152,49.75745819203172,0.0
153,111.67661092270896,0.0
154,-8.4042363466138,0.0
155,-20.32338907729104,0.0
156,-7.24254180796828,0.0
157,-12.24254180796828,0.0
158,-29.24254180796828,0.0
159,-37.24254180796828,0.0
160,-1.24254180796828,0.0
161,33.83830546135448,0.0
162,94.91915273067724,0.0
163,64.0,0.0
164,47.91915273067724,0.0
165,66.83830546135448,0.0
166,94.83830546135448,0.0
167,125.83830546135448,0.0
168,33.83830546135448,0.0
169,18.83830546135448,0.0
170,8.75745819203172,0.0
171,-10.32338907729104,0.0
172,-14.32338907729104,0.0
173,-31.4042363466138,0.0
174,-51.4042363466138,0.0
175,-21.48508361593656,0.0
176,-37.4042363466138,0.0
177,16.5957636533862,0.0
178,-33.4042363466138,0.0
179,-13.48508361593656,0.0
180,-37.56593088525935,0.0
181,-82.48508361593656,0.0
182,-19.4042363466138,0.0
183,-47.32338907729104,0.0
184,3.67661092270896,0.0
185,-51.32338907729104,0.0
186,15.75745819203172,0.0
187,-22.24254180796828,0.0
188,-7.24254180796828,0.0
189,79.83830546135448,0.0
190,0.75745819203172,0.0
191,28.75745819203172,0.0
192,-4.32338907729104,0.0
193,93.67661092270896,0.0
194,3.75745819203172,0.0
195,82.83830546135448,0.0
196,38.91915273067724,0.0
197,14.83830546135448,0.0
198,136.91915273067724,0.0
199,77.91915273067724,0.0
200,123.0,0.0
201,99.0,0.0
202,30.91915273067724,0.0
203,93.0,0.0
204,57.08084726932276,0.0
205,78.08084726932276,0.0
206,64.08084726932276,0.0
207,51.08084726932276,0.0
208,73.16169453864552,0.0
209,127.16169453864552,0.0
210,139.16169453864552,0.0
211,88.16169453864552,0.0
212,120.24254180796828,0.0
213,135.24254180796828,0.0
214,236.16169453864552,0.0
215,174.08084726932276,0.0
216,122.0,0.0
217,103.0,0.0
218,92.08084726932276,0.0
219,556.0,0.0
220,84.0,0.0
221,1247.0,1.0
222,206.0808472693228,0.0
223,153.08084726932276,0.0
224,129.0,0.0
225,51.91915273067724,0.0
226,51.0,0.0
227,71.08084726932276,0.0
228,53.08084726932276,0.0
229,124.16169453864552,0.0
230,133.24254180796828,0.0
231,67.16169453864552,0.0
232,100.08084726932276,0.0
233,57.08084726932276,0.0
234,57.08084726932276,0.0
235,190.16169453864552,0.0
