timestamp,value,is_anomaly
0,-9.850844656704322,0.0
1,139.39102485287606,0.0
2,147.44152574782407,0.0
3,230.7732133649641,0.0
4,234.3502526587102,0.0
5,164.46921315866314,0.0
6,161.27071955384417,0.0
7,36.83455369531557,0.0
8,-44.7710580690402,0.0
9,-43.021820638187535,0.0
10,-77.6987560319065,0.0
11,-2.30271010019003,0.0
12,34.6547960409121,0.0
13,80.04735808031093,0.0
14,68.97053590033183,0.0
15,102.65780117867592,0.0
16,19.150854777208167,0.0
17,51.3840453765848,0.0
18,-104.2433133061009,0.0
19,-124.3210415897382,0.0
20,-222.50848547766512,0.0
21,-185.02902187842523,0.0
22,-204.43384917775117,0.0
23,-38.38104025181962,0.0
24,4.691193407525532,0.0
25,97.5727049990823,0.0
26,182.42193760714,0.0
27,207.727448908212,0.0
28,248.66746441027607,0.0
29,219.11193284443004,0.0
30,166.2022288716321,0.0
31,85.41474765962674,0.0
32,43.84582699783685,0.0
33,72.47586075621827,0.0
34,25.24776896685024,0.0
35,98.4019626034694,0.0
36,126.7799605815053,0.0
37,202.93388025032527,0.0
38,223.04018427011124,0.0
39,214.68435463385012,0.0
40,136.1737908610461,0.0
41,155.08154344173514,0.0
42,30.71281497538844,0.0
43,-66.74157036048135,0.0
44,-60.539748470498864,0.0
45,-117.00731510246396,0.0
46,-8.612638708017656,0.0
47,1.9268704969051385,0.0
48,133.2939495997697,0.0
49,188.4994646339132,0.0
50,256.61978393886324,0.0
51,265.0120585436421,0.0
52,253.00049684863205,0.0
53,189.19239234857903,0.0
54,187.85584941528413,0.0
55,129.0942500370432,0.0
56,6.73722398319164,0.0
57,72.61149198561564,0.0
58,51.73467595821221,0.0
59,96.519383012697,0.0
60,139.28758003759083,0.0
61,153.8500075559074,0.0
62,184.31818781270323,0.0
63,131.64576550307595,0.0
64,188.69627412741025,0.0
65,120.34697573609608,0.0
66,132.82088075134345,0.0
67,-9.323614855603635,0.0
68,55.29164777752021,0.0
69,-38.187954982495626,0.0
70,-19.021212399987636,0.0
71,80.66830148477932,0.0
72,188.8612284487673,0.0
73,249.8823867778124,0.0
74,273.8640725883844,0.0
75,364.3326012937404,0.0
76,341.1623779703393,0.0
77,252.16849142611127,0.0
78,121.6998380220654,0.0
79,37.25346265209234,0.0
80,-13.326098210131365,0.0
81,-51.1468281460558,0.0
82,-39.7245116315957,0.0
83,47.73515370383036,0.0
84,96.12863568365592,0.0
85,125.82608733423736,0.0
86,224.33434793376628,0.0
87,107.0122732934604,0.0
88,82.27353366496384,0.0
89,36.95967322569091,0.0
90,2.2248686603658427,0.0
91,-22.29727096788929,0.0
92,-96.1230386853318,0.0
93,-121.26106303413572,0.0
94,-64.57062533292174,0.0
95,-11.08968577707472,0.0
96,38.71930666917535,0.0
97,161.10435667737568,0.0
98,203.59618781809627,0.0
99,271.9099445827263,0.0
100,218.87843732267328,0.0
101,163.25495449484137,0.0
102,151.07569120292612,0.0
103,-8.185501117589155,0.0
104,-28.904599124947566,0.0
105,-59.26816745178164,0.0
106,-23.414947681234267,0.0
107,-81.49258100187193,0.0
108,-3.2003112795739312,0.0
109,30.3034475070128,0.0
110,-50.11461438930057,0.0
111,48.68072948571321,0.0
112,9.49908810014204,0.0
113,-43.04326880915897,0.0
114,-138.339440751995,0.0
115,-186.17759128110708,0.0
116,-198.7026565207941,0.0
117,-246.475441984883,0.0
118,-139.02663017283095,0.0
119,-89.42067921153108,0.0
120,-151.60832079794707,0.0
121,-8.37820438829667,0.0
122,67.53368989427686,0.0
123,44.10179481637172,0.0
124,10.204311315733868,0.0
125,23.63132000247326,0.0
126,-20.834986220542103,0.0
127,-222.66633777724027,0.0
128,-192.9212935538182,0.0
129,-206.4668108318013,0.0
130,-256.7325286766222,0.0
131,-139.78724399443263,0.0
132,-117.80494986198254,0.0
133,-45.05972981969927,0.0
134,34.9260158830661,0.0
135,48.81213475030427,0.0
136,50.377084880111695,0.0
137,-335.6713526157108,1.0
138,-106.85313168549494,0.0
139,-165.76040455566002,0.0
140,-249.42367175873704,0.0
141,-248.51704040215105,0.0
142,-269.26858648126506,0.0
143,-238.68042580004823,0.0
144,-198.59333666927927,0.0
145,-23.867797563928107,0.0
146,74.62551429647885,0.0
147,80.3350664837548,0.0
148,5.017280143045724,0.0
149,24.070738221848643,0.0
150,-61.93034110687758,0.0
