timestamp,value,is_anomaly
0,-168.140906944967,0.0
1,344.01844266424865,0.0
2,125.07291564806764,0.0
3,1076.2073907561785,0.0
4,1025.27634124031,0.0
5,534.8591667195649,0.0
6,945.3441073411882,0.0
7,833.5986948426096,0.0
8,609.200466046455,0.0
9,659.8741112893426,0.0
10,970.5040379155008,0.0
11,954.2899302467736,0.0
12,496.66069056360993,0.0
13,-119.81323844396364,0.0
14,834.7391282838644,0.0
15,566.0437294939543,0.0
16,385.6649904886048,0.0
17,456.34329660479307,0.0
18,467.4925620149729,0.0
19,448.80834948705296,0.0
20,813.5569743073785,0.0
21,581.024111115973,0.0
22,662.6907713294889,0.0
23,139.82489753138168,0.0
24,1116.8643203511544,0.0
25,1201.81986894321,0.0
26,1205.8292336761,0.0
27,878.585695796972,0.0
28,1409.9953206688956,0.0
29,1677.9997251603954,0.0
30,1956.0726385920857,0.0
31,1816.3406428420312,0.0
32,1968.227699307421,0.0
33,2100.694493319207,0.0
34,1521.537309000561,0.0
35,2030.048713098877,0.0
36,2046.008728550977,0.0
37,2380.194843446233,0.0
38,2465.058745594627,0.0
39,2142.239338008941,0.0
40,1657.0800766083255,0.0
41,1867.5477879282607,0.0
42,1886.8980861553853,0.0
43,1843.7379828847957,0.0
44,1734.150473801241,0.0
45,1484.2946393015154,0.0
46,1998.3992339259912,0.0
47,2094.039454636961,0.0
48,2074.6279999666867,0.0
49,2325.811009293767,0.0
50,2174.813370681777,0.0
51,1643.6792384522714,0.0
52,1642.6045445475656,0.0
53,1218.0357343704145,0.0
54,2119.727806474732,0.0
55,2473.4946890454767,0.0
56,1570.3948393158412,0.0
57,1353.559707644294,0.0
58,1991.0808608845068,0.0
59,1763.3552821383869,0.0
60,2412.481621464177,0.0
61,1711.180518103047,0.0
62,1867.4542348052669,0.0
63,1410.2032794137172,0.0
64,1392.46966210559,0.0
65,1835.100959715136,0.0
66,1483.669819229784,0.0
67,2322.506803060948,0.0
68,2153.646196201892,0.0
69,2416.217717389668,0.0
70,1906.034130112528,0.0
71,1768.994629027668,0.0
72,2075.17254501945,0.0
73,1368.941962871778,0.0
74,1229.5061212801586,0.0
75,1830.20905872403,0.0
76,1342.224011189982,0.0
77,1173.5298122216625,0.0
78,904.084085650931,0.0
79,434.806170192511,0.0
80,386.3531798918742,0.0
81,685.0807338864449,0.0
82,1222.4138580062245,0.0
83,671.9781544803541,0.0
84,957.3835128429428,0.0
85,1069.1766701497352,0.0
86,979.5901748951824,0.0
87,322.219558245118,0.0
88,218.79643353740727,0.0
89,376.07590112049695,0.0
90,-127.80505607210377,0.0
91,533.541274428989,0.0
92,473.441601006603,0.0
93,537.8583885007675,0.0
94,733.1857296870836,0.0
95,410.8137647174056,0.0
96,106.40357709019804,0.0
97,20.78462294739552,0.0
98,-195.2276540017574,0.0
99,205.6421471696782,0.0
100,-105.81540352982734,0.0
101,38.99919329670854,0.0
102,-487.5378920468231,0.0
103,-464.3495915109819,0.0
104,-713.9888427122288,0.0
105,-320.47204289099733,0.0
106,-395.5604252697377,0.0
107,-602.0696368802314,0.0
108,-766.2962020708844,0.0
109,-669.44716678065,0.0
110,-1550.4395681410456,0.0
111,-1283.4850561754,0.0
112,-783.586735076089,0.0
113,-1594.5376037835356,0.0
114,-1248.17774363798,0.0
115,-1540.5351806774456,0.0
116,-1525.4510941022356,0.0
117,-1281.55369901271,0.0
118,-836.9531248582043,0.0
119,-1252.19411540231,0.0
120,-1572.2922742370256,0.0
121,-1064.7820110059056,0.0
122,-1713.514338959311,0.0
123,-1457.9296672888756,0.0
124,-1658.6613190332614,0.0
125,-1423.19571941773,0.0
126,-1854.198228294727,0.0
127,-2060.2778572831226,0.0
128,-1978.021734542657,0.0
129,-2092.8392295568024,0.0
130,-1727.791150526027,0.0
131,-1640.8330647699013,0.0
132,-1307.6692562900191,0.0
133,-1596.4949233169557,0.0
134,-833.3864311910181,0.0
135,-1062.493283200274,0.0
136,-455.5830266973197,0.0
137,-478.6501221750997,0.0
138,-707.2948993432283,0.0
139,-739.5139917990449,0.0
140,-1434.8945296285456,0.0
141,-552.5561368318376,0.0
142,-1511.8070036941513,0.0
143,-1374.100630978398,0.0
144,-1737.5503550415206,0.0
145,-1353.587301260456,0.0
146,-298.3910752495983,0.0
147,-1042.708360895634,0.0
148,-1578.4955670129266,0.0
149,-1856.1550541133493,0.0
150,-999.9178407506972,0.0
151,-1071.8966816130137,0.0
152,-862.162505832094,0.0
153,-1206.9307978005045,0.0
154,-1536.8632477201231,0.0
155,-1132.9787961133875,0.0
156,-278.18899136399097,0.0
157,-660.2556306087089,0.0
158,-809.698843304531,0.0
159,129.41213455467607,0.0
160,-204.71788519462592,0.0
161,-92.28663511782024,0.0
162,551.2583753330055,0.0
163,796.2812418173829,0.0
164,208.9237709363184,0.0
165,794.7258799099687,0.0
166,182.5210308225577,0.0
167,-80.35740996221517,0.0
168,319.7985534968617,0.0
169,467.5450068064747,0.0
170,852.9186611487728,0.0
171,71.24501884333745,0.0
172,215.6771631458873,0.0
173,-116.2686809475083,0.0
174,-139.07249938277823,0.0
175,-247.76095906873388,0.0
176,254.417215618322,0.0
177,645.9446755718618,0.0
178,403.024864072052,0.0
179,256.13477879993616,0.0
180,-602.3675915231995,0.0
181,269.28319040723613,0.0
182,331.80096379727183,0.0
183,142.3060501975374,0.0
184,711.7266669634773,0.0
185,556.1864708027476,0.0
186,1258.086947604363,0.0
187,678.290996015993,0.0
188,791.9887475826831,0.0
189,913.4629583073784,0.0
190,899.6890186738731,0.0
191,1073.003679786633,0.0
192,544.7194257877873,0.0
193,980.1043850769074,0.0
194,672.8017542378229,0.0
195,959.1056703716688,0.0
196,1874.369201612794,0.0
197,976.4945638717388,0.0
198,1599.7032526126643,0.0
199,1383.579034603145,0.0
200,1829.63419319403,0.0
201,2170.7427693225,0.0
202,1899.9430582339144,0.0
203,1605.55615122599,0.0
204,1299.0264839844256,0.0
205,2580.887722804026,0.0
206,2068.378190257846,0.0
207,2015.7991186653653,0.0
208,2080.168015701241,0.0
209,2199.462493399561,0.0
210,1992.1208903119716,0.0
211,2124.179944308261,0.0
212,2108.573180143797,0.0
213,1815.4781035353767,0.0
214,2187.219563274491,0.0
215,2062.334663246605,0.0
216,1296.0969856939998,0.0
217,1003.0359124148,0.0
218,1713.3278148700856,0.0
219,1251.74990068439,0.0
220,752.5709042503439,0.0
221,1179.8902587379598,0.0
222,1199.5011630278764,0.0
223,1232.428497733801,0.0
224,729.5114025362351,0.0
225,1248.6326003713343,0.0
226,856.803271234303,0.0
227,697.0899536190077,0.0
228,1135.1764452723278,0.0
229,1337.1169867956742,0.0
