timestamp,value,is_anomaly
0,-109.796772284113,0.0
1,462.5508416726216,0.0
2,346.5345078603377,0.0
3,1211.8284712193313,0.0
4,1407.6031467343018,0.0
5,909.5631387203664,0.0
6,1212.8104878371623,0.0
7,966.8013045296595,0.0
8,644.994260769429,0.0
9,906.2341540913015,0.0
10,940.430931134949,0.0
11,1155.511094459545,0.0
12,674.962422298467,0.0
13,87.40519639908734,0.0
14,748.1291604197245,0.0
15,590.8048810309097,0.0
16,291.3815190942586,0.0
17,158.47560259675288,0.0
18,184.5734956933829,0.0
19,189.477438759493,0.0
20,649.1388639051487,0.0
21,308.5570556547429,0.0
22,576.3867513647887,0.0
23,239.0321845799548,0.0
24,1101.9671373781343,0.0
25,1367.5801834254598,0.0
26,1377.6216242464402,0.0
27,1164.8708402216,0.0
28,1724.0246213909654,0.0
29,1905.690111884736,0.0
30,2092.490290467386,0.0
31,2198.6249133350416,0.0
32,2297.9547138362013,0.0
33,2582.7011684847166,0.0
34,1990.610902344181,0.0
35,2523.357803503067,0.0
36,2525.593851845527,0.0
37,2938.8151530393225,0.0
38,2784.042083282447,0.0
39,2355.494573140601,0.0
40,1817.069268545256,0.0
41,2141.7961766656413,0.0
42,1937.5415870565853,0.0
43,1890.186357415736,0.0
44,1997.1623129612408,0.0
45,1609.2625380904256,0.0
46,2130.394023477621,0.0
47,2170.937215759191,0.0
48,2333.562388462287,0.0
49,2475.945815470977,0.0
50,2348.791067990607,0.0
51,1766.9117126741312,0.0
52,1538.2778189728056,0.0
53,1226.0698066182188,0.0
54,1999.0210317522117,0.0
55,2405.4685916790268,0.0
56,1572.0342913244522,0.0
57,1396.5530365797754,0.0
58,1991.377585563273,0.0
59,1808.1167764583888,0.0
60,2210.379972393517,0.0
61,1710.66288143192,0.0
62,1783.771732217534,0.0
63,1247.2732141882411,0.0
64,1404.520492152466,0.0
65,1869.5668322229596,0.0
66,1804.673652801214,0.0
67,2335.2774518233,0.0
68,2393.412666455302,0.0
69,2340.4161477311764,0.0
70,1972.041823132648,0.0
71,2053.7168248513703,0.0
72,2232.36596353732,0.0
73,1535.8631088758611,0.0
74,1418.9927538696031,0.0
75,1997.608275862059,0.0
76,1450.377064939516,0.0
77,1117.7163280499126,0.0
78,719.150966673194,0.0
79,188.5722161876522,0.0
80,140.55880679838424,0.0
81,525.9843944072089,0.0
82,1072.4090316540955,0.0
