timestamp,value,is_anomaly
0,-181.874566449136,0.0
1,2282.189064491956,0.0
2,2016.692191630324,0.0
3,5017.091285957317,0.0
4,6793.7352588012045,0.0
5,4360.527572787684,0.0
6,4864.609597297937,0.0
7,2894.53089582158,0.0
8,787.248962455262,0.0
9,2689.673568833482,0.0
10,1236.81846287373,0.0
11,3058.5928760557435,0.0
12,668.533259463216,0.0
13,-1914.890487787196,0.0
14,-742.1178835225558,0.0
15,-1062.6790091354055,0.0
16,-3111.2252421916014,0.0
17,-4852.297424120548,0.0
18,-4828.560094328018,0.0
19,-4840.347188478568,0.0
20,-2546.211976009421,0.0
21,-4653.897456981078,0.0
22,-2703.507791701912,0.0
23,-3327.0848298276896,0.0
24,-280.94527304179564,0.0
25,1676.71349133081,0.0
26,1699.9980181746898,0.0
27,1319.85032552806,0.0
28,3826.289106559976,0.0
29,4175.559547308087,0.0
30,4538.342899703375,0.0
31,6228.690917210842,0.0
32,6439.817761775162,0.0
33,8465.115625686198,0.0
34,5949.198104330331,0.0
35,8436.304513325817,0.0
36,8486.418106648778,0.0
37,10763.109985286752,0.0
38,9063.237462012048,0.0
39,6866.658264116461,0.0
40,4473.024708591856,0.0
41,6603.534357769422,0.0
42,4828.522876762736,0.0
43,4814.985038437596,0.0
44,6558.115328759762,0.0
45,4457.767878071696,0.0
46,6964.920034422681,0.0
47,7125.3940749681215,0.0
48,8983.035957387377,0.0
49,9335.552598120716,0.0
50,9197.82305336934,0.0
51,6760.089503081761,0.0
52,4970.670810363106,0.0
53,4501.4959220655055,0.0
54,7489.674556516591,0.0
55,9809.380580123689,0.0
56,6921.373981318631,0.0
57,6708.881640730251,0.0
58,9377.158470425518,0.0
59,9152.534989102887,0.0
60,9999.402764623695,0.0
61,9197.300601109557,0.0
62,9443.028709756816,0.0
63,7103.078803663651,0.0
64,8973.510176711789,0.0
65,11406.435563351832,0.0
66,12869.631487008548,0.0
67,13950.055530462889,0.0
68,15636.331169127896,0.0
69,14176.21675809745,0.0
70,13608.782087266738,0.0
71,15333.564789954586,0.0
72,15762.797787210966,0.0
73,13118.509804477548,0.0
74,13002.764979827218,0.0
75,15627.219661077695,0.0
76,13248.142033975948,0.0
77,11258.463099431934,0.0
78,9145.076828041269,0.0
79,6786.901155753461,0.0
80,6778.588255328572,0.0
81,9030.125594066998,0.0
82,11572.193134689103,0.0
83,12784.693217391829,0.0
84,11343.779040884354,0.0
85,13363.020426254569,0.0
86,11461.868397115322,0.0
87,8866.028654646518,0.0
88,6945.532918803971,0.0
89,9015.447625448807,0.0
90,6603.180439609972,0.0
91,9286.014032802988,0.0
92,9249.582954370417,0.0
93,11200.392241039594,0.0
94,11472.921816028924,0.0
95,11111.563263822612,0.0
96,12607.181792568628,0.0
97,10695.104334434933,0.0
98,10458.737231075014,0.0
99,12810.775596637655,0.0
100,10617.761598775263,0.0
101,10816.934714198424,0.0
102,8357.704142094757,0.0
103,6568.123073681331,0.0
104,6280.153499056321,0.0
105,4939.280292356456,0.0
106,6697.520320053041,0.0
107,4620.129638426915,0.0
108,4429.200859629866,0.0
109,2718.68125373649,0.0
110,-187.9963517814458,0.0
111,1978.90689312584,0.0
112,2591.88273763657,0.0
113,-234.6466426417453,0.0
114,2023.8848982803304,0.0
115,-172.75115157706523,0.0
116,-158.9577049142258,0.0
117,1969.25581753427,0.0
118,4340.941888735356,0.0
119,1987.49402024224,0.0
120,-251.34267093927565,0.0
121,355.7508561730142,0.0
122,-2287.551000583301,0.0
123,-154.49787970608577,0.0
124,-2253.4983966684918,0.0
125,-1984.4504095497716,0.0
126,-4367.385881986207,0.0
127,-6476.856670369263,0.0
128,-4562.062114346108,0.0
129,-6562.396808960213,0.0
130,-4304.404297434658,0.0
131,-2387.074492441391,0.0
132,-2006.6062866327013,0.0
133,-550.0553257405056,0.0
134,2190.54183397726,0.0
135,3718.532022635416,0.0
136,6266.999816089841,0.0
137,6208.811294751971,0.0
138,4062.409914958676,0.0
139,2155.52991354617,0.0
140,-561.6467189776158,0.0
141,484.6253035406644,0.0
142,-2555.207031964132,0.0
143,-4255.265423030038,0.0
144,-6567.401290047943,0.0
145,-4293.233038769447,0.0
146,-1199.0059926078516,0.0
147,-3975.6946007383776,0.0
148,-6497.291954277142,0.0
149,-8703.129620629177,0.0
150,-5850.163323354384,0.0
151,-5966.905146806773,0.0
152,-3902.167448845748,0.0
153,-6187.149477570292,0.0
154,-8453.083665335827,0.0
155,-6148.429231455493,0.0
156,-3291.9369044645478,0.0
157,-3781.601499784958,0.0
158,-3985.8687136942176,0.0
159,-2859.2200229471778,0.0
160,-3286.276008388957,0.0
161,-1329.7425408232216,0.0
162,1277.0866576406245,0.0
163,3398.82817733208,0.0
164,832.3521759453843,0.0
165,-299.4103858794715,0.0
166,-1055.8940062028414,0.0
167,-1383.7595402904713,0.0
168,-899.7789871387313,0.0
169,-722.0159002999312,0.0
170,-2088.5236765580275,0.0
171,-4878.274727169302,0.0
172,-4697.990138767703,0.0
173,-6933.905281565978,0.0
174,-6953.249344763488,0.0
175,-8911.753912107495,0.0
176,-6448.433062354949,0.0
177,-5954.445921866828,0.0
178,-6232.881844268599,0.0
179,-8228.149711117485,0.0
180,-11090.03572092506,0.0
181,-8162.852222457215,0.0
182,-6221.359598570028,0.0
183,-4585.076025976014,0.0
184,-3855.885839968033,0.0
185,-4009.548802378953,0.0
186,-1276.6701616171567,0.0
187,-1943.2872339941775,0.0
188,-1760.2604544505075,0.0
189,271.507502891669,0.0
190,-1532.6208778925077,0.0
191,-1269.0286973596567,0.0
192,-3696.471786333813,0.0
193,-3107.726232168963,0.0
194,-1586.9707051605274,0.0
195,661.2685021150282,0.0
196,3680.132977769834,0.0
197,813.5080190311382,0.0
198,3480.349267244595,0.0
199,3287.6560681604747,0.0
200,5742.61291642994,0.0
201,6234.904041997729,0.0
202,4145.263556035934,0.0
203,5702.13534642176,0.0
204,7246.140423515955,0.0
205,8895.457644796246,0.0
206,8354.942921769836,0.0
207,8377.925848273226,0.0
208,10382.048963690482,0.0
209,10618.184508163342,0.0
210,10456.84837645743,0.0
211,10711.448478749022,0.0
212,12623.631413042627,0.0
213,12361.447262027788,0.0
214,11075.755200447962,0.0
215,9184.485300571348,0.0
216,6510.7655002843,0.0
217,6252.42375511997,0.0
218,9056.911936713725,0.0
219,6757.36714907671,0.0
220,6249.0103557912,0.0
221,6872.6392526821,0.0
222,8835.182378089235,0.0
223,8977.478539727425,0.0
