timestamp,value,is_anomaly
0,-165.822369498281,0.0
1,527.2199832699141,0.0
2,338.2243506904459,0.0
3,1469.61348251618,0.0
4,1598.3115097818732,0.0
5,985.2468935716053,0.0
6,1422.777353908666,0.0
7,1186.1276874376265,0.0
8,835.4081681438839,0.0
9,1059.6058408151962,0.0
10,1240.53444468907,0.0
11,1394.1177006658522,0.0
12,802.730385284133,0.0
13,50.2383162542049,0.0
14,1017.0945864878976,0.0
15,758.1712810362478,0.0
16,434.1903301722459,0.0
17,358.50825887598376,0.0
18,371.1675766720239,0.0
19,351.05866984492377,0.0
20,862.102740049646,0.0
21,471.36067237771385,0.0
22,693.1662063138158,0.0
23,156.59086549072185,0.0
24,1267.507348859268,0.0
25,1483.20597583728,0.0
26,1464.1186991210502,0.0
27,1110.69457395877,0.0
28,1763.6102238354522,0.0
29,1999.422469451722,0.0
30,2242.404861778972,0.0
31,2215.498166967714,0.0
32,2326.7845804983845,0.0
33,2566.7902232005663,0.0
34,1791.2734779755342,0.0
35,2402.565475502296,0.0
36,2368.4338613797463,0.0
37,2801.272502358158,0.0
38,2681.5441218323663,0.0
39,2152.526211055164,0.0
40,1459.764231056252,0.0
41,1762.8831248445372,0.0
42,1572.465162938892,0.0
43,1469.5153383485222,0.0
44,1450.3516046671382,0.0
45,989.2041173039312,0.0
46,1593.4414558185713,0.0
47,1628.7195484573922,0.0
48,1700.152020338514,0.0
49,1892.1950082088636,0.0
50,1683.05496221275,0.0
51,944.3114199742472,0.0
52,737.141935218435,0.0
53,258.9731134302441,0.0
54,1259.8143024512085,0.0
55,1715.0069746369722,0.0
56,614.4093382863101,0.0
57,353.56393646907014,0.0
58,1100.7969890879344,0.0
59,835.2860976798282,0.0
60,1450.0723304709172,0.0
61,718.0862341474483,0.0
62,847.5299460424283,0.0
63,216.7696203584311,0.0
64,331.19463701912423,0.0
65,910.3707252285952,0.0
66,700.0222004693003,0.0
67,1533.894065199465,0.0
68,1515.5905821275835,0.0
69,1632.1795743903383,0.0
70,1131.7363666263834,0.0
71,1160.2365119334524,0.0
72,1486.3664136079044,0.0
73,654.5429725968904,0.0
74,545.4416671467002,0.0
75,1332.4145295765966,0.0
76,734.4549922223105,0.0
77,460.96096674168825,0.0
78,91.84449696961632,0.0
79,-472.0386240205357,0.0
80,-459.389389562306,0.0
81,56.04856155966627,0.0
82,814.8600256698992,0.0
83,490.5363502723301,0.0
84,705.0893932822413,0.0
85,1051.7912666756934,0.0
86,899.7967978817343,0.0
87,183.94811739076223,0.0
88,25.76148595739005,0.0
89,433.2087089469261,0.0
90,-118.71062958752884,0.0
91,799.0273176203743,0.0
92,847.3094035760932,0.0
93,1173.2632786812192,0.0
94,1481.54394380037,0.0
95,1273.9625274950854,0.0
96,1236.5920578681585,0.0
97,1117.7724518214864,0.0
98,1020.1626526316325,0.0
99,1690.7054615578654,0.0
100,1347.6838069247283,0.0
101,1611.5257533423828,0.0
102,1052.8164686354833,0.0
103,1043.0103816239712,0.0
104,909.9313477276831,0.0
105,1267.77027160037,0.0
106,1456.5916844058602,0.0
107,1210.3450769798785,0.0
108,1154.566498378215,0.0
109,1206.26981046818,0.0
110,276.9351477372579,0.0
111,793.478688032645,0.0
112,1388.4167756778195,0.0
113,517.655351694913,0.0
114,1101.23379300034,0.0
115,739.9515251673179,0.0
116,831.8707058992279,0.0
117,1298.1097458632598,0.0
118,1959.596018588102,0.0
119,1454.11400078767,0.0
120,1037.886580956308,0.0
121,1593.9110964214176,0.0
122,836.7155231633858,0.0
123,1278.873137330738,0.0
124,956.719351697596,0.0
125,1214.8189777175758,0.0
126,648.9606272507438,0.0
127,301.1792092894916,0.0
128,536.2750935984839,0.0
129,265.90678824134216,0.0
130,769.8888725269637,0.0
131,988.8218801755158,0.0
132,1296.301871954036,0.0
133,1125.624939429188,0.0
134,2000.05676800203,0.0
135,1875.5339349160024,0.0
136,2580.395443433584,0.0
137,2498.0502266949743,0.0
138,2053.044554397962,0.0
139,1798.2711911364397,0.0
140,874.328028330508,0.0
141,1673.022257075508,0.0
142,473.8202922719258,0.0
143,366.2304870303237,0.0
144,-247.60551207571825,0.0
145,182.59857209783377,0.0
146,1279.5020252947957,0.0
147,271.2110847891338,0.0
148,-532.4712129535183,0.0
149,-1081.6223295831603,0.0
150,-198.6905209918682,0.0
151,-397.6124156919384,0.0
152,-166.6570010598682,0.0
153,-793.8466247056474,0.0
154,-1408.026249649295,0.0
155,-988.3924080648223,0.0
156,-118.92313487796628,0.0
157,-637.7200306707732,0.0
158,-924.1941868623272,0.0
159,-122.02821715809614,0.0
160,-592.6309550509612,0.0
161,-465.09189702868713,0.0
162,194.80031038413688,0.0
163,457.788119704325,0.0
164,-411.0600444630263,0.0
165,-104.39043263825717,0.0
166,-842.2864358019657,0.0
167,-1227.7866926226302,0.0
168,-946.8413941571372,0.0
169,-914.5632304837972,0.0
170,-791.3192262463002,0.0
171,-1830.7534994110165,0.0
172,-1788.696114507021,0.0
173,-2368.7984719906112,0.0
174,-2483.830041936905,0.0
175,-2830.0164461849727,0.0
176,-2258.2054075668625,0.0
177,-1941.870876594509,0.0
178,-2253.8907212283034,0.0
179,-2614.3346457013545,0.0
180,-3679.963851672279,0.0
181,-2707.4283756512064,0.0
182,-2537.343274314,0.0
183,-2612.4907433539984,0.0
184,-2072.5890054811584,0.0
185,-2250.734887954259,0.0
186,-1413.7682463164392,0.0
187,-2002.258478133172,0.0
188,-1890.2985626862887,0.0
189,-1612.9096301859122,0.0
190,-1765.3341969381142,0.0
191,-1573.1336876686353,0.0
192,-2226.530640034661,0.0
193,-1758.9182629312763,0.0
194,-1876.7807003269356,0.0
195,-1394.6933198197412,0.0
196,-277.46747065984005,0.0
197,-1268.82971792001,0.0
198,-431.8642322418313,0.0
199,-579.3726605081181,0.0
200,91.37311117746108,0.0
201,511.554844045804,0.0
202,173.9514162553969,0.0
203,118.781619339433,0.0
204,55.75883140427709,0.0
205,1434.397993870582,0.0
206,1022.355399568376,0.0
207,1073.617929124032,0.0
208,1395.6041854524171,0.0
209,1624.5160005573443,0.0
210,1529.1802745788773,0.0
211,1775.294358304374,0.0
212,2026.1722733543847,0.0
213,1850.199632424024,0.0
214,2189.3548990343243,0.0
215,2032.552082922972,0.0
216,1234.7193891311802,0.0
217,1060.76636422675,0.0
218,2040.529489836262,0.0
219,1546.28041569383,0.0
220,1164.12788956318,0.0
221,1707.12445405111,0.0
222,1991.470644584812,0.0
223,2136.437132002332,0.0
224,1592.56501324476,0.0
225,2068.172698569017,0.0
226,1931.44165986637,0.0
227,2023.727402496022,0.0
228,2559.738911426361,0.0
229,3006.7392750795543,0.0
230,3092.899425143716,0.0
231,2225.2358624170542,0.0
232,2477.927099289802,0.0
233,2830.649088311142,0.0
234,2679.5256884222417,0.0
235,3069.8234776067843,0.0
236,3258.181444458934,0.0
237,3175.4286238477266,0.0
238,4179.952360931528,0.0
239,3876.085408289469,0.0
240,4059.077108683998,0.0
241,4132.606052590918,0.0
242,4279.04618126742,0.0
243,4341.7306464971225,0.0
244,5251.760355647215,0.0
245,4746.766339884787,0.0
246,4717.037226032965,0.0
247,5138.977128621707,0.0
248,5116.780171458807,0.0
249,5773.967965317908,0.0
250,5094.3010672042765,0.0
251,4724.198022217154,0.0
252,4148.177156598103,0.0
253,4036.073791246453,0.0
254,3839.04174823011,0.0
255,3891.9649836517297,0.0
256,2858.6007436922823,0.0
257,3205.5563465426385,0.0
258,3462.6185465944204,0.0
259,3555.0860516806624,0.0
260,3850.1714177311214,0.0
261,3022.21689567701,0.0
262,2971.296377244191,0.0
263,2815.0899138857185,0.0
264,2583.1437882085365,0.0
265,2496.973419158828,0.0
266,2616.646604991924,0.0
267,2330.9989014097523,0.0
268,2486.9214689644905,0.0
269,2632.7813427202213,0.0
270,3129.910200317696,0.0
271,3235.620669502643,0.0
272,3214.8409791040194,0.0
273,3711.173995207465,0.0
274,3357.864119365947,0.0
275,3175.303768609194,0.0
276,1805.3869620090184,0.0
277,2572.761448588893,0.0
278,1965.1720075792723,0.0
279,2524.971996082608,0.0
280,2727.495267643237,0.0
281,2471.327128440547,0.0
282,2521.2244619072435,0.0
283,1943.4122213721253,0.0
284,1951.8441436603332,0.0
285,1432.413432413813,0.0
286,1121.9742092150532,0.0
287,1935.403673444232,0.0
288,2177.9483747545046,0.0
289,2718.94967020542,0.0
290,2345.9783766550418,0.0
291,2949.815848438624,0.0
292,3315.0741953803017,0.0
