timestamp,value,is_anomaly
0,-54.39217545347321,0.0
1,361.5492478143617,0.0
2,317.8111161619436,0.0
3,881.0930557156576,0.0
4,1107.82366055513,0.0
5,758.5761000824245,0.0
6,925.8962162390196,0.0
7,703.5684062312893,0.0
8,443.26272581595,0.0
9,703.4691742267354,0.0
10,622.4592230380609,0.0
11,859.7998446277333,0.0
12,520.3661922207859,0.0
13,127.33852667974467,0.0
14,475.7332140849427,0.0
15,413.0730514075948,0.0
16,165.59426344829035,0.0
17,2.081575927931226,0.0
18,32.37998587889399,0.0
19,52.283137877191166,0.0
20,414.70120297076926,0.0
21,147.82342712643413,0.0
22,414.3313132916094,0.0
23,263.22775459818945,0.0
24,829.4658296003447,0.0
25,1095.65477567285,0.0
26,1119.99280305655,0.0
27,1032.5682373539698,0.0
28,1447.0835641943254,0.0
29,1558.4254936859352,0.0
30,1672.565204579695,0.0
31,1859.966473734651,0.0
32,1930.5165533799104,0.0
33,2208.069918523286,0.0
34,1817.6993291832005,0.0
35,2220.211244449936,0.0
36,2242.489207888966,0.0
37,2585.087817565341,0.0
38,2414.939837920626,0.0
39,2107.1703977881607,0.0
40,1744.1505331110352,0.0
41,2042.2824271387003,0.0
42,1847.1587809189152,0.0
43,1844.4264614267452,0.0
44,2032.7583908406705,0.0
45,1744.8742592484352,0.0
46,2141.029011733881,0.0
47,2181.68829772595,0.0
48,2397.042277663166,0.0
49,2488.263449548946,0.0
50,2443.587824275985,0.0
51,2056.25186777349,0.0
52,1846.0439628495951,0.0
53,1706.9184199707454,0.0
54,2226.4253276724007,0.0
55,2561.062168764536,0.0
56,2044.4505480696605,0.0
57,1971.5508398627803,0.0
58,2398.803753374106,0.0
59,2320.459563986556,0.0
60,2535.659448472326,0.0
61,2296.496624552796,0.0
62,2344.403161973406,0.0
63,1971.2360328778705,0.0
64,2173.074598883346,0.0
65,2528.605368226381,0.0
66,2616.6026194185865,0.0
67,2889.2369015814866,0.0
68,3036.766010568932,0.0
69,2899.9714479392364,0.0
70,2716.9747674770265,0.0
71,2872.5680052402213,0.0
72,2961.973010655492,0.0
73,2496.4086324708765,0.0
74,2434.4858687008104,0.0
75,2834.422542087922,0.0
76,2439.6479091995925,0.0
77,2151.2794888083645,0.0
78,1828.282432129689,0.0
79,1437.3995528402295,0.0
80,1401.2155976241415,0.0
81,1695.0164128340489,0.0
82,2068.201311367072,0.0
83,2075.3994100687078,0.0
84,1934.2479645440712,0.0
85,2162.4294505720704,0.0
86,1894.00739769454,0.0
87,1434.2816059611018,0.0
88,1159.9430621832105,0.0
89,1400.859678140822,0.0
90,990.8668576421256,0.0
91,1399.908474679391,0.0
92,1352.002518333495,0.0
93,1559.558261604061,0.0
94,1596.4325598046871,0.0
95,1459.0107709700085,0.0
96,1541.34927659983,0.0
97,1268.43923596986,0.0
98,1165.528937186196,0.0
99,1483.5775326368796,0.0
100,1133.8012326796363,0.0
101,1151.112012431898,0.0
102,728.5762936522328,0.0
103,490.41297232604455,0.0
104,374.60409403603455,0.0
105,260.4474762630245,0.0
106,417.12775908311255,0.0
107,101.27090473906428,0.0
108,13.712931560048276,0.0
109,-200.358599662859,0.0
110,-742.7713487915762,0.0
111,-471.349012827301,0.0
112,-335.782164435605,0.0
113,-854.4308345526363,0.0
114,-555.993935242372,0.0
115,-900.1616123813612,0.0
116,-926.7103039154553,0.0
117,-662.00677248602,0.0
118,-329.6119887853887,0.0
119,-713.9294939127119,0.0
120,-1065.929861814711,0.0
121,-925.4619672332404,0.0
122,-1386.9695997806016,0.0
123,-1116.020865026021,0.0
124,-1426.1033231907795,0.0
125,-1375.0075512381543,0.0
126,-1761.2818048751249,0.0
127,-2071.410000979606,0.0
128,-1855.7480264889828,0.0
129,-2133.890522548526,0.0
130,-1821.860277348163,0.0
131,-1602.4561852300906,0.0
132,-1513.7482659380346,0.0
133,-1418.922534466995,0.0
134,-970.012736249397,0.0
135,-853.3995986344746,0.0
136,-455.14438767007937,0.0
137,-481.64652596442966,0.0
138,-790.3664873442947,0.0
139,-1032.12816132006,0.0
140,-1495.5479102472154,0.0
141,-1213.9686683590871,0.0
142,-1763.8617761717403,0.0
143,-1944.300407458356,0.0
144,-2291.896897502541,0.0
145,-1959.051806429706,0.0
146,-1399.6401867871357,0.0
147,-1871.617924576436,0.0
148,-2272.362353967771,0.0
149,-2585.200971246786,0.0
150,-2087.7238018196917,0.0
151,-2114.832884697629,0.0
152,-1831.912031979384,0.0
153,-2162.217707088765,0.0
154,-2486.2424876924365,0.0
155,-2134.231272340084,0.0
156,-1629.4909047100398,0.0
157,-1752.9111039703698,0.0
158,-1796.88640484109,0.0
159,-1473.9964304304758,0.0
160,-1577.3132806424828,0.0
161,-1315.1793135700327,0.0
162,-873.3602462972802,0.0
163,-564.023126527435,0.0
164,-961.1735118918712,0.0
165,-963.0531486651124,0.0
166,-1151.7322138474265,0.0
167,-1221.7920427003187,0.0
168,-1067.9008247131417,0.0
169,-997.4693673416066,0.0
170,-1060.1169098413918,0.0
171,-1513.3798648561085,0.0
172,-1440.2489450441262,0.0
173,-1740.0018219384117,0.0
174,-1720.5689110360197,0.0
175,-1942.9335856364887,0.0
176,-1530.6793833116835,0.0
177,-1368.5840631313642,0.0
178,-1418.4018923423896,0.0
179,-1649.0277413839776,0.0
180,-2117.5322662880094,0.0
181,-1575.7002210887088,0.0
182,-1304.5535085490585,0.0
183,-1117.046871376146,0.0
184,-887.9086741683532,0.0
185,-901.291596794382,0.0
186,-411.7139113189749,0.0
187,-565.8368725006228,0.0
188,-486.28547550171976,0.0
189,-189.20095501360555,0.0
190,-365.1248163067969,0.0
191,-263.3869371779299,0.0
192,-610.7617894098561,0.0
193,-419.7918806918141,0.0
194,-263.50581993649985,0.0
195,92.61088241804237,0.0
196,660.3823540745659,0.0
197,191.4044847684144,0.0
198,661.8695150707587,0.0
199,636.6419756264837,0.0
200,1048.18523483178,0.0
201,1210.5366896443302,0.0
202,953.4104164622348,0.0
203,1116.7824077562,0.0
204,1276.1272458749331,0.0
205,1754.6826335423352,0.0
206,1630.6442884699052,0.0
207,1660.9380107832253,0.0
208,1944.4966771050008,0.0
209,2032.1237909316308,0.0
210,2009.7973567766503,0.0
211,2101.1140214799407,0.0
212,2356.623993427466,0.0
213,2304.3639908868854,0.0
214,2260.7067026233008,0.0
215,2049.7450289327758,0.0
216,1622.82761949657,0.0
217,1568.3111554814402,0.0
218,2064.1729870848653,0.0
219,1737.46215378189,0.0
220,1611.48106169729,0.0
221,1795.7593710444698,0.0
222,2056.3873276358254,0.0
223,2106.3773447152644,0.0
224,1761.2765936858602,0.0
225,1758.3223187178146,0.0
226,1876.69918368089,0.0
227,2071.8801785261157,0.0
228,2252.4573561851157,0.0
229,2566.6700553032706,0.0
230,2759.727111028146,0.0
231,2305.446093187201,0.0
232,2227.440074330775,0.0
233,2346.6587285005853,0.0
234,2296.796060853485,0.0
235,2592.405130105961,0.0
236,2656.7874612902506,0.0
237,2793.812933969206,0.0
238,3296.073692251301,0.0
239,3195.570999559621,0.0
240,3258.675843117141,0.0
241,3285.1353871058213,0.0
242,3499.719363969687,0.0
243,3686.253722363772,0.0
244,4157.371606534507,0.0
245,4153.356288922582,0.0
246,3981.8300747778662,0.0
247,4289.018047828872,0.0
248,4283.437384585122,0.0
249,4669.408830221728,0.0
250,4279.209048587272,0.0
251,3992.738145416627,0.0
252,3636.849807680722,0.0
253,3599.9629034205414,0.0
254,3370.6309330261465,0.0
255,3388.3402790957657,0.0
256,3040.784393183577,0.0
257,2992.627175993851,0.0
258,3240.7573469192967,0.0
259,3432.9364196021315,0.0
260,3528.863202883191,0.0
261,3083.3277688853163,0.0
262,3061.3916457297064,0.0
263,2839.623392361421,0.0
264,2591.4290339990457,0.0
265,2718.223677724251,0.0
266,2913.0267358848964,0.0
267,2807.010037222107,0.0
268,2848.044868349346,0.0
269,3047.969075800772,0.0
270,3364.519229713347,0.0
271,3384.7125576124467,0.0
272,3524.5581692154624,0.0
273,3509.494984661877,0.0
274,3534.7227640304222,0.0
275,3288.6655524606367,0.0
276,2642.3437569624607,0.0
277,2875.6738054200314,0.0
278,2645.6981306559305,0.0
279,2806.107368136752,0.0
280,3008.465050551371,0.0
281,2891.620214650914,0.0
282,2712.373910528893,0.0
283,2484.2689213483427,0.0
284,2451.408577135884,0.0
285,2076.1545690105454,0.0
286,1769.506695426477,0.0
287,2165.7954730360325,0.0
288,2368.876463756788,0.0
289,2670.709029887717,0.0
290,2500.667535867513,0.0
291,2820.8075878995464,0.0
292,3059.5213773735327,0.0
293,3158.661932913878,0.0
294,3701.891039628041,0.0
295,3218.081980855639,0.0
296,3235.0162034365258,0.0
297,3212.361426487354,0.0
298,2788.428651674649,0.0
299,3019.7894775710715,0.0
300,3384.267662776433,0.0
301,3463.744563574018,0.0
302,3995.370080473626,0.0
303,3745.708838781716,0.0
304,4189.8523149208695,0.0
305,4143.43611169615,0.0
306,3980.86382181552,0.0
307,3700.2926099325937,0.0
308,3818.180543891209,0.0
309,4204.649119343733,0.0
310,3948.8909838206423,0.0
311,4129.087941853837,0.0
312,3759.787068540894,0.0
313,3716.870028850557,0.0
314,3749.974925930269,0.0
315,3535.3730104263577,0.0
316,3373.349561690363,0.0
317,3387.037679286692,0.0
318,3262.3117131698045,0.0
319,3115.327163387404,0.0
320,3467.3559492320765,0.0
321,3177.6821424160426,0.0
322,3103.311592406302,0.0
323,2848.213414116052,0.0
