timestamp,value,is_anomaly
0,0.0,0.0
1,12.087764034845067,0.0
2,120.08776403484508,0.0
3,34.17552806969013,0.0
4,56.2632921045352,0.0
5,38.17552806969013,0.0
6,124.17552806969012,0.0
7,16.087764034845065,0.0
8,16.0,0.0
9,46.087764034845065,0.0
10,106.0,0.0
11,24.087764034845065,0.0
12,22.0,0.0
13,101.91223596515492,0.0
14,3.9122359651549328,0.0
15,21.91223596515493,0.0
16,17.824471930309866,0.0
17,87.7367078954648,0.0
18,-14.263292104535203,0.0
19,-12.263292104535203,0.0
20,87.82447193030987,0.0
21,-16.263292104535203,0.0
22,-14.175528069690134,0.0
23,-10.175528069690134,0.0
24,109.91223596515492,0.0
25,14.0,0.0
26,14.0,0.0
27,60.0,0.0
28,48.087764034845065,0.0
29,24.087764034845065,0.0
30,36.087764034845065,0.0
31,124.17552806969012,0.0
32,40.17552806969013,0.0
33,50.2632921045352,0.0
34,146.17552806969013,0.0
35,54.2632921045352,0.0
36,60.2632921045352,0.0
37,50.35105613938027,0.0
38,98.2632921045352,0.0
39,26.17552806969013,0.0
40,14.087764034845067,0.0
41,30.17552806969013,0.0
42,34.087764034845065,0.0
43,16.087764034845065,0.0
44,18.17552806969013,0.0
45,110.08776403484508,0.0
46,18.17552806969013,0.0
47,20.17552806969013,0.0
48,38.2632921045352,0.0
49,38.2632921045352,0.0
50,46.2632921045352,0.0
51,26.17552806969013,0.0
52,130.0877640348451,0.0
53,20.087764034845065,0.0
54,34.17552806969013,0.0
55,42.2632921045352,0.0
56,134.17552806969013,0.0
57,34.17552806969013,0.0
58,58.2632921045352,0.0
59,48.2632921045352,0.0
60,78.2632921045352,0.0
61,40.2632921045352,0.0
62,46.2632921045352,0.0
63,76.17552806969013,0.0
64,110.2632921045352,0.0
65,44.35105613938027,0.0
66,48.43882017422533,0.0
67,144.43882017422533,0.0
68,50.52658420907041,0.0
69,50.43882017422533,0.0
70,82.43882017422533,0.0
71,60.52658420907041,0.0
72,66.5265842090704,0.0
73,54.43882017422533,0.0
74,160.43882017422533,0.0
75,88.5265842090704,0.0
76,56.43882017422533,0.0
77,60.35105613938027,0.0
78,142.2632921045352,0.0
79,42.17552806969013,0.0
80,30.17552806969013,0.0
81,40.2632921045352,0.0
82,148.35105613938026,0.0
83,80.43882017422533,0.0
84,60.35105613938027,0.0
85,62.43882017422533,0.0
86,140.35105613938026,0.0
87,58.2632921045352,0.0
88,40.17552806969013,0.0
89,72.2632921045352,0.0
90,26.17552806969013,0.0
91,38.2632921045352,0.0
