timestamp,value,is_anomaly
0,-306.778003691808,0.0
1,1293.8733055705163,0.0
2,832.7657328060486,0.0
3,3261.498715779293,0.0
4,3801.073737192778,0.0
5,2145.816646465508,0.0
6,2873.178458245078,0.0
7,1933.2072776091088,0.0
8,781.6138439714169,0.0
9,1516.1980913915029,0.0
10,1375.37980879531,0.0
11,1985.9755882378608,0.0
12,398.867187948007,0.0
13,-1486.432931142573,0.0
14,275.3314667707234,0.0
15,-267.9470250396805,0.0
16,-1326.3731524766931,0.0
17,-1909.69426577022,0.0
18,-1920.16939009244,0.0
19,-1985.01581285054,0.0
20,-641.5967172834335,0.0
21,-1788.96728765871,0.0
22,-975.1702654777636,0.0
23,-1982.3940571737407,0.0
24,524.1676335162433,0.0
25,1350.92478418023,0.0
26,1344.12754162331,0.0
27,715.145859772722,0.0
28,2391.0232540145967,0.0
29,2889.4484342091364,0.0
30,3409.4228737346666,0.0
31,3827.476975072793,0.0
32,4114.7447493304935,0.0
33,5051.3470098835605,0.0
34,3282.1899789577237,0.0
35,4933.23828081605,0.0
36,4974.93695255604,0.0
37,6302.694805481507,0.0
38,5796.4495639261695,0.0
39,4524.183737150103,0.0
40,2948.5106029317467,0.0
41,4053.799591038013,0.0
42,3434.7929233830164,0.0
43,3383.8593019372365,0.0
44,3893.5843855068633,0.0
45,2774.810134938776,0.0
46,4465.706366755223,0.0
47,4686.749829219753,0.0
48,5376.60366106683,0.0
49,5895.80025943992,0.0
50,5658.9886310838,0.0
51,4024.377574899264,0.0
52,3391.4714807764067,0.0
53,2645.467939418817,0.0
54,5085.646391498273,0.0
55,6494.650324557861,0.0
56,4169.018181612043,0.0
57,3822.5397227416033,0.0
58,5772.08051214112,0.0
59,5408.45591787125,0.0
60,6699.78296767242,0.0
61,5446.184655466401,0.0
62,5810.987298537721,0.0
63,4336.870999138183,0.0
64,5059.24300003461,0.0
65,6650.710372213707,0.0
66,6745.801322785093,0.0
67,8402.776043212083,0.0
68,8843.60760170156,0.0
69,8731.923993812412,0.0
70,7846.869186209403,0.0
71,8349.04001015702,0.0
72,9003.8523572983,0.0
73,7066.442360595143,0.0
74,6881.039346288683,0.0
75,8774.37855600299,0.0
76,7247.994372683033,0.0
77,6323.253241966287,0.0
78,5207.99574898348,0.0
79,3715.271171388783,0.0
80,3698.5699180613633,0.0
81,5018.90567201247,0.0
82,6788.131216767677,0.0
83,6505.103810037504,0.0
84,6430.288274734757,0.0
85,7393.320607177933,0.0
86,6608.541785284257,0.0
87,4751.53726920579,0.0
88,3937.3443287566033,0.0
89,4979.50362598314,0.0
90,3406.451355581064,0.0
91,5395.12495345719,0.0
92,5338.00838946369,0.0
93,6196.753856248117,0.0
94,6616.733244833036,0.0
95,6058.1304761020765,0.0
96,6214.205044751531,0.0
97,5413.672712931899,0.0
98,5047.921362143861,0.0
99,6525.948077856779,0.0
100,5291.426496007369,0.0
101,5597.704719187786,0.0
102,3951.873696532967,0.0
103,3339.650007245973,0.0
104,2893.2682663737914,0.0
105,2973.2783074206463,0.0
106,3533.184166340883,0.0
107,2475.563803695057,0.0
108,2177.815276688557,0.0
109,1685.8803042342,0.0
110,-653.0752541337936,0.0
111,535.934695047049,0.0
112,1477.67564265113,0.0
113,-738.8435808063036,0.0
114,590.254963890925,0.0
115,-654.8116760634197,0.0
116,-640.0532697488086,0.0
117,486.288768530281,0.0
118,1987.9393279229907,0.0
119,498.564376347398,0.0
120,-814.4788678519006,0.0
121,113.29223966257337,0.0
122,-1825.4345958085912,0.0
123,-695.3071627731126,0.0
124,-1795.0755343918902,0.0
125,-1391.8550298945352,0.0
126,-2931.365726988699,0.0
127,-4049.4227701388304,0.0
128,-3259.7827553999878,0.0
129,-4210.840909488155,0.0
130,-2892.880675652406,0.0
131,-2101.610563436457,0.0
132,-1531.6137867362131,0.0
133,-1453.2728812118646,0.0
134,606.5858221973169,0.0
135,793.6048217041896,0.0
136,2555.228074592429,0.0
137,2443.983121975996,0.0
138,1260.2413678144706,0.0
139,445.443310266272,0.0
140,-1621.1302955131307,0.0
141,-30.63033151815671,0.0
142,-2596.996398350197,0.0
143,-3095.848919808719,0.0
144,-4540.468630115043,0.0
145,-3209.811986116021,0.0
146,-613.9773474988633,0.0
147,-2778.278418943452,0.0
148,-4549.594776150921,0.0
149,-5834.261039865868,0.0
150,-3614.1818741390166,0.0
151,-3827.439897018173,0.0
152,-2825.843542558758,0.0
153,-4235.912147052825,0.0
154,-5617.357700747909,0.0
155,-4247.724830405286,0.0
156,-2026.9225113273803,0.0
157,-2820.562047688772,0.0
158,-3174.339840372868,0.0
159,-1474.16375636942,0.0
160,-2173.31573722946,0.0
161,-1345.4866217274732,0.0
162,485.5961976959734,0.0
163,1567.1370398949402,0.0
164,-285.41248406659463,0.0
165,76.33344976169701,0.0
166,-1135.2952309133932,0.0
167,-1685.8066879229982,0.0
168,-983.5507773937732,0.0
169,-754.5806124504334,0.0
170,-758.0628745854201,0.0
171,-2959.2593074522565,0.0
172,-2727.9011116043566,0.0
173,-4075.017264388762,0.0
174,-4152.735702157133,0.0
175,-5072.42449961693,0.0
176,-3470.307641727293,0.0
177,-2756.6932800042327,0.0
178,-3235.884416294993,0.0
179,-4213.713107057491,0.0
180,-6529.714541100866,0.0
181,-4213.02143011533,0.0
182,-3418.273350151193,0.0
183,-3094.9110534250567,0.0
184,-2019.9735198128565,0.0
185,-2308.1381560583864,0.0
186,-292.2877762655103,0.0
187,-1372.56707603498,0.0
188,-1141.22540357866,0.0
189,-207.9488460296532,0.0
190,-892.3099269902104,0.0
191,-536.6186644002901,0.0
192,-2183.1922414892565,0.0
193,-1325.4065972352364,0.0
194,-1180.8029479706606,0.0
195,87.0241605619367,0.0
196,2544.704411781743,0.0
197,220.764825410497,0.0
198,2135.384259623584,0.0
199,1787.8001718136532,0.0
200,3375.81323444753,0.0
201,4086.267469085829,0.0
202,2963.162012981113,0.0
203,3165.65467525212,0.0
204,3348.6509541442165,0.0
205,5846.747906638247,0.0
206,4964.584256150427,0.0
207,4952.792441800436,0.0
208,5847.834916605603,0.0
209,6166.060140067193,0.0
210,5871.1750912021735,0.0
211,6218.946127689063,0.0
212,6974.129806308511,0.0
213,6525.210899942062,0.0
214,6648.913447816913,0.0
215,5838.3330677425865,0.0
216,3820.43216375927,0.0
217,3379.92981373712,0.0
218,5516.383780389896,0.0
219,4078.134216444221,0.0
220,3253.7040032621003,0.0
