timestamp,value,is_anomaly
0,-19.413646152003,0.0
1,259.27776668708486,0.0
2,283.33585067741905,0.0
3,612.0074419153799,0.0
4,825.8172952982263,0.0
5,647.195715009769,0.0
6,742.163617075036,0.0
7,606.0045647365585,0.0
8,456.418057582853,0.0
9,679.5278157614365,0.0
10,589.8383658501419,0.0
11,803.8447374922065,0.0
12,624.676930686096,0.0
13,426.4345520793655,0.0
14,577.8538717450535,0.0
15,588.3043056879465,0.0
16,436.8284804709651,0.0
17,312.90174968721044,0.0
18,351.85696505312865,0.0
19,386.1078684713466,0.0
20,633.7936168192332,0.0
21,469.9039274466197,0.0
22,682.3430794492731,0.0
23,653.195554880833,0.0
24,964.9877668199964,0.0
25,1173.12776801507,0.0
26,1199.43550308509,0.0
27,1186.15996194731,0.0
28,1440.3004035308134,0.0
29,1491.621166563123,0.0
30,1542.2953082905633,0.0
31,1714.270835091137,0.0
32,1746.825996434757,0.0
33,1946.2025625820204,0.0
34,1720.427778970627,0.0
35,1958.9989602433304,0.0
36,1968.3682156087905,0.0
37,2183.115332445584,0.0
38,2025.5392469154403,0.0
39,1819.3650657843468,0.0
40,1592.6549639226837,0.0
41,1785.3991909958472,0.0
42,1612.4727927013537,0.0
43,1601.363078061023,0.0
44,1751.631478972357,0.0
45,1542.0744322599337,0.0
46,1759.835893921997,0.0
47,1756.906229876917,0.0
48,1909.8611436277204,0.0
49,1920.9935539045405,0.0
50,1884.2947045682704,0.0
51,1631.393634815327,0.0
52,1437.365197396843,0.0
53,1364.0906024357537,0.0
54,1611.7652186937569,0.0
55,1795.1171896526805,0.0
56,1491.2477867246969,0.0
57,1435.2501572319568,0.0
58,1646.4016651913505,0.0
59,1586.2002481776094,0.0
60,1624.9035662656604,0.0
61,1507.7866722964443,0.0
62,1487.4836875693184,0.0
63,1224.8509778668729,0.0
64,1353.1788244192144,0.0
65,1533.0697756348727,0.0
66,1621.0942335881452,0.0
67,1673.3863259251673,0.0
68,1780.4334602916838,0.0
69,1594.160298571671,0.0
70,1489.6595714603363,0.0
71,1598.0848763539627,0.0
72,1585.6796703019395,0.0
73,1286.0081613945383,0.0
74,1221.6392504804871,0.0
75,1412.4784509641147,0.0
76,1136.6318663349582,0.0
77,897.0836502109019,0.0
78,645.8626070436362,0.0
79,371.712953275029,0.0
80,316.6337779804996,0.0
81,472.27907934968135,0.0
82,655.3838322835039,0.0
83,714.3004156596783,0.0
84,527.3039736965789,0.0
85,662.6915025642793,0.0
86,433.6704522629199,0.0
87,140.24925503969035,0.0
88,-89.18120891188408,0.0
89,53.75443888711038,0.0
90,-220.01668427388205,0.0
91,-17.80805902541556,0.0
92,-68.13774056382363,0.0
93,67.67977443486188,0.0
94,48.596708629777936,0.0
95,-28.59362317096611,0.0
96,68.37043698875607,0.0
97,-150.24563095884218,0.0
98,-211.55623353443616,0.0
99,-30.021931571842742,0.0
100,-270.4063156747062,0.0
101,-286.2091847217863,0.0
102,-548.2159480498397,0.0
103,-745.7744317352831,0.0
104,-802.0081168042332,0.0
105,-953.9392593646766,0.0
106,-815.933115716773,0.0
107,-1033.0730313537167,0.0
108,-1072.6839211290364,0.0
109,-1251.55134247686,0.0
110,-1540.4434187565637,0.0
111,-1354.31554483081,0.0
112,-1310.5813500532302,0.0
113,-1585.8160399079136,0.0
114,-1384.89655047104,0.0
115,-1596.9501461006234,0.0
116,-1600.9633279250434,0.0
117,-1405.92165295146,0.0
118,-1185.9580953942768,0.0
119,-1404.23325388112,0.0
120,-1609.659620744833,0.0
121,-1547.5301202472333,0.0
122,-1786.632755300217,0.0
123,-1578.4981988492834,0.0
124,-1762.476323104547,0.0
125,-1723.7180688578069,0.0
126,-1930.2238902438703,0.0
127,-2109.125458262224,0.0
128,-1911.3476461511605,0.0
129,-2076.137473919274,0.0
130,-1842.3973903105605,0.0
131,-1638.710746526497,0.0
132,-1576.062354765947,0.0
133,-1411.9589803109134,0.0
134,-1125.88357878201,0.0
135,-951.7132109313764,0.0
136,-680.3612660153228,0.0
137,-650.497108652283,0.0
138,-813.6249987154965,0.0
139,-952.890295043102,0.0
140,-1166.6784805844995,0.0
141,-1027.7879986206433,0.0
142,-1269.2641690993469,0.0
143,-1384.1025679128234,0.0
144,-1555.177446310759,0.0
145,-1297.8832818322194,0.0
146,-962.8482114372588,0.0
147,-1174.6191580505963,0.0
148,-1361.7179713289938,0.0
149,-1518.5429406649205,0.0
150,-1203.1405842468318,0.0
151,-1164.241814737394,0.0
152,-921.6702132961324,0.0
153,-1083.926682957901,0.0
154,-1244.1142570241764,0.0
155,-978.2187530423008,0.0
156,-660.5266367506758,0.0
157,-655.1040101380125,0.0
158,-623.01043999799,0.0
159,-466.4133086779164,0.0
160,-455.5593234001424,0.0
161,-222.87330291348997,0.0
162,70.31584724937554,0.0
163,317.58858471526503,0.0
164,127.39219854793654,0.0
165,70.91270126467407,0.0
166,47.75727711562405,0.0
167,63.92941136288607,0.0
168,155.2409094547051,0.0
169,216.9006030943471,0.0
170,133.96995988644062,0.0
171,-83.38011813096387,0.0
172,-24.85677262073898,0.0
173,-192.80488211867225,0.0
174,-155.5868566567343,0.0
175,-300.2999549076817,0.0
176,-34.53415674523126,0.0
177,46.34635269780267,0.0
178,53.28950418603279,0.0
179,-101.1230945873108,0.0
180,-338.4085113154242,0.0
