timestamp,value,is_anomaly
0,-175.593664267088,0.0
1,1251.333629600498,0.0
2,1040.7821584755302,0.0
3,2954.680599788158,0.0
4,3754.987463194637,0.0
5,2415.886174362836,0.0
6,2901.675877349756,0.0
7,1981.0156925162069,0.0
8,933.882484674662,0.0
9,1841.227092232137,0.0
10,1385.1333948307,0.0
11,2214.640539896757,0.0
12,901.383322062906,0.0
13,-590.4499141096248,0.0
14,485.61759983715297,0.0
15,200.6206781242131,0.0
16,-814.0353603058338,0.0
17,-1552.4540253321009,0.0
18,-1534.4508384502108,0.0
19,-1552.357021940261,0.0
20,-321.97864317336393,0.0
21,-1408.3633309151408,0.0
22,-498.2029094495538,0.0
23,-1087.673431096044,0.0
24,811.1004026357027,0.0
25,1716.10242204146,0.0
26,1703.04746186341,0.0
27,1319.19694993877,0.0
28,2711.472696729627,0.0
29,2983.1900103586167,0.0
30,3263.4168619792067,0.0
31,3902.248175852244,0.0
32,4037.270689103454,0.0
33,4973.614059291831,0.0
34,3466.862290635894,0.0
35,4816.598265018981,0.0
36,4792.11010873757,0.0
37,5944.580073476418,0.0
38,5168.094468067951,0.0
39,3937.433680641424,0.0
40,2525.303332357647,0.0
41,3535.339110679904,0.0
42,2681.893512496967,0.0
43,2583.757002158127,0.0
44,3236.812728730504,0.0
45,2083.565669551389,0.0
46,3429.547348689454,0.0
47,3485.966289753094,0.0
48,4240.55441458471,0.0
49,4471.423340166651,0.0
50,4256.815558341392,0.0
51,2796.230659950823,0.0
52,1926.118169791735,0.0
53,1412.857183931851,0.0
54,3200.152003936724,0.0
55,4381.347989077101,0.0
56,2518.784323533732,0.0
57,2246.653846774455,0.0
58,3751.8845540565458,0.0
59,3474.252755262206,0.0
60,4174.161478538327,0.0
61,3377.971968871183,0.0
62,3538.307381275145,0.0
63,2196.157551537513,0.0
64,2997.0263342187727,0.0
65,4313.746414730605,0.0
66,4753.167389169612,0.0
67,5694.176978166855,0.0
68,6346.0864764449,0.0
69,5831.718830728632,0.0
