timestamp,value,is_anomaly
0,30.864429722399603,0.0
1,357.48254121768883,0.0
2,767.3632939286908,0.0
3,1073.1719052380786,0.0
4,972.8452659753916,0.0
5,933.8961677689038,0.0
6,499.1462015859567,0.0
7,143.80270903353986,0.0
8,-237.262229612673,0.0
9,-262.9341715180051,0.0
10,-367.974194992582,0.0
11,35.37947316593785,0.0
12,-58.7193127206604,0.0
13,203.96506838804817,0.0
14,233.77845824739117,0.0
15,228.01967230973617,0.0
16,223.37151488332728,0.0
17,-190.7704108821709,0.0
18,-393.7380675393056,0.0
19,-705.1213795165365,0.0
20,-801.3063415757397,0.0
21,-850.7651335283185,0.0
22,-795.5478934379466,0.0
23,-2069.7290185934035,1.0
24,-8.070237915682654,0.0
25,605.937735415632,0.0
26,668.295575347502,0.0
27,993.330481477059,0.0
28,835.727203112749,0.0
29,700.7711318528708,0.0
30,570.3867000851569,0.0
31,209.0132894067423,0.0
32,14.05325033074672,0.0
33,36.866745975291565,0.0
34,-30.34795420994928,0.0
35,177.03283044329257,0.0
36,597.7430483334646,0.0
37,930.5792523223564,0.0
38,796.6212678973495,0.0
39,908.1141832579286,0.0
40,715.0013314208799,0.0
41,371.9142539875307,0.0
42,81.66290620776766,0.0
43,-7.248890780615142,0.0
44,-389.1968269188113,0.0
45,-419.04249126556215,0.0
46,-203.71055537299628,0.0
47,173.01923470313392,0.0
48,288.31767869773296,0.0
49,824.8056478012826,0.0
50,1088.0880899133315,0.0
51,1077.1872535385917,0.0
52,1052.8117692433088,0.0
53,821.2885308665569,0.0
54,605.3579264937307,0.0
55,464.6788782550785,0.0
56,229.9842134991166,0.0
57,11.320330481170714,0.0
58,130.85624015227555,0.0
59,130.70139679442858,0.0
60,717.4999749771716,0.0
61,511.4956869931256,0.0
62,815.5242082541746,0.0
63,577.0200683601956,0.0
64,776.2037687414056,0.0
65,535.8663385992434,0.0
66,247.50914505642837,0.0
67,61.55977978696535,0.0
68,-114.1370641916128,0.0
69,-367.89871186929867,0.0
70,5.1804513314383485,0.0
