timestamp,value,is_anomaly
0,-112.41324159501,0.0
1,281.30474516805606,0.0
2,134.92900248917528,0.0
3,821.9354522963446,0.0
4,839.7638753895299,0.0
5,460.5434769593808,0.0
6,735.0193391431716,0.0
7,609.0696329837274,0.0
8,408.1051501322541,0.0
9,494.7647671586233,0.0
10,651.686802031253,0.0
11,694.2749601910093,0.0
12,338.740168716028,0.0
13,-122.51364480392247,0.0
14,517.7397625927427,0.0
15,341.4161601855907,0.0
16,172.70621546709845,0.0
17,172.15187613662818,0.0
18,184.16079965215212,0.0
19,176.76436311371617,0.0
20,477.8264444794785,0.0
21,276.87841568330816,0.0
22,390.0096300448295,0.0
23,48.14650493763645,0.0
24,760.4993978949208,0.0
25,877.656398196928,0.0
26,889.561881558336,0.0
27,680.871577539485,0.0
28,1098.1529719790717,0.0
29,1288.3464215501074,0.0
30,1485.9340466158674,0.0
31,1456.9688704365146,0.0
32,1571.6272286805945,0.0
33,1725.8159022139416,0.0
34,1301.7412732815706,0.0
35,1708.4384057485718,0.0
36,1735.0070802684018,0.0
37,2026.604821410229,0.0
38,2048.687933542072,0.0
39,1799.1259763693345,0.0
40,1441.7715872245674,0.0
41,1653.2928594537746,0.0
42,1634.1250371438573,0.0
43,1625.6197888390973,0.0
44,1625.1425777289644,0.0
45,1427.8830802254874,0.0
46,1845.0471158256648,0.0
47,1931.4015472770047,0.0
48,1993.2177867986215,0.0
49,2184.392914941221,0.0
50,2107.378563564492,0.0
51,1725.0442384519945,0.0
52,1697.0996905236273,0.0
53,1438.461150889587,0.0
54,2117.7502282399946,0.0
55,2431.3449480627523,0.0
56,1802.0609619249049,0.0
57,1683.1436775649745,0.0
58,2186.8219533260217,0.0
59,2060.890505044532,0.0
60,2520.674193549282,0.0
61,2078.5384637280818,0.0
62,2209.1577159874114,0.0
63,1878.121617971155,0.0
64,1944.180980502472,0.0
65,2317.566447150709,0.0
66,2160.4042409304666,0.0
67,2746.1516456484064,0.0
68,2710.395821361444,0.0
69,2858.807263173697,0.0
70,2542.5378205175166,0.0
71,2526.8818944258937,0.0
72,2754.945122397854,0.0
73,2254.4717111136765,0.0
74,2183.8062927944266,0.0
75,2658.676817603544,0.0
76,2302.0960525324563,0.0
77,2158.0489805735588,0.0
78,1945.9435530417416,0.0
79,1599.5574269419146,0.0
80,1585.2033031730143,0.0
81,1853.6487846714415,0.0
82,2280.508095899589,0.0
83,1979.856096837504,0.0
84,2132.7741278191197,0.0
85,2272.3056160517067,0.0
86,2172.567331390799,0.0
87,1692.446890776902,0.0
88,1581.1061476187544,0.0
89,1746.298195673502,0.0
90,1364.9812299712826,0.0
91,1864.254766022162,0.0
92,1828.5103591492816,0.0
93,1926.379697891069,0.0
94,2058.454975606929,0.0
95,1843.3272477616088,0.0
96,1690.5599494545756,0.0
97,1578.789206896921,0.0
98,1430.244765135235,0.0
99,1744.0081180135546,0.0
100,1476.8132749849492,0.0
101,1564.6188452188271,0.0
102,1150.6253445859268,0.0
103,1102.1970809328766,0.0
104,921.7668314669976,0.0
105,1117.4602156808485,0.0
106,1102.2012826316395,0.0
107,893.8939662123813,0.0
108,764.0244906305153,0.0
109,755.076280005184,0.0
110,91.40758042206072,0.0
111,296.47859971531,0.0
112,603.697172713582,0.0
113,-18.02102138016028,0.0
114,235.284260321486,0.0
115,-43.22963827717629,0.0
116,-66.13716064873827,0.0
117,114.065642802576,0.0
118,426.8019203097083,0.0
119,60.113495346665296,0.0
120,-244.494044795904,0.0
121,54.04360656070071,0.0
122,-472.8979081974833,0.0
123,-293.57201256482307,0.0
124,-524.0015854464156,0.0
125,-412.5696222884344,0.0
126,-799.3505504161478,0.0
127,-1037.1208974580652,0.0
128,-979.834876662676,0.0
129,-1158.9454814419291,0.0
130,-914.9825833596358,0.0
131,-857.7798321111686,0.0
132,-688.9335668690906,0.0
133,-884.6062143521443,0.0
134,-378.557851542114,0.0
135,-536.0115121756306,0.0
136,-135.83755478587045,0.0
137,-208.93204573279047,0.0
138,-471.7775640955987,0.0
139,-603.989658878505,0.0
140,-1179.6187095625492,0.0
141,-650.0978620860974,0.0
142,-1402.7523984251286,0.0
143,-1423.0443644021727,0.0
144,-1778.2789174301251,0.0
145,-1530.8226447235188,0.0
146,-835.1326435177916,0.0
147,-1444.9887170552129,0.0
148,-1915.5047336930093,0.0
149,-2213.4817039922864,0.0
150,-1650.2750494208362,0.0
151,-1758.561581390496,0.0
152,-1626.5118094500826,0.0
153,-1968.029534392389,0.0
154,-2299.1336169354963,0.0
155,-2035.897131056339,0.0
156,-1470.8502960078738,0.0
157,-1782.9944151487416,0.0
158,-1938.9718922920815,0.0
159,-1367.0371109659447,0.0
160,-1644.553557076682,0.0
161,-1570.9760117203446,0.0
162,-1141.5860746260482,0.0
163,-977.215289989778,0.0
164,-1471.2160400559071,0.0
165,-1180.3797524947176,0.0
166,-1636.5108359590245,0.0
167,-1857.910044755895,0.0
168,-1634.9897936339146,0.0
169,-1579.1104889291744,0.0
170,-1414.742346005558,0.0
171,-2028.1805041954688,0.0
172,-1969.534459265559,0.0
173,-2279.111962914607,0.0
174,-2328.5660643307365,0.0
175,-2485.3312379900235,0.0
176,-2128.5289694571165,0.0
177,-1895.4841131254727,0.0
178,-2084.1705301259467,0.0
179,-2258.487358329484,0.0
180,-2905.9926102302907,0.0
181,-2292.1542614466134,0.0
182,-2216.566808808317,0.0
183,-2307.099618670009,0.0
184,-1940.351940423339,0.0
185,-2055.549282257969,0.0
186,-1543.9630911340528,0.0
187,-1937.9429775803017,0.0
188,-1866.423714201402,0.0
189,-1735.5541050937145,0.0
190,-1796.319396672102,0.0
191,-1677.950135825232,0.0
192,-2077.639102129489,0.0
193,-1779.507324835838,0.0
194,-1923.2239666569217,0.0
195,-1668.1087340625943,0.0
196,-990.5544675410372,0.0
197,-1625.2862615015245,0.0
198,-1138.1034267188772,0.0
199,-1261.0061846899273,0.0
200,-887.508236433782,0.0
201,-633.638348930599,0.0
202,-838.0172655039282,0.0
203,-952.260735536174,0.0
204,-1072.4016075946126,0.0
205,-181.3040947300247,0.0
206,-486.5135227087248,0.0
207,-482.4264250163808,0.0
208,-346.3351767518064,0.0
209,-223.3546410754004,0.0
210,-316.5493773031095,0.0
211,-181.1230631255364,0.0
212,-90.6116412341512,0.0
213,-235.4235706560262,0.0
214,13.76205417868755,0.0
215,-67.0249730788887,0.0
216,-574.506227617813,0.0
217,-712.528635567832,0.0
218,-127.0526914123547,0.0
219,-426.440152828703,0.0
220,-697.7120178650099,0.0
221,-348.842818749257,0.0
222,-219.1918410786357,0.0
223,-131.27875467116274,0.0
224,-451.960530226753,0.0
225,-88.98414393801127,0.0
226,-229.81540102752496,0.0
227,-214.73040160237167,0.0
228,148.606287120716,0.0
229,406.7725821602128,0.0
230,427.1261230899888,0.0
231,-88.64066164260043,0.0
232,147.16789910689226,0.0
233,404.2717458573183,0.0
234,328.2106267367023,0.0
235,568.2823947854486,0.0
236,725.6854176106726,0.0
237,656.5211681590197,0.0
238,1316.8714109640632,0.0
239,1155.4854258573491,0.0
240,1322.5127704667352,0.0
241,1419.61267910613,0.0
242,1519.6772437913146,0.0
243,1566.8300760301247,0.0
244,2182.856478070057,0.0
245,1856.622887027471,0.0
246,1948.218475617664,0.0
247,2246.383528932044,0.0
248,2299.2073057434973,0.0
249,2759.253775985372,0.0
250,2426.25975789763,0.0
251,2302.012690237636,0.0
252,2042.0531154633693,0.0
253,2044.7397421211335,0.0
254,2041.00171983818,0.0
255,2156.6279241775865,0.0
256,1547.792227761999,0.0
257,1910.574313678399,0.0
258,2116.285701355857,0.0
259,2212.5098147376607,0.0
260,2493.136187167584,0.0
261,2072.5459161952567,0.0
262,2121.8866995930766,0.0
263,2149.327973889589,0.0
264,2125.540614118032,0.0
265,2100.5679384058294,0.0
266,2211.998450826287,0.0
267,2100.2652098165063,0.0
268,2281.9472464291466,0.0
269,2406.346983695704,0.0
270,2763.434428566501,0.0
271,2905.813655663491,0.0
272,2912.546508714688,0.0
273,3359.834305952431,0.0
274,3139.268244176068,0.0
275,3127.563672393051,0.0
276,2319.791152510794,0.0
277,2887.468918971904,0.0
278,2533.466535525084,0.0
279,2955.672406360174,0.0
280,3086.792462538331,0.0
281,2956.65865192457,0.0
282,3075.9396425274235,0.0
283,2723.184229796034,0.0
284,2757.9443151673136,0.0
285,2484.8796331318863,0.0
286,2347.225386615929,0.0
287,2858.286403604476,0.0
288,2983.790530589484,0.0
289,3304.341328083631,0.0
290,3058.9908507773007,0.0
291,3412.897008071218,0.0
292,3603.160898431156,0.0
293,3514.0259285785232,0.0
294,4306.30175252985,0.0
295,3802.0796142902736,0.0
296,3917.621812256593,0.0
297,3952.245240640242,0.0
298,3560.592250626696,0.0
299,3721.689586955064,0.0
300,4145.11143163845,0.0
301,3999.129164235677,0.0
302,4749.858395087866,0.0
303,4318.039868337405,0.0
304,4889.291364840652,0.0
305,4856.100007810952,0.0
306,4588.947121518602,0.0
307,4458.235405561835,0.0
308,4368.723047837292,0.0
309,4810.292723527339,0.0
310,4719.554120698182,0.0
311,4744.410922969609,0.0
312,4421.2851240197215,0.0
313,4369.848101898272,0.0
314,4466.217377549362,0.0
315,4440.586391313214,0.0
316,4141.907573787596,0.0
317,4189.194442825665,0.0
318,3957.6131987756753,0.0
319,4052.305974759657,0.0
320,4387.645917505535,0.0
321,4191.266592727217,0.0
322,4045.326987298987,0.0
323,3536.2396055168574,0.0
324,3937.983295185877,0.0
325,3699.68589413922,0.0
326,3318.8439110606832,0.0
327,3387.616886135963,0.0
328,2964.697207567626,0.0
329,3425.6131257162438,0.0
330,3424.42343485494,0.0
331,3171.021611578457,0.0
332,3150.374920884293,0.0
333,3225.138497568956,0.0
334,3096.322491503653,0.0
335,3049.681297807236,0.0
336,2848.1120210968484,0.0
337,2854.729256178235,0.0
338,2966.8620431618933,0.0
339,3111.026420697375,0.0
340,3307.67750949826,0.0
341,2738.90225194768,0.0
342,2942.1217714952263,0.0
343,2602.042229165878,0.0
344,2210.0233230854947,0.0
345,2539.160706119093,0.0
346,3133.897588170776,0.0
347,2898.22679096956,0.0
348,3042.784740498336,0.0
349,3203.383237024629,0.0
350,2883.7744882669995,0.0
351,2494.7086324810966,0.0
352,2195.912736358184,0.0
353,1847.1809254255209,0.0
354,1922.561439129808,0.0
355,1499.7407890029506,0.0
356,934.2643798827932,0.0
357,1291.2995606218897,0.0
358,936.0378673022486,0.0
359,1211.9868831515817,0.0
360,951.1419365422968,0.0
361,1413.4392723858405,0.0
362,1024.931477723802,0.0
363,1235.6325232780423,0.0
364,1247.5622662921462,0.0
365,1354.0040901124569,0.0
366,1540.1665147562612,0.0
367,1694.6646666014765,0.0
368,1663.0226235910698,0.0
369,1695.0184169897473,0.0
370,2046.895062250517,0.0
371,2134.466798267912,0.0
372,1693.552115055238,0.0
373,2006.768878690426,0.0
374,1776.083542466291,0.0
375,1954.604706785777,0.0
376,2157.5610573140434,0.0
377,2077.5346491767905,0.0
378,2253.465992033889,0.0
379,2364.194808368822,0.0
380,2363.368558004188,0.0
381,2398.5140529471,0.0
382,2002.8774744181069,0.0
383,2173.004963815351,0.0
384,2535.183113832335,0.0
385,2499.5168596013373,0.0
386,1890.7223551123816,0.0
387,2105.6665589694503,0.0
388,1675.2581239154351,0.0
389,2059.748619638641,0.0
390,2215.60162717269,0.0
391,1857.564036046433,0.0
392,2132.6121288669883,0.0
393,1971.270794340373,0.0
394,1668.4750803914594,0.0
395,1503.5520737062277,0.0
396,1733.5189059521222,0.0
397,1228.5714188318825,0.0
398,1284.99870747544,0.0
399,1557.0002515899191,0.0
400,1581.7344002855662,0.0
401,1718.157555032006,0.0
402,1254.61201798743,0.0
403,1282.65362223903,0.0
404,1268.65434112646,0.0
405,1058.5856140272433,0.0
406,1052.7178514626132,0.0
407,1059.0224844398033,0.0
408,1576.892283828503,0.0
409,976.1210880928832,0.0
410,1237.45083807371,0.0
411,1632.1325680550672,0.0
412,1715.9530835706632,0.0
413,1580.8998254872151,0.0
414,1629.005384424215,0.0
415,2025.999856982482,0.0
416,1908.7765812701969,0.0
417,1682.378084960575,0.0
418,1473.269787068465,0.0
419,2046.690834885801,0.0
