timestamp,value,is_anomaly
0,100.273560662285,0.0
1,512.6722124274125,0.0
2,1005.5398169623256,0.0
3,1006.324364180718,0.0
4,1235.5744083286645,0.0
5,1033.3361676525828,0.0
6,721.3248129889539,0.0
7,459.7708473802604,0.0
8,189.68558895517,0.0
9,107.9681172000906,0.0
10,-53.5629049335736,0.0
11,286.7930102568914,0.0
12,413.878389202813,0.0
13,137.58761042627256,0.0
14,110.95757634022456,0.0
15,366.9956129249165,0.0
16,325.4360664273621,0.0
17,-96.66995254001134,0.0
18,-641.5290503632693,0.0
19,-1020.3518048558084,0.0
20,-1045.762290872649,0.0
21,-1198.8279876015897,0.0
22,-938.6138048827528,0.0
23,-137.601069632218,0.0
24,79.18914527918648,0.0
25,470.196058849304,0.0
26,676.26074175244,0.0
27,1130.66182785542,0.0
28,1064.0725410976404,0.0
29,1119.6989689861266,0.0
30,917.9596327969504,0.0
31,580.0555617030789,0.0
32,510.3740261017219,0.0
33,531.2695383965513,0.0
34,152.84038971282058,0.0
35,290.2467409152458,0.0
36,619.1464173235834,0.0
37,818.2990927540659,0.0
38,912.6812928793144,0.0
39,820.5218703087878,0.0
40,555.6946893913553,0.0
41,131.37556991969387,0.0
42,184.3116830509716,0.0
43,-398.0051461527596,0.0
44,-343.44114378789016,0.0
45,-117.23874958652756,0.0
46,-234.0548109293311,0.0
47,30.06803632983184,0.0
48,566.3407769982773,0.0
49,1082.4886239732064,0.0
50,1393.9074552580294,0.0
51,1503.6597903786528,0.0
52,1146.1725862079763,0.0
53,1165.2637434864064,0.0
54,1084.5667691355898,0.0
55,707.0336032269223,0.0
56,477.8184247017519,0.0
57,51.27410069111784,0.0
58,484.3753844553384,0.0
59,378.99629057176975,0.0
60,302.0960592671531,0.0
61,440.2575081733886,0.0
62,653.9660076921034,0.0
63,710.0575316009518,0.0
64,521.1103449849273,0.0
65,243.9944145243608,0.0
66,343.2217663705172,0.0
67,-314.97982415944875,0.0
68,-333.1068705024413,0.0
69,-235.89826051022487,0.0
70,-179.6052511391108,0.0
71,305.0876012732847,0.0
72,956.7352314379716,0.0
73,1061.6598798137302,0.0
74,1017.1248094883002,0.0
75,1748.4301425315589,0.0
76,1561.3843393266982,0.0
77,1199.5860680832675,0.0
78,931.7790207581824,0.0
79,376.9372472507929,0.0
80,-65.3889705316011,0.0
81,86.94883806520932,0.0
82,355.7693934541948,0.0
83,391.72209789587714,0.0
84,291.3761991430978,0.0
85,1016.3252054241442,0.0
86,801.5444975928858,0.0
87,565.9063718891364,0.0
88,259.66082349189526,0.0
89,-66.44682802535266,0.0
90,-297.03085171776604,0.0
91,-572.3038736390527,0.0
92,-789.0014370686506,0.0
93,-485.2586819915703,0.0
94,-332.4309462470312,0.0
95,-189.87437204617424,0.0
96,438.89161095616623,0.0
97,541.2804569334088,0.0
98,1201.1326764976548,0.0
99,1312.212310069738,0.0
100,1115.7930169328388,0.0
101,905.4168569217408,0.0
102,878.1560660907294,0.0
103,289.1660725495343,0.0
104,-26.83754595707313,0.0
105,-254.70554241617555,0.0
106,64.94448762408388,0.0
107,-380.2915610351636,0.0
108,-157.20365010337554,0.0
109,-3.52162325824648,0.0
110,-240.51752454814243,0.0
111,168.937887124154,0.0
112,-136.910990576207,0.0
113,-720.0403328222654,0.0
114,-725.1809476047479,0.0
115,-928.7979747432474,0.0
116,-1336.1035998095265,0.0
117,-1067.23965846828,0.0
118,-819.8853478929485,0.0
119,-505.48320186235,0.0
120,-451.6760918426415,0.0
121,172.33943990779954,0.0
122,231.54976421039012,0.0
123,802.9899290317966,0.0
124,488.3220200752592,0.0
125,225.15863212820116,0.0
126,-84.56970900569434,0.0
127,-602.7403185678397,0.0
128,-610.5371104888013,0.0
129,-983.7533738052048,0.0
130,-774.9480607349313,0.0
131,-419.32908489384886,0.0
132,-433.86848064369,0.0
133,-279.25393732346146,0.0
134,-222.545751579259,0.0
135,401.0265578281925,0.0
136,-51.41734266214513,0.0
137,10.639474828181932,0.0
138,-904.4689260787936,0.0
139,-906.386374695382,0.0
140,-1355.4555194924965,0.0
141,-945.1184575636684,0.0
142,-1128.6055728884455,0.0
143,-1234.9969619152844,0.0
144,-810.1506899759047,0.0
