timestamp,value,is_anomaly
0,-93.81249386369709,0.0
1,310.04564354951475,0.0
2,231.0095341145945,0.0
3,878.9826241402435,0.0
4,968.1307326665292,0.0
5,661.0321670417445,0.0
6,930.4872184724014,0.0
7,832.6488983167927,0.0
8,670.948122292962,0.0
9,812.0086584503227,0.0
10,945.803452279125,0.0
11,1046.694974035414,0.0
12,749.249301198844,0.0
13,361.5172906959973,0.0
14,922.6193064314684,0.0
15,800.1169139256383,0.0
16,649.3331924113565,0.0
17,636.2097248944448,0.0
18,662.9598668135349,0.0
19,670.6765804402747,0.0
20,964.9158722583664,0.0
21,773.0593274675347,0.0
22,904.3793376396566,0.0
23,620.8105765722964,0.0
24,1245.6216279462285,0.0
25,1370.60377002239,0.0
26,1372.32542021493,0.0
27,1186.66334406527,0.0
28,1551.983728302802,0.0
29,1692.3487142582917,0.0
30,1835.511064347682,0.0
31,1818.4453393808035,0.0
32,1885.735474741124,0.0
33,2014.8396737553755,0.0
34,1594.0138702407437,0.0
35,1927.333369371465,0.0
36,1908.2733224994356,0.0
37,2139.399124893947,0.0
38,2078.4593711766656,0.0
39,1788.0365882906835,0.0
40,1404.9324413540016,0.0
41,1558.0387484325536,0.0
42,1451.915499020292,0.0
43,1384.438800578992,0.0
44,1353.5528211580315,0.0
45,1092.1499237530757,0.0
46,1405.6642857122831,0.0
47,1409.3020161083275,0.0
48,1423.0048721698013,0.0
49,1511.0768962144762,0.0
50,1374.1758478456863,0.0
51,949.3822776126316,0.0
52,819.3857091128048,0.0
53,528.4056209154287,0.0
54,1051.5697952381656,0.0
55,1269.3983299541885,0.0
56,636.3161253371975,0.0
57,461.3005623454347,0.0
58,838.1879847743943,0.0
59,658.2681252772508,0.0
60,967.7717806744264,0.0
61,525.8429373972665,0.0
62,562.9430307634716,0.0
63,184.1862646985985,0.0
64,202.58706909975723,0.0
65,479.193989454186,0.0
66,315.2054314552147,0.0
67,741.0712875452576,0.0
68,682.9765580740625,0.0
69,716.8460169366926,0.0
70,397.9480537321326,0.0
71,364.9055263090595,0.0
72,506.1578306868905,0.0
73,10.75567831636863,0.0
74,-90.53306727092126,0.0
75,298.98170231843346,0.0
76,-65.71585695402155,0.0
77,-249.28812466271305,0.0
78,-485.70302224863474,0.0
79,-830.0991996428463,0.0
80,-861.2243726299564,0.0
81,-620.0632938811647,0.0
82,-242.4394067416929,0.0
83,-467.37296880032136,0.0
84,-373.748880917753,0.0
85,-222.5581632852513,0.0
86,-330.7365170498131,0.0
87,-751.7231500906847,0.0
88,-860.5162146758564,0.0
89,-669.8116393757147,0.0
90,-994.7729723669664,0.0
91,-516.3356842881948,0.0
92,-511.9062861431347,0.0
93,-359.460570946703,0.0
94,-206.25073726785308,0.0
95,-338.407096295223,0.0
96,-382.1990167092513,0.0
97,-451.93455626970285,0.0
98,-516.202248072653,0.0
99,-158.75375483692142,0.0
100,-346.45433270456306,0.0
101,-202.215300076223,0.0
102,-505.22949035840486,0.0
103,-499.9143511180976,0.0
104,-569.3958407016395,0.0
105,-354.19852162255324,0.0
106,-247.87511239307756,0.0
107,-364.1974406025092,0.0
108,-380.4735677034373,0.0
109,-325.720737675726,0.0
110,-815.0927651982918,0.0
111,-513.582322496825,0.0
112,-157.328832075564,0.0
113,-606.7360204337917,0.0
114,-260.669999370695,0.0
115,-421.54434403357374,0.0
116,-336.27923355314675,0.0
117,-48.8986450656445,0.0
118,349.35681458281977,0.0
119,116.614053202424,0.0
120,-64.49169817438175,0.0
121,289.32499067989727,0.0
122,-78.26407861932347,0.0
123,206.77240380961024,0.0
124,84.63666581602155,0.0
125,278.53869721178546,0.0
126,23.160519677818684,0.0
127,-109.63374429747488,0.0
128,66.04622377624878,0.0
129,-21.89776510686795,0.0
130,305.0241446227397,0.0
131,473.59858754080153,0.0
132,700.4508085303364,0.0
133,652.4219127518413,0.0
134,1186.7224367462,0.0
135,1164.2441389557157,0.0
136,1603.5626702651034,0.0
137,1612.3695236156134,0.0
138,1427.0515577663318,0.0
139,1346.89292176165,0.0
140,892.8704708267582,0.0
141,1388.904720352098,0.0
142,778.9986250012764,0.0
143,775.8322009315947,0.0
144,488.92476201973295,0.0
145,764.6975029977447,0.0
146,1409.9768907341063,0.0
147,897.3591645593648,0.0
148,496.477271474163,0.0
149,235.00734872310136,0.0
150,751.7077376623531,0.0
151,671.5455529531125,0.0
152,819.4950869320247,0.0
153,503.611134695793,0.0
154,191.9564598858913,0.0
155,435.985194687873,0.0
156,927.4495413354848,0.0
157,650.7015877874247,0.0
158,500.0360749438247,0.0
159,952.5251514396648,0.0
160,692.3478625942547,0.0
161,753.3061004810963,0.0
162,1107.325236663848,0.0
163,1236.60331579843,0.0
164,748.8600312984522,0.0
165,912.5068862132764,0.0
166,481.91509182941945,0.0
167,244.10162722711252,0.0
168,374.0842860936216,0.0
169,362.0080410991354,0.0
170,405.784383388945,0.0
171,-201.664564499319,0.0
172,-218.43924456861305,0.0
173,-576.4876851331126,0.0
174,-687.1470951131087,0.0
175,-921.0111984108296,0.0
176,-663.5107008066977,0.0
177,-542.5230459094437,0.0
178,-774.2942971558076,0.0
179,-1026.9272346090436,0.0
180,-1674.8281253361492,0.0
181,-1206.484485028467,0.0
182,-1187.2693603780406,0.0
183,-1306.524115036033,0.0
184,-1076.100268639514,0.0
185,-1247.216928876548,0.0
186,-862.5822334066343,0.0
187,-1264.6321735680351,0.0
188,-1277.2274598914792,0.0
189,-1206.8817867265134,0.0
190,-1359.193277883605,0.0
191,-1328.2770321207263,0.0
192,-1759.8625488236803,0.0
193,-1575.1731135825712,0.0
194,-1724.827479089955,0.0
195,-1539.4685175840034,0.0
196,-999.2625329620238,0.0
197,-1615.5426617989035,0.0
198,-1228.919756383612,0.0
199,-1380.602754933932,0.0
200,-1083.13463293135,0.0
201,-914.608266139463,0.0
202,-1157.435131150581,0.0
203,-1257.65548223584,0.0
204,-1359.5836463667783,0.0
205,-646.7475781498152,0.0
206,-928.6268724805184,0.0
207,-949.1332166838184,0.0
208,-824.0205740308863,0.0
209,-738.6031041312965,0.0
210,-830.1567428253463,0.0
211,-727.6187131971565,0.0
212,-627.0772835475149,0.0
213,-751.6754996347048,0.0
214,-576.4417091073595,0.0
215,-673.2719789069652,0.0
216,-1122.91889482264,0.0
217,-1229.12927000167,0.0
218,-696.6258264907832,0.0
219,-963.67570594696,0.0
220,-1172.32868899619,0.0
221,-860.925022608184,0.0
222,-697.6895031777563,0.0
223,-598.9459590519123,0.0
224,-870.878988171408,0.0
225,-570.2805692633978,0.0
226,-623.683062739206,0.0
227,-545.1243877659492,0.0
228,-206.43779918898025,0.0
229,78.20595785616251,0.0
230,165.8494361354273,0.0
231,-256.8072228158385,0.0
232,-51.412910586452256,0.0
233,204.74442090257,0.0
234,183.64092358544184,0.0
235,458.9024837945903,0.0
236,633.3784131379655,0.0
237,651.0959809490085,0.0
238,1277.351481937482,0.0
239,1185.688887670994,0.0
240,1367.569783003619,0.0
241,1490.491386968042,0.0
242,1647.2120256720257,0.0
243,1758.804385282897,0.0
244,2343.8174872909717,0.0
245,2141.407525116914,0.0
246,2221.801795221423,0.0
247,2537.115323574459,0.0
248,2613.785516626721,0.0
249,3060.3242082144457,0.0
250,2778.864449078294,0.0
251,2669.271911508842,0.0
252,2444.0447765109,0.0
253,2467.5190497644107,0.0
254,2450.8390126425084,0.0
255,2563.095490305259,0.0
256,2068.0888606050785,0.0
257,2348.555373589857,0.0
258,2559.190908065458,0.0
259,2675.3543839934905,0.0
260,2910.0276108188405,0.0
261,2524.3238183859885,0.0
262,2559.4949460136786,0.0
263,2540.931828730647,0.0
264,2476.273229889175,0.0
265,2471.516522459057,0.0
266,2577.179728829118,0.0
267,2461.1688185769385,0.0
268,2586.5913553359087,0.0
269,2693.0364944946905,0.0
270,2990.321152401132,0.0
271,3073.1222263674726,0.0
272,3071.720350550624,0.0
273,3370.4909589859426,0.0
274,3173.3453027392643,0.0
275,3083.252735282002,0.0
276,2326.2097733373303,0.0
277,2746.0557808539907,0.0
278,2394.3881438500603,0.0
279,2687.8053561333904,0.0
280,2768.1807222287425,0.0
281,2596.283911478662,0.0
282,2598.2948491784805,0.0
283,2236.7621697472546,0.0
284,2196.8061057950085,0.0
285,1866.3781161160343,0.0
286,1647.559419590175,0.0
287,2033.023840671639,0.0
288,2095.8527378484264,0.0
289,2320.611160565053,0.0
290,2040.5419462167436,0.0
291,2292.146807133341,0.0
292,2407.0471815911114,0.0
293,2288.8791437776254,0.0
294,2906.2611205068238,0.0
295,2378.210487473574,0.0
296,2399.980467920376,0.0
297,2355.10170669346,0.0
298,1923.5359048793573,0.0
299,2018.641606445128,0.0
300,2334.073259694453,0.0
301,2176.16123911844,0.0
302,2768.218972804223,0.0
303,2343.681392150745,0.0
304,2790.364326352455,0.0
305,2703.118991975928,0.0
306,2423.3349313512235,0.0
307,2228.0678566405195,0.0
308,2134.4262837862266,0.0
309,2486.998307626407,0.0
310,2334.5403510626456,0.0
311,2346.2426555861102,0.0
312,2006.979231443643,0.0
313,1930.2394732510263,0.0
314,1980.6660007532687,0.0
315,1901.154352081904,0.0
316,1630.0592975561326,0.0
317,1651.7585818848827,0.0
318,1445.0661467253626,0.0
319,1482.766695033757,0.0
320,1789.8822298099496,0.0
321,1593.58980500596,0.0
322,1475.992439787321,0.0
323,1059.951307191761,0.0
324,1408.306644821091,0.0
325,1195.112327145259,0.0
326,867.5332348879172,0.0
327,951.6957402053172,0.0
328,598.0196608147255,0.0
329,1050.3994354680872,0.0
330,1121.6647538124894,0.0
331,954.7267803482894,0.0
332,954.0982106953272,0.0
333,1037.2455202655576,0.0
334,1018.9026389959772,0.0
335,1008.8308383555766,0.0
336,873.37264906654,0.0
337,979.5945227298696,0.0
338,1177.444745908528,0.0
339,1405.4740999034943,0.0
340,1648.4622144940174,0.0
341,1223.899236392179,0.0
342,1478.4769076361442,0.0
343,1250.4650107100797,0.0
344,1013.8591921521926,0.0
345,1413.4252156090593,0.0
346,2036.7829168503283,0.0
347,1937.2479569922716,0.0
348,2156.720200907482,0.0
349,2391.159601914693,0.0
350,2194.219468417496,0.0
351,1940.4787863304348,0.0
352,1762.965272973299,0.0
353,1544.483940541165,0.0
354,1680.2820305661055,0.0
355,1400.6850172817897,0.0
356,1002.07684594229,0.0
357,1437.1089806391697,0.0
358,1245.3113025785756,0.0
359,1579.4123493843758,0.0
360,1496.9029637008166,0.0
361,1952.2712212244892,0.0
362,1728.6164235055237,0.0
363,2035.4000551639808,0.0
364,2142.426871949642,0.0
365,2326.2911617289205,0.0
366,2606.5797337114323,0.0
367,2858.039271111824,0.0
368,2951.605107669316,0.0
369,3095.469911693407,0.0
370,3503.227069988709,0.0
371,3655.2152825333296,0.0
372,3330.877534117597,0.0
373,3696.482898038699,0.0
374,3572.602882482049,0.0
375,3786.367954392969,0.0
376,4048.786410886781,0.0
377,4039.015218045121,0.0
378,4270.824627368953,0.0
379,4379.796618828661,0.0
380,4455.702099460433,0.0
381,4525.148961311763,0.0
382,4230.8150305507625,0.0
383,4404.022244223613,0.0
384,4765.090468313825,0.0
385,4789.738129754516,0.0
386,4267.4550683229545,0.0
387,4427.8409250722525,0.0
388,4077.438029802353,0.0
389,4434.485410194485,0.0
390,4532.044268148323,0.0
391,4196.444250559561,0.0
392,4448.869440888322,0.0
393,4300.774941298023,0.0
394,3998.285144341051,0.0
395,3838.776429245661,0.0
396,3972.49831974992,0.0
397,3489.142610455737,0.0
398,3534.5203362807893,0.0
399,3723.875599897449,0.0
400,3703.34434435669,0.0
401,3772.528261138769,0.0
402,3337.872932467289,0.0
403,3310.1700036832394,0.0
404,3244.4019971667776,0.0
405,2980.109397075113,0.0
406,2915.658884600387,0.0
407,2858.9013211550414,0.0
408,3258.776397566179,0.0
409,2659.076828610386,0.0
410,2840.9665462936264,0.0
411,3132.42163976391,0.0
412,3130.927597548407,0.0
413,2977.6936569763484,0.0
414,2944.0624190287454,0.0
415,3232.766361602984,0.0
416,3027.5711332195765,0.0
417,2762.9886014344875,0.0
418,2512.6010817666174,0.0
419,2915.020666690601,0.0
420,2596.60375205452,0.0
421,2203.259949405162,0.0
422,2232.719107838002,0.0
423,2116.9273329745447,0.0
424,2404.031717864638,0.0
425,2705.2824622019107,0.0
426,1947.6498676761744,0.0
427,2225.4452002245216,0.0
428,2397.108770900685,0.0
429,2544.486889335516,0.0
430,2083.6191766221364,0.0
431,2212.5386941535467,0.0
432,1861.3655153084449,0.0
433,2047.8689478730296,0.0
434,2103.4813961031605,0.0
435,1949.7393373782488,0.0
436,1877.1640114684049,0.0
437,1711.4584618722656,0.0
438,1800.5608708312948,0.0
439,2182.7376700201635,0.0
440,2210.229740516618,0.0
441,2531.421936449997,0.0
442,2459.37381878369,0.0
443,2380.308421851684,0.0
444,2282.308368001528,0.0
445,1800.854626666998,0.0
446,2056.465701771668,0.0
447,2416.75589039627,0.0
448,2325.586761198904,0.0
449,1955.408459919068,0.0
450,2271.049798684482,0.0
451,1854.9701017610548,0.0
452,2069.516205695846,0.0
453,1982.3890599024064,0.0
454,2241.763940426828,0.0
455,2304.299296400074,0.0
456,2416.9121370863395,0.0
457,1864.1115052451648,0.0
458,2079.586885348832,0.0
459,2158.9201241898245,0.0
460,2272.0048273140446,0.0
461,2519.4448561023114,0.0
462,2441.4962383254665,0.0
463,2406.4568864060857,0.0
464,2588.930638837324,0.0
465,2903.909503023988,0.0
466,3030.356792457848,0.0
467,3302.049725586829,0.0
468,3502.304108871865,0.0
469,3721.5150813186265,0.0
470,3715.142615333161,0.0
471,3874.2122165394,0.0
472,4176.862297838364,0.0
473,4541.481516347114,0.0
474,4960.464064547929,0.0
475,4838.771036806423,0.0
476,5373.97147832622,0.0
477,5634.719336727372,0.0
478,5853.04604745682,0.0
479,5947.324597902668,0.0
480,5968.747493771845,0.0
481,6125.773518896408,0.0
482,6289.042317718011,0.0
483,6378.969975158425,0.0
484,6853.124544343085,0.0
485,7136.489950994427,0.0
486,6595.573082116065,0.0
487,6727.274808893867,0.0
488,6642.009866408557,0.0
489,7069.921152371056,0.0
490,6876.894900723687,0.0
491,7639.31707313239,0.0
492,6997.284898876007,0.0
493,7394.06847649574,0.0
494,8195.509822753309,0.0
495,7485.61712956161,0.0
496,7728.80699567154,0.0
497,7540.842279107101,0.0
498,7988.795046864283,0.0
499,7616.039807425071,0.0
500,7567.31782525505,0.0
501,7521.11137252518,0.0
502,7187.186642826957,0.0
503,7163.537642668355,0.0
504,7103.594336011874,0.0
505,7189.092279659034,0.0
506,6731.742394532103,0.0
507,6888.055782950944,0.0
508,7083.691631265883,0.0
509,6925.889273736685,0.0
510,6481.209336209824,0.0
511,6486.897441594142,0.0
512,6450.233236508442,0.0
513,6568.028842295352,0.0
514,6667.521633987684,0.0
515,6721.337243328134,0.0
516,6783.787201474205,0.0
517,7062.209796259957,0.0
518,6899.260159371227,0.0
519,7286.744758755429,0.0
520,7145.62283929764,0.0
521,7241.888718385861,0.0
522,6796.7118297449,0.0
523,7104.871485842021,0.0
524,7207.486463771823,0.0
525,7099.841168299509,0.0
526,7470.405381429146,0.0
527,7807.04059923044,0.0
528,7867.228369230361,0.0
529,7920.542083466983,0.0
530,7646.267394379458,0.0
531,7723.283818035812,0.0
532,7278.798902159113,0.0
533,7331.5261806443,0.0
534,7780.69960288341,0.0
535,7343.41810267073,0.0
536,7226.379448086626,0.0
537,7095.788831192207,0.0
538,6715.790594957503,0.0
539,6302.239162408215,0.0
540,6216.948109951417,0.0
541,6060.3646018611225,0.0
542,5812.605824617827,0.0
543,5881.018286739609,0.0
544,6222.520596526474,0.0
545,5748.082842655988,0.0
546,5595.748535689101,0.0
547,5522.24172551534,0.0
548,5057.445461714992,0.0
