timestamp,value,is_anomaly
0,-355.457639741282,0.0
1,429.93480991572176,0.0
2,-112.68440000645325,0.0
3,1598.1133017321936,0.0
4,1198.0268232574433,0.0
5,297.1243198419355,0.0
6,1082.9527703220986,0.0
7,981.6609645445968,0.0
8,644.113169666248,0.0
9,462.8531688145928,0.0
10,1255.27992620269,0.0
11,936.0488711248896,0.0
12,112.999986866804,0.0
13,-1042.8943604124108,0.0
14,901.0876491025332,0.0
15,269.7894691468612,0.0
16,39.09802516437844,0.0
17,339.76260643841965,0.0
18,305.22426191816976,0.0
19,210.4456626095398,0.0
20,714.0239838854965,0.0
21,386.51653327589975,0.0
22,299.4315141225435,0.0
23,-846.0865278405525,0.0
24,959.5821484402032,0.0
25,888.853478904777,0.0
26,863.1615111106531,0.0
27,142.910613029401,0.0
28,1023.0434959551588,0.0
29,1563.985263539677,0.0
30,2129.733293267126,0.0
31,1606.5324585854837,0.0
32,1913.7425470447236,0.0
33,1971.4919065004003,0.0
34,958.1566120608644,0.0
35,1815.7956722619624,0.0
36,1851.71173256487,0.0
37,2349.686911194187,0.0
38,2750.72073894576,0.0
39,2296.5960244264134,0.0
40,1504.2474866729567,0.0
41,1756.858486445654,0.0
42,2035.1260316254768,0.0
43,1973.1763024388267,0.0
44,1562.7223032294755,0.0
45,1284.9630112137368,0.0
46,2195.9737035203234,0.0
47,2441.1415983425536,0.0
48,2235.15155482238,0.0
49,2815.0463070639503,0.0
50,2550.93382375646,0.0
51,1701.4565077616735,0.0
52,1972.0475286852968,0.0
53,1141.1932899674518,0.0
54,2895.549798710584,0.0
55,3498.35781554504,0.0
56,1880.3100889966336,0.0
57,1498.6692642384282,0.0
58,2707.48727922328,0.0
59,2307.96646876896,0.0
60,3758.32496742734,0.0
61,2365.5272979865704,0.0
62,2781.72109071087,0.0
63,2119.416079091943,0.0
64,1960.4146284924705,0.0
65,2773.042223673257,0.0
66,1914.0537356327268,0.0
67,3776.573989670944,0.0
68,3304.757151534901,0.0
69,4167.526938714414,0.0
70,3190.660248931104,0.0
71,2788.4130787669205,0.0
72,3532.811280702351,0.0
73,2356.665111044849,0.0
74,2162.65333101684,0.0
75,3315.8414940288403,0.0
76,2599.521462379404,0.0
77,2555.5979039406875,0.0
78,2298.86310152035,0.0
79,1620.3792858166837,0.0
80,1615.4301133051435,0.0
81,2128.6733209623103,0.0
82,3143.4428010101165,0.0
83,1864.882401374693,0.0
84,2770.439093527657,0.0
85,2883.918793616244,0.0
86,2995.747396548507,0.0
87,1909.1948850081103,0.0
88,1987.6018037633437,0.0
89,2188.3916246097306,0.0
90,1418.1319142482555,0.0
91,2675.7932869771303,0.0
92,2622.81004393508,0.0
93,2616.942266124507,0.0
94,3096.071855843687,0.0
95,2481.161374741137,0.0
96,1688.449989422818,0.0
97,1777.785292440069,0.0
98,1376.488030463646,0.0
99,2058.96063519881,0.0
100,1661.2576320927851,0.0
101,2008.70398501356,0.0
102,1149.8344467476113,0.0
103,1445.105443096263,0.0
104,949.0285493076916,0.0
105,2016.060575533867,0.0
106,1666.8121033338534,0.0
107,1460.765416599687,0.0
108,1127.0328691101906,0.0
109,1551.10963616382,0.0
110,-89.73635603332477,0.0
111,258.967015717221,0.0
112,1306.0896946306,0.0
113,-201.1815544567772,0.0
114,300.753395288962,0.0
115,-123.26850995864976,0.0
116,-116.50557053851875,0.0
117,155.376843743671,0.0
118,845.4373388639308,0.0
119,143.665172449946,0.0
120,-362.29829400337945,0.0
121,658.6204974374832,0.0
122,-548.9835326417829,0.0
123,-280.26213413494844,0.0
124,-552.9304535442516,0.0
125,-123.21165351969648,0.0
126,-889.8139631780673,0.0
127,-1186.7629236542089,0.0
128,-1304.9105824435603,0.0
129,-1417.830410855515,0.0
130,-948.20295456988,0.0
131,-1068.3950444743266,0.0
132,-461.32382642103954,0.0
133,-1380.7171006698268,0.0
134,-87.2008999971241,0.0
