timestamp,value,is_anomaly
0,2.8977474464465804,0.0
1,48.15390167829869,0.0
2,81.51941916252228,0.0
3,103.49768505227723,0.0
4,111.17967989286994,0.0
5,80.77098468610816,0.0
6,60.79809639427936,0.0
7,34.73266670440518,0.0
8,9.0363456186863,0.0
9,3.989784368823449,0.0
10,-17.602847670179,0.0
11,2.14000453580835,0.0
12,17.548400828648,0.0
13,23.62515347346252,0.0
14,25.22159084025972,0.0
15,40.74406858834332,0.0
16,11.038927351824942,0.0
17,-35.80174377724447,0.0
18,-35.69449901591685,0.0
19,-75.61916618456084,0.0
20,-84.31885936969377,0.0
21,-89.41041746811743,0.0
22,-53.476757161468655,0.0
23,-24.87880709377642,0.0
24,10.86670920381832,0.0
25,67.947698793358,0.0
26,83.54046797834809,0.0
27,108.620232765096,0.0
28,114.74485985731708,0.0
29,115.48697614469909,0.0
30,84.52361507689237,0.0
31,51.18742499349576,0.0
32,39.96024247585616,0.0
33,31.277672663962008,0.0
34,18.484607261371288,0.0
35,46.022368210164935,0.0
36,68.31606264375263,0.0
37,95.21518156217202,0.0
38,75.20255097742364,0.0
39,83.74437203392706,0.0
40,52.249349334526585,0.0
41,50.01995064708576,0.0
42,6.59016498198209,0.0
43,-16.928087865234524,0.0
44,-21.121147530265635,0.0
45,-29.03506962971292,0.0
46,-11.15283713033094,0.0
47,28.29782626506158,0.0
48,56.695285376653736,0.0
49,91.43857063910572,0.0
50,121.38656631205704,0.0
51,119.55552169747288,0.0
52,120.48955345234708,0.0
53,107.11830642472836,0.0
54,94.15778599754724,0.0
55,70.63867307404652,0.0
56,40.91488038536226,0.0
57,22.37829615765588,0.0
58,46.17537112439764,0.0
59,29.55674899680964,0.0
60,66.73153921216013,0.0
61,68.36893248255474,0.0
62,69.73572081351784,0.0
63,64.32440322081536,0.0
64,48.428383804767634,0.0
65,59.592211231900215,0.0
66,31.03011979347249,0.0
67,3.614315866066392,0.0
68,-2.832424863278021,0.0
69,-0.1033126266597079,0.0
70,4.047055697897889,0.0
71,45.67063452038548,0.0
72,77.02298186157357,0.0
73,102.651549597782,0.0
74,116.9642180628856,0.0
75,163.51757631313046,0.0
76,141.3890380468318,0.0
77,107.73807128775051,0.0
78,73.80324470328364,0.0
79,44.78544242063766,0.0
80,12.570598411098338,0.0
81,5.448813735166436,0.0
82,31.618788054785337,0.0
83,29.223421544604896,0.0
84,38.64541833594789,0.0
85,69.79523122241109,0.0
86,67.22919915463171,0.0
87,56.93432213071524,0.0
88,27.628481290197588,0.0
89,9.525124436397036,0.0
90,-24.129131583898644,0.0
91,-34.31059587307547,0.0
92,-66.95237978090357,0.0
93,-39.56612398034539,0.0
94,-34.596423492351185,0.0
95,-14.389089640729075,0.0
96,45.01693539206201,0.0
97,67.71969585979252,0.0
98,83.35276113550691,0.0
99,115.7917428084166,0.0
100,104.05632827864171,0.0
101,79.48185235117973,0.0
102,53.91163097813843,0.0
103,18.59304751432649,0.0
104,-5.94480139160174,0.0
105,-36.63274951719552,0.0
106,-36.78155696585624,0.0
107,-30.56881236625612,0.0
108,-16.156667903517224,0.0
109,-8.31464543270095,0.0
110,-16.98848125934327,0.0
111,-18.6948317177709,0.0
112,-21.1680171026009,0.0
113,-47.55217421308448,0.0
114,-67.68763177576601,0.0
115,-94.62222676378398,0.0
116,-127.71903194326208,0.0
117,-104.202955380883,0.0
118,-94.50101899859992,0.0
119,-66.513301428069,0.0
120,-41.04660879512398,0.0
121,-21.65298612296288,0.0
122,17.123729743428942,0.0
123,39.81683452896972,0.0
124,25.221611897741244,0.0
125,12.17634883187984,0.0
126,-23.34278506421824,0.0
127,-54.35094102133352,0.0
128,-74.97340791119694,0.0
129,-101.16704854631672,0.0
130,-72.67293033091813,0.0
131,-67.20222462114666,0.0
132,-52.54759338479046,0.0
133,-24.54022716078148,0.0
134,-7.48852371538775,0.0
135,3.4979523174060496,0.0
136,2.109559529253658,0.0
137,-14.502092194703042,0.0
138,-59.69473321396341,0.0
139,-88.3538360136209,0.0
140,-115.82406124531008,0.0
141,-117.12300254852909,0.0
142,-101.95766715537746,0.0
143,-94.08930396378274,0.0
144,-61.17036263372922,0.0
145,-18.87881762441024,0.0
146,24.708243348395843,0.0
147,18.803096204190155,0.0
148,20.51379916340268,0.0
149,-20.63828159683749,0.0
150,-23.78624458958392,0.0
151,-44.84440995405941,0.0
152,-70.86717109819224,0.0
153,-80.91490095064943,0.0
154,-89.43214743891329,0.0
155,-72.35808528070132,0.0
156,-46.23643513322054,0.0
157,-25.690422507979896,0.0
158,-10.671582327183437,0.0
159,-18.297032358479136,0.0
160,-33.41490198535081,0.0
161,-37.52056222853426,0.0
162,-57.36053611429269,0.0
163,-69.3876487999254,0.0
164,-95.26366089307838,0.0
165,-108.02765888958795,0.0
166,-78.17605006880545,0.0
167,-58.97808206278727,0.0
168,-21.81799382878826,0.0
169,3.86642201126384,0.0
170,34.481284549469464,0.0
