timestamp,value,is_anomaly
0,-281.129226660013,0.0
1,378.9057284357504,0.0
2,-23.735380955639613,0.0
3,1367.020909964035,0.0
4,1090.308836183082,0.0
5,390.3845648385244,0.0
6,1036.0644102570918,0.0
7,966.9688264888392,0.0
8,710.801405311247,0.0
9,604.9226187613154,0.0
10,1240.13167664096,0.0
11,1024.0268623980965,0.0
12,381.891146907544,0.0
13,-523.9168460502603,0.0
14,1031.5424318538546,0.0
15,552.0447843940137,0.0
16,374.3284588977893,0.0
17,615.3001415393337,0.0
18,604.1520703623937,0.0
19,544.3236467545437,0.0
20,969.6440818381392,0.0
21,709.9684371330436,0.0
22,666.3303814136593,0.0
23,-228.26712842701383,0.0
24,1220.4823554621746,0.0
25,1185.8242175109,0.0
26,1171.66693037064,0.0
27,607.504520815168,0.0
28,1319.6406860623654,0.0
29,1748.7149475279357,0.0
30,2195.8940656174755,0.0
31,1795.1560808634108,0.0
32,2035.0991845498008,0.0
33,2090.1583023689263,0.0
34,1270.3039163702558,0.0
35,1954.045140496736,0.0
36,1973.5053518934865,0.0
37,2370.0453682415414,0.0
38,2661.078859999246,0.0
39,2275.115131423011,0.0
40,1620.4585992185855,0.0
41,1816.993576632551,0.0
42,2004.890996101286,0.0
43,1936.2502272376755,0.0
44,1604.5454385669009,0.0
45,1348.8051120771054,0.0
46,2057.941709332351,0.0
47,2226.0664694900406,0.0
48,2050.154891412896,0.0
49,2479.932975907356,0.0
50,2241.768371218246,0.0
51,1526.2990409817307,0.0
52,1694.279253562745,0.0
53,1004.7969078532363,0.0
54,2369.77672475123,0.0
55,2824.129443939796,0.0
56,1495.9463579593407,0.0
57,1157.040225533358,0.0
58,2087.1132656431264,0.0
59,1732.3016914774062,0.0
60,2837.802422611177,0.0
61,1696.920288085791,0.0
62,1984.1836567396963,0.0
63,1405.3086159317188,0.0
64,1250.8035536371922,0.0
65,1863.2647639511056,0.0
66,1155.0165775457397,0.0
67,2582.3193558771773,0.0
68,2179.3025960079026,0.0
69,2802.8472282269167,0.0
70,1986.958621705105,0.0
71,1638.5951690453323,0.0
72,2182.2675524496444,0.0
73,1195.4572642221713,0.0
74,998.278350502053,0.0
75,1879.1537435750597,0.0
76,1256.4044477127438,0.0
77,1165.1903604616296,0.0
78,906.4157201886982,0.0
79,315.1312073133198,0.0
80,270.2049816377798,0.0
81,649.0188780103445,0.0
82,1424.7979334285435,0.0
83,390.122667635094,0.0
84,1054.1689750923497,0.0
85,1121.041006637412,0.0
86,1160.3700265183656,0.0
87,254.3769441485752,0.0
88,269.7989227241658,0.0
89,410.6109080542782,0.0
90,-241.51282581162724,0.0
91,736.9614365378868,0.0
92,668.0913950821957,0.0
93,651.7322898569225,0.0
