timestamp,value,is_anomaly
0,-244.177135005041,0.0
1,1766.9216313566633,0.0
2,1385.2312763331493,0.0
3,4078.6588641223657,0.0
4,5215.750007485884,0.0
5,3156.3200925102096,0.0
6,3754.213484482139,0.0
7,2284.429282025412,0.0
8,640.510146892884,0.0
9,1939.1886467412933,0.0
10,1128.54167378982,0.0
11,2325.6480439119077,0.0
12,324.076015650196,0.0
13,-1922.8074548571915,0.0
14,-470.3883688528574,0.0
15,-916.6195443653934,0.0
16,-2481.0138172289207,0.0
17,-3653.511743084442,0.0
18,-3659.372354775133,0.0
19,-3709.5084092458014,0.0
20,-1904.6770957627248,0.0
21,-3539.7555093755627,0.0
22,-2170.1093538496243,0.0
23,-2994.3337209506426,0.0
24,-228.8171656265074,0.0
25,1153.40358846539,0.0
26,1155.36276092261,0.0
27,645.4101193320649,0.0
28,2729.269368756497,0.0
29,3149.5902547380074,0.0
30,3588.4042840897173,0.0
31,4638.191406002445,0.0
32,4886.804687258845,0.0
33,6365.356404282082,0.0
34,4227.113237376219,0.0
35,6295.8692637108825,0.0
36,6345.342629149062,0.0
37,8149.37352432664,0.0
38,7054.860617428802,0.0
39,5330.071375754134,0.0
40,3356.1454197007674,0.0
41,4980.210649515555,0.0
42,3796.131742073288,0.0
43,3775.101378715167,0.0
44,4911.010477648645,0.0
45,3317.697826094647,0.0
46,5428.412940255195,0.0
47,5634.793035415385,0.0
48,6922.426491248122,0.0
49,7376.087155262482,0.0
50,7207.700322331232,0.0
51,5194.312172237045,0.0
52,4006.992575578867,0.0
53,3421.4615470766776,0.0
54,6155.899393971485,0.0
55,8041.529514588863,0.0
56,5462.644853182064,0.0
57,5209.243661610185,0.0
58,7542.366088896402,0.0
59,7276.224517544142,0.0
60,8374.219883565853,0.0
61,7376.158825097382,0.0
62,7712.079000258842,0.0
63,5839.369860699815,0.0
64,7165.245046219183,0.0
65,9207.69591637282,0.0
66,10017.844119301306,0.0
67,11421.097092422557,0.0
68,12517.059078680615,0.0
69,11769.880439274297,0.0
70,11080.141319904626,0.0
