timestamp,value,is_anomaly
0,-94.4381191104132,0.0
1,266.1491934455865,0.0
2,149.53311702799598,0.0
3,754.7845242405959,0.0
4,801.7583780853213,0.0
5,464.22804081595984,0.0
6,698.6484880656819,0.0
7,572.3626888080025,0.0
8,383.465283043587,0.0
9,487.7322320761175,0.0
10,597.329956763317,0.0
11,664.7484927261236,0.0
12,346.73699224252505,0.0
13,-59.52226559556848,0.0
14,479.7237258038045,0.0
15,337.6775673737286,0.0
16,175.29609876053507,0.0
17,153.13174169932358,0.0
18,168.00062384478963,0.0
19,166.60529168509763,0.0
20,449.0873313810061,0.0
21,259.4353111939357,0.0
22,384.9659049183,0.0
23,104.20178835029007,0.0
24,729.4515978366985,0.0
25,858.059472603284,0.0
26,872.136467142307,0.0
27,702.0763776016009,0.0
28,1080.7519420193353,0.0
29,1243.2441512934474,0.0
30,1411.7911447816575,0.0
31,1417.842226810325,0.0
32,1516.9683130496649,0.0
33,1675.573525989142,0.0
34,1298.387309026932,0.0
35,1667.3947315299324,0.0
36,1692.5237759244023,0.0
37,1965.24446019813,0.0
38,1959.7381857519024,0.0
39,1727.472493767745,0.0
40,1405.1398614470977,0.0
41,1610.498516034665,0.0
42,1570.0117185412876,0.0
43,1564.8969837007876,0.0
44,1592.954579229225,0.0
45,1403.4480420809073,0.0
46,1779.6220039499751,0.0
47,1853.0394146922952,0.0
48,1932.4542681557425,0.0
49,2093.0072863025325,0.0
50,2029.6644984707425,0.0
51,1684.824918049575,0.0
52,1635.4767640637374,0.0
53,1420.1342162171777,0.0
54,2013.723929475995,0.0
55,2302.069603236472,0.0
56,1750.405034830585,0.0
57,1650.976653128485,0.0
58,2097.411541118622,0.0
59,1991.8048279391523,0.0
60,2374.6698536746726,0.0
61,2004.9413649129324,0.0
62,2112.872744379062,0.0
63,1808.879538955705,0.0
64,1889.2494023587724,0.0
65,2225.84514359698,0.0
66,2119.667705070757,0.0
67,2606.4812132374173,0.0
68,2601.2666744928447,0.0
69,2696.2881428233773,0.0
70,2430.1132725733974,0.0
71,2441.1932651182947,0.0
72,2628.8178177202444,0.0
73,2181.8799024728573,0.0
74,2119.982065373777,0.0
75,2539.672440952065,0.0
76,2212.324595625837,0.0
77,2062.13638340423,0.0
78,1855.0246531796024,0.0
79,1535.7451716727549,0.0
80,1519.9469896650849,0.0
81,1766.5600074745323,0.0
82,2145.19359019364,0.0
83,1916.7634448835124,0.0
84,2013.34686270617,0.0
85,2151.880465273068,0.0
86,2037.42847311306,0.0
87,1605.5173218092723,0.0
88,1481.141273127385,0.0
89,1640.5931615983222,0.0
90,1290.7555370318128,0.0
91,1728.6896778153125,0.0
92,1693.5507348134024,0.0
93,1796.397982382462,0.0
94,1901.05617410987,0.0
95,1715.96036529614,0.0
96,1609.417665851675,0.0
97,1483.737895950173,0.0
98,1353.915378370657,0.0
99,1636.3146117370725,0.0
100,1380.719526414797,0.0
101,1447.832128299951,0.0
102,1069.6205298007364,0.0
103,996.314530001778,0.0
104,839.444191187911,0.0
105,969.6721944858044,0.0
106,977.1028950791248,0.0
107,770.1823525383124,0.0
108,655.2740512688395,0.0
109,614.576895445502,0.0
110,27.636348379216518,0.0
111,218.65685580668,0.0
112,468.239127900212,0.0
113,-83.79893195518348,0.0
114,147.379121297077,0.0
115,-118.38118524359778,0.0
116,-144.29165127963756,0.0
117,25.8570050463842,0.0
118,306.56647336805145,0.0
119,-32.785610706082004,0.0
120,-320.34356497052545,0.0
121,-78.09429407013448,0.0
122,-551.116485334014,0.0
123,-381.6690362145915,0.0
124,-607.2888062782929,0.0
125,-521.061046405934,0.0
126,-877.0642767155293,0.0
127,-1108.721754254439,0.0
128,-1040.9427043985245,0.0
129,-1223.584238890272,0.0
130,-999.9820223465372,0.0
131,-932.135383455378,0.0
132,-797.7193304177409,0.0
133,-940.7230298263474,0.0
134,-498.250985451746,0.0
135,-609.2421757135755,0.0
136,-254.96018938297905,0.0
137,-322.054058839321,0.0
138,-573.9943544322635,0.0
139,-716.871612817392,0.0
140,-1229.5860075836674,0.0
141,-793.6119340758504,0.0
142,-1453.829021485175,0.0
143,-1502.9734720216234,0.0
144,-1831.44555745968,0.0
145,-1603.7700780266823,0.0
146,-1002.047403383746,0.0
147,-1542.6195726603282,0.0
148,-1966.83392831151,0.0
149,-2246.9909720084675,0.0
150,-1755.335856665895,0.0
151,-1850.3784724536097,0.0
152,-1718.1712044164524,0.0
153,-2034.15933968868,0.0
154,-2341.329700868367,0.0
155,-2099.28901555311,0.0
156,-1605.3265736726723,0.0
157,-1869.6503196958924,0.0
158,-2003.5514840992723,0.0
159,-1530.0467187050535,0.0
160,-1765.0559493019225,0.0
161,-1680.393739755165,0.0
162,-1298.7454673076577,0.0
163,-1138.0406309095,0.0
164,-1579.6806335046574,0.0
165,-1366.413934843834,0.0
166,-1749.529625305375,0.0
167,-1936.6632973377648,0.0
168,-1752.964389501215,0.0
169,-1708.461714869735,0.0
170,-1599.9159972581497,0.0
171,-2140.0980980303098,0.0
172,-2092.80643806396,0.0
173,-2379.1686130068174,0.0
174,-2421.7357690503272,0.0
175,-2580.288410648485,0.0
176,-2256.9848712919475,0.0
177,-2063.386668888648,0.0
178,-2221.456000630137,0.0
179,-2393.9975311395747,0.0
180,-2961.1350519592525,0.0
181,-2422.581033082065,0.0
182,-2332.902217610117,0.0
183,-2381.64754264735,0.0
184,-2075.36653939057,0.0
185,-2170.98905264194,0.0
186,-1716.930879176732,0.0
187,-2044.809178113422,0.0
188,-1984.1845139424825,0.0
189,-1847.2657326894548,0.0
190,-1923.3104138632823,0.0
191,-1823.1331170817823,0.0
192,-2181.6185083250803,0.0
193,-1931.16886310213,0.0
194,-2022.5595864527625,0.0
195,-1781.0750652214751,0.0
196,-1187.022822447611,0.0
197,-1740.853684760845,0.0
198,-1305.3332754649975,0.0
199,-1405.2630023709276,0.0
200,-1064.30715099571,0.0
201,-849.639898726794,0.0
202,-1043.7594932344746,0.0
203,-1109.30583640111,0.0
204,-1179.644636579393,0.0
205,-432.8525293062776,0.0
206,-683.9625864305906,0.0
207,-676.9218156518665,0.0
208,-533.016521772137,0.0
209,-426.55971631636896,0.0
210,-500.3384167400749,0.0
211,-383.2827086509001,0.0
212,-276.9708053006847,0.0
213,-393.5023925531386,0.0
214,-207.86737558570903,0.0
215,-297.4208291018395,0.0
216,-742.8567393162219,0.0
217,-853.361163512452,0.0
218,-333.5789113536746,0.0
219,-605.167083010082,0.0
220,-826.602161786136,0.0
221,-530.61196250321,0.0
222,-390.8157791824706,0.0
223,-312.40113723470256,0.0
224,-601.424022824244,0.0
225,-320.04828816931547,0.0
226,-405.6790870877021,0.0
227,-361.1904065448265,0.0
228,-52.753415189189525,0.0
229,194.6056534621939,0.0
230,243.6015046382803,0.0
231,-207.88168447341604,0.0
232,-32.335516314569446,0.0
233,187.62015844361468,0.0
234,129.6474748442177,0.0
235,362.04514677370986,0.0
236,498.8596935824995,0.0
237,473.28606498870033,0.0
238,1056.31147715,0.0
239,927.170632382184,0.0
240,1071.999844283609,0.0
241,1158.477349065149,0.0
242,1274.032973186865,0.0
243,1345.4236861009806,0.0
244,1891.3721629177796,0.0
245,1651.2046967396443,0.0
246,1706.3298356691114,0.0
247,1986.993527900016,0.0
248,2036.3123227020349,0.0
249,2451.933484419302,0.0
250,2152.657503284788,0.0
251,2027.4728407979476,0.0
252,1789.0087149995695,0.0
253,1796.2171356778535,0.0
254,1771.3734354305163,0.0
255,1872.6608214143632,0.0
256,1369.4863703243332,0.0
257,1650.1841596193858,0.0
258,1853.0082415927304,0.0
259,1964.4043586664409,0.0
260,2202.9238233847027,0.0
261,1829.7318285740132,0.0
262,1875.1069245366043,0.0
263,1875.48676211952,0.0
264,1833.0236531995224,0.0
265,1842.71038927469,0.0
266,1966.0803088587556,0.0
267,1876.5364545634595,0.0
268,2031.6575898590072,0.0
269,2165.4934573963646,0.0
270,2493.326239807292,0.0
271,2615.2876225263926,0.0
272,2650.57980322682,0.0
273,3000.0276577537925,0.0
274,2845.42849198219,0.0
275,2811.688828928263,0.0
276,2113.687022947641,0.0
277,2589.6425434600146,0.0
278,2296.5390577049347,0.0
279,2650.8449715605248,0.0
280,2788.7874732452624,0.0
281,2682.0049328354826,0.0
282,2756.523083637715,0.0
283,2463.713888051375,0.0
284,2494.036960634785,0.0
285,2240.7767913856874,0.0
286,2100.32651412436,0.0
287,2554.158864150977,0.0
288,2686.1797150926845,0.0
289,2980.7590403847425,0.0
290,2776.4484076926624,0.0
291,3098.5321361536,0.0
292,3283.934427374047,0.0
293,3236.0843653693546,0.0
294,3923.391830266812,0.0
295,3475.6799173062745,0.0
296,3571.4690832881943,0.0
297,3599.587889501635,0.0
298,3245.296747321407,0.0
299,3405.223815041385,0.0
300,3783.833225900862,0.0
301,3687.25235388456,0.0
302,4338.594758520057,0.0
303,3976.606824707297,0.0
304,4477.897238795515,0.0
305,4448.145368177865,0.0
306,4223.0513988587845,0.0
307,4085.002803946827,0.0
308,4034.415767895745,0.0
309,4426.731033950942,0.0
310,4321.565028944565,0.0
311,4365.930090201632,0.0
312,4066.5915296160647,0.0
313,4020.3853639558247,0.0
314,4097.340364874404,0.0
315,4045.747638622067,0.0
316,3792.8444209881072,0.0
317,3828.423853619297,0.0
318,3631.218014506437,0.0
319,3679.4479817781394,0.0
320,3981.552503842897,0.0
321,3786.689770868709,0.0
322,3660.4018219579593,0.0
323,3231.0306939711613,0.0
324,3561.4013429727192,0.0
325,3331.0715354335216,0.0
326,2981.7064055117007,0.0
327,3033.9441960459744,0.0
328,2649.251056712675,0.0
329,3055.0412128588746,0.0
330,3075.2137154995007,0.0
331,2858.2528355000727,0.0
332,2808.7479784194866,0.0
333,2838.745761029727,0.0
334,2752.0634836203208,0.0
335,2680.602124198484,0.0
336,2479.808556031222,0.0
337,2505.863639030619,0.0
338,2619.870296152429,0.0
339,2760.5281096372887,0.0
340,2918.282164559255,0.0
341,2410.789082723184,0.0
342,2573.9000626624816,0.0
343,2257.08260311894,0.0
344,1923.506904898592,0.0
345,2218.1353607616147,0.0
346,2734.298389109192,0.0
347,2531.028048450135,0.0
348,2644.9306411411726,0.0
349,2772.184908414542,0.0
350,2472.1747346056827,0.0
351,2114.1980359664503,0.0
352,1831.512090498712,0.0
353,1507.1538894395574,0.0
354,1536.6044729857786,0.0
355,1150.4243299092864,0.0
356,645.233028777609,0.0
357,962.9024171791408,0.0
358,659.7202505832113,0.0
359,883.1412453700952,0.0
360,685.3806033177367,0.0
361,1037.6788205297464,0.0
362,706.8388890769393,0.0
363,902.5452496029076,0.0
364,905.8366855875717,0.0
365,988.0139223814756,0.0
366,1163.3649267701403,0.0
367,1312.346964599753,0.0
368,1306.0919987231462,0.0
369,1352.9824915342556,0.0
370,1666.79430627868,0.0
371,1733.548459154748,0.0
372,1332.8544100455365,0.0
373,1614.6162079097849,0.0
374,1416.0770215975158,0.0
375,1558.9990947219028,0.0
376,1749.0127526176452,0.0
377,1676.4097835444704,0.0
378,1844.054426091688,0.0
379,1904.1501301237768,0.0
380,1924.525084312008,0.0
381,1948.386750367876,0.0
382,1612.9708210080244,0.0
383,1749.6533548298612,0.0
384,2073.289244228633,0.0
385,2065.1356281882145,0.0
386,1525.7170768932947,0.0
387,1673.6258649231213,0.0
388,1309.892974261977,0.0
389,1652.742151053695,0.0
390,1751.7307008373352,0.0
391,1422.1349103537725,0.0
392,1674.074279829213,0.0
393,1535.466376285577,0.0
394,1252.3643475393394,0.0
395,1111.0474693357694,0.0
396,1272.688282259057,0.0
397,821.3686662895245,0.0
398,891.7723647386317,0.0
399,1115.5448720038917,0.0
400,1133.1839931050415,0.0
401,1244.152241536192,0.0
402,854.7477749880518,0.0
403,875.6070029155119,0.0
404,861.5498562894918,0.0
405,657.4549674117648,0.0
406,650.4979186959147,0.0
407,653.8554550453946,0.0
408,1110.772558388932,0.0
409,581.3729001994845,0.0
410,824.5937664424318,0.0
411,1179.2266175228692,0.0
412,1248.0615613698792,0.0
413,1161.0870406150773,0.0
414,1200.4533701078271,0.0
415,1557.6688783088748,0.0
416,1432.8123699981772,0.0
417,1243.6629462896572,0.0
418,1069.101022338897,0.0
419,1547.5301439338773,0.0
420,1310.607336658759,0.0
421,993.0221156656291,0.0
422,1097.8097965822194,0.0
423,1051.2099754836772,0.0
424,1412.1899092272372,0.0
425,1780.7938330124148,0.0
426,1100.3290589165572,0.0
427,1442.8959080922448,0.0
428,1677.7753427049925,0.0
429,1886.6454344256,0.0
430,1496.399611960842,0.0
431,1693.9015048982546,0.0
432,1403.6170276254347,0.0
433,1648.6846114388547,0.0
434,1760.4065726646947,0.0
435,1660.1980499955246,0.0
436,1643.9756284890104,0.0
437,1526.3241892762671,0.0
438,1655.0886045103148,0.0
439,2073.9594602164634,0.0
440,2135.10421955737,0.0
441,2492.3521599035435,0.0
442,2447.694770615813,0.0
443,2403.835592128694,0.0
444,2332.302594235429,0.0
445,1874.06318602322,0.0
446,2149.62532454148,0.0
447,2521.095763270937,0.0
448,2448.8695889395085,0.0
449,2088.895255994579,0.0
450,2417.0483923821544,0.0
