timestamp,value,is_anomaly
0,-336.89418093196,0.0
1,449.2068508872241,0.0
2,-26.11001471297999,0.0
3,1636.222758756178,0.0
4,1298.024397226562,0.0
5,478.60071726040593,0.0
6,1259.371068065445,0.0
7,1195.547638935767,0.0
8,906.620541529048,0.0
9,770.329891320418,0.0
10,1548.98639830867,0.0
11,1278.6271383394442,0.0
12,523.024363363754,0.0
13,-549.9911902543699,0.0
14,1314.8021386773862,0.0
15,737.287879701046,0.0
16,533.879649566762,0.0
17,831.3320932983579,0.0
18,811.497678259678,0.0
19,731.794940194238,0.0
20,1219.118903434552,0.0
21,910.059927474278,0.0
22,831.7321356435621,0.0
23,-255.52883120169,0.0
24,1453.1664350077458,0.0
25,1380.8313387585,0.0
26,1344.9182488735198,0.0
27,647.658289739472,0.0
28,1466.3985939752042,0.0
29,1957.474609022184,0.0
30,2468.760074851274,0.0
31,1948.027122894148,0.0
32,2207.831699547628,0.0
33,2231.0650159962515,0.0
34,1230.3355376184431,0.0
35,2005.165395995292,0.0
36,1995.415445984352,0.0
37,2423.487117378376,0.0
38,2750.8550699248217,0.0
39,2265.226520336218,0.0
40,1456.485215434844,0.0
41,1641.2496815688978,0.0
42,1841.918790290364,0.0
43,1720.960322045194,0.0
44,1270.665986037044,0.0
45,938.12028476382,0.0
46,1736.049734941468,0.0
47,1898.463639786408,0.0
48,1634.9286443181288,0.0
49,2111.683003539782,0.0
50,1787.646534318253,0.0
51,905.066963846886,0.0
52,1082.962954843031,0.0
53,219.7298786398676,0.0
54,1808.529915867368,0.0
55,2306.140179107122,0.0
56,693.6512247235501,0.0
57,255.87483241152603,0.0
58,1328.470425576323,0.0
59,874.9239149843644,0.0
60,2174.965091613172,0.0
61,782.33701979446,0.0
62,1104.974364703651,0.0
63,404.30567568008,0.0
64,188.21409846248991,0.0
65,894.6315788615,0.0
66,19.385170554280197,0.0
67,1721.9865870426,0.0
68,1218.3992752343688,0.0
69,1975.984070108243,0.0
70,996.4515708545592,0.0
71,567.3862308709638,0.0
72,1224.9362202902769,0.0
73,63.21830019041022,0.0
74,-161.45409602761993,0.0
75,896.9467432766398,0.0
76,181.8669080698301,0.0
77,107.77514452530204,0.0
78,-163.91213730515005,0.0
79,-831.049013659222,0.0
80,-852.806524310952,0.0
81,-376.2792878913881,0.0
82,579.8231995797771,0.0
83,-632.4503315401598,0.0
84,223.169408157745,0.0
85,338.87676915829013,0.0
86,451.6222936308751,0.0
87,-566.4394196925082,0.0
88,-476.127831720302,0.0
89,-259.257052116498,0.0
90,-963.804139123012,0.0
91,263.58941714578395,0.0
92,250.74269019968392,0.0
93,290.0197203557881,0.0
94,790.2465771159641,0.0
95,258.27017590938,0.0
96,-434.89740000389975,0.0
97,-294.16990334545403,0.0
98,-611.2277042851338,0.0
99,105.49847231947,0.0
100,-203.35327498160405,0.0
101,200.48925141164807,0.0
102,-538.0439858595983,0.0
103,-179.672595973601,0.0
104,-564.838018801822,0.0
105,531.054932933578,0.0
106,293.95723452428103,0.0
107,189.2525266439229,0.0
108,-30.92396128662199,0.0
109,466.210837064032,0.0
110,-990.981492428562,0.0
111,-555.2702657577661,0.0
112,540.850041656612,0.0
113,-784.753211051262,0.0
114,-199.48909043204,0.0
115,-496.514451099881,0.0
116,-381.616167749751,0.0
117,-11.9875369193398,0.0
118,754.160571854284,0.0
119,195.69105966693505,0.0
120,-177.41362737664073,0.0
121,898.7469126399061,0.0
122,-140.14768133640905,0.0
123,224.8527354787329,0.0
124,69.83524160141997,0.0
125,581.9868209417721,0.0
126,-43.8557474788679,0.0
127,-226.47163424439907,0.0
128,-235.65691424338297,0.0
129,-248.05313611521296,0.0
130,295.1017633297681,0.0
131,276.8497966069509,0.0
132,941.889681485702,0.0
133,160.70859045350898,0.0
134,1473.04538382257,0.0
135,798.09910091427,0.0
136,1785.557385706888,0.0
137,1706.951064911378,0.0
138,1409.510883802704,0.0
139,1497.64505537577,0.0
140,255.377758258796,0.0
141,1958.114974607836,0.0
142,176.1677239197301,0.0
143,577.7292798711483,0.0
144,-27.44455696055616,0.0
145,457.02262628857807,0.0
146,2275.421389055292,0.0
147,891.7585882385081,0.0
148,-81.39921692380608,0.0
149,-544.8825047560853,0.0
150,853.532023872594,0.0
151,591.7938340295539,0.0
152,689.2400484649381,0.0
153,71.11711126649402,0.0
154,-522.0302605189911,0.0
155,-50.91198867209596,0.0
156,1316.1935988739085,0.0
157,408.3757000279081,0.0
158,-38.68697320363481,0.0
159,1683.9872156385982,0.0
160,861.811030344498,0.0
161,730.212763469852,0.0
162,1656.417669775046,0.0
163,1784.89720571918,0.0
164,646.109884845481,0.0
165,1847.807076213882,0.0
166,458.61007802549193,0.0
167,-234.060459283567,0.0
168,396.39456752503895,0.0
169,522.8094187145621,0.0
170,1321.922970809558,0.0
171,-208.209042760672,0.0
172,-86.78181307213504,0.0
173,-716.9838460681682,0.0
174,-926.5786406608222,0.0
175,-1107.5599800043435,0.0
176,-463.0318733932021,0.0
177,161.35718780392972,0.0
178,-477.8412665777112,0.0
179,-723.9073933053569,0.0
180,-2386.9431073382702,0.0
