timestamp,value,is_anomaly
0,18.1474414845814,0.0
1,1006.3548502000974,0.0
2,1549.1903379412054,0.0
3,1963.9825249811208,0.0
4,2102.8015852230064,0.0
5,1616.0017903507703,0.0
6,1486.812472111871,0.0
7,728.9767380527774,0.0
8,5.878559066556599,0.0
9,67.93790593154043,0.0
10,-435.23588146782697,0.0
11,217.48395276601576,0.0
12,286.851334308168,0.0
13,456.2063256167085,0.0
14,288.5222973618166,0.0
15,789.5129969200334,0.0
16,139.1267406318641,0.0
17,-383.9518822695804,0.0
18,-738.3709985635204,0.0
19,-1617.9324768153683,0.0
20,-1548.7485853053709,0.0
21,-1526.890180537583,0.0
22,-1197.2272362800538,0.0
23,-998.9907948624078,0.0
24,371.4899353994195,0.0
25,1115.2906160933198,0.0
26,1784.19567859841,0.0
27,1964.38113996666,0.0
28,1766.8275116760954,0.0
29,1812.0873974690653,0.0
30,1380.616843792125,0.0
31,1428.956425921741,0.0
32,655.1489409251849,0.0
33,611.0470290351733,0.0
34,658.9354428404739,0.0
35,838.8580867375024,0.0
36,1249.9193980174382,0.0
37,1631.5591311753296,0.0
38,1780.4605718937962,0.0
39,1356.956319423045,0.0
40,782.4330332508264,0.0
41,1042.9915420873929,0.0
42,348.56663247287247,0.0
43,-610.9977909972185,0.0
44,-323.8712722282811,0.0
45,-533.0071465723975,0.0
46,-202.9872781294771,0.0
47,560.416288737476,0.0
48,1154.5927867240964,0.0
49,2282.7034176047364,0.0
50,2529.8310691681463,0.0
51,2379.697724178581,0.0
52,2381.494295799056,0.0
53,1865.8380597543853,0.0
54,1661.149983988491,0.0
55,1491.0625151188165,0.0
56,846.2239456109019,0.0
57,483.0295512965738,0.0
58,753.3404743213564,0.0
59,830.4284072809304,0.0
60,1158.0035245199765,0.0
61,1438.4713521651724,0.0
62,1827.4964041681565,0.0
63,1386.7073014159268,0.0
64,1537.3677637898124,0.0
65,945.7575246008656,0.0
66,808.7692620785782,0.0
67,235.2838894596072,0.0
68,182.1176574003628,0.0
69,-57.80014152504282,0.0
70,272.1673880052232,0.0
71,1152.6887296069258,0.0
72,1622.631608009459,0.0
73,1920.892667514432,0.0
74,2413.362118263577,0.0
75,2915.2483564482427,0.0
76,3067.629897677367,0.0
77,2149.451640335312,0.0
78,1640.1717717749264,0.0
79,791.8259693224259,0.0
80,444.4372044415644,0.0
81,652.9110544417193,0.0
82,450.79850065513176,0.0
83,947.6044783182242,0.0
84,953.4868045382598,0.0
85,1248.8110665343372,0.0
86,1483.3463343595597,0.0
87,852.8349907069793,0.0
88,821.4060220824239,0.0
89,371.5872475247324,0.0
