timestamp,value,is_anomaly
0,0,0
1,1760.059139,0
2,3718.059139,0
3,5308.118278,0
4,6541.177417,0
5,4800.118278,0
6,4107.118278,0
7,2711.059139,0
8,1815,0
9,3667.059139,0
10,2176,0
11,3290.059139,0
12,1083,0
13,-797.0591391,0
14,-1045.059139,0
15,-1174.059139,0
16,-2613.118278,0
17,-4023.177417,0
18,-3899.177417,0
19,-3635.177417,0
20,-1200.118278,0
21,-704.1774174,0
22,79.88172176,0
23,-311.1182782,0
24,733.9408609,0
25,1710,0
26,2414,0
27,2621,0
28,3924.059139,0
29,3267.059139,0
30,2712.059139,0
31,4138.118278,0
32,4544.118278,0
33,6421.177417,0
34,5158.118278,0
35,6223.177417,0
36,5294.177417,0
37,6166.236556,0
38,4543.177417,0
39,3069.118278,0
40,1635.059139,0
41,3019.118278,0
42,1702.059139,0
43,1972.059139,0
44,4393.118278,0
45,4846.059139,0
46,5563.118278,0
47,5330.118278,0
48,6197.177417,0
49,5946.177417,0
50,6552.177417,0
51,5345.118278,0
52,3752.059139,0
53,3687.059139,0
54,4317.118278,0
55,5481.177417,0
56,4503.118278,0
57,4965.118278,0
58,6535.177417,0
59,6117.177417,0
60,5338.177417,0
61,4683.177417,0
62,4467.177417,0
63,3098.118278,0
64,4437.177417,0
65,5729.236556,0
66,7190.295696,0
67,7497.295696,0
68,9966.354835,0
69,10406.2957,0
70,9951.295696,0
71,11098.35483,0
72,10492.35483,0
73,8797.295696,0
74,9399.295696,0
75,10936.35483,0
76,9306.295696,0
77,7650.236556,0
78,5442.177417,0
79,4058.118278,0
80,4293.118278,0
81,6030.177417,0
82,7884.236556,0
83,8856.295696,0
84,6672.236556,0
85,7590.295696,0
86,5906.236556,0
87,4417.177417,0
88,2939.118278,0
89,4417.177417,0
90,3182.118278,0
91,4836.177417,0
92,5962.177417,0
93,9209.236556,0
94,8385.236556,0
95,8267.236556,0
96,9153.295696,0
97,7457.236556,0
98,7950.236556,0
99,9632.295696,0
100,8285.236556,0
101,7598.236556,0
102,5832.177417,0
103,4147.118278,0
104,4763.118278,0
105,3595.059139,0
106,5172.118278,0
107,3699.059139,0
108,3263.059139,0
109,775,0
110,-845.0591391,0
111,422,0
112,199,0
113,-1080.059139,0
114,420,0
115,-727.0591391,0
116,19.94086088,0
117,2677,0
118,3529.059139,0
119,2243,0
120,656.9408609,0
121,613.9408609,0
122,-589.1182782,0
123,885.9408609,0
124,-676.1182782,0
125,-713.1182782,0
126,-2548.177417,0
127,-3929.236556,0
128,-1670.177417,0
129,-2644.236556,0
130,-1707.177417,0
131,-576.1182782,0
132,-1126.118278,0
133,-499.0591391,0
134,420,0
135,1764.059139,0
136,3007.118278,0
137,2961.118278,0
138,1799.059139,0
139,863,0
140,-193.0591391,0
141,382.9408609,0
142,-264.1182782,0
143,-1948.177417,0
144,-3312.236556,0
145,-2053.177417,0
146,-647.1182782,0
147,-2162.177417,0
148,-3658.236556,0
149,-5217.295696,0
150,-4045.236556,0
151,-3787.236556,0
152,-1732.177417,0
153,-2937.236556,0
154,-4450.295696,0
155,-3456.236556,0
156,-2876.177417,0
157,-3444.177417,0
158,-3770.177417,0
159,-3841.177417,0
160,-3975.177417,0
161,-2595.118278,0
162,-361.0591391,0
163,659,0
164,648.9408609,0
165,1280.881722,0
166,693.8817218,0
167,264.8817218,0
168,-482.1182782,0
169,-558.1182782,0
170,-1087.177417,0
171,-2401.236556,0
172,-2523.236556,0
173,-4476.295696,0
174,-5087.295696,0
175,-6289.354835,0
176,-4455.295696,0
177,-4296.295696,0
178,-4372.295696,0
179,-6362.354835,0
180,-8371.413974,0
181,-7638.354835,0
182,-6486.295696,0
183,-5299.236556,0
184,-5319.236556,0
185,-5273.236556,0
186,-3754.177417,0
187,-3442.177417,0
