timestamp,value,is_anomaly
0,-237.727692486557,0.0
1,785.8881362632895,0.0
2,459.4490758117045,0.0
3,2116.381832676327,0.0
4,2327.4919882741715,0.0
5,1314.057931170537,0.0
6,1895.588122015544,0.0
7,1428.367969431505,0.0
8,798.527765097682,0.0
9,1155.8698297200694,0.0
10,1297.77315709754,0.0
11,1558.3941711444404,0.0
12,591.618841079494,0.0
13,-604.4638955570719,0.0
14,761.2069176343375,0.0
15,361.8354675957195,0.0
16,-205.45084804220505,0.0
17,-410.6502613887076,0.0
18,-406.6771415119376,0.0
19,-445.8859919073074,0.0
20,363.1892202709751,0.0
21,-280.02826920731763,0.0
22,120.35926630647486,0.0
23,-646.793423062909,0.0
24,1045.2166093750573,0.0
25,1450.02702951398,0.0
26,1442.76282928138,0.0
27,957.49548109926,0.0
28,2006.2435677652425,0.0
29,2379.7126775272127,0.0
30,2767.6922143424727,0.0
31,2848.066525097576,0.0
32,3054.017166821675,0.0
33,3527.201340970897,0.0
34,2383.328570075075,0.0
35,3399.256936325617,0.0
36,3409.465332735288,0.0
37,4174.17952734949,0.0
38,3988.9685426748974,0.0
39,3215.783555248825,0.0
40,2208.6423319204523,0.0
41,2795.861058876005,0.0
42,2517.275674586923,0.0
43,2444.0817878859925,0.0
44,2570.6675923052157,0.0
45,1904.9334739840624,0.0
46,2932.348970832615,0.0
47,3061.346245267135,0.0
48,3320.1346157210373,0.0
49,3674.7677498900975,0.0
50,3449.806994784878,0.0
51,2381.900805664965,0.0
52,2079.5285334017426,0.0
53,1462.1435157245064,0.0
54,3054.343784843265,0.0
55,3856.888162549677,0.0
56,2256.554317107216,0.0
57,1942.545680947481,0.0
58,3157.427439670937,0.0
59,2829.788422041624,0.0
60,3768.377194551177,0.0
61,2759.7043533630545,0.0
62,2989.5232508907475,0.0
63,2040.160863747038,0.0
64,2316.5881309526007,0.0
65,3258.516044236996,0.0
66,3056.082986300703,0.0
67,4277.118998371562,0.0
68,4340.818709550438,0.0
69,4437.988384234172,0.0
70,3716.846989981971,0.0
71,3830.7240565887664,0.0
72,4290.338860054445,0.0
73,2995.523912171301,0.0
74,2815.175425813571,0.0
75,3999.4054877654894,0.0
76,3023.980217664718,0.0
77,2510.743841649937,0.0
78,1853.6589781587363,0.0
79,909.77009455816,0.0
80,869.760030029948,0.0
81,1627.3663588052366,0.0
82,2730.7245909590843,0.0
83,2266.121191223096,0.0
84,2418.529479563982,0.0
85,2912.2871866978358,0.0
86,2526.503394705069,0.0
87,1322.9010699089376,0.0
88,919.887557209884,0.0
89,1484.7337788632406,0.0
90,506.5298038169871,0.0
91,1801.1563633109636,0.0
92,1760.864795053625,0.0
93,2196.5656253669918,0.0
94,2527.030136746853,0.0
95,2111.585867602649,0.0
96,2018.228456310492,0.0
97,1651.050887282392,0.0
98,1391.78473720459,0.0
99,2318.533654491117,0.0
100,1627.8346632259672,0.0
101,1891.2760986189687,0.0
102,891.4387532494576,0.0
103,685.2190519242571,0.0
104,380.95252132660096,0.0
105,709.7383844320622,0.0
106,953.038068840083,0.0
107,416.4509712783896,0.0
108,236.10874593446152,0.0
109,137.19297930077602,0.0
110,-1372.7045564845394,0.0
111,-636.180920442011,0.0
112,140.894611224408,0.0
113,-1268.9669248389123,0.0
114,-419.189709078356,0.0
115,-1081.9928937493946,0.0
116,-1006.7516554388756,0.0
117,-307.010856859227,0.0
118,681.371604441435,0.0
119,-162.263944839451,0.0
120,-869.7595062726925,0.0
121,-89.20831570825544,0.0
122,-1273.4185855505173,0.0
123,-563.9003218671863,0.0
124,-1104.679640680776,0.0
125,-722.52576957259,0.0
126,-1598.8628733218115,0.0
127,-2152.47769278992,0.0
128,-1701.5646046954876,0.0
129,-2127.3631620012093,0.0
130,-1272.462897510003,0.0
131,-820.92745260727,0.0
132,-311.57894341278904,0.0
133,-406.7261924457415,0.0
134,1013.50347402346,0.0
135,999.7346292100906,0.0
136,2189.685426517359,0.0
137,2172.952043821372,0.0
138,1561.8045119585736,0.0
139,1231.40437419089,0.0
140,-58.5114740500386,0.0
141,1220.3674236940274,0.0
142,-455.7910496920181,0.0
143,-552.0710610533677,0.0
144,-1374.26540304254,0.0
145,-530.5545955356376,0.0
146,1278.7301920201648,0.0
147,-101.62886232189726,0.0
148,-1184.02281064069,0.0
149,-1896.893147525242,0.0
150,-386.27067200010015,0.0
151,-512.9729643104702,0.0
152,59.108141247932735,0.0
153,-762.1035340424598,0.0
