timestamp,value,is_anomaly
0,-35.443117087611,0.0
1,915.3942048064076,0.0
2,1314.929296877627,0.0
3,1883.8466798682516,0.0
4,2150.9795810548767,0.0
5,1580.6301410192443,0.0
6,1290.5875211788934,0.0
7,690.1190821024468,0.0
8,-29.7427647671293,0.0
9,197.56164968817677,0.0
10,-132.527275976523,0.0
11,302.08117127277444,0.0
12,162.864346397324,0.0
13,82.46718662937627,0.0
14,226.4930433093532,0.0
15,269.69042339163525,0.0
16,-112.09938887238845,0.0
17,-899.6664371144054,0.0
18,-1242.881165315455,0.0
19,-1523.464404882859,0.0
20,-1388.368695353873,0.0
21,-1816.11099679663,0.0
22,-1094.4108208218315,0.0
23,-826.3682650262515,0.0
24,51.24357630553226,0.0
25,954.944145530483,0.0
26,1230.60488995918,0.0
27,1445.45946462923,0.0
28,1760.6484078797955,0.0
29,1682.7845586988958,0.0
30,1292.337646907459,0.0
31,1301.7846035987086,0.0
32,893.8221900682495,0.0
33,1115.541912751433,0.0
34,762.6534302392455,0.0
35,1265.559184873475,0.0
36,1401.140400624015,0.0
37,1934.7715607792688,0.0
38,1773.390395681247,0.0
39,1594.2507440498475,0.0
40,1136.982414559715,0.0
41,987.4230935494364,0.0
42,237.94450405828115,0.0
43,-44.40011654863128,0.0
44,-40.19211201769747,0.0
45,-283.0015084459702,0.0
46,256.8544484629825,0.0
47,691.6509925062136,0.0
48,1535.319422566079,0.0
49,1979.964131497607,0.0
50,2542.9381934751573,0.0
51,2397.893360986902,0.0
52,1922.183832151496,0.0
53,1857.0934057317256,0.0
54,1795.1712522903715,0.0
55,1807.46529252721,0.0
56,1079.3818680501574,0.0
57,899.0379294920984,0.0
58,1111.130426071404,0.0
59,1313.61233071156,0.0
60,1353.398418309341,0.0
61,1667.663041936306,0.0
62,1820.4667857836648,0.0
63,1542.5466195805716,0.0
64,1431.195761801287,0.0
65,1541.172236854525,0.0
66,1383.5830582790677,0.0
67,931.4214914780556,0.0
68,1080.02653510835,0.0
69,866.1966624644217,0.0
70,1175.0158420796206,0.0
71,1851.1668932643504,0.0
72,2365.663162087286,0.0
73,2527.542522790168,0.0
74,2813.721918110309,0.0
75,3447.837646195454,0.0
76,3134.804317648989,0.0
77,2606.599399551843,0.0
78,2000.519034117337,0.0
79,1278.0687890829329,0.0
80,807.0071898879885,0.0
81,838.3657759727851,0.0
82,1205.4228501825307,0.0
83,1641.0529643468878,0.0
84,1630.859634567299,0.0
85,1991.9731349674744,0.0
86,1775.068231637267,0.0
87,1517.469799596072,0.0
88,931.5221093633836,0.0
89,890.94156379083,0.0
90,193.2458266061035,0.0
91,142.06685016447796,0.0
92,-101.28860559892291,0.0
93,351.207677637976,0.0
94,523.855969436498,0.0
95,953.153527605954,0.0
