timestamp,value,is_anomaly
0,28.5130107059562,0.0
1,537.0188435828702,0.0
2,743.6730775937262,0.0
3,1057.9931674073584,0.0
4,1145.8205344203395,0.0
5,928.5183838529596,0.0
6,730.7361471218064,0.0
7,374.7516177000052,0.0
8,-47.794651511907794,0.0
9,83.7945787910404,0.0
10,-213.66818961106603,0.0
11,296.0932735266052,0.0
12,114.62079719753,0.0
13,193.5228215800028,0.0
14,449.1661336000898,0.0
15,294.3591787346638,0.0
16,286.83136326873864,0.0
17,-215.65723262891763,0.0
18,-380.28120483919366,0.0
19,-788.3927068311677,0.0
20,571.1115513283146,1.0
21,-695.3644032338857,0.0
22,-452.8614739753004,0.0
23,-49.3146105213994,0.0
24,201.83899425270675,0.0
25,745.030301781733,0.0
26,878.553611688515,0.0
27,1195.12491926161,0.0
28,1183.0116916779682,0.0
29,896.3084738061863,0.0
30,873.0654182795332,0.0
31,664.5458951694654,0.0
32,297.8870508630456,0.0
33,579.3120929036717,0.0
34,432.6341954633604,0.0
35,484.33440442823263,0.0
36,651.5636298607346,0.0
37,996.9199137586396,0.0
38,982.7615826459428,0.0
39,962.6359077752936,0.0
40,597.5917269176252,0.0
41,639.5819424427884,0.0
42,218.4914421853886,0.0
43,118.87731709920416,0.0
44,-26.236550171014613,0.0
45,-28.1310769777498,0.0
46,-2.930811049702527,0.0
47,291.0950976008435,0.0
48,980.9372137088076,0.0
49,1318.4020099885406,0.0
50,1280.2111688328127,0.0
51,1398.9159625752563,0.0
52,1367.667821037228,0.0
53,922.1452546324792,0.0
54,1120.8797670010113,0.0
55,766.7979393965516,0.0
56,394.3908510711994,0.0
57,93.8313132702314,0.0
58,465.4090132723405,0.0
59,545.7345859568866,0.0
60,779.8876357111396,0.0
61,920.9783195841808,0.0
62,980.8210595492748,0.0
63,1073.6478771851191,0.0
64,980.4987309611475,0.0
65,978.2287375634078,0.0
66,674.7642358714082,0.0
67,299.7016170188849,0.0
68,495.7508886224692,0.0
69,173.33911017580596,0.0
70,207.88236623254195,0.0
71,796.3996783133276,0.0
72,1041.0481407345203,0.0
73,1326.2998674743558,0.0
74,1606.35270725603,0.0
75,1685.638895476218,0.0
76,1653.120007447841,0.0
77,1411.845686243371,0.0
78,849.4715627486187,0.0
79,457.9722527457824,0.0
80,388.9180009436384,0.0
81,285.2430320372357,0.0
82,302.2118236535448,0.0
83,807.537828076024,0.0
84,696.6778023872118,0.0
85,886.746311196495,0.0
86,987.8719400712698,0.0
87,945.9905123213296,0.0
88,852.8569267281684,0.0
89,693.0873182177106,0.0
90,131.2103791470514,0.0
91,-37.64455846485936,0.0
92,-230.2885134942004,0.0
93,-45.79737487909421,0.0
94,51.91538634153375,0.0
95,304.0709793626878,0.0
96,724.3752209826821,0.0
97,863.2618448514438,0.0
98,1335.489395563386,0.0
99,1464.972861808572,0.0
100,1239.440978071484,0.0
101,1301.1841718472408,0.0
102,1014.9554737098136,0.0
103,544.9105225764664,0.0
104,291.68553061838577,0.0
105,-139.51099268424076,0.0
106,-47.29346520083462,0.0
107,29.956357322904097,0.0
108,-14.19983029095279,0.0
109,224.46980555476893,0.0
110,170.20014361264282,0.0
111,487.044987686713,0.0
112,196.067613757477,0.0
113,-246.7784232443642,0.0
114,-118.626123949189,0.0
115,-441.6160921445192,0.0
116,-745.1482519447152,0.0
117,-664.755099160223,0.0
118,-353.9370997602678,0.0
119,-272.911164239226,0.0
120,-210.7535015875637,0.0
121,121.7588845094928,0.0
122,531.6615242012056,0.0
123,649.2192130807729,0.0
124,630.5194190676815,0.0
125,370.6569188058176,0.0
126,83.59388227481736,0.0
127,-352.8468463496088,0.0
128,-565.6807041688787,0.0
129,-706.1608688337108,0.0
130,-716.1274228346076,0.0
131,-214.14109799624828,0.0
132,-246.4434634980241,0.0
133,434.1822831692798,0.0
134,413.009551040169,0.0
135,490.3651118550682,0.0
136,643.2043165405854,0.0
137,409.87008031576136,0.0
138,-63.95492607687676,0.0
139,-597.776837499027,0.0
140,-575.4810594346042,0.0
141,-680.8999441439602,0.0
142,-533.6320571258015,0.0
143,-577.5509441881446,0.0
144,-132.35076332741477,0.0
145,142.2041023309024,0.0
146,477.7237366188406,0.0
147,450.7609944276464,0.0
148,565.284820635457,0.0
149,221.8017356009991,0.0
150,57.24109228478022,0.0
151,-124.24651729199184,0.0
152,-292.5946114134637,0.0
153,-526.6098716489533,0.0
154,-653.7409328034036,0.0
155,-174.85700029599275,0.0
156,63.61754313174839,0.0
157,392.7791438138135,0.0
