timestamp,value,is_anomaly
0,0.0,0.0
1,0.1044065402365018,0.0
2,0.1849453281104447,0.0
3,0.2515165057718797,0.0
4,0.2143037118772946,0.0
5,0.1157883969279406,0.0
6,0.1099070921795797,0.0
7,0.0810755674209048,0.0
8,0.13330269689422,0.0
9,0.0976751619152658,0.0
10,0.097073068447328,0.0
11,0.0126485757259448,0.0
12,0.031063767542922,0.0
13,0.0050841747755801,0.0
14,0.0507059283461341,0.0
15,0.0752218161703901,0.0
16,0.0901710054254001,0.0
17,0.0354677305495693,0.0
18,0.0024468574390613,0.0
19,0.0511676287693883,0.0
20,0.0727329022596411,0.0
21,0.0091949143197173,0.0
22,0.0795156393505202,0.0
23,0.1794917169373901,0.0
24,0.0322024305932671,0.0
25,0.1053622140254,0.0
26,0.08436887679639,0.0
27,0.097980673762982,0.0
28,0.1143058378786948,0.0
29,0.0694130891808188,0.0
30,0.0870772846048768,0.0
31,0.1165416049037077,0.0
32,0.1198264843335687,0.0
33,0.0545837384125326,0.0
34,0.0633940134088957,0.0
35,0.1024435416354776,0.0
36,0.0683721290541685,0.0
37,0.1460175128597525,0.0
38,0.1076344714499426,0.0
39,0.0599833755822297,0.0
40,0.1022130368107808,0.0
41,0.0986733134164576,0.0
42,0.0745878713319838,0.0
43,0.1268394674810648,0.0
44,0.1300564106535197,0.0
45,0.0923065361253888,0.0
46,0.1700526142060496,0.0
47,0.1674682855614897,0.0
48,0.1149153668744035,0.0
49,0.1018784615422825,0.0
50,0.1876785373962846,0.0
51,0.0667759908072357,0.0
52,0.1019665490912288,0.0
53,0.1014688238921478,0.0
54,0.0801701458588187,0.0
55,0.1170812604682986,0.0
56,0.1884771185425197,0.0
57,0.1120164184446917,0.0
58,0.1113456783567346,0.0
59,0.0379457271778346,0.0
60,0.0707019715397036,0.0
61,0.0928396182022896,0.0
62,0.1064598412860636,0.0
63,0.0780912930835437,0.0
64,0.0617987445310466,0.0
65,0.1248555573193773,0.0
66,0.0874714669596032,0.0
67,0.1555770086549212,0.0
68,0.2351980076767992,0.0
69,0.1908012608826843,0.0
70,0.1647682958002643,0.0
71,0.1160399083239131,0.0
72,0.1630998264504212,0.0
73,0.1374527976265213,0.0
74,0.1222874159991283,0.0
75,0.1383731526848841,0.0
76,0.1520081554868702,0.0
77,0.1019487347587514,0.0
78,0.1127358313414736,0.0
79,0.1171144930078607,0.0
80,0.1729250947821497,0.0
81,0.1089557716529375,0.0
82,0.1274918662461854,0.0
83,0.1473686365036083,0.0
84,0.1138835167698123,0.0
85,0.1206367807584313,0.0
86,0.0924137019694834,0.0
87,0.1116754135588206,0.0
88,0.1789500076316397,0.0
89,0.0983015869202416,0.0
90,0.1317430143416397,0.0
91,0.0972600135379615,0.0
92,0.1342395334144256,0.0
93,0.1356957283711864,0.0
94,0.1620850256456295,0.0
95,0.1268612841667685,0.0
96,0.1611949988073493,0.0
97,0.2230945222594995,0.0
98,0.1644861260963195,0.0
99,0.1532424965049343,0.0
100,0.0992436753531644,0.0
101,0.1892119497446394,0.0
102,0.1468252857065346,0.0
103,0.0795323140168847,0.0
104,0.0643012021260897,0.0
105,0.0871198835070448,0.0
106,0.0655560951273247,0.0
107,0.0126485757259448,0.0
108,0.0406042883106728,0.0
109,0.047309968420241,0.0
110,0.0039541886340571,0.0
111,0.0424325776283539,0.0
112,0.0511917437265629,0.0
113,-0.0126485757259448,0.0
114,0.056724832354639,0.0
115,0.0431224831017921,0.0
116,0.0683661963707131,0.0
117,0.0825362973829089,0.0
118,0.1276406130348048,0.0
119,0.0766851384510979,0.0
120,0.0574088816779281,0.0
121,0.0576661978496201,0.0
122,0.0666492972646092,0.0
123,0.132957309096415,0.0
124,0.0694771778715821,0.0
125,0.0768827418186502,0.0
126,0.0105967035624443,0.0
127,0.0181662467796435,0.0
128,0.0374949567033043,0.0
129,0.0671190914143705,0.0
130,0.0314916704824303,0.0
131,-0.0252971514518897,0.0
132,-0.0252971514518897,0.0
133,-0.0126485757259448,0.0
134,0.027395404320488,0.0
135,0.0678511810257588,0.0
136,0.1036844996303417,0.0
137,0.1438128679163297,0.0
138,0.0810439176378868,0.0
139,0.047205971580879,0.0
140,0.066457909400511,0.0
141,0.0549020261903991,0.0
142,0.0553694187308342,0.0
143,0.0070281486750283,0.0
144,0.0151402773810815,0.0
145,0.0308139195707403,0.0
146,0.0019810729464232,0.0
147,0.0297498382450463,0.0
148,0.0218523963439905,0.0
149,-0.0343599476925564,0.0
150,-0.0290261659209374,0.0
151,0.0136603225046285,0.0
152,0.0359234238387193,0.0
153,-0.0239502588484724,0.0
154,-0.0119530198297673,0.0
155,0.0486230346588325,0.0
156,-0.0213299218431596,0.0
157,0.0404416210006173,0.0
158,-0.0379457271778346,0.0
159,0.0114385171465783,0.0
160,0.0050990043060143,0.0
161,0.0168578970642702,0.0
162,0.0295879626268901,0.0
163,0.1001564296112,0.0
164,0.161132746953485,0.0
165,0.0947580431777901,0.0
166,0.1196142261683501,0.0
167,0.0480722593331781,0.0
168,0.0986591100376301,0.0
169,0.1254771527847201,0.0
170,0.1516549831590553,0.0
171,0.0099191864487605,0.0
172,0.0214636907590595,0.0
173,0.0191181998073076,0.0
174,0.0601948733690355,0.0
175,0.0312903240926307,0.0
176,0.0403510669380655,0.0
177,-0.0420804431408213,0.0
178,0.0112815196849736,0.0
179,0.0509792201887607,0.0
180,-0.0467874117554541,0.0
181,-0.0758914543556692,0.0
182,-0.0224232261662653,0.0
183,0.0320746786960555,0.0
184,0.0112193219069995,0.0
185,-0.0505943029037794,0.0
186,0.0381922650488803,0.0
187,0.0831306681218153,0.0
188,-0.0379457271778346,0.0
189,0.1731062458479502,0.0
190,0.1631782128790953,0.0
191,0.0588877444837993,0.0
192,0.0527902062957805,0.0
193,0.0508308348271805,0.0
194,0.0598470173394853,0.0
195,0.1221443710738402,0.0
196,0.0707477728802041,0.0
197,0.0703403465550232,0.0
198,0.1350398646678151,0.0
199,0.1005386572112551,0.0
200,0.073729686380986,0.0
201,0.064614077523704,0.0
202,0.0433713838713301,0.0
203,0.074812141908008,0.0
204,0.0375424600043968,0.0
205,0.0363444106937658,0.0
206,0.0713285847985788,0.0
207,0.1127363691841048,0.0
208,0.0918639244137577,0.0
209,0.0957982994129407,0.0
210,0.1240761711018257,0.0
211,0.1433336885868996,0.0
212,0.1387131930288646,0.0
213,0.0911564365931975,0.0
