timestamp,value,is_anomaly
0,-5.335025408228669,0.0
1,143.81936607684116,0.0
2,232.59363347355213,0.0
3,308.71100178829533,0.0
4,348.0424053235774,0.0
5,270.6226972715583,0.0
6,188.0263436633523,0.0
7,84.44942125543236,0.0
8,-7.935436915615879,0.0
9,-26.192408951126552,0.0
10,-40.69467072089871,0.0
11,24.873856304754057,0.0
12,45.005869305525295,0.0
13,59.20032850063416,0.0
14,96.88418332220986,0.0
15,113.21582473320184,0.0
16,43.8171628334517,0.0
17,-62.80218500905374,0.0
18,-144.31214015091157,0.0
19,-216.77723123791145,0.0
20,-237.02662257327628,0.0
21,-268.75755806164346,0.0
22,-191.1969740870943,0.0
23,-106.6287494415663,0.0
24,45.73311164781615,0.0
25,181.523657515043,0.0
26,266.932210170588,0.0
27,321.198369918708,0.0
28,355.8978127155281,0.0
29,303.0634585648671,0.0
30,234.3655269844692,0.0
31,185.1000365081273,0.0
32,105.27216601893218,0.0
33,103.31926729935157,0.0
34,83.0837381517097,0.0
35,118.78591804535034,0.0
36,191.59449918790503,0.0
37,281.4615590532346,0.0
38,271.29126339769346,0.0
39,229.6833670223233,0.0
40,171.14532802489913,0.0
41,128.25513924113727,0.0
42,16.89112772581855,0.0
43,-55.10746467657036,0.0
44,-80.69021873062871,0.0
45,-118.77966589343788,0.0
46,-41.37235317006271,0.0
47,47.51801106895589,0.0
48,191.53479548487485,0.0
49,298.82809383415446,0.0
50,383.3332079945525,0.0
51,383.26163076862224,0.0
52,359.64325998284414,0.0
53,314.20582697989613,0.0
54,264.7730936865013,0.0
55,201.33650245177344,0.0
56,102.4091687585337,0.0
57,64.43286673244614,0.0
58,100.61916918774595,0.0
59,122.00306725895412,0.0
60,154.34327448982785,0.0
61,216.84875495065344,0.0
62,252.92793442954743,0.0
63,215.7021341629073,0.0
64,201.37538199309844,0.0
65,161.7309413219621,0.0
66,111.12762745763132,0.0
67,25.687661760770737,0.0
68,14.23417728995588,0.0
69,-24.3152361141602,0.0
70,1.3480707556167315,0.0
71,120.57266054215968,0.0
72,612.2274501930939,1.0
73,309.97431533453573,0.0
74,391.2611194922267,0.0
75,460.0598902650079,0.0
76,424.3940235711148,0.0
77,337.2303195628375,0.0
78,221.69224834867344,0.0
79,107.6319331963457,0.0
80,40.18607653817409,0.0
81,27.850597187551344,0.0
82,46.97906840668338,0.0
83,104.14856035962812,0.0
84,127.09295763267028,0.0
85,207.80471950931863,0.0
86,195.0497667736029,0.0
87,168.08429826423443,0.0
88,82.1063223866004,0.0
89,49.58275309102304,0.0
90,-72.85831251004171,0.0
91,-123.3498004425506,0.0
92,-166.28569129742652,0.0
93,-149.2193830843454,0.0
94,-104.80090305430744,0.0
95,-27.6234099993934,0.0
96,110.94129047930925,0.0
97,193.5729874627001,0.0
98,278.1142547179136,0.0
99,345.9869044287357,0.0
100,301.0854194207516,0.0
101,255.9697465691046,0.0
102,144.01525699244056,0.0
103,23.3448808388764,0.0
104,-45.36282923980771,0.0
105,-124.90302267894585,0.0
106,-80.5351176049497,0.0
107,-90.86444737698486,0.0
108,-43.54889751732985,0.0
109,-35.7353399425444,0.0
110,-32.446243583229055,0.0
111,-5.69833304999348,0.0
112,-47.706337406901504,0.0
113,-140.91262810073414,0.0
114,-197.14379493166803,0.0
115,-310.68773870060915,0.0
116,-361.11563490656414,0.0
117,-329.778523446162,0.0
118,-258.4674373201719,0.0
119,-205.04225486012,0.0
120,-120.86587361511484,0.0
121,-16.030258884329847,0.0
122,26.80614464440879,0.0
123,113.62107095046984,0.0
124,84.8669066636617,0.0
125,24.96170578727441,0.0
126,-73.17022218731515,0.0
127,-194.5012441709121,0.0
128,-229.09152043181643,0.0
129,-298.27996763283056,0.0
130,-274.56964145248946,0.0
131,-202.4354821372403,0.0
132,-171.35231412189728,0.0
133,-72.08263938131324,0.0
134,-5.23571463573031,0.0
135,25.314945141540974,0.0
136,5.031860024158895,0.0
137,-59.306447053001705,0.0
138,-172.72209984743083,0.0
139,-275.818876749903,0.0
140,-347.8975599759162,0.0
141,-341.26450956719214,0.0
142,-340.0588323298373,0.0
143,-278.8179180753214,0.0
144,-198.7923303604477,0.0
145,-57.06009299845534,0.0
146,58.8557704349207,0.0
147,80.80898494991958,0.0
148,40.408503338518415,0.0
149,-28.058804638102718,0.0
150,-75.27679869121249,0.0
151,-152.86844990899235,0.0
152,-191.48723979922423,0.0
153,-259.3674353570426,0.0
154,-293.8978625961407,0.0
155,-218.24488119384807,0.0
156,-135.55483733791664,0.0
157,-81.52592626204714,0.0
158,-44.44003047859173,0.0
159,-55.285713071605045,0.0
160,-72.03281965916145,0.0
161,-120.3480845338477,0.0
162,-160.04033554210417,0.0
163,-201.500496411073,0.0
164,-278.1425795144052,0.0
165,-307.5475030220223,0.0
166,-268.4400297906593,0.0
167,-177.4186307038253,0.0
168,-55.66690092779667,0.0
169,49.9042006055827,0.0
170,109.54060653179256,0.0
171,129.52238042425742,0.0
172,122.9839959839804,0.0
173,48.8447330170342,0.0
174,-18.83237836289075,0.0
175,-125.1572603269346,0.0
176,-173.13492064691252,0.0
177,-202.0898405372585,0.0
178,-197.77357124901044,0.0
179,-189.59551943982268,0.0
180,-176.87353097099003,0.0
181,-90.28389999868558,0.0
182,-26.21493646633473,0.0
183,12.470887892157409,0.0
184,-33.91367953308769,0.0
185,-91.8930190860465,0.0
186,-141.82299118945815,0.0
187,-220.12861113897745,0.0
188,-258.5038999997054,0.0
189,-242.9799942102223,0.0
190,-221.26605795417444,0.0
191,-136.75424325234505,0.0
192,-52.97468495519439,0.0
193,60.223510414151406,0.0
194,175.89333311428356,0.0
195,253.68192398408067,0.0
196,284.5092349763009,0.0
197,215.6497644981117,0.0
198,162.5546570382328,0.0
199,90.97300141319684,0.0
200,41.903803967842606,0.0
201,4.57877335632218,0.0
202,-13.026119517537545,0.0
203,42.6072908492069,0.0
204,127.75175532207524,0.0
205,179.29488095807113,0.0
206,207.7275452116792,0.0
207,213.7874665148491,0.0
208,207.9374441364833,0.0
209,123.5479003376669,0.0
210,44.064187484431,0.0
211,-30.340192666952788,0.0
212,-38.52603236865856,0.0
213,-44.83077837296956,0.0
214,-39.18750380447071,0.0
215,19.70096291641805,0.0
216,92.9990009308584,0.0
217,205.093282894352,0.0
218,319.4748708800261,0.0
219,330.042509779046,0.0
220,331.062825875074,0.0
221,272.140158799838,0.0
222,231.05550789818412,0.0
223,144.71631626411016,0.0
224,38.316715546675,0.0
225,-32.87209257616232,0.0
226,-2.5291753501456298,0.0
227,59.47452210036875,0.0
228,108.59852570220956,0.0
229,192.6631143030433,0.0
230,250.07091572646945,0.0
231,219.1101203271083,0.0
232,143.76166740972116,0.0
233,69.48433189141625,0.0
234,352.2034757473781,1.0
235,-66.8944683107257,0.0
236,-111.6104821483197,0.0
237,-101.53008071598956,0.0
238,-404.4499769510904,1.0
239,62.85846649673249,0.0
