timestamp,value,is_anomaly
0,-55.0290961951488,0.0
1,1830.8734738582828,0.0
2,1774.7138776874947,0.0
3,3856.581332414308,0.0
4,5490.996979080771,0.0
5,3697.905288354588,0.0
6,3922.6190211881744,0.0
7,2298.4732351859907,0.0
8,623.946408590904,0.0
9,2303.3759975740577,0.0
10,867.536287478125,0.0
11,2516.8770038432785,0.0
12,737.7659913522591,0.0
13,-1112.4102989633277,0.0
14,-645.6699938179145,0.0
15,-725.2693987294207,0.0
16,-2381.230731886709,0.0
17,-3925.2874707690144,0.0
18,-3880.510817705074,0.0
19,-3849.270568342604,0.0
20,-2031.4419890006395,0.0
21,-3711.769842546764,0.0
22,-2020.8308631658992,0.0
23,-2215.6952286555893,0.0
24,-125.52359760402489,0.0
25,1566.0449465824302,0.0
26,1605.5496645314402,0.0
27,1496.83308609363,0.0
28,3386.7847155343748,0.0
29,3543.1660870658343,0.0
30,3703.684631280064,0.0
31,5292.90011480552,0.0
32,5396.320668198449,0.0
33,7106.287966514215,0.0
34,5266.874896111279,0.0
35,7143.906993920555,0.0
36,7184.962789227854,0.0
37,8983.268928350868,0.0
38,7438.556266191534,0.0
39,5711.336491777809,0.0
40,3911.140801183865,0.0
41,5652.265785431709,0.0
42,4076.307045302695,0.0
43,4087.522414089175,0.0
44,5684.150009443069,0.0
45,3986.358848402975,0.0
46,5860.334147198059,0.0
47,5931.2686556420895,0.0
48,7565.854494215994,0.0
49,7705.0359778404945,0.0
50,7664.026990765515,0.0
51,5837.042220479019,0.0
52,4246.083852519905,0.0
53,4081.000519596495,0.0
54,6123.037263968259,0.0
55,7919.753623701205,0.0
56,5923.368516181679,0.0
57,5848.318107059899,0.0
58,7769.644880920654,0.0
59,7688.314158174004,0.0
60,7997.770907171935,0.0
61,7703.539043935854,0.0
62,7791.471655892585,0.0
63,5989.10756511147,0.0
64,7613.466102823724,0.0
65,9442.617070155318,0.0
66,10916.460026232036,0.0
67,11305.366406689136,0.0
68,12859.18470271272,0.0
69,11373.626044472056,0.0
70,11157.872993346566,0.0
71,12723.56078505178,0.0
72,12870.74266757998,0.0
73,10949.488724265884,0.0
74,10896.136581018563,0.0
75,12788.083876215029,0.0
76,10961.922254489156,0.0
77,9277.54090526795,0.0
78,7547.396082189403,0.0
79,5727.252489214279,0.0
80,5709.850793979869,0.0
81,7462.314545457284,0.0
82,9320.55564507788,0.0
83,10692.362362606094,0.0
84,9205.391461147728,0.0
85,10871.401305419946,0.0
86,9215.53889094882,0.0
87,7305.449740812584,0.0
88,5641.992433465739,0.0
89,7325.479681585694,0.0
90,5481.8534508586,0.0
91,7389.064935741774,0.0
92,7357.891717267834,0.0
93,8997.30002428966,0.0
94,9078.929610221658,0.0
95,8928.814104098308,0.0
96,10401.758483444097,0.0
97,8740.603401065278,0.0
98,8636.309379842369,0.0
99,10422.552567383484,0.0
100,8659.022440627228,0.0
101,8714.364390471128,0.0
102,6853.892700465094,0.0
103,5238.45304619212,0.0
104,5116.422458993019,0.0
105,3665.577153043275,0.0
106,5236.39827479937,0.0
107,3517.0005774841843,0.0
108,3431.8196317356947,0.0
109,1847.34297661811,0.0
110,-173.9519941201347,0.0
111,1548.35132628845,0.0
112,1758.89267732781,0.0
113,-231.59019612025463,0.0
114,1525.80440421792,0.0
115,-233.27093407174448,0.0
116,-239.47848019843468,0.0
117,1472.10967093482,0.0
118,3273.3617363994445,0.0
119,1459.55382129053,0.0
120,-311.6502015822846,0.0
121,-97.55572480168462,0.0
122,-2015.1367499360397,0.0
123,-297.4790960896846,0.0
124,-2014.525426165029,0.0
125,-1920.8872491838592,0.0
126,-3740.0932697316334,0.0
127,-5458.488404431809,0.0
128,-3816.488986423185,0.0
129,-5493.254621862919,0.0
130,-3724.033222545474,0.0
131,-2078.442545491559,0.0
132,-1937.9662122521397,0.0
133,-458.9789562770145,0.0
134,1490.33763295454,0.0
135,2997.3187727763043,0.0
136,4878.296427378389,0.0
137,4863.131869336379,0.0
138,3141.352616093965,0.0
139,1508.10203662773,0.0
140,-420.38643730987474,0.0
141,-27.92221971019444,0.0
142,-2072.40684554524,0.0
143,-3626.147061365144,0.0
144,-5402.660088091919,0.0
145,-3613.203731166934,0.0
