timestamp,value,is_anomaly
0,-61.9473661069755,0.0
1,440.3877773222723,0.0
2,592.1238928249543,0.0
3,811.2572070241754,0.0
4,874.1293896687587,0.0
5,733.3132662522285,0.0
6,560.0374301753934,0.0
7,160.86087280117985,0.0
8,-18.8602415984229,0.0
9,37.11910856600716,0.0
10,-85.08774979159179,0.0
11,-68.79038279869775,0.0
12,16.588707928989198,0.0
13,80.00897537560175,0.0
14,114.18357746263976,0.0
15,153.32183527609678,0.0
16,67.7048457116415,0.0
17,-255.9447582798174,0.0
18,-476.99080542191473,0.0
19,-595.8853928441306,0.0
20,-709.8995373271034,0.0
21,-818.2401190470607,0.0
22,-500.4276335694715,0.0
23,-364.7053426908495,0.0
24,-85.21834912755544,0.0
25,516.606482207706,0.0
26,477.513324588974,0.0
27,703.463835651057,0.0
28,879.1018371354322,0.0
29,680.6078985957162,0.0
30,395.5651412491343,0.0
31,415.17495714707553,0.0
32,309.9516744548792,0.0
33,298.5996614668219,0.0
34,94.55464992518648,0.0
35,309.5114466830156,0.0
36,415.15354906488,0.0
37,738.44878645931,0.0
38,803.6244334058827,0.0
39,640.1093814919516,0.0
40,387.0536872479833,0.0
41,423.3358932048685,0.0
42,43.60960791356264,0.0
43,-128.17564681876675,0.0
44,-225.06458513891957,0.0
45,-303.0370358097698,0.0
46,-65.1048858801305,0.0
47,216.4171013404338,0.0
48,485.9600923428177,0.0
49,767.5195876000697,0.0
50,1030.558422063291,0.0
51,1040.3313606547265,0.0
52,849.1607300331311,0.0
53,761.3398267432813,0.0
54,714.4356102467646,0.0
55,589.7809484127038,0.0
56,402.5964508876665,0.0
57,-14.958725216929508,0.0
58,257.03952925311296,0.0
59,395.7374268132948,0.0
60,554.3110069538857,0.0
61,614.3257762127637,0.0
62,811.9338556623318,0.0
63,499.0238659591355,0.0
64,623.5213489937537,0.0
65,568.143214981387,0.0
66,447.6714846869832,0.0
67,286.29850025005817,0.0
68,270.4499518421704,0.0
69,181.79137060238415,0.0
70,263.79739158255217,0.0
71,452.4393497173824,0.0
72,798.4678375192664,0.0
73,912.436775278716,0.0
74,1124.73264964914,0.0
75,1340.3211591939253,0.0
76,1263.3493008835442,0.0
77,924.52805055333,0.0
78,633.5651391863667,0.0
79,394.4002571660265,0.0
80,348.0385013294365,0.0
81,193.6782244789917,0.0
82,370.22994547091525,0.0
83,641.7000278997311,0.0
84,678.375890927598,0.0
85,752.4556189911922,0.0
86,760.318539562594,0.0
87,-411.8655030857803,1.0
88,432.8389124925494,0.0
89,446.2588540424957,0.0
90,104.87701266633847,0.0
91,-54.78146901029629,0.0
92,869.0129084850557,1.0
93,-83.19983156675596,0.0
94,63.64455010239095,0.0
95,348.179155634632,0.0
96,591.3205546277366,0.0
97,740.933544299288,0.0
98,986.007795044177,0.0
99,1197.352482761978,0.0
100,1020.5067686058528,0.0
101,868.048135620845,0.0
102,662.6054301130307,0.0
103,229.3380544479492,0.0
104,189.99418139098668,0.0
105,-62.52299457197074,0.0
106,37.53607580996149,0.0
107,107.3659398455856,0.0
108,52.74109013929954,0.0
109,245.671649233912,0.0
110,-5.028538407060239,0.0
111,199.721775817986,0.0
112,61.1846456246805,0.0
113,-175.41153780128934,0.0
114,-338.763961334667,0.0
115,-618.0653758495642,0.0
116,-746.9879332889802,0.0
117,-663.230388441669,0.0
118,-402.93383131324777,0.0
119,-273.652041645603,0.0
120,-136.92561067720644,0.0
121,101.98265310286376,0.0
122,267.5578780726585,0.0
123,437.9660891840218,0.0
124,283.2875733919725,0.0
125,172.3877879198775,0.0
126,14.066736001478318,0.0
127,-389.37531287537297,0.0
128,-534.5170277105797,0.0
129,-544.4624098728033,0.0
130,-614.2147415399577,0.0
131,-355.4035302283415,0.0
132,-253.64773862408688,0.0
133,72.02711643082077,0.0
134,94.0813062509558,0.0
135,307.7430811962522,0.0
136,1500.3787062021704,1.0
137,147.70386166562827,0.0
138,-159.50504434627177,0.0
139,-440.38030299763903,0.0
140,-714.3913294010822,0.0
141,-664.3774061212042,0.0
142,-658.2594382021714,0.0
143,-730.3324644106547,0.0
144,-323.79378725591494,0.0
145,-119.26797391918176,0.0
146,263.8906283513545,0.0
147,219.85885791826928,0.0
148,235.840522379577,0.0
149,-130.51843655557718,0.0
150,-153.13453998420297,0.0
151,-494.82889889926486,0.0
152,-334.6245672158682,0.0
153,-578.676595655154,0.0
154,-724.2904780109332,0.0
155,-574.086302148172,0.0
156,-262.9588057582528,0.0
157,16.160500552790268,0.0
158,-65.59209312611267,0.0
159,24.950942228360415,0.0
160,-70.48635043460268,0.0
161,-152.961007897062,0.0
162,-317.28839000098026,0.0
163,-304.530931634204,0.0
164,-498.4922318280512,0.0
165,-648.3170839792624,0.0
166,-526.7867040497105,0.0
167,-253.03576920098027,0.0
168,-145.44015682617427,0.0
169,128.7470595257165,0.0
170,405.1223366219203,0.0
171,233.76879757246516,0.0
172,234.6131264553751,0.0
173,117.50098701935484,0.0
174,-126.4738298074882,0.0
175,-369.9435029208164,0.0
176,-424.63559869132416,0.0
177,-543.3278172010993,0.0
178,-493.88121365189465,0.0
179,-555.7220084475034,0.0
180,-605.1653504567197,0.0
181,-223.7982291126564,0.0
182,-80.25662706183618,0.0
183,6.524856302883052,0.0
