timestamp,value,is_anomaly
0,0.0,0.0
1,109.17648702798992,0.0
2,1036.17648702799,0.0
3,1071.3529740559798,0.0
4,1127.5294610839696,0.0
5,1197.3529740559798,0.0
6,1123.3529740559798,0.0
7,997.17648702799,0.0
8,874.0,0.0
9,761.1764870279899,0.0
10,514.0,0.0
11,419.1764870279899,0.0
12,309.0,0.0
13,155.8235129720101,0.0
14,124.82351297201008,0.0
15,171.8235129720101,0.0
16,216.64702594402016,0.0
17,279.47053891603025,0.0
18,439.4705389160303,0.0
19,449.4705389160303,0.0
20,530.6470259440202,0.0
21,487.4705389160303,0.0
22,573.6470259440202,0.0
23,622.6470259440202,0.0
24,521.8235129720101,0.0
25,702.0,0.0
26,750.0,0.0
27,745.0,0.0
28,839.1764870279899,0.0
29,911.17648702799,0.0
30,885.1764870279899,0.0
31,905.3529740559798,0.0
32,905.3529740559798,0.0
33,812.5294610839697,0.0
34,560.3529740559798,0.0
35,512.5294610839697,0.0
36,377.52946108396975,0.0
37,382.7059481119596,0.0
38,314.5294610839697,0.0
39,313.3529740559798,0.0
40,255.1764870279899,0.0
41,479.3529740559798,0.0
42,593.1764870279899,0.0
43,667.1764870279899,0.0
44,793.3529740559798,0.0
45,685.1764870279899,0.0
46,767.3529740559798,0.0
47,784.3529740559798,0.0
48,824.5294610839697,0.0
49,860.5294610839697,0.0
50,1003.5294610839696,0.0
51,877.3529740559798,0.0
52,851.1764870279899,0.0
53,910.17648702799,0.0
54,992.3529740559798,0.0
55,1101.5294610839696,0.0
56,886.3529740559798,0.0
57,711.3529740559798,0.0
58,622.5294610839697,0.0
59,534.5294610839697,0.0
60,365.52946108396975,0.0
61,307.5294610839697,0.0
62,361.52946108396975,0.0
63,378.3529740559798,0.0
64,483.52946108396975,0.0
65,716.7059481119596,0.0
66,847.8824351399495,0.0
67,966.8824351399496,0.0
68,1107.0589221679395,0.0
69,1041.8824351399494,0.0
70,1129.8824351399494,0.0
71,1215.0589221679395,0.0
72,1185.0589221679395,0.0
73,1123.8824351399494,0.0
74,1094.8824351399494,0.0
75,1295.0589221679395,0.0
76,1340.8824351399494,0.0
77,1274.7059481119595,0.0
78,1445.5294610839696,0.0
