timestamp,value,is_anomaly
0,-95.4144295328447,0.0
1,851.3631047611541,0.0
2,1357.0408504497702,0.0
3,1932.0567367817105,0.0
4,1844.9292545301705,0.0
5,1063.2169453956851,0.0
6,904.7264872127504,0.0
7,357.61180784722615,0.0
8,-528.8761409683129,0.0
9,-20.96324854526685,0.0
10,-499.71162947561896,0.0
11,167.40941390920764,0.0
12,18.6928109490537,0.0
13,122.70861596184886,0.0
14,549.5132750462699,0.0
15,787.7211888197357,0.0
16,577.9097576818557,0.0
17,-294.8386642490125,0.0
18,-881.7629403432074,0.0
19,-1271.3150679791806,0.0
20,-1202.5043636767673,0.0
21,-1746.564865223031,0.0
22,-1097.6070024906724,0.0
23,-633.1081789817603,0.0
24,226.59732097068985,0.0
25,1129.70490249627,0.0
26,1385.05624878932,0.0
27,1599.13143219921,0.0
28,1994.4083632726104,0.0
29,1691.75347718892,0.0
30,1000.04563018956,0.0
31,865.9960236429192,0.0
32,397.6487537700871,0.0
33,280.5780723894785,0.0
34,193.4941995278363,0.0
35,716.4873560843555,0.0
36,943.2578798034076,0.0
37,1576.9062782204528,0.0
38,1682.6576296125504,0.0
39,1656.39388207297,0.0
40,1156.8889166663414,0.0
41,617.1910251463833,0.0
42,254.11319019537356,0.0
43,-432.1322774866098,0.0
44,-44.52587260722572,0.0
45,-585.202108500921,0.0
46,-240.6625801192728,0.0
47,134.9328363999253,0.0
48,1159.4513103983995,0.0
49,1674.6187201249404,0.0
50,2137.4638131929205,0.0
51,1853.0756943953809,0.0
52,2136.77358080892,0.0
53,1544.9189391490702,0.0
54,1203.1694466883782,0.0
55,924.8024500020764,0.0
56,245.8546097857813,0.0
57,-87.47041360321168,0.0
58,330.0249519468165,0.0
59,679.0895345211698,0.0
60,591.905503650183,0.0
61,1593.8851905822137,0.0
62,1924.4961670960008,0.0
63,1121.1307267179957,0.0
64,1446.9634979729906,0.0
65,1196.0330994608223,0.0
66,950.8565201785708,0.0
67,353.5568165928028,0.0
68,603.276652301998,0.0
69,179.91759059385276,0.0
70,337.0211470101468,0.0
71,810.928916091518,0.0
72,1522.614952247206,0.0
73,2013.4737738882409,0.0
74,2320.2952580768306,0.0
75,2823.817505601871,0.0
76,2805.3400073518305,0.0
77,1914.9345494457707,0.0
78,1236.0681547309796,0.0
79,735.3920759515323,0.0
80,289.1181666367513,0.0
81,48.78241808442658,0.0
82,255.8572433781526,0.0
83,1174.71981481103,0.0
84,1130.8656819813016,0.0
85,1594.624713381064,0.0
86,1812.4468988859207,0.0
87,1494.8387601627303,0.0
88,1103.321204079473,0.0
89,922.2609764885844,0.0
90,27.95607735627931,0.0
91,-62.26844636871351,0.0
92,-460.7928848635396,0.0
93,-500.20242439153935,0.0
94,-451.3459533386592,0.0
95,341.2917854076976,0.0
96,1031.1538397353008,0.0
97,1028.8316002837626,0.0
98,1887.4777519760808,0.0
99,2131.5087611179606,0.0
100,1894.278018588241,0.0
101,1730.0872283726476,0.0
102,1014.9003504761037,0.0
103,362.6323272404196,0.0
104,-64.32010970430866,0.0
105,-375.2587043181009,0.0
106,-411.5241655067426,0.0
107,-446.4177381060149,0.0
108,162.50788802320704,0.0
109,519.797803940762,0.0
110,9.238745826520898,0.0
111,451.448889400906,0.0
112,397.5145144538111,0.0
113,-188.61367898358355,0.0
114,-487.3545449557061,0.0
115,-1145.0971188024369,0.0
116,-1734.47234294109,0.0
117,-1513.76901048717,0.0
118,-1017.50108538655,0.0
119,-827.104263588824,0.0
120,-587.6512997030171,0.0
121,323.1832267700648,0.0
122,808.2837592398097,0.0
123,1040.6473708456697,0.0
124,329.6424674714148,0.0
125,578.9432451120517,0.0
126,-23.77042577819145,0.0
127,-953.5757753836656,0.0
128,-1100.8620970198126,0.0
129,-1531.4253771710405,0.0
130,-1561.1810894509977,0.0
131,-758.7014012663293,0.0
132,-530.4691147535043,0.0
133,-183.7522128852725,0.0
134,370.5765042417421,0.0
135,586.2624999112741,0.0
136,857.9496950396183,0.0
137,248.82841548711428,0.0
138,-371.2650228005369,0.0
139,-949.540712140057,0.0
140,-1441.03238220275,0.0
