timestamp,value,is_anomaly
0,-150.575962602257,0.0
1,303.79354785418934,0.0
2,114.1975089574122,0.0
3,958.9177765252506,0.0
4,912.472992815219,0.0
5,487.5846881171916,0.0
6,857.6040356628596,0.0
7,769.3613387279753,0.0
8,580.868995680808,0.0
9,624.4908079841543,0.0
10,911.6352330868132,0.0
11,895.5923382754323,0.0
12,499.325198245582,0.0
13,-38.31536641820432,0.0
14,814.8194061704507,0.0
15,579.9912732157247,0.0
16,429.7798189776024,0.0
17,502.6869160249821,0.0
18,516.285961923222,0.0
19,503.192675632152,0.0
20,824.7020938369214,0.0
21,627.304047916542,0.0
22,696.7109225472013,0.0
23,234.5338791463913,0.0
24,1099.8110535495907,0.0
25,1171.5583116605098,0.0
26,1177.32900942914,0.0
27,888.305507886265,0.0
28,1356.4501377906292,0.0
29,1596.3431238433293,0.0
30,1844.9652275555693,0.0
31,1715.5903250678386,0.0
32,1851.5349313865984,0.0
33,1963.7590998588175,0.0
34,1455.329136172258,0.0
35,1901.4916653608775,0.0
36,1915.601872545728,0.0
37,2206.251765627177,0.0
38,2287.365089859438,0.0
39,2005.6807561242483,0.0
40,1579.3820602096891,0.0
41,1759.0279889422786,0.0
42,1780.8981206478795,0.0
43,1740.7183526996591,0.0
44,1635.0064853089586,0.0
45,1416.7424198263293,0.0
46,1865.1977757740085,0.0
47,1947.4907976340587,0.0
48,1921.018791959908,0.0
49,2141.169513149298,0.0
50,2003.433259940368,0.0
51,1533.6326810641085,0.0
52,1534.9931897638594,0.0
53,1153.3101932323125,0.0
54,1944.6437362993383,0.0
55,2248.502407862098,0.0
56,1446.8607845263584,0.0
57,1249.1043773707463,0.0
58,1804.722977894348,0.0
59,1596.9119561083698,0.0
60,2168.709454523028,0.0
61,1539.4054140794829,0.0
62,1672.5810798466175,0.0
63,1266.2118257098923,0.0
64,1238.129544327821,0.0
65,1619.3119515816284,0.0
66,1294.2064138446017,0.0
67,2033.6993229825864,0.0
68,1870.720836720224,0.0
69,2103.7411930882067,0.0
70,1643.2420000753837,0.0
71,1508.279252681332,0.0
72,1773.608315161227,0.0
73,1144.7520377122707,0.0
74,1013.6735991989368,0.0
75,1534.5372224662738,0.0
76,1099.6239033390195,0.0
77,948.6273727699142,0.0
78,708.0141521682979,0.0
79,289.6816899647856,0.0
80,239.37446328350163,0.0
81,491.610388643396,0.0
82,956.0586193084272,0.0
83,453.1856045888106,0.0
84,706.0951584543692,0.0
85,792.2312651497726,0.0
86,711.7698710580503,0.0
87,126.44735238002193,0.0
88,33.827730810510616,0.0
89,160.70787386408497,0.0
90,-287.8549335308833,0.0
91,287.4928367571279,0.0
92,227.58844906382893,0.0
93,272.32398043955527,0.0
94,439.8240574955352,0.0
95,147.0738334155642,0.0
96,-135.77092029478342,0.0
97,-211.46009311950277,0.0
98,-409.1606240283629,0.0
99,-64.31410731454332,0.0
100,-340.3330916457828,0.0
101,-216.62164130986275,0.0
102,-683.538015857782,0.0
103,-661.3886428059113,0.0
104,-887.8781614970414,0.0
105,-535.9879339298318,0.0
106,-613.0458476117414,0.0
107,-794.3294766818636,0.0
108,-944.0050457020106,0.0
109,-855.0661469478521,0.0
110,-1635.4915871294788,0.0
111,-1407.2467519753302,0.0
112,-965.394909922639,0.0
113,-1682.826835729809,0.0
114,-1383.25336897934,0.0
115,-1639.018405298889,0.0
116,-1627.3474405300394,0.0
117,-1418.1633575115195,0.0
118,-1030.248757488181,0.0
119,-1394.3145984814498,0.0
120,-1673.5243627760992,0.0
121,-1222.7126581430794,0.0
122,-1793.6868539402583,0.0
123,-1572.6397937287593,0.0
124,-1744.7228339933183,0.0
125,-1534.8716158052987,0.0
126,-1911.257618202248,0.0
127,-2087.385569025707,0.0
128,-2019.295582170418,0.0
129,-2113.805198235137,0.0
130,-1793.776965688618,0.0
131,-1720.8341572354984,0.0
132,-1422.5107391019487,0.0
133,-1683.3266230001493,0.0
134,-1008.45361425534,0.0
135,-1215.7571608386108,0.0
136,-679.3980403405214,0.0
137,-696.8746924696113,0.0
138,-890.7754382059406,0.0
139,-909.820885602048,0.0
140,-1518.4479588518593,0.0
141,-730.0665181656643,0.0
142,-1573.0411274363487,0.0
143,-1440.348430618063,0.0
144,-1753.1968784293554,0.0
145,-1413.67378286761,0.0
146,-477.1040483652421,0.0
147,-1128.298621088509,0.0
148,-1593.945357557258,0.0
149,-1829.9461093934376,0.0
150,-1069.9196002053593,0.0
151,-1129.0647030276164,0.0
152,-943.8321960956569,0.0
153,-1239.2320897320562,0.0
154,-1521.3920096263246,0.0
155,-1163.3625235291993,0.0
156,-404.3162768935279,0.0
157,-738.9727211624839,0.0
158,-866.7497992602359,0.0
159,-26.479015474831957,0.0
160,-318.51199785215994,0.0
161,-219.6552485306256,0.0
162,351.4889323277017,0.0
163,568.186685628266,0.0
164,57.02877088009871,0.0
165,589.1000996153153,0.0
166,49.50046538879036,0.0
167,-179.52261677338862,0.0
168,181.00182525837036,0.0
169,316.9614703528264,0.0
170,670.351508045032,0.0
171,-14.227268180717374,0.0
172,118.44031301637996,0.0
173,-166.45139370890263,0.0
174,-182.7784449134307,0.0
175,-269.4155638763318,0.0
176,174.6047166886534,0.0
177,526.2753445719633,0.0
178,313.5624401892534,0.0
179,192.28646127316412,0.0
180,-562.0093693069131,0.0
181,209.69791777133423,0.0
182,261.64788904931345,0.0
183,89.28129532833998,0.0
184,597.8250589625027,0.0
185,461.4495132431328,0.0
186,1081.162807440352,0.0
187,567.0582652196522,0.0
