timestamp,value,is_anomaly
0,-180.280563376392,0.0
1,828.8885801446712,0.0
2,576.7702541324772,0.0
3,2073.650492651939,0.0
4,2457.6760830344024,0.0
5,1455.1600325709292,0.0
6,1902.805522735261,0.0
7,1321.3923025499262,0.0
8,615.179020659925,0.0
9,1113.4471458313442,0.0
10,1002.26930407542,0.0
11,1427.11028184752,0.0
12,463.575530635635,0.0
13,-675.8520865436608,0.0
14,379.5319823118348,0.0
15,76.86718126420874,0.0
16,-576.3490012974355,0.0
17,-950.0296265678652,0.0
18,-939.8134575572452,0.0
19,-961.9805667408956,0.0
20,-108.18920915457056,0.0
21,-815.5771071278652,0.0
22,-274.5518756988204,0.0
23,-853.4110246972664,0.0
24,683.8616354047947,0.0
25,1231.20746102901,0.0
26,1240.28237963866,0.0
27,882.3837820583211,0.0
28,1928.452919855415,0.0
29,2233.641000894745,0.0
30,2551.0026023006358,0.0
31,2854.6030648031606,0.0
32,3033.8165179508906,0.0
33,3641.767108055096,0.0
34,2561.7395730586504,0.0
35,3589.392458877165,0.0
36,3621.685302662915,0.0
37,4457.736311219831,0.0
38,4119.275975756315,0.0
39,3328.9946174385605,0.0
40,2359.3843931273354,0.0
41,3061.9676114502904,0.0
42,2654.638729649416,0.0
43,2628.110285376685,0.0
44,2978.0115691244405,0.0
45,2274.4186531807954,0.0
46,3318.8169225877305,0.0
47,3449.9728230122805,0.0
48,3903.449506160405,0.0
49,4208.962917486086,0.0
50,4068.523816867795,0.0
51,3057.2865856608005,0.0
52,2635.465861273935,0.0
53,2193.2058453519653,0.0
54,3673.9213024985,0.0
55,4546.614466830355,0.0
56,3125.22886014652,0.0
57,2915.84430280411,0.0
58,4105.113931515505,0.0
59,3884.434065883055,0.0
60,4638.002059222776,0.0
61,3891.926017356245,0.0
62,4098.585133798455,0.0
63,3174.67969468744,0.0
64,3637.6577553943753,0.0
65,4612.029603411421,0.0
66,4704.446481549207,0.0
67,5669.555509040396,0.0
68,5964.60862003484,0.0
69,5840.105809911926,0.0
70,5306.384592075567,0.0
71,5636.13940018696,0.0
72,6008.552602661491,0.0
73,4806.801690354116,0.0
74,4683.443327512106,0.0
75,5830.954046318791,0.0
76,4870.110913351166,0.0
77,4263.292412933691,0.0
78,3543.901413239465,0.0
79,2601.8339599339006,0.0
80,2575.6958818584008,0.0
81,3383.6369436948853,0.0
82,4455.714942594991,0.0
83,4318.673065836703,0.0
84,4210.425850559531,0.0
85,4806.905537051096,0.0
86,4280.041374802011,0.0
87,3121.412496032568,0.0
88,2576.8830290555406,0.0
89,3219.293762903605,0.0
90,2227.5074925897334,0.0
91,3427.237877302416,0.0
92,3375.0311433289653,0.0
93,3909.054525612441,0.0
94,4137.785895201461,0.0
95,3790.078142614893,0.0
96,3910.1574570105154,0.0
97,3373.172545922228,0.0
98,3139.146247332627,0.0
99,4038.0566801704113,0.0
100,3245.644014403599,0.0
101,3407.7430420661867,0.0
102,2373.2959464854603,0.0
103,1947.8387163153836,0.0
104,1667.0479329305374,0.0
105,1649.7109197039754,0.0
106,2008.8767678301224,0.0
107,1321.8744344717002,0.0
108,1129.5257105751905,0.0
109,776.25873387307,0.0
110,-664.6891447387685,0.0
111,66.3997750897737,0.0
112,605.35819928391,0.0
113,-762.4894723668062,0.0
114,52.1510268929235,0.0
115,-742.729856517229,0.0
116,-748.3204729307212,0.0
117,-51.924910820475,0.0
118,865.9705379821783,0.0
119,-71.139415232765,0.0
120,-903.9249461468992,0.0
121,-369.5009189026762,0.0
122,-1569.8818777754254,0.0
123,-868.4710166244122,0.0
124,-1573.6601563796655,0.0
125,-1346.1974919584266,0.0
126,-2309.3536921874784,0.0
127,-3023.7100366782697,0.0
128,-2520.186264807553,0.0
129,-3135.050314744894,0.0
130,-2319.182297970854,0.0
131,-1812.9724185478624,0.0
132,-1483.3155443554622,0.0
133,-1395.8594486017823,0.0
134,-140.602420532412,0.0
135,12.086425284470124,0.0
136,1092.8984344667706,0.0
137,1024.329415207627,0.0
138,277.8348325734482,0.0
139,-250.708758052019,0.0
140,-1515.969160268783,0.0
141,-579.6250311309842,0.0
142,-2138.0183433168177,0.0
143,-2477.9276445528694,0.0
144,-3374.29946959161,0.0
145,-2541.6758247996954,0.0
146,-963.1799184138516,0.0
147,-2281.5830478942794,0.0
148,-3367.877166057169,0.0
149,-4166.893331417636,0.0
150,-2807.2423865846768,0.0
151,-2927.1214132669743,0.0
152,-2283.990032422161,0.0
153,-3154.440897087371,0.0
154,-4007.439789100232,0.0
155,-3145.744968996762,0.0
156,-1782.100848386801,0.0
157,-2240.3261900014154,0.0
158,-2438.8982105825744,0.0
159,-1427.0606551792932,0.0
160,-1827.9905445190675,0.0
161,-1282.1362259758664,0.0
162,-144.8125053717822,0.0
163,551.4992528686071,0.0
164,-573.6144266578652,0.0
165,-393.9450029938305,0.0
166,-1093.7943497262804,0.0
167,-1403.7754664612778,0.0
168,-975.3973760068254,0.0
169,-825.3920386531405,0.0
170,-858.7206658340153,0.0
171,-2186.214084638272,0.0
172,-2033.6650006120808,0.0
173,-2857.363240314913,0.0
174,-2886.201477551653,0.0
175,-3457.4919384452746,0.0
176,-2449.4336310820663,0.0
177,-2011.274263934126,0.0
178,-2275.474220488776,0.0
179,-2879.9652152543003,0.0
180,-4272.48191959149,0.0
181,-2842.3465642430906,0.0
