timestamp,value,is_anomaly
0,-225.25240562209703,0.0
1,324.26916942757686,0.0
2,-5.652999938555155,0.0
3,1128.9032484802378,0.0
4,928.8786301083986,0.0
5,332.5214634302947,0.0
6,842.3413860989876,0.0
7,751.4118372457278,0.0
8,511.048490588676,0.0
9,449.0836586222848,0.0
10,922.955153324263,0.0
11,773.5805877099378,0.0
12,225.909649003426,0.0
13,-532.3078998908978,0.0
14,709.0015743700092,0.0
15,322.02487898088816,0.0
16,148.3476763473803,0.0
17,310.4570421181264,0.0
18,300.31778473448344,0.0
19,251.9262928040764,0.0
20,621.4881672331842,0.0
21,385.7676854991764,0.0
22,381.52216672785033,0.0
23,-331.9234387339517,0.0
24,860.0674980928021,0.0
25,865.538794651554,0.0
26,859.426781827755,0.0
27,413.966761820526,0.0
28,1019.9026794354438,0.0
29,1371.315141668508,0.0
30,1738.1581270800878,0.0
31,1456.1149446967756,0.0
32,1658.9785058498155,0.0
33,1743.6874859905636,0.0
34,1071.2859839540206,0.0
35,1661.1409192492436,0.0
36,1691.3589454016835,0.0
37,2053.2385707963717,0.0
38,2273.8616011133736,0.0
39,1953.525651525956,0.0
40,1419.044320153238,0.0
41,1624.5608412765357,0.0
42,1766.310468784088,0.0
43,1732.473710574268,0.0
44,1517.8072026769755,0.0
45,1307.033541759288,0.0
46,1927.1575627902855,0.0
47,2086.145689376306,0.0
48,1999.3897882911133,0.0
49,2369.309147289044,0.0
50,2205.276985523164,0.0
51,1630.9777909795157,0.0
52,1764.4584781127278,0.0
53,1241.055558634288,0.0
54,2391.560363578425,0.0
55,2813.6689028190635,0.0
56,1751.6720090062556,0.0
57,1510.8328795798454,0.0
58,2314.9910250105136,0.0
59,2062.122736997373,0.0
60,2978.429972998074,0.0
61,2096.862367700573,0.0
62,2358.6204275995333,0.0
63,1898.3305727427255,0.0
64,1835.5464730876936,0.0
65,2386.6898352403614,0.0
66,1880.638565900157,0.0
67,3055.0009208063398,0.0
68,2793.0169263092075,0.0
69,3294.771807728559,0.0
70,2672.9465015156693,0.0
71,2453.894606649197,0.0
72,2919.6014577216374,0.0
73,2130.9186689335197,0.0
74,2002.6593341737291,0.0
75,2765.630297412047,0.0
76,2266.655612588539,0.0
77,2192.458980922712,0.0
78,1983.3949682645537,0.0
79,1507.3725733236258,0.0
80,1496.6943698677755,0.0
81,1853.1541765442537,0.0
82,2526.387401870892,0.0
83,1749.4238233412811,0.0
84,2273.3531319934214,0.0
85,2375.8914772643398,0.0
86,2397.4390363148013,0.0
87,1661.0664585570337,0.0
88,1660.9411472580357,0.0
89,1817.5936958598736,0.0
90,1280.4042820602076,0.0
91,2104.7337327595733,0.0
92,2060.368113541333,0.0
93,2085.3895423637514,0.0
94,2376.978906890791,0.0
95,1976.6712357364115,0.0
96,1503.5758872981874,0.0
97,1508.2629075203913,0.0
98,1242.398491546173,0.0
99,1701.366104540134,0.0
100,1397.5763139903142,0.0
101,1604.5512651970294,0.0
102,1008.8699504787786,0.0
103,1142.7117024179547,0.0
104,815.9335599204867,0.0
105,1437.4228283468578,0.0
106,1243.0456364866775,0.0
107,1059.421275513516,0.0
108,834.7963249377829,0.0
109,1049.34538421726,0.0
110,-41.68863175012487,0.0
111,204.705001782051,0.0
112,852.7529510892571,0.0
113,-154.04244971779897,0.0
114,189.045745724373,0.0
115,-132.98610650544038,0.0
116,-142.86439600964383,0.0
117,54.682833237633496,0.0
118,516.5995089017689,0.0
119,18.89663732203969,0.0
120,-355.0048193725148,0.0
121,276.2746856018631,0.0
122,-541.1791714053797,0.0
123,-345.56305364907985,0.0
124,-571.8478447212517,0.0
125,-314.1790909690437,0.0
126,-852.6226072886966,0.0
127,-1094.0665726318923,0.0
128,-1142.7191831554396,0.0
129,-1267.6406109429597,0.0
130,-944.4940805851036,0.0
131,-994.1351121485756,0.0
132,-623.6960027993628,0.0
133,-1178.362795684888,0.0
134,-333.836979218064,0.0
135,-813.0459190374924,0.0
136,-180.50059224854323,0.0
137,-294.58724125844134,0.0
138,-589.8604975236773,0.0
139,-625.078011976482,0.0
140,-1545.1913994503475,0.0
141,-459.37833728161786,0.0
142,-1733.6539684820957,0.0
143,-1547.8274283859596,0.0
144,-2030.6331882365416,0.0
145,-1707.4726128440336,0.0
146,-490.9591092173684,0.0
147,-1483.5150096030557,0.0
148,-2198.8373934437614,0.0
149,-2570.7303246401493,0.0
150,-1621.1948916512692,0.0
151,-1813.9333498321084,0.0
152,-1725.8090114279437,0.0
153,-2187.5006756739717,0.0
154,-2629.2034876808293,0.0
155,-2281.7726553740013,0.0
156,-1333.1999182732036,0.0
157,-1937.2547052394737,0.0
158,-2230.6784879420634,0.0
159,-1073.1520401439377,0.0
160,-1610.7002084573403,0.0
161,-1646.6111051993855,0.0
162,-973.7516371801028,0.0
163,-830.3656200709539,0.0
164,-1605.5272562461278,0.0
165,-816.2698365659946,0.0
166,-1715.4817071664456,0.0
167,-2147.462565669696,0.0
168,-1694.2026839546356,0.0
169,-1575.0520279297757,0.0
170,-1042.7457344172517,0.0
171,-2062.716638396932,0.0
172,-1940.9327128051411,0.0
173,-2356.798589974519,0.0
174,-2452.562792745919,0.0
175,-2565.599560055217,0.0
176,-2050.78537341983,0.0
177,-1586.0490226376742,0.0
178,-1963.4263803115432,0.0
179,-2115.391395962901,0.0
180,-3212.099435633715,0.0
181,-2189.535564366973,0.0
182,-2241.476745686349,0.0
183,-2625.714921450552,0.0
184,-1901.1556223840807,0.0
185,-2138.7903648377214,0.0
186,-1325.0165247173486,0.0
187,-2120.594365340474,0.0
188,-1988.6959358333331,0.0
189,-1937.101816553436,0.0
190,-1873.187171842404,0.0
191,-1650.6545557228887,0.0
192,-2264.561373676171,0.0
193,-1685.3252330777484,0.0
194,-2185.977842677324,0.0
195,-1892.058798860576,0.0
196,-756.4728468086388,0.0
197,-1843.606631935876,0.0
198,-1089.4297011882309,0.0
199,-1355.1590746695078,0.0
200,-829.389002083575,0.0
201,-345.2917322943,0.0
202,-578.2229825447507,0.0
203,-1027.62967072644,0.0
204,-1489.5634310216024,0.0
205,262.3780862723062,0.0
206,-372.41599595222215,0.0
207,-391.0393658976682,0.0
208,-344.81284827981034,0.0
209,-127.6783603990803,0.0
210,-342.3577405703242,0.0
211,-101.69621898186637,0.0
212,-148.96814279925638,0.0
213,-468.4505543571663,0.0
214,195.04231639802063,0.0
215,199.85744540853585,0.0
216,-646.892276360865,0.0
217,-955.011015953125,0.0
218,-18.35337677324213,0.0
219,-451.532978032463,0.0
220,-1026.81398974979,0.0
221,-365.659220756586,0.0
222,-339.85993394246714,0.0
223,-199.94460989626825,0.0
224,-677.576126531388,0.0
225,208.00776827700412,0.0
226,-307.00669479506,0.0
227,-511.32423903202914,0.0
228,176.42220477625227,0.0
229,456.4514011886409,0.0
230,261.9706236847726,0.0
231,-606.4941360564144,0.0
232,23.89237895373185,0.0
233,498.8968285380979,0.0
234,309.31666717065707,0.0
235,552.4525549791447,0.0
236,828.3980047834639,0.0
237,454.7095732288986,0.0
238,1536.0283429406245,0.0
239,1176.1830866810085,0.0
240,1471.4107984186514,0.0
241,1627.2567010856674,0.0
242,1591.3944521958772,0.0
243,1450.139543427062,0.0
244,2443.65303985001,0.0
245,1558.042242664933,0.0
246,1901.464127936253,0.0
247,2261.656890795698,0.0
248,2330.52213054424,0.0
249,3014.1399949779707,0.0
250,2511.84135388764,0.0
251,2426.223453905488,0.0
252,2070.29478399266,0.0
253,2040.8622174078,0.0
254,2196.761861627909,0.0
255,2393.4325469811592,0.0
256,1145.6409494927248,0.0
257,2033.9324138539612,0.0
258,2213.9871788003493,0.0
259,2176.198813074908,0.0
260,2704.4782026552875,0.0
261,2032.5018734298687,0.0
262,2100.64835231962,0.0
263,2323.4618456144613,0.0
264,2444.7325794503035,0.0
265,2168.8229760581016,0.0
266,2165.636588541099,0.0
267,1915.7785981248992,0.0
268,2251.837613520579,0.0
269,2276.6401122065654,0.0
270,2766.275074880805,0.0
271,3026.172939125585,0.0
272,2818.569369325613,0.0
273,3885.900421544785,0.0
274,3226.552526784073,0.0
275,3380.0621013432847,0.0
276,1946.668896767966,0.0
277,3059.691709802017,0.0
278,2335.307511085267,0.0
279,3159.924694677817,0.0
280,3207.129620860685,0.0
281,2931.8997599035547,0.0
282,3352.7613880269278,0.0
283,2635.340243305717,0.0
284,2691.7339762846677,0.0
285,2332.845816248019,0.0
286,2244.9713529210817,0.0
287,3056.4239147253998,0.0
288,3099.847241014397,0.0
289,3533.2464147652945,0.0
290,3036.668440653965,0.0
291,3538.528713990003,0.0
292,3714.9817422310807,0.0
293,3335.156868335039,0.0
294,4714.262389653817,0.0
295,3903.982498456769,0.0
296,4133.054459209979,0.0
297,4201.717191495359,0.0
298,3618.896713198641,0.0
299,3744.035204221568,0.0
300,4393.351194892617,0.0
301,3907.980098215234,0.0
302,5212.049829411822,0.0
303,4356.259315915632,0.0
304,5304.2968499533,0.0
305,5245.480145331751,0.0
306,4720.98532808028,0.0
307,4667.298484571362,0.0
308,4301.25373985037,0.0
309,4995.369416393668,0.0
310,5024.19882534464,0.0
311,4889.025616746469,0.0
312,4456.17998632734,0.0
313,4368.36939631913,0.0
314,4576.23589124578,0.0
315,4739.378943823562,0.0
316,4161.058097828422,0.0
317,4273.601156188312,0.0
318,3830.77905339605,0.0
319,4237.252280370514,0.0
320,4729.024290247272,0.0
321,4556.549013360965,0.0
322,4287.711039708284,0.0
323,3295.3377060346934,0.0
324,4120.3312105889945,0.0
325,3867.231847214327,0.0
326,3330.5323439122385,0.0
327,3493.5279971140685,0.0
328,2874.2526818523147,0.0
329,3622.9427150595984,0.0
330,3450.5994062309364,0.0
331,2973.563494172632,0.0
332,3159.0694005137398,0.0
333,3535.4313403617207,0.0
334,3110.8325054052434,0.0
335,3246.1159047781307,0.0
336,3072.895975525753,0.0
337,2919.905666143303,0.0
338,2977.8147753422536,0.0
339,3100.038080225692,0.0
340,3525.082943180607,0.0
341,2621.618230059704,0.0
342,3060.5005581372416,0.0
343,2613.8521178098167,0.0
344,1866.185535449712,0.0
345,2359.3960245509784,0.0
346,3382.5955718715136,0.0
347,2947.533606297832,0.0
348,3271.0352677335327,0.0
349,3626.710710657847,0.0
350,3222.5141109243687,0.0
351,2679.916910975212,0.0
352,2317.464909638026,0.0
353,1855.49503818108,0.0
354,2239.4587315505314,0.0
355,1629.7986378382552,0.0
356,735.6151795039834,0.0
357,1285.8646573126805,0.0
358,613.1373745312583,0.0
359,1199.2660876357802,0.0
360,516.9348567291453,0.0
361,1672.2305030786692,0.0
362,932.7271000417282,0.0
363,1190.4157988098132,0.0
364,1249.1869548810498,0.0
365,1496.2278717402885,0.0
366,1704.27836095915,0.0
367,1848.8927399421927,0.0
368,1621.9477771731958,0.0
369,1521.5949171414877,0.0
370,2058.88008854455,0.0
371,2266.3688942903977,0.0
372,1617.1340051737125,0.0
373,2076.1001064787547,0.0
374,1647.5494416639117,0.0
375,2034.6767240344857,0.0
376,2272.308773402108,0.0
377,2142.7533017608725,0.0
378,2325.424389521473,0.0
379,2772.9554783902363,0.0
380,2601.941543752626,0.0
381,2699.801582898287,0.0
382,1937.8526802349431,0.0
383,2303.6614739651213,0.0
384,2854.112730735596,0.0
385,2610.390190405335,0.0
386,1618.34356546896,0.0
387,2268.503863006221,0.0
388,1433.053732475442,0.0
389,2024.41168483182,0.0
390,2554.455037585084,0.0
391,2058.7702413194334,0.0
392,2429.490217254884,0.0
393,2126.759867710891,0.0
394,1738.8056412626613,0.0
395,1427.2574345679643,0.0
396,2100.1839814662776,0.0
397,1306.4728661585723,0.0
398,1236.0612390129866,0.0
399,1792.4485751033026,0.0
400,1854.7644602464188,0.0
401,2138.9286237651145,0.0
402,1225.5482346224069,0.0
403,1291.6956676992866,0.0
404,1273.0551505479866,0.0
405,1060.1469928365784,0.0
406,1055.8265180597284,0.0
407,1074.8253016837184,0.0
408,1915.4308203875707,0.0
409,919.4339980916784,0.0
410,1246.436593544017,0.0
411,1838.431139975109,0.0
412,2007.1766563826884,0.0
413,1540.6705173716225,0.0
414,1636.223023854572,0.0
415,2228.9108256003847,0.0
416,2190.490544195344,0.0
417,1735.609183159582,0.0
418,1314.234212499892,0.0
419,2452.618388531869,0.0
420,2140.8129380382784,0.0
421,1373.4261799754445,0.0
422,1614.4686247970344,0.0
423,1230.858423890472,0.0
424,2081.709629887091,0.0
425,2688.07842136378,0.0
426,1307.8600470908225,0.0
427,1849.36030853728,0.0
428,2132.115838985918,0.0
429,2351.409358295356,0.0
430,1659.879316738038,0.0
431,2372.2416955345448,0.0
432,1655.81827517106,0.0
433,2218.054977873053,0.0
434,2460.2942485068515,0.0
435,2194.678909654802,0.0
436,2390.067452416766,0.0
437,2080.435099635977,0.0
438,2097.4048492909887,0.0
439,2806.833740928552,0.0
440,2659.9520118571145,0.0
441,3481.2941901991976,0.0
442,3079.367776872896,0.0
443,3201.1024497233857,0.0
444,2994.303526599461,0.0
445,1862.0307166769055,0.0
446,2483.140569133596,0.0
447,3071.246902962872,0.0
448,3120.4791359856868,0.0
449,2219.545192123016,0.0
450,3224.2946401331865,0.0
451,2471.3512672288616,0.0
452,2668.769051903705,0.0
453,2411.504881492442,0.0
454,2700.270412115732,0.0
455,3059.961100496353,0.0
456,3257.483753078019,0.0
457,2131.664624492456,0.0
458,2561.254571635438,0.0
459,2933.447060370669,0.0
460,2831.088413462485,0.0
461,3593.245556747769,0.0
462,3297.507458648463,0.0
463,3099.3055081005573,0.0
464,3141.914435809216,0.0
465,3497.06282298394,0.0
466,3397.660422027064,0.0
467,3916.6612520445137,0.0
468,4261.92395178229,0.0
469,4375.459123297424,0.0
470,3947.6472273549584,0.0
471,3913.788544935336,0.0
472,4496.637830921601,0.0
473,4952.455289539418,0.0
474,5538.082473353779,0.0
475,4831.417579808665,0.0
476,5695.996753399565,0.0
477,5905.695870682306,0.0
478,6290.257577920929,0.0
479,6105.894909619147,0.0
480,6024.553003865105,0.0
481,5995.947056898671,0.0
482,6260.352468009231,0.0
483,6353.38385128574,0.0
484,7369.379460349693,0.0
485,7659.485606190881,0.0
486,6533.234938808015,0.0
487,6471.482959938988,0.0
488,6171.48395506712,0.0
489,7104.601917750122,0.0
490,6559.801717135574,0.0
491,8031.54694900892,0.0
492,6701.886497267084,0.0
493,7314.074788190619,0.0
494,8901.354082376478,0.0
495,7157.876586204632,0.0
496,7701.036753130518,0.0
497,7221.66982654627,0.0
498,7996.450572800916,0.0
499,7366.756391600528,0.0
500,7520.347079274849,0.0
501,7414.08050793189,0.0
502,6903.232441397451,0.0
503,7142.911830679424,0.0
504,7304.556175253987,0.0
505,7548.061317599067,0.0
506,6502.405953057587,0.0
507,6932.408410037837,0.0
508,7464.864346502476,0.0
509,6886.102040124414,0.0
510,6178.740319708726,0.0
511,6556.045164990369,0.0
512,6565.294496414599,0.0
513,6951.329130289879,0.0
514,7026.312481816946,0.0
515,7273.621896527767,0.0
516,7273.698885954334,0.0
517,7796.462055598612,0.0
518,7544.587566800542,0.0
519,8339.75343249771,0.0
520,7876.438724227948,0.0
521,8260.083582981579,0.0
522,7628.30480070059,0.0
523,8252.49042143755,0.0
524,8388.878588051526,0.0
525,8025.744635257044,0.0
526,8808.570998414281,0.0
527,9512.50206396422,0.0
528,9557.262241852375,0.0
529,9586.841529676156,0.0
530,9108.557397144565,0.0
531,9744.929824311028,0.0
532,9134.29882050821,0.0
533,9162.529415781168,0.0
534,10137.318042538744,0.0
535,9265.647905506925,0.0
536,9431.909065254687,0.0
537,9563.045542231728,0.0
538,9094.70366349318,0.0
539,8542.452891686593,0.0
540,8496.268954015773,0.0
541,8549.569247612955,0.0
542,8379.817745997438,0.0
543,8411.329221335216,0.0
544,9089.784298039704,0.0
545,8360.299427197197,0.0
546,8119.580901331496,0.0
547,8334.74620046602,0.0
548,7332.412552267962,0.0
549,8035.323342363,0.0
550,8276.925667595748,0.0
551,8000.147501650648,0.0
552,7879.988349329276,0.0
553,8341.776329495173,0.0
554,9244.10633973074,0.0
555,8615.62677885793,0.0
556,7802.858877197205,0.0
557,8697.598181058544,0.0
558,8420.42045073743,0.0
559,8175.179835891154,0.0
560,7678.327335435736,0.0
561,7865.658747172018,0.0
562,8101.976291598258,0.0
563,7830.090453052236,0.0
564,8015.804715106524,0.0
565,8603.706023901974,0.0
566,7871.796355972086,0.0
567,7656.129754026728,0.0
568,7678.084923367876,0.0
569,8199.589086141516,0.0
570,7485.611016384258,0.0
571,8339.555568037564,0.0
572,8073.750711579506,0.0
573,7363.512161422148,0.0
574,7806.565847275839,0.0
575,7824.034040163929,0.0
576,7642.710560888168,0.0
577,8132.582463429488,0.0
578,6440.517945389473,0.0
579,6913.384382626498,0.0
580,6802.649882507124,0.0
581,7544.472818087617,0.0
582,8240.082800774973,0.0
583,8019.559867838706,0.0
584,7335.702284601664,0.0
585,7441.029311576708,0.0
586,7035.7557935962,0.0
587,7440.449221459712,0.0
588,7151.913648141534,0.0
