timestamp,value,is_anomaly
0,60.013265155213006,0.0
1,918.8496029281876,0.0
2,1094.0396860899116,0.0
3,1735.128259373017,0.0
4,1784.0943433081484,0.0
5,1813.125057444367,0.0
6,935.285862177079,0.0
7,579.0628947382476,0.0
8,11.391118946907598,0.0
9,9.15423711396852,0.0
10,-65.0529647940238,0.0
11,381.8342627608948,0.0
12,29.263673256483496,0.0
13,-256.6263788810592,0.0
14,-173.69296138526656,0.0
15,-109.07271072761654,0.0
16,-591.4908706623112,0.0
17,-1043.6035473339646,0.0
18,-1258.3350982935924,0.0
19,-1612.2502973524015,0.0
20,-1417.738459441825,0.0
21,-1925.5484794176143,0.0
22,-1702.752268339097,0.0
23,-962.9919945316371,0.0
24,-186.50632890665452,0.0
25,654.658585066835,0.0
26,758.142529860344,0.0
27,1062.94546657719,0.0
28,1159.5709703054956,0.0
29,1073.4371830795096,0.0
30,667.8335019423316,0.0
31,861.7941273386101,0.0
32,804.8781247330011,0.0
33,1012.8660304215308,0.0
34,712.49837983012,0.0
35,907.5027777149932,0.0
36,928.4535208046794,0.0
37,1389.5987500675412,0.0
38,1142.6987635565486,0.0
39,896.3723055983111,0.0
40,582.2838339071666,0.0
41,290.0090311508631,0.0
42,-113.22167809446546,0.0
43,-178.27236483787243,0.0
44,-340.84631590819095,0.0
45,-637.6379863035095,0.0
46,-38.27149113360895,0.0
47,514.7837077927901,0.0
48,785.1897470811905,0.0
49,1326.7266088298566,0.0
50,1530.4303217033464,0.0
51,1333.0890540892992,0.0
52,1124.2509735459305,0.0
53,1160.7778354630746,0.0
54,1282.2232336480952,0.0
55,1284.7352835709105,0.0
56,715.9136318472073,0.0
57,371.2137700980591,0.0
58,775.2799716532425,0.0
59,864.9516543360176,0.0
60,661.8132710479244,0.0
61,1289.0431792516056,0.0
62,1102.9583698308743,0.0
63,864.0371054386801,0.0
64,928.731512344628,0.0
65,840.1580721115222,0.0
66,762.8406041220787,0.0
67,669.3918452890948,0.0
68,1010.738362857812,0.0
69,465.2061291828727,0.0
70,808.0206098371527,0.0
71,1368.009903266601,0.0
72,1912.083511436001,0.0
73,2062.47922232252,0.0
74,2158.845331666226,0.0
75,2677.6084158635,0.0
76,2423.306918441973,0.0
77,2017.7196115881543,0.0
78,1083.8284806350296,0.0
79,558.3254203252461,0.0
80,258.1727613590961,0.0
81,757.1935383454255,0.0
82,686.4563547813862,0.0
83,1337.1659221218338,0.0
84,997.3152563687252,0.0
85,1371.6360781511207,0.0
86,1203.7127336281626,0.0
87,842.5331406060575,0.0
88,357.81868484838907,0.0
89,352.7607048946254,0.0
90,-344.4624999071681,0.0
91,-330.9829358636845,0.0
92,-271.00614428671463,0.0
93,113.20388581434418,0.0
94,-4.9489369982757125,0.0
95,865.1456366051382,0.0
96,1069.184026413311,0.0
97,1324.3906692825562,0.0
98,1775.2419349452111,0.0
99,2149.7027149234978,0.0
100,1785.0717224545922,0.0
101,1670.0632976614431,0.0
102,990.204565564431,0.0
103,358.5732386039491,0.0
104,74.07266471694413,0.0
105,-283.3862685969985,0.0
106,-150.7098368134889,0.0
107,-238.29777727501545,0.0
108,-12.369069139458476,0.0
109,-472.969814419605,0.0
110,-588.9898327862466,0.0
111,-275.255298647128,0.0
112,-802.671811975056,0.0
113,-1295.5578655182146,0.0
114,-1033.97130149533,0.0
115,-1606.7543765981584,0.0
116,-1722.0610856078886,0.0
117,-1404.82885819804,0.0
118,-1122.9358888799616,0.0
119,-1085.5457440345,0.0
120,-989.1805648425276,0.0
121,-454.85845044434456,0.0
122,-372.5260994200421,0.0
123,-406.70290611988327,0.0
124,-357.6821901117271,0.0
125,-537.556104454726,0.0
126,-795.7056486878245,0.0
127,-1440.451866831802,0.0
128,-1746.4581916159264,0.0
129,-2029.758904597232,0.0
130,-1828.3183894041133,0.0
131,-1168.3628527594542,0.0
132,-1235.368578081263,0.0
133,-736.4336947748595,0.0
134,-283.324781385897,0.0
135,-189.92376865372847,0.0
136,-124.373473915378,0.0
137,-151.92110134660686,0.0
138,-652.1716146601814,0.0
139,-1496.3720072940698,0.0
140,-2170.2350886116183,0.0
141,-2074.3433053090585,0.0
142,-1982.113500572997,0.0
143,-1792.6105491229346,0.0
144,-1817.9571353365163,0.0
145,-1119.4593216176845,0.0
146,-403.4425379370361,0.0
147,-552.1557073188975,0.0
148,-853.9598837190222,0.0
149,-1504.151661942804,0.0
150,-1161.6323701199851,0.0
151,-1765.072748256045,0.0
152,-1720.6277402896353,0.0
153,-1986.236150845392,0.0
154,-2348.521877191341,0.0
155,-1966.7772877638288,0.0
156,-1400.2556495829135,0.0
157,-1481.3145840013954,0.0
158,-1689.7789105581876,0.0
159,-1362.8338891802175,0.0
160,-1357.0315259347535,0.0
161,-1536.958234340987,0.0
162,-1112.1729905465816,0.0
163,-1178.60660417821,0.0
164,-1800.3250084807987,0.0
165,-2121.414622116867,0.0
166,-2005.3253850540077,0.0
167,-1355.590918038124,0.0
168,-1081.7650587688422,0.0
169,-521.9080213370441,0.0
170,-856.5559663119362,0.0
171,-773.7616262326221,0.0
172,-696.6460923492732,0.0
173,-1360.621279880124,0.0
174,-1777.8270276474527,0.0
175,-2330.9746872283768,0.0
176,-1818.0151527485375,0.0
177,-2253.446411821305,0.0
178,-2062.0679738505587,0.0
179,-2571.857353275315,0.0
180,-2645.6589294114306,0.0
181,-2095.94228436756,0.0
182,-1995.3514730096415,0.0
183,-1588.50961962284,0.0
184,-1747.9986819941591,0.0
185,-1782.6206290521131,0.0
186,-1943.8817568488405,0.0
187,-2450.029016884036,0.0
188,-2404.211930419656,0.0
189,-2090.026172684367,0.0
190,-2048.597847922585,0.0
191,-1738.7702896375836,0.0
192,-1798.7442798133493,0.0
193,-1399.4776558260662,0.0
194,-514.6471072677195,0.0
195,-143.28257722722913,0.0
196,413.2170312924655,0.0
197,-283.44034381763106,0.0
198,-111.62577892193454,0.0
199,-564.3843499130115,0.0
200,-614.813198181256,0.0
201,-632.079914346727,0.0
202,-869.3511150754666,0.0
203,-530.381015606983,0.0
204,-20.00409074379144,0.0
205,-365.9255492422445,0.0
206,72.06870107958156,0.0
207,-99.43640946573043,0.0
208,419.9152879852501,0.0
209,47.033365661816106,0.0
210,-167.24303922259685,0.0
211,-551.3781387897828,0.0
212,-485.5810747734646,0.0
213,-539.4651646595445,0.0
214,-611.6971688365728,0.0
215,-550.1862209153364,0.0
216,-415.297917574169,0.0
217,-95.17681838855307,0.0
218,546.4716760349586,0.0
219,577.936407318849,0.0
220,589.229555916421,0.0
221,403.403899606494,0.0
222,438.3843187599485,0.0
223,241.85649254107145,0.0
224,-650.877410477699,0.0
225,-1170.3293982763946,0.0
226,-575.8998042282341,0.0
227,-72.70971153859642,0.0
228,-398.5785616945564,0.0
229,58.54007574825107,0.0
230,450.9869186237495,0.0
231,302.9444965874881,0.0
232,-451.6442459380824,0.0
