timestamp,value,is_anomaly
0,-37.9356728257814,0.0
1,264.86691156043094,0.0
2,258.6184251002929,0.0
3,660.025556272881,0.0
4,835.6704762442469,0.0
5,623.2845290765789,0.0
6,757.7609418867319,0.0
7,629.863676928068,0.0
8,476.135786968882,0.0
9,672.618710481362,0.0
10,638.179265037075,0.0
11,818.335756216149,0.0
12,609.570352700232,0.0
13,364.2591126932221,0.0
14,616.1389441670191,0.0
15,591.765029943654,0.0
16,441.886422902952,0.0
17,347.4954041315161,0.0
18,383.04375667830914,0.0
19,410.7466515285981,0.0
20,667.992938886402,0.0
21,500.73293518626815,0.0
22,691.7532051661419,0.0
23,600.9597678693292,0.0
24,990.835560619426,0.0
25,1178.50518468998,0.0
26,1202.0945043932002,0.0
27,1149.6418445881,0.0
28,1433.3686135335038,0.0
29,1511.843712673554,0.0
30,1591.011581789374,0.0
31,1718.951347721978,0.0
32,1766.491876881168,0.0
33,1952.432400962352,0.0
34,1687.694899662378,0.0
35,1954.936288239142,0.0
36,1965.198269540772,0.0
37,2189.802940585726,0.0
38,2067.741935915232,0.0
39,1852.197183877138,0.0
40,1598.391019472934,0.0
41,1788.278361527798,0.0
42,1644.596632698334,0.0
43,1629.5495004045638,0.0
44,1742.263592017398,0.0
45,1532.879279231384,0.0
46,1782.611311964608,0.0
47,1792.071764439368,0.0
48,1918.408561588402,0.0
49,1959.616177671852,0.0
50,1908.698860601452,0.0
51,1626.228740438758,0.0
52,1461.5296033593338,0.0
53,1344.412112421574,0.0
54,1668.766590111228,0.0
55,1868.348104472482,0.0
56,1494.7849780941178,0.0
57,1418.751541754368,0.0
58,1678.126934824722,0.0
59,1597.0538785197818,0.0
60,1712.128955187892,0.0
61,1522.0579159700278,0.0
62,1523.895899846912,0.0
63,1242.145991833154,0.0
64,1347.143834853796,0.0
65,1554.805008819549,0.0
66,1582.825196418852,0.0
67,1733.5042811179828,0.0
68,1800.9906272821618,0.0
69,1676.033133325448,0.0
70,1520.8909296187308,0.0
71,1593.5608132159048,0.0
72,1621.0473783446987,0.0
73,1275.7660676820888,0.0
74,1202.082671358684,0.0
75,1439.082518413201,0.0
76,1141.9287083207578,0.0
77,916.4473267409948,0.0
78,668.1582805481216,0.0
79,374.8276764681135,0.0
80,320.6456552231625,0.0
81,489.10391762137687,0.0
82,711.414896404302,0.0
83,689.09012336858,0.0
84,566.3539888460169,0.0
85,693.7199007194619,0.0
86,487.3382521987799,0.0
87,153.63345994702087,0.0
88,-54.83600419924505,0.0
89,84.82030052361989,0.0
90,-212.504469491498,0.0
91,42.02404836440587,0.0
92,-9.45800123415711,0.0
93,112.3621022773209,0.0
94,120.14921827150395,0.0
95,12.380063249985938,0.0
96,54.10002188719989,0.0
97,-142.6813244349729,0.0
98,-223.26075538191407,0.0
99,-19.381836567360097,0.0
100,-263.4402840949841,0.0
101,-259.09708898251404,0.0
102,-548.960060162678,0.0
103,-713.7151134206322,0.0
104,-794.0556133307821,0.0
105,-872.595680693686,0.0
106,-766.2986733482619,0.0
107,-976.899668582076,0.0
108,-1032.018636858966,0.0
109,-1171.21141872721,0.0
110,-1528.9059532421738,0.0
111,-1337.74707011057,0.0
112,-1236.9234786174302,0.0
113,-1573.912608428884,0.0
114,-1359.88539320257,0.0
115,-1576.766886608564,0.0
116,-1578.3240289576838,0.0
117,-1382.24770951875,0.0
118,-1139.2768454360462,0.0
119,-1376.96265053022,0.0
120,-1591.512908990484,0.0
121,-1473.641932225854,0.0
122,-1758.738196491558,0.0
123,-1549.7446961873338,0.0
124,-1730.606928978908,0.0
125,-1667.191375635728,0.0
126,-1896.5492005583417,0.0
127,-2073.637943798116,0.0
128,-1895.372663407512,0.0
129,-2048.705867181556,0.0
130,-1803.624604694232,0.0
131,-1619.601351212808,0.0
132,-1523.069651436998,0.0
133,-1420.6547277163438,0.0
134,-1080.02251041196,0.0
135,-961.334115592956,0.0
136,-653.1097022776721,0.0
137,-629.793070594392,0.0
138,-795.900489145897,0.0
139,-916.574927589704,0.0
140,-1185.352074767289,0.0
141,-953.461723023985,0.0
142,-1279.449648150813,0.0
143,-1357.509868123311,0.0
144,-1547.4215198295688,0.0
145,-1279.366064737355,0.0
146,-859.3831704395488,0.0
147,-1132.5123270321478,0.0
148,-1357.9871070155818,0.0
149,-1524.7063086722449,0.0
150,-1146.771915685228,0.0
151,-1121.663966546917,0.0
152,-888.2693638623399,0.0
153,-1068.1297289126128,0.0
154,-1244.3253300607298,0.0
155,-966.2535281748889,0.0
156,-586.4965213751838,0.0
157,-629.4411720693508,0.0
158,-619.9708188584668,0.0
159,-365.4905757956599,0.0
160,-397.6907102209279,0.0
161,-185.10885658464795,0.0
162,146.80245556507103,0.0
163,388.721638609131,0.0
164,154.0901992524101,0.0
165,183.10598515108703,0.0
166,86.38826381008505,0.0
167,67.74795710368409,0.0
168,197.73389429175307,0.0
169,270.2233138154831,0.0
170,251.04079020117808,0.0
171,-31.63965095240485,0.0
172,37.6911753322031,0.0
173,-145.54656859033787,0.0
174,-115.76239269020788,0.0
175,-250.76232872070693,0.0
176,39.4826959581801,0.0
177,159.2629551403702,0.0
178,135.04211718044007,0.0
179,-13.220085005423924,0.0
180,-322.94753853309794,0.0
181,44.27088827845614,0.0
182,227.98615573049003,0.0
183,353.5615901283942,0.0
184,504.09485869214416,0.0
185,489.957839341184,0.0
186,811.7201467583081,0.0
187,699.0146844638682,0.0
188,740.8296183018683,0.0
189,927.205988270352,0.0
190,792.6771206963283,0.0
191,843.0274100785782,0.0
192,589.3689807340442,0.0
193,695.3583922551942,0.0
