timestamp,value,is_anomaly
0,12.0905494965472,0.0
1,1155.8192169848576,0.0
2,1232.3974676133978,0.0
3,2377.326274178949,0.0
4,3518.138632977129,0.0
5,2528.147066900112,0.0
6,2605.0985132855785,0.0
7,1614.9808463608558,0.0
8,623.484340095167,0.0
9,1760.5333242279828,0.0
10,768.692315131245,0.0
11,1902.919844048105,0.0
12,905.418992807522,0.0
13,-94.26282402852088,0.0
14,-25.54676911855495,0.0
15,36.83020222817527,0.0
16,-966.7142281045,0.0
17,-1971.3721760142548,0.0
18,-1914.0779442648848,0.0
19,-1859.1307880532247,0.0
20,-740.7845141527396,0.0
21,-1755.682195776345,0.0
22,-643.2911251152698,0.0
23,-600.0150537919196,0.0
24,510.46649695498513,0.0
25,1614.94988856374,0.0
26,1652.0569833235002,0.0
27,1685.12407304061,0.0
28,2782.8079728528246,0.0
29,2812.302608438145,0.0
30,2838.8955844285547,0.0
31,3925.29285531834,0.0
32,3945.46561066412,0.0
33,5026.876400523415,0.0
34,3974.02468117602,0.0
35,5050.798421324865,0.0
36,5058.433275788285,0.0
37,6128.5573345474,0.0
38,5066.156020294325,0.0
39,3999.2941762561295,0.0
40,2928.907487577704,0.0
41,3986.82378862218,0.0
42,2912.5634228846147,0.0
43,2899.587860902404,0.0
44,3947.93775505325,0.0
45,2864.463817285615,0.0
46,3909.81995906016,0.0
47,3886.777613960629,0.0
48,4925.159569088714,0.0
49,4897.8469229956445,0.0
50,4866.758143658005,0.0
51,3767.75533146165,0.0
52,2668.607876387705,0.0
53,2630.2124016310945,0.0
54,3659.13254098952,0.0
55,4684.250923316645,0.0
56,3574.44120432601,0.0
57,3529.929952401369,0.0
58,4551.459273533435,0.0
59,4504.183461913775,0.0
60,4458.971268106535,0.0
61,4407.734210374805,0.0
62,4358.752411274345,0.0
63,3242.419323774589,0.0
64,4255.694705743334,0.0
65,5270.16779212759,0.0
66,6281.34831764398,0.0
67,6232.385324231398,0.0
68,7243.933350891748,0.0
69,6128.505066249489,0.0
70,6074.73476296125,0.0
71,7086.990375273008,0.0
72,7037.0440486120415,0.0
73,5919.66224514349,0.0
74,5869.433964331345,0.0
75,6887.133689712789,0.0
76,5773.20807223162,0.0
77,4661.608568737916,0.0
78,3550.913466176502,0.0
79,2440.882658221025,0.0
80,2398.241486272275,0.0
81,3422.837390521229,0.0
82,4450.0727554878185,0.0
83,5475.165057957575,0.0
84,4376.695071168369,0.0
85,5408.291868078623,0.0
86,4312.701574533948,0.0
87,3217.291706705577,0.0
88,2126.290918134395,0.0
89,3167.326668628521,0.0
90,2079.8258242827824,0.0
91,3127.851848731165,0.0
92,3111.572960479826,0.0
93,4162.798208977961,0.0
94,4152.982252191337,0.0
95,4144.094580141187,0.0
96,5202.4685574927225,0.0
97,4135.945328930973,0.0
98,4136.205842904736,0.0
99,5206.032809966828,0.0
100,4147.602364820354,0.0
101,4158.176861363289,0.0
102,3104.9759396680856,0.0
103,2056.8173643824443,0.0
104,2074.9713219443097,0.0
105,1034.178929078702,0.0
106,2123.2554542699318,0.0
107,1086.1681130644106,0.0
108,1116.462803464941,0.0
109,86.2824451935594,0.0
110,-944.6774119364808,0.0
111,160.001173281154,0.0
112,203.946442869298,0.0
113,-818.6016521591289,0.0
114,294.333197189737,0.0
115,-721.2015947910928,0.0
116,-668.8569744354348,0.0
117,450.99151494574096,0.0
118,1573.8370602656778,0.0
119,567.0456384769931,0.0
120,-437.3336106042328,0.0
121,-372.3897162872228,0.0
122,-1374.1770847671428,0.0
123,-242.26702232558387,0.0
124,-1239.0472085702029,0.0
125,-1168.4063304917609,0.0
126,-2163.1616666690647,0.0
127,-3155.8374866616896,0.0
128,-2017.7034173501147,0.0
129,-3007.93236498188,0.0
130,-1866.9093570616049,0.0
131,-726.1917693735597,0.0
132,-648.2943691534597,0.0
133,492.06631021172507,0.0
134,1636.61544045066,0.0
135,2777.670313899545,0.0
136,3921.83709086802,0.0
137,3999.2534372329,0.0
138,3011.3454973147445,0.0
139,2023.7699286545603,0.0
140,1033.216303280945,0.0
141,1112.1287891161653,0.0
142,119.12884775264048,0.0
143,-870.7617669445549,0.0
144,-1863.5723343286493,0.0
145,-726.200235948425,0.0
146,412.3209097214704,0.0
147,-585.8756932933047,0.0
148,-1584.8763528497493,0.0
149,-2584.6159479678354,0.0
150,-1453.3518789876894,0.0
151,-1391.7416112494193,0.0
152,-266.801453003035,0.0
153,-1274.6567666459796,0.0
154,-2284.678717778865,0.0
155,-1165.6814915238792,0.0
156,-47.42175538339461,0.0
157,-0.5223304776441182,0.0
158,44.6748874476757,0.0
159,91.25689616629552,0.0
160,130.44284630121547,0.0
161,1232.8315697733196,0.0
162,2334.368491053915,0.0
163,3431.57532422906,0.0
164,2394.184166198916,0.0
165,1358.1852999000805,0.0
166,1379.1125253206403,0.0
167,1398.340226425291,0.0
168,1417.009728986351,0.0
169,1431.7332294352104,0.0
170,380.0030937558158,0.0
171,-679.0481239277592,0.0
172,-673.3742483914393,0.0
173,-1736.7594870301857,0.0
174,-1737.657325357735,0.0
175,-2806.1215606851497,0.0
176,-1746.6078800482255,0.0
177,-1754.674851319005,0.0
178,-1767.894815811765,0.0
179,-2847.8309547845897,0.0
180,-3933.0909826631546,0.0
181,-2885.97374056602,0.0
182,-1844.4031039544257,0.0
183,-806.2463362574395,0.0
184,-832.0033821123493,0.0
185,-862.7496926618787,0.0
186,171.75895760913545,0.0
187,135.10113730296553,0.0
188,98.97986424555528,0.0
189,1125.2836789779803,0.0
190,20.657363110245115,0.0
191,-20.65751744095496,0.0
192,-1130.4475342088194,0.0
193,-1173.8212128725595,0.0
194,-156.9505880801048,0.0
195,860.9100562529306,0.0
196,1880.0211246561453,0.0
197,762.8782241575705,0.0
198,1779.1695045320046,0.0
199,1727.3831361698851,0.0
200,2741.8224625747503,0.0
201,2691.17016309001,0.0
202,1573.6950102223348,0.0
203,2584.64580049912,0.0
204,3595.579812820305,0.0
205,3548.230681725655,0.0
206,3494.5683667953745,0.0
207,3443.0505236047748,0.0
208,4456.86238764779,0.0
209,4407.28684719722,0.0
210,4357.36396474062,0.0
211,4309.685018424159,0.0
212,5326.896770858655,0.0
213,5280.023967564744,0.0
214,4172.6701465396,0.0
215,3064.985434187485,0.0
216,1956.55590118943,0.0
217,1915.92343573131,0.0
218,2945.157279823805,0.0
219,1843.40181967103,0.0
220,1807.88504215432,0.0
221,1777.95209531496,0.0
222,2813.087850150285,0.0
223,2786.311330450875,0.0
224,1695.6816944753698,0.0
225,611.3405261835251,0.0
226,1654.85514833839,0.0
227,2701.887594960625,0.0
228,2689.538201144415,0.0
229,3743.41258670817,0.0
230,4798.803757899785,0.0
231,3726.05703995757,0.0
232,2660.3791690897847,0.0
233,2661.7952559005944,0.0
234,2664.347810018515,0.0
235,3735.6711259403096,0.0
236,3745.5235439156295,0.0
237,4821.170379500305,0.0
238,5903.868791017359,0.0
239,5921.016751163459,0.0
240,5942.983173637189,0.0
241,5967.549001343259,0.0
242,7059.118523590136,0.0
243,8153.325626238229,0.0
244,9253.568153259084,0.0
245,10351.453625396967,0.0
246,9326.393939867394,0.0
247,10433.271227203868,0.0
248,10477.44808535716,0.0
249,11590.514862717417,0.0
250,10573.68819015164,0.0
251,9560.476708462194,0.0
252,8548.89333395396,0.0
253,8605.07611472073,0.0
254,7599.391827422576,0.0
255,7660.489232800215,0.0
256,7719.576703902396,0.0
257,6721.89094588419,0.0
258,7853.163317557135,0.0
259,8985.48862963781,0.0
260,9056.34521940507,0.0
261,8060.717779419025,0.0
262,8133.0038873608355,0.0
263,7142.30544254286,0.0
264,6152.3559753142345,0.0
265,7291.351608633639,0.0
266,8431.865033595575,0.0
267,8507.746875275316,0.0
268,8585.739581140275,0.0
269,9727.7929638661,0.0
270,10871.343098752512,0.0
271,10949.751766395057,0.0
272,12091.368085518689,0.0
273,11107.156492590975,0.0
274,12246.95869475506,0.0
275,11259.374351873794,0.0
276,10266.76611362107,0.0
277,10345.021128527082,0.0
278,10417.28694432895,0.0
279,10492.8112719403,0.0
280,11629.593093815083,0.0
281,11699.616495100525,0.0
282,10705.57749187016,0.0
283,10771.42045317075,0.0
284,10837.749016118138,0.0
285,9836.579833385376,0.0
286,8834.276444901978,0.0
287,9961.619878528005,0.0
288,11084.740143210238,0.0
289,12206.746323874297,0.0
290,12259.314063476637,0.0
291,13376.84429320872,0.0
292,14491.011950413797,0.0
293,15601.09895090053,0.0
294,16713.445545840827,0.0
295,15687.89908327585,0.0
296,15727.06389203895,0.0
297,15762.9867866101,0.0
298,14729.683745193905,0.0
299,15824.59910556083,0.0
300,16918.038431374676,0.0
301,18005.37557025925,0.0
302,19094.686029889825,0.0
303,19110.437759610104,0.0
304,20192.746924404368,0.0
305,20204.67449973595,0.0
306,20212.295001107148,0.0
307,19153.636437093315,0.0
308,20220.26586285766,0.0
309,21286.85806597005,0.0
310,20219.51263550661,0.0
311,21277.947942612915,0.0
312,20203.53752058163,0.0
313,20191.82995916462,0.0
314,20178.16674676576,0.0
315,19097.089151492924,0.0
316,19075.87931175068,0.0
317,19054.000694204315,0.0
318,19028.076549133744,0.0
319,17937.50469350095,0.0
320,18973.976950936096,0.0
321,17877.21200526232,0.0
322,17842.60101252736,0.0
323,17803.93324358334,0.0
324,17768.3522644584,0.0
325,16663.372641047783,0.0
326,15555.88244780846,0.0
327,15513.296483610353,0.0
328,14402.481946005686,0.0
329,15423.24090734559,0.0
330,16440.211177260404,0.0
331,16390.655301784824,0.0
332,15277.38425730733,0.0
333,14163.799233138763,0.0
334,15176.43646512858,0.0
335,14060.906589649014,0.0
336,12944.09051771279,0.0
337,13956.186211601824,0.0
338,14968.713692783473,0.0
339,15981.407152686956,0.0
340,15930.493517406594,0.0
341,14811.593862009871,0.0
342,14761.39416573132,0.0
343,13644.713501064714,0.0
344,13592.456445836346,0.0
345,14609.03006988697,0.0
346,15628.025247428264,0.0
347,15579.492395601865,0.0
348,15534.276062583423,0.0
349,15490.491192807263,0.0
350,14381.49393013205,0.0
351,13273.700877919666,0.0
352,12168.112052764518,0.0
353,11064.066703291492,0.0
354,9964.29382141439,0.0
355,8863.803530039386,0.0
356,7764.6615541348,0.0
357,8800.902156985525,0.0
358,8771.506323703645,0.0
359,8748.009977482805,0.0
360,9788.068076800078,0.0
361,8706.639063486666,0.0
362,8687.176773399266,0.0
363,9737.75743149002,0.0
364,9725.97897812136,0.0
365,9717.5413430361,0.0
366,10776.436299933244,0.0
367,11838.063184375238,0.0
368,12901.603277032684,0.0
369,13968.46495489337,0.0
370,15040.085900686723,0.0
371,15049.227791241196,0.0
372,13994.44008193203,0.0
373,15074.890446566866,0.0
374,15091.324539577025,0.0
375,15113.023926180123,0.0
376,16201.87208186979,0.0
377,16228.094518466807,0.0
378,17322.691532205747,0.0
379,16291.77367970592,0.0
380,17391.147584343715,0.0
381,17429.500808048877,0.0
382,17468.226206411484,0.0
383,17512.768927521916,0.0
384,18625.02410368268,0.0
385,19737.634236702223,0.0
386,18721.50068986207,0.0
387,17712.310566465363,0.0
388,17765.885484112485,0.0
389,18890.20000359874,0.0
390,17887.311946010235,0.0
391,16883.595440962446,0.0
392,18013.333141828836,0.0
393,18078.426533935213,0.0
394,17080.390283060988,0.0
395,17148.701780631738,0.0
396,16156.606613836911,0.0
397,15161.76414251149,0.0
398,16299.261008912055,0.0
399,16374.977507114703,0.0
400,16450.250183114174,0.0
401,16526.927612920215,0.0
402,16600.941670194476,0.0
403,16678.185321086785,0.0
404,16755.571499359023,0.0
405,15768.08326397694,0.0
406,15845.84446295983,0.0
407,15923.62748275224,0.0
408,17068.077393439293,0.0
409,16077.96874634028,0.0
410,17220.210828001364,0.0
411,18362.58659952107,0.0
412,18438.47862942686,0.0
413,19576.312388698207,0.0
414,19650.123014244546,0.0
415,20788.74744535788,0.0
416,19795.209428006085,0.0
417,19863.699545586976,0.0
418,19930.76711226569,0.0
419,20000.520140144235,0.0
420,18999.93047938051,0.0
421,19060.78880759892,0.0
422,19122.4680090515,0.0
423,20244.91408159157,0.0
424,20304.029078720905,0.0
425,21424.7691770674,0.0
426,20408.496315400484,0.0
427,21524.24785547356,0.0
428,22636.755848787678,0.0
429,23746.48687405376,0.0
430,22721.876845126764,0.0
431,21698.42277911577,0.0
432,21732.79484610628,0.0
433,21767.86777460933,0.0
434,21799.16818854955,0.0
435,21826.13697130607,0.0
436,20786.851481793845,0.0
437,20807.75776577064,0.0
438,21891.13987423069,0.0
439,22973.424093466747,0.0
440,24050.31357216173,0.0
441,24062.28828070817,0.0
442,25132.4320769315,0.0
443,24071.8749231673,0.0
444,24071.997661177586,0.0
445,24066.5985186024,0.0
446,24063.13036593167,0.0
447,25121.257324146573,0.0
448,24045.90075065396,0.0
449,24029.6943165807,0.0
450,22951.457810653246,0.0
451,21865.68021989953,0.0
452,22909.079718845165,0.0
453,22884.116318874425,0.0
454,23922.789787690217,0.0
455,22830.146885249957,0.0
456,22799.354055539305,0.0
457,21698.14163062988,0.0
458,21663.73169929684,0.0
459,20562.61272346729,0.0
460,21587.459644884097,0.0
461,20483.79808877889,0.0
462,20440.14112469185,0.0
463,20395.235110108475,0.0
464,21414.173985650967,0.0
465,22432.708451703274,0.0
466,23448.84238285092,0.0
467,23401.10515983272,0.0
468,23352.009937109,0.0
469,24366.105422548044,0.0
470,25378.09682353434,0.0
471,26390.713214789863,0.0
472,26340.136834887548,0.0
473,27353.59545323593,0.0
474,28367.36684104493,0.0
475,29377.65208971461,0.0
476,30392.523661934767,0.0
477,31405.95473398638,0.0
478,31355.808649295,0.0
479,32369.31093327793,0.0
480,32319.311276717213,0.0
481,33334.95316341824,0.0
482,33287.8868379622,0.0
483,33241.53039719924,0.0
484,33199.04314452368,0.0
485,34220.5567139164,0.0
486,33110.55832053555,0.0
487,34134.33486556157,0.0
488,34094.67051735376,0.0
489,34060.32621754966,0.0
490,34023.89917474871,0.0
491,35059.74603761273,0.0
492,33960.89668764709,0.0
493,34998.87979094043,0.0
494,36041.9576411704,0.0
495,36013.71184296141,0.0
496,35994.35492685063,0.0
497,35974.79256943204,0.0
498,37025.97205145577,0.0
499,35946.86753145789,0.0
500,34872.74226662299,0.0
501,34865.329554671625,0.0
502,33795.12312392713,0.0
503,32729.933185854068,0.0
504,31667.494648550357,0.0
505,31672.84816201625,0.0
506,31677.639092187437,0.0
507,31689.53696643312,0.0
508,31704.742132453284,0.0
509,32784.46436630191,0.0
510,31737.694707057773,0.0
511,30696.92676660981,0.0
512,30722.68865162176,0.0
513,30752.44141906936,0.0
514,31848.81919705593,0.0
515,31883.972095731344,0.0
516,32985.83895090335,0.0
517,34091.92536057417,0.0
518,34134.00451127355,0.0
519,35246.205728742265,0.0
520,36357.4978488799,0.0
521,36409.062878456825,0.0
522,35395.6602622872,0.0
523,36517.21721329493,0.0
524,37639.66345663105,0.0
525,38762.869836447935,0.0
526,39891.29317537726,0.0
527,41021.43481686009,0.0
528,42151.57746845316,0.0
529,43283.3912161719,0.0
530,43350.81974355511,0.0
531,42358.23661300437,0.0
532,41363.54973048133,0.0
533,42501.004120310274,0.0
534,43642.17438485196,0.0
535,43714.61756827209,0.0
536,42726.18956360697,0.0
537,41738.356058980346,0.0
538,40749.41636931318,0.0
539,39760.66009377413,0.0
540,39838.15608134095,0.0
541,38851.489943601,0.0
542,37864.20191325354,0.0
543,39006.4751061348,0.0
544,40150.25601141349,0.0
545,39160.56496524109,0.0
546,39236.23961343779,0.0
547,38247.90353861018,0.0
548,38319.93364199047,0.0
549,37331.14415532494,0.0
550,38469.123791147606,0.0
551,38539.86288836013,0.0
552,39674.25250316983,0.0
553,40808.77291877079,0.0
554,41942.911752254295,0.0
555,43071.09097743448,0.0
556,42067.77900148866,0.0
557,41067.2547724273,0.0
558,42190.58475773303,0.0
559,41182.70667657601,0.0
560,40171.88684849625,0.0
561,39160.62606341731,0.0
562,39211.65240516995,0.0
563,40323.34124639474,0.0
564,41433.71815143679,0.0
565,41477.98539973612,0.0
566,40451.30844485326,0.0
567,39423.28873229359,0.0
568,40522.24989958725,0.0
569,40555.14888964058,0.0
570,40581.71323218359,0.0
571,41674.24858941112,0.0
572,40631.56011771711,0.0
573,39584.64530843776,0.0
574,39602.48924019165,0.0
575,39616.13596981966,0.0
576,39626.21196197948,0.0
577,39635.13189952477,0.0
578,38570.4295940157,0.0
579,39637.88606507833,0.0
580,39636.189742232265,0.0
581,40698.49754792387,0.0
582,41757.78269044003,0.0
583,40682.53051255911,0.0
584,39603.192678698855,0.0
585,39587.86816354004,0.0
586,39568.44371168628,0.0
587,40613.21852245279,0.0
588,39524.37926014431,0.0
589,40562.38916204743,0.0
590,41599.61997370722,0.0
591,40503.88471263289,0.0
592,41537.679522519145,0.0
593,41500.23096132481,0.0
594,41462.135780280994,0.0
595,42491.2885093127,0.0
596,43514.192834565154,0.0
597,43472.2148433949,0.0
598,42364.46966225677,0.0
599,42317.47157441668,0.0
600,42271.26354659392,0.0
601,43290.48604327247,0.0
602,43240.669148056615,0.0
603,42125.75132557061,0.0
604,41009.3673653095,0.0
605,42022.386749692574,0.0
606,41970.366533899294,0.0
607,41919.61934451698,0.0
608,42934.78434623761,0.0
609,43945.86402232956,0.0
610,44958.7265400272,0.0
611,44906.83430661157,0.0
612,45919.57690319239,0.0
613,45867.32231874055,0.0
614,44755.59234017635,0.0
615,45767.8038717068,0.0
616,45718.94825140451,0.0
617,44604.31529650727,0.0
618,45624.23502023406,0.0
619,45578.71201104508,0.0
620,44469.40668012076,0.0
621,45490.469539833895,0.0
622,45453.10402640279,0.0
623,46479.0916728238,0.0
624,46440.72278668617,0.0
625,45338.44185656764,0.0
626,45307.03592259755,0.0
627,44209.86086128667,0.0
628,44181.03643127088,0.0
629,44156.33948740276,0.0
630,44129.82570224867,0.0
631,43043.97357647742,0.0
632,43024.974329782206,0.0
