timestamp,value,is_anomaly
0,12.0905494965472,0.0
1,90.6384945456228,0.0
2,167.216745174163,0.0
3,246.96482930048,0.0
4,322.59646565942404,0.0
5,397.785622021642,0.0
6,474.737068407109,0.0
7,549.800123921621,0.0
8,623.484340095167,0.0
9,695.352601788748,0.0
10,768.692315131245,0.0
11,837.73912160887,0.0
12,905.418992807522,0.0
13,970.917898410714,0.0
14,1039.63395332068,0.0
15,1102.01092466741,0.0
16,1163.6472167739698,0.0
17,1224.16999130345,0.0
18,1281.46422305282,0.0
19,1336.41137926448,0.0
20,1389.57693072573,0.0
21,1439.8599715413598,0.0
22,1487.0703197632,0.0
23,1530.34639108655,0.0
24,1575.64721939422,0.0
25,1614.94988856374,0.0
26,1652.0569833235002,0.0
27,1685.12407304061,0.0
28,1717.62725041359,0.0
29,1747.12188599891,0.0
30,1773.71486198932,0.0
31,1794.93141043987,0.0
32,1815.10416578565,0.0
33,1831.3342332057105,0.0
34,1843.6632362975504,0.0
35,1855.25625400716,0.0
36,1862.89110847058,0.0
37,1867.83444479046,0.0
38,1870.61385297662,0.0
39,1868.9327313776605,0.0
40,1863.726765138469,0.0
41,1856.46234374371,0.0
42,1847.38270044538,0.0
43,1834.4071384631693,0.0
44,1817.57631017478,0.0
45,1799.28309484638,0.0
46,1779.4585141816897,0.0
47,1756.41616908216,0.0
48,1729.6174017710098,0.0
49,1702.30475567794,0.0
50,1671.2159763403,0.0
51,1637.39388658318,0.0
52,1603.4271539484698,0.0
53,1565.03167919186,0.0
54,1528.7710961110502,0.0
55,1488.7087559989402,0.0
56,1444.07975944754,0.0
57,1399.5685075229,0.0
58,1355.9171062157302,0.0
59,1308.64129459607,0.0
60,1263.42910078883,0.0
61,1212.1920430571,0.0
62,1163.21024395664,0.0
63,1112.05787889612,0.0
64,1060.15253842563,0.0
65,1009.44490237065,0.0
66,955.444705447804,0.0
67,906.4817120352228,0.0
68,852.8490162563389,0.0
69,802.601454053313,0.0
70,748.8311507650751,0.0
71,695.9060406375979,0.0
72,645.959713976632,0.0
73,593.758632947314,0.0
74,543.53035213517,0.0
75,496.04935507738,0.0
76,447.304460035444,0.0
77,400.88567898097705,0.0
78,355.371298858797,0.0
79,310.52121334255503,0.0
80,267.880041393805,0.0
81,227.295223203524,0.0
82,189.3498657308789,0.0
83,149.26144576139998,0.0
84,115.97218141143,0.0
85,82.388255882448,0.0
86,51.978684777008496,0.0
87,21.7495393878719,0.0
88,-4.07052674407487,0.0
89,-28.2154986891835,0.0
90,-50.53562059568711,0.0
91,-67.6903185865401,0.0
92,-83.96920683787829,0.0
93,-97.9246807789784,0.0
94,-107.740637565603,0.0
95,-116.628309615752,0.0
96,-123.435054703453,0.0
97,-124.777560825966,0.0
98,-124.517046852204,0.0
99,-119.870802229348,0.0
100,-113.120524936586,0.0
101,-102.54602839365,0.0
102,-90.56622764961892,0.0
103,-73.5440804960253,0.0
104,-55.39012293415979,0.0
105,-31.0017933605329,0.0
106,-7.105990608538599,0.0
107,20.9873906251757,0.0
108,51.282081025706205,0.0
109,86.2824451935594,0.0
110,120.503310502754,0.0
111,160.001173281154,0.0
112,203.946442869298,0.0
113,246.579070280106,0.0
114,294.333197189737,0.0
115,343.979127648142,0.0
116,396.3237480038,0.0
117,450.99151494574096,0.0
118,508.656337826443,0.0
119,567.0456384769931,0.0
120,627.847111835002,0.0
121,692.7910061520121,0.0
122,756.184360111327,0.0
123,822.913700113651,0.0
124,891.314236308267,0.0
125,961.9551143867088,0.0
126,1032.38050064864,0.0
127,1104.88540309525,0.0
128,1177.83874996759,0.0
129,1252.79052477506,0.0
130,1328.6328102561,0.0
131,1404.16967550491,0.0
132,1482.06707572501,0.0
133,1557.24703265096,0.0
134,1636.61544045066,0.0
135,1712.48959146031,0.0
136,1791.4756459895498,0.0
137,1868.89199235443,0.0
138,1946.16477487551,0.0
139,2023.7699286545603,0.0
140,2098.39702572018,0.0
141,2177.3095115554,0.0
142,2249.49029263111,0.0
143,2324.78040037315,0.0
144,2397.15055542829,0.0
145,2469.34193136928,0.0
146,2542.68235459994,0.0
147,2609.6664740244,0.0
148,2675.84653690719,0.0
149,2741.28766422834,0.0
150,2807.37101076925,0.0
151,2868.98127850752,0.0
152,2928.7407143146697,0.0
153,2986.06612311096,0.0
154,3041.22489441731,0.0
155,3095.04139823306,0.0
156,3148.12041193431,0.0
157,3195.0198368400606,0.0
158,3240.2170547653805,0.0
159,3286.7990634840003,0.0
160,3325.98501361892,0.0
161,3363.1930146517893,0.0
162,3399.54921349315,0.0
163,3431.57532422906,0.0
