timestamp,value,is_anomaly
0,-122.097268211642,0.0
1,86.79197498806549,0.0
2,-90.3267068051928,0.0
3,460.520779109508,0.0
4,231.335134021269,0.0
5,26.5384696860892,0.0
6,340.297966520762,0.0
7,430.9639348913671,0.0
8,434.317161883227,0.0
9,285.952182062236,0.0
10,706.83786032774,0.0
11,507.46207135863096,0.0
12,331.355902551586,0.0
13,32.23714433218,0.0
14,773.858327756695,0.0
15,563.823269484919,0.0
16,606.531151873458,0.0
17,845.565924417735,0.0
18,855.9790325378669,0.0
19,844.1047181196229,0.0
20,948.58093620118,0.0
21,955.377405367037,0.0
22,841.5244127203349,0.0
23,441.247114794825,0.0
24,1026.7472821103,0.0
25,918.8293537417052,0.0
26,932.243113843458,0.0
27,688.955983001152,0.0
28,932.279618560082,0.0
29,1154.94583186435,0.0
30,1386.7294495744,0.0
31,1111.3355752308,0.0
32,1247.47696185521,0.0
33,1186.64965100885,0.0
34,939.428190409071,0.0
35,1174.06144328319,0.0
36,1209.71140724511,0.0
37,1311.3081006334,0.0
38,1586.4723102040805,0.0
39,1545.55974736444,0.0
40,1379.5889115949,0.0
41,1390.22101420563,0.0
42,1619.71210299418,0.0
43,1618.6693432871,0.0
44,1384.02728497797,0.0
45,1407.78817842511,0.0
46,1661.2779727554098,0.0
47,1773.3529323536,0.0
48,1613.8818820666502,0.0
49,1849.44178551159,0.0
50,1773.0099067961498,0.0
51,1584.8877920562,0.0
52,1810.5457755107104,0.0
53,1524.34069892213,0.0
54,2088.58819346328,0.0
55,2227.18018793218,0.0
56,1754.43427316406,0.0
57,1633.70940959819,0.0
58,1995.83331877556,0.0
59,1868.2189025387,0.0
60,2424.03763857693,0.0
61,1929.08127692595,0.0
62,2102.4403519362804,0.0
63,1981.8342830424697,0.0
64,1837.5881709516104,0.0
65,2052.21615952246,0.0
66,1648.96293259661,0.0
67,2355.93263926004,0.0
68,2095.38882060234,0.0
69,2537.28318933895,0.0
70,2194.46008621391,0.0
71,1959.0479614679505,0.0
72,2251.8807983994298,0.0
73,1939.54399353101,0.0
74,1885.1917768357605,0.0
75,2223.72100138787,0.0
76,2080.65530823222,0.0
77,2185.83305168191,0.0
78,2212.1411266303303,0.0
79,2082.36652248873,0.0
80,2096.5116389888,0.0
81,2197.16845235255,0.0
82,2482.90334846713,0.0
83,1920.93627718023,0.0
84,2375.2602193183,0.0
85,2327.16663874262,0.0
86,2487.65377996132,0.0
87,2205.03302806166,0.0
88,2352.61811269275,0.0
89,2335.68436831448,0.0
90,2169.09335043833,0.0
91,2542.12222905913,0.0
92,2535.26514276235,0.0
93,2440.7871095989103,0.0
94,2629.95245560898,0.0
95,2414.52969811454,0.0
96,2028.3598506068,0.0
97,2177.2704161136803,0.0
98,2039.82543275695,0.0
99,2197.8051025461,0.0
100,2165.7580832276103,0.0
101,2303.9979988354103,0.0
102,2100.86107156133,0.0
103,2323.86630170483,0.0
104,2149.3692700504103,0.0
105,2656.86155233456,0.0
106,2431.18482853746,0.0
107,2467.5258157454896,0.0
108,2351.5913300291,0.0
109,2620.05216352993,0.0
110,2125.09917950562,0.0
111,2155.50719026391,0.0
112,2548.3550398721,0.0
113,2101.63710058607,0.0
114,2187.53537852138,0.0
115,2140.34409476791,0.0
116,2147.2242891536703,0.0
117,2146.95581958532,0.0
118,2300.82565620117,0.0
119,2149.44331183725,0.0
120,2070.0239183186104,0.0
121,2449.70380205193,0.0
122,2110.2169340414603,0.0
123,2106.41454431674,0.0
124,2111.61414752993,0.0
125,2271.23462108312,0.0
126,2093.1105048214604,0.0
127,2088.13412159944,0.0
