timestamp,value,is_anomaly
0,-150.575962602257,0.0
1,100.79432555917,0.0
2,-88.8017133376071,0.0
3,552.919331935212,0.0
4,303.47532593016103,0.0
5,81.586243527153,0.0
6,451.60559107282097,0.0
7,566.362116432956,0.0
8,580.868995680808,0.0
9,421.491585689135,0.0
10,911.6352330868132,0.0
11,692.593115980413,0.0
12,499.325198245582,0.0
13,164.683855876815,0.0
14,1017.81862846547,0.0
15,782.990495510744,0.0
16,835.778263567641,0.0
17,1111.68458291004,0.0
18,1125.28362880828,0.0
19,1112.19034251721,0.0
20,1230.70053842696,0.0
21,1236.3017148016,0.0
22,1102.70936713724,0.0
23,640.5323237364299,0.0
24,1302.81027584461,0.0
25,1171.5583116605098,0.0
26,1177.32900942914,0.0
27,888.305507886265,0.0
28,1153.45091549561,0.0
29,1393.34390154831,0.0
30,1641.96600526055,0.0
31,1309.5918804778,0.0
32,1445.53648679656,0.0
33,1354.7614329737598,0.0
34,1049.3306915822195,0.0
35,1292.4939984758198,0.0
36,1306.6042056606698,0.0
37,1394.2548764470998,0.0
38,1678.36742297438,0.0
39,1599.68231153421,0.0
40,1376.3828379146698,0.0
41,1353.02954435224,0.0
42,1577.8988983528602,0.0
43,1537.7191304046398,0.0
44,1229.00804071892,0.0
45,1213.74319753131,0.0
46,1459.19933118397,0.0
47,1541.49235304402,0.0
48,1312.02112507485,0.0
49,1532.17184626424,0.0
50,1394.4355930553102,0.0
51,1127.63423647407,0.0
52,1331.99396746884,0.0
53,950.310970937293,0.0
54,1538.6452917093,0.0
55,1639.50474097704,0.0
56,1040.8623399363198,0.0
57,843.105932780708,0.0
58,1195.72531100929,0.0
59,987.914289223312,0.0
60,1559.71178763797,0.0
61,930.407747194425,0.0
62,1063.5834129615598,0.0
63,860.2133811198539,0.0
64,629.131877442763,0.0
65,807.315062401551,0.0
66,279.21030236950503,0.0
67,1018.70321150749,0.0
68,652.7255029501081,0.0
69,1088.74508161311,0.0
70,628.245888600287,0.0
71,290.283918911216,0.0
72,555.612981391111,0.0
73,129.755926237174,0.0
74,-1.32251227615994,0.0
75,316.541888696158,0.0
76,84.6277918639228,0.0
77,136.63048358983698,0.0
78,99.0164852832399,0.0
79,-116.316754625253,0.0
80,-166.623981306537,0.0
81,-117.387278241662,0.0
82,144.06173012834998,0.0
83,-561.810506886286,0.0
84,-105.901730725708,0.0
85,-222.764846325324,0.0
86,-100.227018122027,0.0
87,-482.550314505036,0.0
88,-372.170713779528,0.0
89,-448.289793020973,0.0
90,-693.8533781209219,0.0
91,-321.50483012793,0.0
92,-381.409217821229,0.0
93,-539.672908740522,0.0
94,-372.172831684542,0.0
95,-664.923055764513,0.0
96,-1150.76703176988,0.0
97,-1023.45698229958,0.0
98,-1221.1575132084402,0.0
99,-1079.31021878964,0.0
100,-1152.32998082586,0.0
101,-1028.61853048994,0.0
102,-1292.53568274284,0.0
103,-1067.38708739595,0.0
104,-1293.87660608708,0.0
105,-738.9871562248511,0.0
106,-1019.04429220178,0.0
107,-997.328698976883,0.0
108,-1147.00426799703,0.0
109,-855.0661469478521,0.0
110,-1432.4923648344595,0.0
111,-1407.2467519753302,0.0
112,-965.394909922639,0.0
113,-1479.82761343479,0.0
114,-1383.25336897934,0.0
115,-1436.01918300387,0.0
116,-1424.34821823502,0.0
117,-1418.1633575115195,0.0
118,-1233.2479797832,0.0
119,-1394.3145984814498,0.0
120,-1470.52514048108,0.0
121,-1019.71343584806,0.0
122,-1387.68840935022,0.0
123,-1369.64057143374,0.0
124,-1338.72438940328,0.0
125,-1128.87317121526,0.0
126,-1302.25995131719,0.0
127,-1275.38867984563,0.0
128,-1410.2979152853602,0.0
129,-1301.80830905506,0.0
130,-1184.77929880356,0.0
131,-1314.8357126454598,0.0
132,-1016.51229451191,0.0
133,-1480.32740070513,0.0
134,-1008.45361425534,0.0
135,-1418.7563831336302,0.0
136,-1085.39648493056,0.0
137,-1102.87313705965,0.0
138,-1093.77466050096,0.0
139,-909.820885602048,0.0
140,-1315.44873655684,0.0
141,-527.067295870645,0.0
142,-1167.04268284631,0.0
143,-831.350763733005,0.0
144,-941.199989249278,0.0
145,-804.676115982552,0.0
146,-71.1056037752035,0.0
147,-519.300954203451,0.0
148,-781.9484683771809,0.0
149,-814.9499979183411,0.0
150,-257.922711025282,0.0
151,-317.067813847539,0.0
152,-334.834529210599,0.0
153,-427.235200551979,0.0
154,-506.395898151228,0.0
155,-351.365634349122,0.0
156,204.68138999153,0.0
157,-129.97505427742598,0.0
158,-257.752132375178,0.0
159,582.518651410226,0.0
160,290.485669032898,0.0
161,186.343196059413,0.0
162,554.488154622721,0.0
163,568.186685628266,0.0
164,260.027993175118,0.0
165,995.098544205354,0.0
166,455.498909978829,0.0
167,226.47582781665,0.0
168,587.000269848409,0.0
169,722.959914942865,0.0
170,1279.34917493009,0.0
171,797.7696209993599,0.0
172,930.4372021964572,0.0
173,848.544717766194,0.0
174,832.217666561666,0.0
175,948.579769893784,0.0
176,1189.60082816375,0.0
177,1541.27145604706,0.0
178,1328.55855166435,0.0
179,1410.28179504328,0.0
180,858.9851867582221,0.0
181,1427.69325154145,0.0
182,1276.64400052441,0.0
183,901.2781845084172,0.0
184,1409.82194814258,0.0
185,1273.44640242321,0.0
186,1690.16047432541,0.0
187,1176.05593210471,0.0
188,1278.44890632155,0.0
189,1178.31390195086,0.0
190,1376.09860367886,0.0
191,1530.8111225843695,0.0
192,1270.56847460344,0.0
193,1657.86112367996,0.0
194,1175.2260240706098,0.0
195,1220.24084160069,0.0
196,1824.34396185341,0.0
197,1234.20828671655,0.0
198,1578.09616272996,0.0
199,1384.53479764367,0.0
200,1570.3894721129095,0.0
201,1871.88523486522,0.0
202,1838.18287679923,0.0
203,1364.8347094162,0.0
204,880.448726814066,0.0
205,2017.59438190031,0.0
206,1558.77404206663,0.0
207,1508.73846541864,0.0
208,1353.26302082895,0.0
209,1455.62359016474,0.0
210,1267.2878447392698,0.0
211,1380.5661145052698,0.0
212,1153.10144455892,0.0
213,887.876531978038,0.0
214,1422.90541480681,0.0
215,1516.09211947733,0.0
216,1038.73781720621,0.0
217,772.784549538909,0.0
218,1189.72437275678,0.0
219,982.7837792879732,0.0
220,533.0313909722889,0.0
221,907.061567485194,0.0
222,709.159290184505,0.0
223,732.1780022888361,0.0
224,487.7578280142701,0.0
225,1152.11640517251,0.0
226,587.829146965879,0.0
227,229.86112322758305,0.0
228,612.637739371566,0.0
229,576.112667266077,0.0
230,222.009032815147,0.0
231,-290.313145264789,0.0
232,197.387399321274,0.0
233,434.652400751341,0.0
234,227.860323851442,0.0
235,163.450827352127,0.0
236,266.980739408132,0.0
237,-209.461478122485,0.0
238,285.479898600291,0.0
239,-35.3318858849209,0.0
240,81.42326945449351,0.0
241,105.480552268676,0.0
242,-144.200255989455,0.0
243,-463.67924273506,0.0
244,-24.933946082779,0.0
245,-839.906730322773,0.0
246,-541.096868016987,0.0
247,-522.548022921308,0.0
248,-551.207688728053,0.0
249,-314.513609425341,0.0
250,-575.841820015014,0.0
251,-557.645677589033,0.0
252,-718.462221838061,0.0
253,-805.9920093156,0.0
254,-621.962398249648,0.0
255,-555.2208277011599,0.0
256,-1450.99922048517,0.0
257,-772.6687424736299,0.0
258,-857.628877666268,0.0
259,-1085.99832584787,0.0
260,-788.161886960666,0.0
261,-1143.2308228972302,0.0
262,-1148.1870765662,0.0
263,-901.3878102520372,0.0
264,-720.029419117948,0.0
265,-1093.84569831862,0.0
266,-1283.1384734274302,0.0
267,-1488.38924277367,0.0
268,-1299.9372984543902,0.0
269,-1462.89750730503,0.0
270,-1312.9101735238,0.0
271,-1167.41631004744,0.0
272,-1477.5394158294598,0.0
273,-641.382562473087,0.0
274,-1247.61997987085,0.0
275,-1016.0137685572802,0.0
276,-1841.0297711985,0.0
277,-1109.50687987722,0.0
278,-1601.82197274138,0.0
279,-1057.239283482,0.0
280,-1175.06243033272,0.0
281,-1359.13265439045,0.0
282,-929.50041849033,0.0
283,-1403.21289997517,0.0
284,-1357.57652094133,0.0
285,-1440.22799907318,0.0
286,-1339.2394864499,0.0
287,-927.60770305105,0.0
288,-1026.04942666049,0.0
289,-861.52690616649,0.0
290,-1169.0536382201,0.0
291,-953.705623109674,0.0
292,-953.101926834629,0.0
293,-1321.41833582428,0.0
294,-513.097017270787,0.0
295,-871.6247026562061,0.0
296,-680.224399243281,0.0
297,-593.6937155483889,0.0
298,-793.720757231335,0.0
299,-811.460094786369,0.0
300,-477.247539094286,0.0
301,-898.597181990752,0.0
302,-123.465528975017,0.0
303,-642.231680358141,0.0
304,-101.2815389333,0.0
305,-84.65562718535159,0.0
306,-377.366558421317,0.0
307,-208.098962678337,0.0
308,-538.411491228779,0.0
309,-159.68893514657,0.0
310,68.5118832924187,0.0
311,-104.09888312936,0.0
312,-182.001348238465,0.0
313,-174.86205754758203,0.0
314,30.4853190475324,0.0
315,352.909218588496,0.0
316,34.7511414487328,0.0
317,178.33416721743802,0.0
318,-48.40925697888579,0.0
319,438.372999372549,0.0
320,689.909444925033,0.0
321,790.562775265354,0.0
322,680.712414078943,0.0
323,87.7796389454813,0.0
324,707.949007347479,0.0
325,754.3572035725481,0.0
326,611.092297855598,0.0
327,788.286033351044,0.0
328,588.9246361192701,0.0
329,1009.7554887723,0.0
330,815.000528611954,0.0
331,562.246381823212,0.0
332,897.121985530103,0.0
333,1358.4368097085,0.0
334,991.555476238535,0.0
335,1289.7314858911802,0.0
336,1380.73504000569,0.0
337,1191.52294642315,0.0
338,1141.73453211569,0.0
339,1133.43859216032,0.0
340,1472.0028740399698,0.0
341,1068.29978810034,0.0
342,1412.8772323460198,0.0
343,1310.78943733528,0.0
344,859.767578510457,0.0
345,1089.1097624179902,0.0
346,1670.39397436474,0.0
347,1422.44681705904,0.0
348,1678.93980716725,0.0
349,1954.89917424155,0.0
350,1867.73561110625,0.0
351,1686.08830520547,0.0
352,1622.58213570394,0.0
353,1490.48713358254,0.0
354,1920.9510132957605,0.0
355,1685.8808803914,0.0
356,1258.6458595471,0.0
357,1501.03932659677,0.0
358,1070.95029627619,0.0
359,1479.00446293853,0.0
360,891.773335868419,0.0
361,1821.48522031865,0.0
362,1337.7743698433198,0.0
363,1371.31063659904,0.0
364,1416.01690220057,0.0
365,1584.17541799591,0.0
366,1577.87282344091,0.0
367,1527.02094892243,0.0
368,1225.94220196032,0.0
369,1007.22319449468,0.0
370,1212.06198339037,0.0
371,1340.85350095472,0.0
372,1041.86145420028,0.0
373,1188.25080179041,0.0
374,886.378700013249,0.0
375,1127.11248475863,0.0
376,1119.94647996281,0.0
377,1012.02581995594,0.0
378,964.547743379468,0.0
379,1384.58269887303,0.0
380,1097.58551196842,0.0
381,1134.68486359615,0.0
382,596.232337910697,0.0
383,809.1711779658419,0.0
384,997.740172456463,0.0
385,654.771207064779,0.0
386,103.367139401096,0.0
387,647.068536395565,0.0
388,51.635575465142,0.0
389,261.44347858435697,0.0
390,721.748625075885,0.0
391,496.369303213359,0.0
392,556.126730437695,0.0
393,311.744215457163,0.0
394,155.994489251288,0.0
395,-95.5656088266814,0.0
396,455.78611205077993,0.0
397,27.579009118533897,0.0
398,-210.55140004174703,0.0
399,115.689677785013,0.0
400,111.88807257161,0.0
401,256.064630578228,0.0
402,-399.273513885162,0.0
403,-400.65539243389605,0.0
404,-458.529042723081,0.0
405,-499.691746662659,0.0
406,-547.54922445804,0.0
407,-579.496407032469,0.0
408,-208.74210681249,0.0
409,-771.169231460354,0.0
410,-742.236633774926,0.0
411,-535.763845544942,0.0
412,-464.932003891241,0.0
413,-963.629286961389,0.0
414,-940.052653305534,0.0
415,-729.905332233786,0.0
416,-647.692200986017,0.0
417,-988.694664495298,0.0
418,-1306.24896533925,0.0
419,-581.388754000478,0.0
420,-677.260520992201,0.0
421,-1222.2481599393302,0.0
422,-1092.73255454142,0.0
423,-1525.1100550534195,0.0
424,-985.787207456903,0.0
425,-754.477214949115,0.0
426,-1555.517487868,0.0
427,-1364.57764609139,0.0
428,-1344.85714454676,0.0
429,-1365.95887621361,0.0
430,-1701.1227583438,0.0
431,-1097.4700724370098,0.0
432,-1592.26174966095,0.0
433,-1231.80528711075,0.0
434,-1083.33546000002,0.0
435,-1272.2538907285,0.0
436,-1005.54103368351,0.0
437,-1220.52656389843,0.0
438,-1362.02666465976,0.0
439,-1039.5888984091198,0.0
440,-1287.16212760964,0.0
441,-740.501548733344,0.0
442,-1155.06233405859,0.0
443,-925.9891068052432,0.0
444,-1060.85363736397,0.0
445,-1811.97560018821,0.0
446,-1391.00072048689,0.0
447,-1136.7415467214698,0.0
448,-948.304227793834,0.0
449,-1538.9326462203303,0.0
450,-709.6999854793598,0.0
451,-1052.48949577591,0.0
452,-1051.89616141724,0.0
453,-1207.3178349086,0.0
454,-1143.15907779876,0.0
455,-738.004731972036,0.0
456,-586.152146734264,0.0
457,-1170.41591581776,0.0
458,-861.449056900353,0.0
459,-443.575681329124,0.0
460,-633.978018457944,0.0
461,46.08242426441179,0.0
462,-125.474732393345,0.0
463,-231.14470588836,0.0
464,-321.554685849237,0.0
465,-202.671757092233,0.0
466,-386.66369562519503,0.0
467,-11.0916779631505,0.0
468,248.938236178403,0.0
469,208.43171588210097,0.0
470,-193.16713631612205,0.0
471,-331.531153231108,0.0
472,88.1905614284823,0.0
473,276.989157814402,0.0
474,552.471070166088,0.0
475,-34.8155923203825,0.0
476,426.726520564216,0.0
477,450.888532692238,0.0
478,737.740531117592,0.0
479,498.243068414732,0.0
480,473.335690339533,0.0
481,336.955387912393,0.0
482,541.864853897142,0.0
483,631.7659077703511,0.0
484,1337.16225320577,0.0
485,1411.01877143582,0.0
486,830.960593154819,0.0
487,668.270704895584,0.0
488,491.826290796789,0.0
489,1137.6244037817,0.0
490,795.7483557311521,0.0
491,1652.7999527030802,0.0
492,930.947568618612,0.0
493,1211.84002732313,0.0
494,2142.455783128189,0.0
495,994.41987908824,0.0
