timestamp,value,is_anomaly
0,-15.4035730313112,0.0
1,356.090621999973,0.0
2,627.2248006802021,0.0
3,649.461860151118,0.0
4,700.076451645299,0.0
5,607.8184986629519,0.0
6,392.189342557334,0.0
7,256.056151067237,0.0
8,33.8780545410321,0.0
9,39.5184858273232,0.0
10,-108.982216744244,0.0
11,14.7651020767522,0.0
12,113.041726367416,0.0
13,162.374493510146,0.0
14,362.942763793937,0.0
15,380.73389877101,0.0
16,205.884940146616,0.0
17,36.261692535823606,0.0
18,-81.51358589734791,0.0
19,-263.083138349276,0.0
20,-459.959733405138,0.0
21,-312.181616057543,0.0
22,-226.058057535481,0.0
23,-29.5640833622143,0.0
24,118.678653793685,0.0
25,561.841084775044,0.0
26,812.1833793184171,0.0
27,910.1621851290448,0.0
28,1045.11612473338,0.0
29,865.4780558557429,0.0
30,659.503847377576,0.0
31,452.76298717575696,0.0
32,220.829064683608,0.0
33,220.586734164852,0.0
34,133.542940749504,0.0
35,196.076253453298,0.0
36,263.687560873917,0.0
37,401.917204625941,0.0
38,496.912614152667,0.0
39,400.116910716075,0.0
40,326.42169303180697,0.0
41,166.90448673533,0.0
42,16.206057987911198,0.0
43,-292.096109236856,0.0
44,-356.694728791984,0.0
45,-339.505285232346,0.0
46,-238.04120017768,0.0
47,114.931819106023,0.0
48,357.53168710659696,0.0
49,725.066457238989,0.0
50,796.296879467538,0.0
51,901.223957874249,0.0
52,918.6164421179152,0.0
53,821.525070170226,0.0
54,523.902836753948,0.0
55,432.150275996656,0.0
56,177.37363079748002,0.0
57,217.739926589778,0.0
58,119.980693494131,0.0
59,79.43418052113259,0.0
60,343.177722279971,0.0
61,475.03166661242005,0.0
62,312.93606916883704,0.0
63,358.40272628416704,0.0
64,185.48281408315,0.0
65,10.203332588614,0.0
66,-160.363873308673,0.0
67,-265.71767242344697,0.0
68,-464.266060477623,0.0
69,-531.43708575111,0.0
70,-478.643342644261,0.0
71,-111.959832523694,0.0
72,133.171401671349,0.0
73,491.598747145982,0.0
74,649.35409535458,0.0
75,848.90133222791,0.0
76,923.57812497614,0.0
77,599.549580147771,0.0
78,391.908186558339,0.0
79,193.086671394864,0.0
80,79.7885074985755,0.0
81,2.13788300946416,0.0
82,-123.669755131331,0.0
83,-18.0124434752987,0.0
84,-19.068753774752,0.0
85,198.629432979188,0.0
86,123.518724133372,0.0
87,-69.6594235899959,0.0
88,75.739246741998,0.0
89,-256.340754012184,0.0
90,-558.877609727872,0.0
91,-694.723099084042,0.0
92,-673.880096185914,0.0
93,-842.0209101064501,0.0
94,-607.273486253086,0.0
95,-493.41107024103,0.0
96,-78.82761430790991,0.0
97,151.697040989546,0.0
98,416.07193119429496,0.0
99,593.942276394654,0.0
100,653.4375907855069,0.0
101,363.024710326675,0.0
102,221.94869253584704,0.0
103,-146.304427717497,0.0
104,-288.55648409157004,0.0
105,-251.138695784719,0.0
106,-312.702659879998,0.0
107,-287.70239605205,0.0
108,-207.99786889793097,0.0
109,-158.850847500757,0.0
