timestamp,value,is_anomaly
0,-281.129226660013,0.0
1,141.363496042075,0.0
2,-261.277613349315,0.0
3,891.936445176684,0.0
4,377.682139002056,0.0
5,-84.69989994882641,0.0
6,560.979945469741,0.0
7,729.426594095164,0.0
8,710.801405311247,0.0
9,367.38038636764,0.0
10,1240.13167664096,0.0
11,786.484630004421,0.0
12,381.891146907544,0.0
13,-286.374613656585,0.0
14,1269.08466424753,0.0
15,789.5870167876891,0.0
16,849.4129236851401,0.0
17,1327.92683872036,0.0
18,1316.77876754342,0.0
19,1256.95034393557,0.0
20,1444.72854662549,0.0
21,1422.5951343140698,0.0
22,1141.41484620101,0.0
23,246.81733636033687,0.0
24,1458.02458785585,0.0
25,1185.8242175109,0.0
26,1171.66693037064,0.0
27,607.504520815168,0.0
28,1082.09845366869,0.0
29,1511.17271513426,0.0
30,1958.3518332238,0.0
31,1320.07161607606,0.0
32,1560.01471976245,0.0
33,1377.5316051879,0.0
34,795.219451582905,0.0
35,1241.41844331571,0.0
36,1260.87865471246,0.0
37,1419.87643866684,0.0
38,1948.45216281822,0.0
39,1800.03066663566,0.0
40,1382.91636682491,0.0
41,1341.9091118452,0.0
42,1767.3487637076105,0.0
43,1698.707994844,0.0
44,1129.46097377955,0.0
45,1111.26287968343,0.0
46,1582.857244545,0.0
47,1750.98200470269,0.0
48,1337.52819423187,0.0
49,1767.30627872633,0.0
50,1529.14167403722,0.0
51,1051.21457619438,0.0
52,1456.7370211690695,0.0
53,767.254675459561,0.0
54,1894.69225996388,0.0
55,2111.5027467587697,0.0
56,1020.86189317199,0.0
57,681.9557607460071,0.0
58,1374.4865684621,0.0
59,1019.67499429638,0.0
60,2125.17572543015,0.0
61,984.293590904765,0.0
62,1271.55695955867,0.0
63,930.224151144368,0.0
64,538.176856456166,0.0
65,913.095834376404,0.0
66,-32.6945844226372,0.0
67,1394.6081939088,0.0
68,754.0492016458501,0.0
69,1615.13606625854,0.0
70,799.247459736728,0.0
71,213.34177468328,0.0
72,757.014158087592,0.0
73,7.74610225379428,0.0
74,-189.432811466324,0.0
75,453.90034921300696,0.0
76,68.693285744367,0.0
77,215.021430886928,0.0
78,193.789023007672,0.0
79,-159.95325747403098,0.0
80,-204.879483149571,0.0
81,-63.60781917068171,0.0
82,474.629003853842,0.0
83,-797.5884943332829,0.0
84,104.000045517648,0.0
85,-66.6701553309649,0.0
86,210.20109694366403,0.0
87,-458.249753032451,0.0
88,-205.285542063185,0.0
89,-302.015789126748,0.0
90,-716.597290598978,0.0
91,24.3347393568606,0.0
92,-44.5353020988305,0.0
93,-298.43663971777903,0.0
94,56.25563259176229,0.0
95,-451.44543137493895,0.0
96,-1321.6538843270698,0.0
97,-1045.6431718722,0.0
98,-1379.12457872184,0.0
99,-1078.5207326285,0.0
100,-1181.4013270314,0.0
101,-917.566504919986,0.0
102,-1380.61950053105,0.0
103,-929.989280585167,0.0
104,-1326.12558050596,0.0
105,-261.640992654395,0.0
106,-761.317849037837,0.0
107,-697.972201384418,0.0
108,-957.103397256898,0.0
109,-391.585188244039,0.0
110,-1454.77100217087,0.0
111,-1391.96409116004,0.0
112,-551.3855494397519,0.0
113,-1502.2417210426902,0.0
114,-1311.56916235035,0.0
115,-1402.27264920315,0.0
116,-1374.30848544854,0.0
117,-1358.53687975679,0.0
118,-1010.22612263901,0.0
119,-1311.30965598199,0.0
120,-1455.52982755086,0.0
121,-615.426866389934,0.0
