timestamp,value,is_anomaly
0,-306.778003691808,0.0
1,166.97317162465,0.0
2,-294.134401139818,0.0
3,1007.69844788756,0.0
4,420.373335355178,0.0
5,-107.983621426226,0.0
6,619.3781903533451,0.0
7,806.3071436632421,0.0
8,781.6138439714169,0.0
9,389.297957445636,0.0
10,1375.37980879531,0.0
11,859.075454291994,0.0
12,398.867187948007,0.0
13,-359.532797196706,0.0
14,1402.23160071659,0.0
15,858.9531089061861,0.0
16,927.42711541504,0.0
17,1471.00613606738,0.0
18,1460.53101174516,0.0
19,1395.68458898706,0.0
20,1612.2035506082998,0.0
21,1591.73311417889,0.0
22,1278.6300024139698,0.0
23,271.406210717992,0.0
24,1651.06776746211,0.0
25,1350.92478418023,0.0
26,1344.12754162331,0.0
27,715.145859772722,0.0
28,1264.12312006873,0.0
29,1762.54830026327,0.0
30,2282.5227397888,0.0
31,1573.6767071810598,0.0
32,1860.94448143876,0.0
33,1670.6466080459602,0.0
34,1028.38971106599,0.0
35,1552.53787897845,0.0
36,1594.23655071844,0.0
37,1795.09426969804,0.0
38,2415.74916208857,0.0
39,2270.38346925837,0.0
40,1821.61046898588,0.0
41,1799.9993231462802,0.0
42,2307.89278943715,0.0
43,2256.95916799137,0.0
44,1639.78411761513,0.0
45,1647.9100009929098,0.0
46,2211.90609886349,0.0
47,2432.94956132802,0.0
48,1995.90325922923,0.0
49,2515.09985760232,0.0
50,2278.2882292462,0.0
51,1770.5773070075302,0.0
52,2264.57134683054,0.0
53,1518.56780547295,0.0
54,2831.84612360654,0.0
55,3113.94992272026,0.0
56,1915.21791372031,0.0
57,1568.73945484987,0.0
58,2391.38011030352,0.0
59,2027.7555160336497,0.0
60,3319.08256583482,0.0
61,2065.4842536288,0.0
62,2430.28689670012,0.0
63,2083.0707312464497,0.0
64,1678.54259819701,0.0
65,2143.10983643024,0.0
66,1111.30065305576,0.0
67,2768.27537348275,0.0
68,2082.20679802636,0.0
69,3097.42332408308,0.0
70,2212.36851648007,0.0
71,1587.63920648182,0.0
72,2242.4515536231,0.0
73,1431.94169086581,0.0
