timestamp,value,is_anomaly
0,0.0,0.0
1,6.0,0.0
2,62.0,0.0
3,71.0,0.0
4,45.0,0.0
5,62.0,0.0
6,34.0,0.0
7,36.0,0.0
8,43.0,0.0
9,40.0,0.0
10,27.0,0.0
11,51.0,0.0
12,50.0,0.0
13,38.0,0.0
14,43.0,0.0
15,41.0,0.0
16,63.0,0.0
17,51.0,0.0
18,19.0,0.0
19,14.0,0.0
20,13.0,0.0
21,20.0,0.0
22,22.0,0.0
23,27.0,0.0
24,27.0,0.0
25,31.0,0.0
26,44.0,0.0
27,40.0,0.0
28,26.0,0.0
29,79.0,0.0
30,112.0,0.0
31,134.0,0.0
32,101.0,0.0
33,39.0,0.0
34,197.51427683562332,1.0
35,24.0,0.0
36,32.0,0.0
37,40.0,0.0
38,18.0,0.0
39,9.0,0.0
40,46.0,0.0
41,32.0,0.0
42,33.0,0.0
43,20.0,0.0
44,11.0,0.0
45,13.0,0.0
46,11.0,0.0
47,10.0,0.0
48,21.0,0.0
49,12.0,0.0
50,28.0,0.0
51,20.0,0.0
52,21.0,0.0
53,21.0,0.0
54,56.0,0.0
55,35.0,0.0
56,34.0,0.0
57,33.0,0.0
58,31.0,0.0
59,31.0,0.0
60,57.0,0.0
61,34.0,0.0
62,43.0,0.0
63,48.0,0.0
64,64.0,0.0
65,48.0,0.0
66,54.0,0.0
67,39.0,0.0
68,34.0,0.0
69,32.0,0.0
70,17.0,0.0
71,21.0,0.0
72,26.0,0.0
73,51.0,0.0
74,25.0,0.0
75,115.0,0.0
76,60.0,0.0
77,147.0,0.0
78,110.0,0.0
79,138.0,0.0
80,91.0,0.0
81,65.0,0.0
82,105.0,0.0
83,46.0,0.0
84,60.0,0.0
85,82.0,0.0
86,166.0,0.0
87,130.0,0.0
88,72.0,0.0
89,79.0,0.0
90,45.0,0.0
91,26.0,0.0
92,29.0,0.0
93,29.0,0.0
94,20.0,0.0
95,26.0,0.0
96,27.0,0.0
97,61.0,0.0
98,69.0,0.0
99,58.0,0.0
100,81.0,0.0
101,41.0,0.0
102,47.0,0.0
103,44.0,0.0
104,47.0,0.0
105,63.0,0.0
106,53.0,0.0
107,81.0,0.0
108,70.0,0.0
109,79.0,0.0
110,76.0,0.0
111,50.0,0.0
112,85.0,0.0
113,51.0,0.0
114,59.0,0.0
115,15.0,0.0
116,16.0,0.0
117,184.51427683562332,1.0
118,16.0,0.0
119,16.0,0.0
120,28.0,0.0
121,35.0,0.0
122,47.0,0.0
123,58.0,0.0
124,75.0,0.0
125,64.0,0.0
126,48.0,0.0
127,48.0,0.0
128,57.0,0.0
129,46.0,0.0
130,74.0,0.0
131,56.0,0.0
132,74.0,0.0
133,49.0,0.0
134,45.0,0.0
135,116.0,0.0
136,103.0,0.0
137,78.0,0.0
138,35.0,0.0
139,44.0,0.0
140,32.0,0.0
141,24.0,0.0
142,21.0,0.0
143,26.0,0.0
144,22.0,0.0
145,57.0,0.0
146,72.0,0.0
147,60.0,0.0
148,225.51427683562332,1.0
149,63.0,0.0
150,72.0,0.0
151,111.0,0.0
152,56.0,0.0
153,67.0,0.0
154,51.0,0.0
155,73.0,0.0
156,149.0,0.0
157,116.0,0.0
158,140.0,0.0
159,95.0,0.0
160,102.0,0.0
161,75.0,0.0
162,70.0,0.0
163,45.0,0.0
164,49.0,0.0
165,41.0,0.0
166,248.51427683562332,1.0
167,75.0,0.0
168,19.0,0.0
169,109.0,0.0
170,115.0,0.0
171,152.0,0.0
172,120.0,0.0
173,43.0,0.0
174,58.0,0.0
175,52.0,0.0
176,82.0,0.0
177,102.0,0.0
