timestamp,value,is_anomaly
0,0.0,0.0
1,54.0,0.0
2,981.0,0.0
3,961.0,0.0
4,962.0,0.0
5,1087.0,0.0
6,1013.0,0.0
7,942.0,0.0
8,874.0,0.0
9,706.0,0.0
10,514.0,0.0
11,364.0,0.0
12,309.0,0.0
13,211.0,0.0
14,180.0,0.0
15,227.0,0.0
16,327.0,0.0
17,445.0,0.0
18,605.0,0.0
19,615.0,0.0
20,641.0,0.0
21,653.0,0.0
22,684.0,0.0
23,733.0,0.0
24,577.0,0.0
25,702.0,0.0
26,750.0,0.0
27,745.0,0.0
28,784.0,0.0
29,856.0,0.0
30,830.0,0.0
31,795.0,0.0
32,795.0,0.0
33,647.0,0.0
34,1829.4121756997476,1.0
35,347.0,0.0
36,212.0,0.0
37,162.0,0.0
38,149.0,0.0
39,203.0,0.0
40,200.0,0.0
41,369.0,0.0
42,538.0,0.0
43,612.0,0.0
44,683.0,0.0
45,630.0,0.0
46,657.0,0.0
47,674.0,0.0
48,659.0,0.0
49,695.0,0.0
50,838.0,0.0
51,767.0,0.0
52,796.0,0.0
53,855.0,0.0
54,882.0,0.0
55,936.0,0.0
56,776.0,0.0
57,601.0,0.0
58,457.0,0.0
59,369.0,0.0
60,200.0,0.0
61,142.0,0.0
62,196.0,0.0
63,268.0,0.0
64,318.0,0.0
65,496.0,0.0
66,572.0,0.0
67,691.0,0.0
68,776.0,0.0
69,766.0,0.0
70,854.0,0.0
71,884.0,0.0
72,854.0,0.0
73,848.0,0.0
74,819.0,0.0
75,964.0,0.0
76,1065.0,0.0
77,1054.0,0.0
78,1280.0,0.0
79,1095.0,0.0
80,884.0,0.0
81,607.0,0.0
82,480.0,0.0
83,306.0,0.0
84,220.0,0.0
85,206.0,0.0
86,187.0,0.0
87,255.0,0.0
88,396.0,0.0
89,531.0,0.0
90,675.0,0.0
91,689.0,0.0
92,685.0,0.0
93,753.0,0.0
94,768.0,0.0
95,799.0,0.0
96,816.0,0.0
97,857.0,0.0
98,868.0,0.0
99,1015.0,0.0
100,1127.0,0.0
101,1137.0,0.0
102,1090.0,0.0
103,1140.0,0.0
104,960.0,0.0
105,660.0,0.0
106,401.0,0.0
107,328.0,0.0
108,273.0,0.0
109,215.0,0.0
110,180.0,0.0
111,295.0,0.0
112,427.0,0.0
113,665.0,0.0
114,633.0,0.0
115,633.0,0.0
116,644.0,0.0
117,2122.4121756997474,1.0
118,815.0,0.0
119,801.0,0.0
120,811.0,0.0
121,815.0,0.0
122,928.0,0.0
123,922.0,0.0
124,1000.0,0.0
125,1066.0,0.0
126,1099.0,0.0
127,1101.0,0.0
128,886.0,0.0
129,591.0,0.0
130,434.0,0.0
131,362.0,0.0
132,225.0,0.0
133,225.0,0.0
134,156.0,0.0
135,293.0,0.0
136,397.0,0.0
137,541.0,0.0
138,563.0,0.0
139,672.0,0.0
140,735.0,0.0
141,740.0,0.0
142,744.0,0.0
143,795.0,0.0
144,836.0,0.0
145,804.0,0.0
146,1005.0,0.0
147,909.0,0.0
148,2378.4121756997474,1.0
149,904.0,0.0
150,966.0,0.0
151,754.0,0.0
152,876.0,0.0
153,652.0,0.0
154,484.0,0.0
155,288.0,0.0
156,191.0,0.0
157,196.0,0.0
158,193.0,0.0
159,258.0,0.0
160,362.0,0.0
161,512.0,0.0
162,577.0,0.0
163,646.0,0.0
164,733.0,0.0
165,733.0,0.0
166,2087.4121756997474,1.0
167,708.0,0.0
168,770.0,0.0
169,775.0,0.0
170,861.0,0.0
171,940.0,0.0
172,870.0,0.0
173,757.0,0.0
174,903.0,0.0
175,940.0,0.0
176,796.0,0.0
177,576.0,0.0
178,511.0,0.0
179,316.0,0.0
180,216.0,0.0
181,166.0,0.0
182,199.0,0.0
183,205.0,0.0
184,225.0,0.0
185,411.0,0.0
186,617.0,0.0
187,609.0,0.0
